Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,267.77323070915236,-1.0,0.0,0.0,396,0.38877391815185547
1,235.26191047967038,-1.0,0.0,0.0,451,0.4999687671661377
2,81.11094265587008,-1.0,0.0,0.0,1000,1.3420281410217285
3,129.76219603086224,-1.0,0.0,0.0,977,1.568176507949829
4,214.1167511346965,-1.0,0.0,0.0,472,0.530592679977417
5,80.39579742820318,-1.0,0.0,0.0,1000,1.4886014461517334
6,121.81481614701951,-1.0,0.0,0.0,807,1.4686317443847656
7,185.77722735359004,-1.0,0.0,0.0,508,0.5942704677581787
8,123.7285995890448,-1.0,0.0,0.0,1000,1.5024528503417969
9,169.05173408181884,-1.0,0.0,0.0,446,0.4849989414215088
10,-59.90887554409344,-1.0,0.0,0.0,447,0.47791218757629395
11,203.26208952251613,-1.0,0.0,0.0,871,1.2467100620269775
12,265.4362665845563,-1.0,0.0,0.0,350,0.3207817077636719
13,271.100194940445,-1.0,0.0,0.0,347,0.3340296745300293
14,165.29630129942234,-1.0,0.0,0.0,502,0.7628931999206543
15,265.64069293060004,-1.0,0.0,0.0,351,0.2825791835784912
16,211.60368058674572,-1.0,0.0,0.0,479,0.5105066299438477
17,291.83381535530515,-1.0,0.0,0.0,401,0.4282684326171875
18,217.7990298224243,-1.0,0.0,0.0,457,0.4638495445251465
19,62.75245228876298,-1.0,0.0,0.0,1000,1.219773530960083
20,234.15833356407578,-1.0,0.0,0.0,427,0.479935884475708
21,212.13010631070154,-1.0,0.0,0.0,477,0.5393588542938232
22,232.16267037114523,-1.0,0.0,0.0,591,0.8196103572845459
23,2.5036595061214535,-1.0,0.0,0.0,1000,1.8858840465545654
24,200.62110664814662,-1.0,0.0,0.0,611,0.8056752681732178
25,244.54896309061724,-1.0,0.0,0.0,410,0.3634006977081299
26,229.47407823783007,-1.0,0.0,0.0,454,0.5141627788543701
27,282.32093609172307,-1.0,0.0,0.0,345,0.29170823097229004
28,203.12763337921737,-1.0,0.0,0.0,527,0.5817391872406006
29,95.34923902136008,-1.0,0.0,0.0,1000,1.337845802307129
30,181.79864528135278,-1.0,0.0,0.0,457,0.5223269462585449
31,198.58103092789037,-1.0,0.0,0.0,562,0.6690831184387207
32,205.90011484937324,-1.0,0.0,0.0,411,0.48452258110046387
33,-77.70302872268549,-1.0,0.0,0.0,418,0.42298221588134766
34,236.10319720357214,-1.0,0.0,0.0,566,0.5674951076507568
35,-42.235849098529286,-1.0,0.0,0.0,374,0.3968536853790283
36,262.81623858531265,-1.0,0.0,0.0,373,0.3549964427947998
37,196.16404603897956,-1.0,0.0,0.0,447,0.4889843463897705
38,184.94559694375883,-1.0,0.0,0.0,540,0.714709997177124
