Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-787.5165533315761,-1.0,0.0,0.0,100,0.05263876914978027
1,-703.075237015374,-1.0,0.0,0.0,131,0.07363772392272949
2,-1443.9513732139403,-1.0,0.0,0.0,217,0.15483713150024414
3,-528.7831326685613,-1.0,0.0,0.0,100,0.05489754676818848
4,-767.2692769005257,-1.0,0.0,0.0,129,0.07437825202941895
5,-929.4349776662541,-1.0,0.0,0.0,138,0.07824158668518066
6,-691.6026857487145,-1.0,0.0,0.0,144,0.08604836463928223
7,-1177.271925850324,-1.0,0.0,0.0,170,0.10511445999145508
8,-673.8905651460283,-1.0,0.0,0.0,109,0.05894303321838379
9,-1344.0929898831428,-1.0,0.0,0.0,157,0.09573984146118164
10,-1096.6780091676396,-1.0,0.0,0.0,158,0.09506678581237793
11,-402.1138158542038,-1.0,0.0,0.0,129,0.07261967658996582
12,-4743.661023835674,-1.0,0.0,0.0,337,0.2979457378387451
13,-2330.635709702771,-1.0,0.0,0.0,210,0.13430452346801758
14,-2881.8953231031046,-1.0,0.0,0.0,303,0.23063302040100098
15,-532.1110921072844,-1.0,0.0,0.0,75,0.039316415786743164
16,-852.2951149471411,-1.0,0.0,0.0,150,0.09194254875183105
17,-709.2684609631515,-1.0,0.0,0.0,140,0.08283472061157227
18,-437.9375086997753,-1.0,0.0,0.0,101,0.053456783294677734
19,-751.1876008394141,-1.0,0.0,0.0,109,0.059242963790893555
20,-716.2064535538516,-1.0,0.0,0.0,116,0.0616757869720459
21,-717.587879948653,-1.0,0.0,0.0,119,0.06641912460327148
22,-704.1149028746927,-1.0,0.0,0.0,92,0.04770326614379883
23,-1049.0430775673026,-1.0,0.0,0.0,162,0.09960699081420898
24,-1000.96356663919,-1.0,0.0,0.0,129,0.07135725021362305
25,-611.7872634151558,-1.0,0.0,0.0,130,0.07420802116394043
26,-701.9667270939202,-1.0,0.0,0.0,122,0.06811928749084473
27,-1128.4491151121167,-1.0,0.0,0.0,159,0.09546041488647461
28,-884.6431537611152,-1.0,0.0,0.0,160,0.09920215606689453
29,-6600.847986681859,-1.0,0.0,0.0,428,0.4051947593688965
30,-580.7452782838402,-1.0,0.0,0.0,102,0.05602431297302246
31,-884.0577736583515,-1.0,0.0,0.0,124,0.07042479515075684
32,-7228.542685429034,-1.0,0.0,0.0,469,0.6021065711975098
33,-697.014062592932,-1.0,0.0,0.0,101,0.05413031578063965
34,-1037.22110993851,-1.0,0.0,0.0,114,0.0599665641784668
35,-3412.7141128549406,-1.0,0.0,0.0,314,0.2584836483001709
36,-7172.941752407885,-1.0,0.0,0.0,489,0.5535845756530762
37,-635.3218363343386,-1.0,0.0,0.0,98,0.050961971282958984
38,-763.2726399848801,-1.0,0.0,0.0,143,0.08447122573852539
39,-1796.5252314740922,-1.0,0.0,0.0,227,0.16411566734313965
40,-1643.437031349748,-1.0,0.0,0.0,176,0.10751724243164062
41,-1511.2554152767625,-1.0,0.0,0.0,193,0.12683343887329102
42,-6538.346585386971,-1.0,0.0,0.0,403,0.42191553115844727
43,-571.0116936751427,-1.0,0.0,0.0,85,0.04503488540649414
44,-789.4643288783996,-1.0,0.0,0.0,136,0.07820010185241699
45,-2034.5587405192393,-1.0,0.0,0.0,193,0.12509632110595703
46,-700.2409160783453,-1.0,0.0,0.0,120,0.06748247146606445
47,-789.4231793534495,-1.0,0.0,0.0,134,0.07642555236816406
48,-742.1428483594234,-1.0,0.0,0.0,73,0.03589630126953125
49,-1030.1025570066267,-1.0,0.0,0.0,191,0.12657403945922852
50,-6710.507329096893,-1.0,0.0,0.0,426,0.5114250183105469
51,-743.2688059213895,-1.0,0.0,0.0,86,0.04325461387634277
52,-1182.6273908442288,-1.0,0.0,0.0,126,0.0684213638305664
53,-828.6568947684668,-1.0,0.0,0.0,118,0.06514167785644531
54,-650.8416352864614,-1.0,0.0,0.0,133,0.0750265121459961
55,-903.4357020799989,-1.0,0.0,0.0,98,0.05014228820800781
