Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,254.12237313506256,-1.0,0.0,0.0,205,0.1314098834991455
1,206.0447090929468,-1.0,0.0,0.0,380,0.36845874786376953
2,254.02170730095725,-1.0,0.0,0.0,193,0.11294746398925781
3,290.5483245487094,-1.0,0.0,0.0,268,0.17683625221252441
4,299.46108447205063,-1.0,0.0,0.0,249,0.15744400024414062
5,144.44927564272953,-1.0,0.0,0.0,1000,1.412060260772705
6,292.12104728930984,-1.0,0.0,0.0,211,0.1387941837310791
7,-10.160850504951284,-1.0,0.0,0.0,186,0.11395072937011719
8,-16.028127798908756,-1.0,0.0,0.0,229,0.15369200706481934
9,239.78073289095119,-1.0,0.0,0.0,192,0.11059999465942383
10,270.8640816686145,-1.0,0.0,0.0,210,0.13903522491455078
11,251.558687408109,-1.0,0.0,0.0,272,0.19644761085510254
12,253.80368087353145,-1.0,0.0,0.0,279,0.2512087821960449
13,139.59522624990075,-1.0,0.0,0.0,1000,1.4507534503936768
14,265.94052138050915,-1.0,0.0,0.0,399,0.38862109184265137
15,216.33689822347324,-1.0,0.0,0.0,369,0.3269228935241699
16,281.3029028852896,-1.0,0.0,0.0,238,0.15217328071594238
17,268.6373824726111,-1.0,0.0,0.0,202,0.12896060943603516
18,226.12077475519538,-1.0,0.0,0.0,376,0.3318455219268799
19,248.68094862763226,-1.0,0.0,0.0,227,0.1453702449798584
20,167.5416780793426,-1.0,0.0,0.0,1000,1.1858429908752441
21,252.8958361313886,-1.0,0.0,0.0,755,0.7444753646850586
22,284.32247149268835,-1.0,0.0,0.0,181,0.10913944244384766
23,250.93082593821848,-1.0,0.0,0.0,197,0.11666536331176758
24,255.9930337765791,-1.0,0.0,0.0,580,0.5588760375976562
25,185.9292677507176,-1.0,0.0,0.0,434,0.42264223098754883
26,231.77287864214728,-1.0,0.0,0.0,222,0.14943385124206543
27,265.6262461430352,-1.0,0.0,0.0,221,0.14388489723205566
28,252.46927135774246,-1.0,0.0,0.0,183,0.10089921951293945
29,254.82648995615142,-1.0,0.0,0.0,227,0.1407461166381836
30,269.725760548008,-1.0,0.0,0.0,193,0.11732363700866699
31,262.2712942662389,-1.0,0.0,0.0,278,0.19540643692016602
32,268.7837943033636,-1.0,0.0,0.0,235,0.14207768440246582
33,23.588257595757838,-1.0,0.0,0.0,176,0.10829973220825195
34,281.5958484542792,-1.0,0.0,0.0,183,0.10891246795654297
35,269.111679995012,-1.0,0.0,0.0,223,0.14186835289001465
36,144.5525920223177,-1.0,0.0,0.0,1000,1.1910350322723389
37,130.17361542362212,-1.0,0.0,0.0,1000,0.9972474575042725
38,284.64779087972477,-1.0,0.0,0.0,248,0.16127943992614746
39,276.05075326746066,-1.0,0.0,0.0,244,0.15926098823547363
40,262.8269932624084,-1.0,0.0,0.0,192,0.11371421813964844
41,310.2335782306693,-1.0,0.0,0.0,275,0.1860337257385254
42,255.51718645395252,-1.0,0.0,0.0,247,0.16581463813781738
43,243.42384163620403,-1.0,0.0,0.0,197,0.11280369758605957
44,275.10753395009704,-1.0,0.0,0.0,185,0.11548995971679688
45,283.0875410613255,-1.0,0.0,0.0,226,0.14178133010864258
46,271.40367006927954,-1.0,0.0,0.0,223,0.13010239601135254
47,284.91780024408445,-1.0,0.0,0.0,232,0.14765191078186035
48,294.9405406725183,-1.0,0.0,0.0,260,0.18271636962890625
49,251.16460940247157,-1.0,0.0,0.0,217,0.14113783836364746
50,239.80922979040815,-1.0,0.0,0.0,245,0.17878365516662598
51,259.3100215874755,-1.0,0.0,0.0,196,0.12050414085388184
52,255.05108205337405,-1.0,0.0,0.0,218,0.13446569442749023
53,270.0874306379605,-1.0,0.0,0.0,223,0.1335906982421875
54,158.91635549066055,-1.0,0.0,0.0,1000,1.318462610244751
55,289.96999204170936,-1.0,0.0,0.0,255,0.16233158111572266
56,244.89490542560432,-1.0,0.0,0.0,214,0.1312098503112793
57,275.1391402597616,-1.0,0.0,0.0,180,0.10702371597290039
58,256.05286423576035,-1.0,0.0,0.0,186,0.10715651512145996
59,283.5107941577249,-1.0,0.0,0.0,249,0.16189289093017578
60,283.601198337053,-1.0,0.0,0.0,211,0.1336686611175537
61,38.2727047209612,-1.0,0.0,0.0,184,0.12079882621765137
62,298.3616048576393,-1.0,0.0,0.0,259,0.1654658317565918
63,14.198268284712455,-1.0,0.0,0.0,208,0.14400625228881836
64,146.85289022660282,-1.0,0.0,0.0,1000,1.1490728855133057
65,256.94576232257145,-1.0,0.0,0.0,247,0.17520546913146973
66,273.2864236467425,-1.0,0.0,0.0,193,0.11942338943481445
67,247.1968457675405,-1.0,0.0,0.0,205,0.12259960174560547
68,147.68877193172645,-1.0,0.0,0.0,1000,1.4559035301208496
69,256.1234868949104,-1.0,0.0,0.0,213,0.126068115234375
70,292.31920269990206,-1.0,0.0,0.0,233,0.17317748069763184
71,140.6182557457457,-1.0,0.0,0.0,1000,1.4218063354492188
72,235.34278937746112,-1.0,0.0,0.0,203,0.12195706367492676
73,245.6513493177973,-1.0,0.0,0.0,247,0.18408656120300293
74,274.7546339722186,-1.0,0.0,0.0,296,0.22931218147277832
75,268.43942090017686,-1.0,0.0,0.0,209,0.1329960823059082
76,304.9517175137399,-1.0,0.0,0.0,270,0.18758702278137207
77,249.07612751204266,-1.0,0.0,0.0,197,0.12005925178527832
78,240.43747293719903,-1.0,0.0,0.0,206,0.12467169761657715
79,238.0083763934134,-1.0,0.0,0.0,216,0.15575575828552246
80,256.9778505939117,-1.0,0.0,0.0,189,0.15204811096191406
81,280.29878603616044,-1.0,0.0,0.0,198,0.14383602142333984
82,312.70272035014995,-1.0,0.0,0.0,267,0.19623804092407227
83,238.8200980493875,-1.0,0.0,0.0,258,0.1984572410583496
84,300.0481502807074,-1.0,0.0,0.0,251,0.17474746704101562
85,276.0660653895552,-1.0,0.0,0.0,190,0.12908005714416504
86,268.3786545874279,-1.0,0.0,0.0,196,0.12621593475341797
87,217.40043426828254,-1.0,0.0,0.0,217,0.16683650016784668
88,277.4636501373302,-1.0,0.0,0.0,293,0.26445841789245605
89,246.39693322934457,-1.0,0.0,0.0,210,0.15736985206604004
90,264.36059317379033,-1.0,0.0,0.0,187,0.12001538276672363
91,295.50004191980986,-1.0,0.0,0.0,236,0.1712191104888916
92,272.55024656383785,-1.0,0.0,0.0,241,0.18483519554138184
93,276.89664133032625,-1.0,0.0,0.0,209,0.1288456916809082
94,212.11779951626494,-1.0,0.0,0.0,272,0.23050475120544434
95,300.5591319232041,-1.0,0.0,0.0,271,0.20545172691345215
96,272.3469185240259,-1.0,0.0,0.0,214,0.14149785041809082
97,271.7511965146206,-1.0,0.0,0.0,221,0.14477849006652832
98,272.3432083233978,-1.0,0.0,0.0,196,0.1391925811767578
99,238.4327543545144,240.58915055727178,0.0,0.0,245,0.1863574981689453
100,293.98766698746175,-1.0,0.0,0.0,252,0.17685389518737793
101,258.3345792587527,-1.0,0.0,0.0,193,0.1280219554901123
102,274.10480435645724,-1.0,0.0,0.0,231,0.1683955192565918
103,259.36944798675256,-1.0,0.0,0.0,231,0.1815779209136963
104,283.46692022709595,-1.0,0.0,0.0,191,0.1291959285736084
105,240.15020717582303,-1.0,0.0,0.0,268,0.21604657173156738
106,267.67799506654717,-1.0,0.0,0.0,228,0.15223169326782227
107,270.9019381136255,-1.0,0.0,0.0,226,0.15355420112609863
108,259.9278284510168,-1.0,0.0,0.0,201,0.12586092948913574
109,298.3208010067538,-1.0,0.0,0.0,261,0.20780515670776367
110,273.5989076831844,-1.0,0.0,0.0,296,0.25541210174560547
111,28.970708937778653,-1.0,0.0,0.0,278,0.22719359397888184
112,285.9591050715022,-1.0,0.0,0.0,244,0.17179131507873535
113,262.95658294664884,-1.0,0.0,0.0,200,0.13984298706054688
114,275.43340182983445,-1.0,0.0,0.0,197,0.13812637329101562
115,253.68399477399578,-1.0,0.0,0.0,200,0.12418150901794434
116,225.92492669208343,-1.0,0.0,0.0,242,0.18037819862365723
117,292.19291375680945,-1.0,0.0,0.0,214,0.1516246795654297
118,267.84227591332694,-1.0,0.0,0.0,248,0.19772744178771973
119,269.28843808690465,-1.0,0.0,0.0,176,0.11430692672729492
120,253.82020622133734,-1.0,0.0,0.0,211,0.1504194736480713
121,275.60746196857195,-1.0,0.0,0.0,226,0.15242695808410645
122,278.87673511466323,-1.0,0.0,0.0,208,0.14281630516052246
123,177.05200807254946,-1.0,0.0,0.0,1000,1.3708937168121338
124,269.4029794196458,-1.0,0.0,0.0,185,0.1152200698852539
125,257.1196478404264,-1.0,0.0,0.0,378,0.36960339546203613
126,276.37765339517216,-1.0,0.0,0.0,220,0.13944530487060547
127,247.3382707317288,-1.0,0.0,0.0,249,0.18492889404296875
128,240.69955639831593,-1.0,0.0,0.0,192,0.12515807151794434
129,175.2820132298564,-1.0,0.0,0.0,1000,1.4775593280792236
130,295.9292678710759,-1.0,0.0,0.0,261,0.17247867584228516
131,294.0237183124055,-1.0,0.0,0.0,254,0.1724095344543457
132,246.4057006083836,-1.0,0.0,0.0,222,0.15720152854919434
133,256.3009640464609,-1.0,0.0,0.0,225,0.16069936752319336
134,247.103218357073,-1.0,0.0,0.0,309,0.2836296558380127
135,137.99441581085242,-1.0,0.0,0.0,1000,1.1551902294158936
136,261.2598578338817,-1.0,0.0,0.0,184,0.11982131004333496
137,225.41011956498303,-1.0,0.0,0.0,219,0.16680598258972168
138,256.43014935901726,-1.0,0.0,0.0,559,0.7151265144348145
139,241.1268049240895,-1.0,0.0,0.0,197,0.12903046607971191
140,244.14363310535495,-1.0,0.0,0.0,209,0.1372220516204834
141,149.18328937303113,-1.0,0.0,0.0,1000,1.3013806343078613
142,256.9618390169155,-1.0,0.0,0.0,194,0.13422465324401855
