Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,1.5514377709205434,-1.0,0.0,0.0,411,0.3625314235687256
1,-9.074030807981543,-1.0,0.0,0.0,200,0.14629602432250977
2,198.43285172529465,-1.0,0.0,0.0,356,0.3139634132385254
3,-84.31478765327167,-1.0,0.0,0.0,503,0.6443307399749756
4,250.48424507458589,-1.0,0.0,0.0,498,0.5348212718963623
5,-67.0760342769493,-1.0,0.0,0.0,502,0.5807161331176758
6,168.07609496208693,-1.0,0.0,0.0,560,0.9442751407623291
7,251.95064448734243,-1.0,0.0,0.0,394,0.4580373764038086
8,149.69141072748698,-1.0,0.0,0.0,744,1.5150558948516846
9,173.10473745738898,-1.0,0.0,0.0,713,1.1880688667297363
10,223.09191896695964,-1.0,0.0,0.0,474,0.5162434577941895
11,187.8558097874145,-1.0,0.0,0.0,661,0.708747386932373
12,83.76396169570505,-1.0,0.0,0.0,870,1.6395702362060547
13,195.39045634498888,-1.0,0.0,0.0,523,0.7253398895263672
14,175.69080911714147,-1.0,0.0,0.0,524,0.6947031021118164
15,-33.02976484318948,-1.0,0.0,0.0,353,0.30035972595214844
16,223.18377436438732,-1.0,0.0,0.0,421,0.5629603862762451
17,267.27652078888354,-1.0,0.0,0.0,429,0.42335009574890137
18,-90.50658594170082,-1.0,0.0,0.0,340,0.2975614070892334
19,266.4708986425886,-1.0,0.0,0.0,470,0.5157301425933838
20,-33.99592377227965,-1.0,0.0,0.0,463,0.6019740104675293
21,265.6262594294053,-1.0,0.0,0.0,388,0.34058403968811035
22,136.00011143968024,-1.0,0.0,0.0,730,1.0851945877075195
23,150.13090344140525,-1.0,0.0,0.0,681,1.3601219654083252
24,262.5249643034027,-1.0,0.0,0.0,426,0.5173685550689697
25,-63.444377865633555,-1.0,0.0,0.0,417,0.4238159656524658
26,91.38065677875666,-1.0,0.0,0.0,965,1.6156013011932373
27,203.04135739873385,-1.0,0.0,0.0,400,0.42241740226745605
28,207.18784032260845,-1.0,0.0,0.0,421,0.47442054748535156
29,21.00623874532728,-1.0,0.0,0.0,184,0.1313767433166504
30,249.10130274894985,-1.0,0.0,0.0,342,0.3520991802215576
31,234.09259822730075,-1.0,0.0,0.0,445,0.491011381149292
32,285.4373283855083,-1.0,0.0,0.0,383,0.35779809951782227
33,144.48928937847768,-1.0,0.0,0.0,584,1.0018134117126465
34,163.32556845733666,-1.0,0.0,0.0,799,1.2190687656402588
35,276.6869915290788,-1.0,0.0,0.0,446,0.42760729789733887
36,147.39248322314725,-1.0,0.0,0.0,454,0.5924932956695557
37,-41.82334704592877,-1.0,0.0,0.0,330,0.27362823486328125
38,175.64033115816935,-1.0,0.0,0.0,785,1.591200828552246
39,201.17585184644233,-1.0,0.0,0.0,477,0.4627223014831543
40,41.818127778205536,-1.0,0.0,0.0,293,0.2334914207458496
41,231.57374446276486,-1.0,0.0,0.0,455,0.5559647083282471
42,138.9720892310415,-1.0,0.0,0.0,613,0.8971028327941895
43,-77.67682406762233,-1.0,0.0,0.0,412,0.41712474822998047
44,167.46205311460724,-1.0,0.0,0.0,726,1.1295177936553955
45,211.75235407200626,-1.0,0.0,0.0,587,0.8993914127349854
46,-61.651411716928195,-1.0,0.0,0.0,333,0.30065464973449707
47,236.84097366868733,-1.0,0.0,0.0,615,1.086454153060913
48,220.6922606889553,-1.0,0.0,0.0,425,0.4619903564453125
49,87.93653166468845,-1.0,0.0,0.0,1000,1.830456256866455
50,-144.14317785037002,-1.0,0.0,0.0,901,1.6125948429107666
51,-43.209420484828854,-1.0,0.0,0.0,389,0.3980879783630371
52,213.9743816237489,-1.0,0.0,0.0,464,0.5036051273345947
53,234.27985013179733,-1.0,0.0,0.0,499,0.6090071201324463
54,200.21676383476336,-1.0,0.0,0.0,538,0.7079331874847412
55,146.49067484107624,-1.0,0.0,0.0,747,1.1273691654205322
56,174.96889867322042,-1.0,0.0,0.0,620,0.8103728294372559
57,291.06416567252694,-1.0,0.0,0.0,300,0.2840139865875244
58,176.6133161960543,-1.0,0.0,0.0,596,0.955467700958252
59,170.54410364801498,-1.0,0.0,0.0,536,0.7967996597290039
60,230.1273539197332,-1.0,0.0,0.0,439,0.5169625282287598
61,-48.79689940032697,-1.0,0.0,0.0,531,0.6830446720123291
62,246.3577611803277,-1.0,0.0,0.0,478,0.4973173141479492
63,186.92436176942027,-1.0,0.0,0.0,571,0.6529445648193359
64,228.69612966594048,-1.0,0.0,0.0,569,0.6763167381286621
65,179.76537890184997,-1.0,0.0,0.0,649,1.0866832733154297
66,287.38112617514753,-1.0,0.0,0.0,378,0.3966853618621826
67,233.54574473748028,-1.0,0.0,0.0,394,0.3955368995666504
68,146.5655446037647,-1.0,0.0,0.0,763,1.2397103309631348
69,197.6605158621092,-1.0,0.0,0.0,306,0.3039085865020752
70,205.32305431327882,-1.0,0.0,0.0,450,0.6325521469116211
71,174.58713410839988,-1.0,0.0,0.0,590,0.9725697040557861
72,133.23125480692727,-1.0,0.0,0.0,940,1.604130506515503
73,175.27420216574393,-1.0,0.0,0.0,585,0.7327406406402588
74,132.19483049385667,-1.0,0.0,0.0,752,1.2461705207824707
75,188.89305057812425,-1.0,0.0,0.0,647,1.066446304321289
76,91.77903594234594,-1.0,0.0,0.0,803,1.3961994647979736
77,203.86869555462198,-1.0,0.0,0.0,693,0.8434545993804932
78,140.81835191962298,-1.0,0.0,0.0,766,1.4907190799713135
79,166.03946272035677,-1.0,0.0,0.0,497,0.6938068866729736
80,209.92724646235888,-1.0,0.0,0.0,485,0.6538186073303223
81,-69.71786027168483,-1.0,0.0,0.0,167,0.11300349235534668
82,188.67289286844004,-1.0,0.0,0.0,635,0.8994748592376709
83,233.16923345343915,-1.0,0.0,0.0,425,0.5726664066314697
84,-48.1568810033869,-1.0,0.0,0.0,529,0.6464087963104248
85,216.196968304474,-1.0,0.0,0.0,491,0.5905575752258301
86,159.09185403506095,-1.0,0.0,0.0,651,1.07126784324646
87,-31.87094300080704,-1.0,0.0,0.0,1000,1.5761234760284424
88,166.59253940197164,-1.0,0.0,0.0,622,1.0587985515594482
89,166.93413007553542,-1.0,0.0,0.0,551,0.8654928207397461
90,215.85149088595884,-1.0,0.0,0.0,691,0.9835338592529297
91,-19.14882164792317,-1.0,0.0,0.0,399,0.39734554290771484
92,-49.05132529916884,-1.0,0.0,0.0,357,0.3290984630584717
93,216.43989390345536,-1.0,0.0,0.0,514,0.5427451133728027
94,252.84823124959223,-1.0,0.0,0.0,533,0.625251054763794
95,113.85117184995097,-1.0,0.0,0.0,859,1.4417119026184082
96,168.34619394414364,-1.0,0.0,0.0,759,1.0921885967254639
97,-74.19769973509361,-1.0,0.0,0.0,191,0.13879799842834473
98,230.43634048379715,-1.0,0.0,0.0,425,0.497478723526001
99,265.51390094246165,142.3747489862368,0.0,0.0,452,0.4578096866607666
100,233.2680232941875,-1.0,0.0,0.0,419,0.4076251983642578
101,-41.342360860180904,-1.0,0.0,0.0,289,0.24724245071411133
102,190.66378578882,-1.0,0.0,0.0,531,0.6828529834747314
103,193.81266569502313,-1.0,0.0,0.0,673,1.1884593963623047
104,236.76169803565767,-1.0,0.0,0.0,445,0.5396919250488281
105,260.9189430384946,-1.0,0.0,0.0,597,0.5984585285186768
106,196.3976402771295,-1.0,0.0,0.0,651,0.9738049507141113
107,154.9472280646118,-1.0,0.0,0.0,730,1.3962912559509277
108,-31.543225873123568,-1.0,0.0,0.0,1000,2.6532247066497803
109,178.96538431057243,-1.0,0.0,0.0,802,1.472834587097168
110,140.14282832976758,-1.0,0.0,0.0,704,1.1045737266540527
111,-73.88070800757606,-1.0,0.0,0.0,334,0.32108545303344727
112,234.0502996857448,-1.0,0.0,0.0,387,0.4093499183654785
113,194.6198110444648,-1.0,0.0,0.0,600,0.9117588996887207
114,202.42030411219247,-1.0,0.0,0.0,521,0.6016411781311035
115,150.36482849017875,-1.0,0.0,0.0,727,1.1192405223846436
116,141.31715053434726,-1.0,0.0,0.0,749,0.8883318901062012
117,197.91756545693272,-1.0,0.0,0.0,787,1.3400249481201172
118,198.8116233600215,-1.0,0.0,0.0,681,1.1717052459716797
119,209.70841881050654,-1.0,0.0,0.0,460,0.4381711483001709
120,-7.267846558507429,-1.0,0.0,0.0,357,0.3020284175872803
121,-88.85375652627216,-1.0,0.0,0.0,488,0.5653023719787598
122,215.36277819895093,-1.0,0.0,0.0,502,0.6738152503967285
123,251.47876955108535,-1.0,0.0,0.0,489,0.6429998874664307
124,169.03179421787678,-1.0,0.0,0.0,613,1.1235768795013428
125,174.99342118450494,-1.0,0.0,0.0,632,0.8770928382873535
126,-24.23119378094377,-1.0,0.0,0.0,394,0.3764209747314453
127,250.6196914892417,-1.0,0.0,0.0,536,0.8528189659118652
128,-114.06159420779373,-1.0,0.0,0.0,508,0.6382465362548828
129,258.6185982269631,-1.0,0.0,0.0,401,0.3991532325744629
130,160.8568892985587,-1.0,0.0,0.0,609,0.7401695251464844
131,169.9360197029176,-1.0,0.0,0.0,583,0.9501702785491943
132,205.33569784317461,-1.0,0.0,0.0,560,0.9330823421478271
