Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,279.71516631355865,-1.0,0.0,0.0,217,0.1383371353149414
1,247.47236734753832,-1.0,0.0,0.0,200,0.11107420921325684
2,297.1336409014866,-1.0,0.0,0.0,228,0.1364138126373291
3,294.9632212411224,-1.0,0.0,0.0,244,0.16242146492004395
4,292.77770334724505,-1.0,0.0,0.0,218,0.12719106674194336
5,297.53071911128666,-1.0,0.0,0.0,196,0.1189718246459961
6,291.0719284152966,-1.0,0.0,0.0,248,0.15043354034423828
7,273.69107649517406,-1.0,0.0,0.0,209,0.12307071685791016
8,279.94780259393974,-1.0,0.0,0.0,233,0.1457531452178955
9,305.0079724098582,-1.0,0.0,0.0,292,0.20378875732421875
10,250.0053318871498,-1.0,0.0,0.0,221,0.13462018966674805
11,277.79843408636475,-1.0,0.0,0.0,240,0.15316414833068848
12,277.32121488867267,-1.0,0.0,0.0,232,0.14552831649780273
13,298.37985003175163,-1.0,0.0,0.0,196,0.1287827491760254
14,313.09266617615833,-1.0,0.0,0.0,189,0.1175537109375
15,301.8148445839332,-1.0,0.0,0.0,244,0.16227078437805176
16,274.0143439414171,-1.0,0.0,0.0,194,0.11208200454711914
17,277.0414507677123,-1.0,0.0,0.0,211,0.12138843536376953
18,274.6005054900877,-1.0,0.0,0.0,215,0.12457633018493652
19,255.49242170390625,-1.0,0.0,0.0,215,0.12901997566223145
20,239.89168117928054,-1.0,0.0,0.0,214,0.12925457954406738
21,245.11699587747125,-1.0,0.0,0.0,204,0.11462903022766113
22,235.87358927907337,-1.0,0.0,0.0,198,0.11416220664978027
23,295.78898642100114,-1.0,0.0,0.0,226,0.1381089687347412
24,289.8110539010697,-1.0,0.0,0.0,197,0.11556649208068848
25,272.3868699857645,-1.0,0.0,0.0,210,0.12167167663574219
26,304.82186468007603,-1.0,0.0,0.0,233,0.14229464530944824
27,286.5999060208928,-1.0,0.0,0.0,213,0.12567853927612305
28,290.7884625093898,-1.0,0.0,0.0,216,0.1291179656982422
29,290.35256483078695,-1.0,0.0,0.0,267,0.17749333381652832
30,279.46074771556994,-1.0,0.0,0.0,217,0.12931251525878906
31,261.0441943064681,-1.0,0.0,0.0,208,0.1179654598236084
32,301.49852121665407,-1.0,0.0,0.0,182,0.10730361938476562
33,242.36318207348725,-1.0,0.0,0.0,207,0.1216287612915039
34,272.5672083588055,-1.0,0.0,0.0,234,0.13689470291137695
35,297.11324057997535,-1.0,0.0,0.0,251,0.16436004638671875
36,284.39854682371595,-1.0,0.0,0.0,261,0.16675114631652832
37,306.3014536512512,-1.0,0.0,0.0,215,0.13731765747070312
38,245.4353487737033,-1.0,0.0,0.0,208,0.11694812774658203
39,256.81190530356946,-1.0,0.0,0.0,198,0.11110448837280273
40,279.4125522850029,-1.0,0.0,0.0,200,0.12364411354064941
41,250.4205906999536,-1.0,0.0,0.0,220,0.12007641792297363
42,299.17705330488593,-1.0,0.0,0.0,203,0.12251496315002441
43,283.2511707001763,-1.0,0.0,0.0,200,0.11655235290527344
44,286.3547782369137,-1.0,0.0,0.0,195,0.12008881568908691
45,289.6811528675076,-1.0,0.0,0.0,232,0.14736247062683105
46,260.7863152096053,-1.0,0.0,0.0,230,0.1416170597076416
47,274.94046760744595,-1.0,0.0,0.0,183,0.10200738906860352
48,274.51733245456194,-1.0,0.0,0.0,207,0.12815403938293457
49,256.99033941265867,-1.0,0.0,0.0,226,0.14400100708007812
50,304.6857105298066,-1.0,0.0,0.0,204,0.11867547035217285
51,286.94352796048076,-1.0,0.0,0.0,221,0.14311766624450684
52,276.3655709924393,-1.0,0.0,0.0,243,0.14514708518981934
53,281.7945885350023,-1.0,0.0,0.0,205,0.11934757232666016
54,251.520384239461,-1.0,0.0,0.0,211,0.11901569366455078
55,255.59512943457472,-1.0,0.0,0.0,214,0.13696551322937012
56,265.0248277177227,-1.0,0.0,0.0,189,0.10892629623413086
57,310.5010311336996,-1.0,0.0,0.0,216,0.13428425788879395
58,273.0535519753889,-1.0,0.0,0.0,237,0.13774871826171875
59,253.97996356200588,-1.0,0.0,0.0,226,0.1345078945159912
60,266.8680971062982,-1.0,0.0,0.0,210,0.1175537109375
61,309.0259164978195,-1.0,0.0,0.0,197,0.11925530433654785
62,263.27643433709943,-1.0,0.0,0.0,198,0.11536884307861328
63,263.32363973990704,-1.0,0.0,0.0,256,0.1623690128326416
64,304.658583127842,-1.0,0.0,0.0,216,0.14766716957092285
65,285.44933506984285,-1.0,0.0,0.0,223,0.14844560623168945
66,251.8170052448105,-1.0,0.0,0.0,222,0.1337289810180664
67,275.8740381021204,-1.0,0.0,0.0,237,0.14327073097229004
68,267.05850934459346,-1.0,0.0,0.0,208,0.13493633270263672
69,239.54069859403268,-1.0,0.0,0.0,204,0.11689543724060059
70,263.1723188418515,-1.0,0.0,0.0,227,0.13736677169799805
71,273.5229717559372,-1.0,0.0,0.0,238,0.1555016040802002
72,282.3793855986132,-1.0,0.0,0.0,220,0.1343824863433838
73,255.86449251718906,-1.0,0.0,0.0,203,0.11858034133911133
74,278.28316935487453,-1.0,0.0,0.0,232,0.14339447021484375
75,269.822581244664,-1.0,0.0,0.0,232,0.150620698928833
76,306.03336891315655,-1.0,0.0,0.0,256,0.17296409606933594
77,284.9541742735191,-1.0,0.0,0.0,242,0.15273714065551758
78,292.1841535881796,-1.0,0.0,0.0,226,0.1449754238128662
79,267.25276229806343,-1.0,0.0,0.0,211,0.13077259063720703
80,310.0851467502846,-1.0,0.0,0.0,272,0.18162107467651367
81,277.36717718257773,-1.0,0.0,0.0,205,0.12272119522094727
82,307.97240117187965,-1.0,0.0,0.0,208,0.1377124786376953
83,308.7405681228722,-1.0,0.0,0.0,269,0.18441390991210938
84,282.2785959739608,-1.0,0.0,0.0,245,0.14230799674987793
85,243.66363069317768,-1.0,0.0,0.0,193,0.11075663566589355
86,305.48830236550157,-1.0,0.0,0.0,191,0.1203305721282959
87,298.60679683231945,-1.0,0.0,0.0,206,0.1278376579284668
88,308.9420372671461,-1.0,0.0,0.0,213,0.13568568229675293
89,266.60053969356716,-1.0,0.0,0.0,205,0.12701153755187988
90,243.4838932887589,-1.0,0.0,0.0,237,0.1384868621826172
91,275.7178438019351,-1.0,0.0,0.0,244,0.14186334609985352
92,299.93986357660424,-1.0,0.0,0.0,210,0.12394189834594727
93,260.43059919137147,-1.0,0.0,0.0,191,0.10386800765991211
94,246.45375391669543,-1.0,0.0,0.0,217,0.1313166618347168
95,292.71607711191996,-1.0,0.0,0.0,220,0.13708043098449707
96,288.01921573149855,-1.0,0.0,0.0,256,0.14992237091064453
97,296.89466654535363,-1.0,0.0,0.0,258,0.16283750534057617
98,290.29261193476884,-1.0,0.0,0.0,290,0.2191002368927002
99,273.5915387227586,278.4994191950633,0.0,0.0,194,0.11488604545593262
100,281.3214758434483,-1.0,0.0,0.0,223,0.15420842170715332
101,296.76055189715584,-1.0,0.0,0.0,212,0.13074874877929688
102,256.3102803688407,-1.0,0.0,0.0,263,0.16989612579345703
103,273.1295321389629,-1.0,0.0,0.0,272,0.18375635147094727
104,293.9718008343632,-1.0,0.0,0.0,236,0.14304471015930176
105,245.96302285641679,-1.0,0.0,0.0,219,0.13098669052124023
106,267.1944275558777,-1.0,0.0,0.0,240,0.1489875316619873
107,236.98351010630688,-1.0,0.0,0.0,213,0.12787556648254395
108,297.5636562291452,-1.0,0.0,0.0,272,0.1644306182861328
109,301.9212445955201,-1.0,0.0,0.0,274,0.17144227027893066
110,313.2709387350171,-1.0,0.0,0.0,284,0.1884164810180664
111,281.92041367226295,-1.0,0.0,0.0,219,0.13414573669433594
112,306.9771142122006,-1.0,0.0,0.0,257,0.16472268104553223
113,264.71440111648076,-1.0,0.0,0.0,209,0.12398600578308105
114,292.41467710946074,-1.0,0.0,0.0,224,0.1436750888824463
115,237.10127009220582,-1.0,0.0,0.0,202,0.12609553337097168
116,264.7415987581167,-1.0,0.0,0.0,237,0.14750313758850098
117,301.2279088759745,-1.0,0.0,0.0,257,0.1884005069732666
118,306.95411121086966,-1.0,0.0,0.0,213,0.12474966049194336
119,279.7115552415378,-1.0,0.0,0.0,225,0.1367959976196289
120,293.7892257139843,-1.0,0.0,0.0,238,0.14735770225524902
121,282.3515784777999,-1.0,0.0,0.0,220,0.1395711898803711
122,246.62545790363893,-1.0,0.0,0.0,205,0.1134483814239502
123,251.03084900857775,-1.0,0.0,0.0,188,0.10440421104431152
124,302.0095700186284,-1.0,0.0,0.0,236,0.16251516342163086
125,250.67453736447203,-1.0,0.0,0.0,222,0.13503313064575195
126,258.14965780521845,-1.0,0.0,0.0,224,0.14036107063293457
127,249.6160140337776,-1.0,0.0,0.0,199,0.11276459693908691
128,243.58812235596565,-1.0,0.0,0.0,211,0.12145566940307617
129,256.62590607143596,-1.0,0.0,0.0,190,0.10637426376342773
130,308.3107413651536,-1.0,0.0,0.0,206,0.12402939796447754
131,296.5542104604537,-1.0,0.0,0.0,224,0.14039111137390137
132,296.9691248990788,-1.0,0.0,0.0,215,0.13209795951843262
