Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,272.69352915633425,-1.0,0.0,0.0,260,0.21767401695251465
1,275.5916705674253,-1.0,0.0,0.0,236,0.14547944068908691
2,283.98179296975826,-1.0,0.0,0.0,219,0.14690470695495605
3,303.8053819286327,-1.0,0.0,0.0,245,0.15394306182861328
4,277.15489884569934,-1.0,0.0,0.0,217,0.14073562622070312
5,252.0500415068237,-1.0,0.0,0.0,237,0.15108585357666016
6,303.04664093669646,-1.0,0.0,0.0,230,0.15186047554016113
7,271.924100637426,-1.0,0.0,0.0,223,0.14072322845458984
8,270.9105318811332,-1.0,0.0,0.0,244,0.1753849983215332
9,264.3397313825657,-1.0,0.0,0.0,227,0.14438223838806152
10,252.15165652394973,-1.0,0.0,0.0,244,0.16910910606384277
11,302.4245161162746,-1.0,0.0,0.0,200,0.13202404975891113
12,249.69738128273528,-1.0,0.0,0.0,194,0.11508965492248535
13,272.92853566729616,-1.0,0.0,0.0,220,0.13153743743896484
14,250.78192608242577,-1.0,0.0,0.0,256,0.17563486099243164
15,274.40131884424864,-1.0,0.0,0.0,218,0.13352608680725098
16,252.31960560621644,-1.0,0.0,0.0,202,0.12325716018676758
17,275.8115905752576,-1.0,0.0,0.0,204,0.12684011459350586
18,305.8523981227381,-1.0,0.0,0.0,254,0.182572603225708
19,272.6091842030237,-1.0,0.0,0.0,211,0.13947415351867676
20,259.1293837701177,-1.0,0.0,0.0,255,0.180100679397583
21,234.2952744803451,-1.0,0.0,0.0,250,0.1673259735107422
22,301.8448659918433,-1.0,0.0,0.0,231,0.1536712646484375
23,270.88317668367756,-1.0,0.0,0.0,244,0.17043828964233398
24,245.47501288561548,-1.0,0.0,0.0,227,0.14795422554016113
25,309.32767391108047,-1.0,0.0,0.0,186,0.12094569206237793
26,257.3468656737918,-1.0,0.0,0.0,216,0.20947790145874023
27,290.4890380843839,-1.0,0.0,0.0,222,0.15603876113891602
28,229.24903185276187,-1.0,0.0,0.0,199,0.12205886840820312
29,255.0891098374483,-1.0,0.0,0.0,247,0.16919946670532227
30,285.5787635628561,-1.0,0.0,0.0,240,0.1714460849761963
31,276.96043597445066,-1.0,0.0,0.0,230,0.14730238914489746
32,246.40328195729813,-1.0,0.0,0.0,210,0.13251304626464844
33,265.43955892185613,-1.0,0.0,0.0,193,0.11245369911193848
34,294.7648659503326,-1.0,0.0,0.0,250,0.16515469551086426
35,284.94424929606316,-1.0,0.0,0.0,232,0.16455864906311035
36,289.9273165944782,-1.0,0.0,0.0,230,0.14409422874450684
37,288.60105434234526,-1.0,0.0,0.0,222,0.14952969551086426
38,267.58172587051354,-1.0,0.0,0.0,259,0.19095849990844727
39,255.65683057666885,-1.0,0.0,0.0,205,0.19019317626953125
40,314.1557043266216,-1.0,0.0,0.0,200,0.13886141777038574
41,284.43635919509325,-1.0,0.0,0.0,224,0.15543508529663086
42,297.8929834454532,-1.0,0.0,0.0,231,0.17842459678649902
43,278.30797587291323,-1.0,0.0,0.0,231,0.16925692558288574
44,284.98679373770676,-1.0,0.0,0.0,221,0.157578706741333
45,255.3629102627638,-1.0,0.0,0.0,212,0.14042186737060547
46,272.6570617341357,-1.0,0.0,0.0,233,0.15979313850402832
47,278.2179872728602,-1.0,0.0,0.0,210,0.1432952880859375
48,268.3641147495166,-1.0,0.0,0.0,229,0.16338729858398438
49,290.2359077908269,-1.0,0.0,0.0,206,0.12882041931152344
50,301.911191022254,-1.0,0.0,0.0,236,0.15803265571594238
51,297.2830723387698,-1.0,0.0,0.0,207,0.14342093467712402
52,259.96952129877053,-1.0,0.0,0.0,254,0.17801380157470703
53,321.3391586577088,-1.0,0.0,0.0,197,0.13277125358581543
54,263.6877352391273,-1.0,0.0,0.0,205,0.13171911239624023
55,258.1269840546479,-1.0,0.0,0.0,993,1.2324833869934082
56,284.1870114689267,-1.0,0.0,0.0,226,0.1595916748046875
57,235.4824339046085,-1.0,0.0,0.0,215,0.13562917709350586
58,275.01576513989147,-1.0,0.0,0.0,182,0.10855841636657715
59,280.7289539879687,-1.0,0.0,0.0,215,0.14946603775024414
60,292.3335110226309,-1.0,0.0,0.0,254,0.18139171600341797
61,257.9570025518694,-1.0,0.0,0.0,213,0.13123583793640137
62,274.7021857982314,-1.0,0.0,0.0,215,0.13480925559997559
63,258.090979353606,-1.0,0.0,0.0,247,0.17255473136901855
64,254.3644446171885,-1.0,0.0,0.0,251,0.1972332000732422
65,302.5546611696592,-1.0,0.0,0.0,254,0.16805148124694824
66,298.90322816755406,-1.0,0.0,0.0,199,0.13513517379760742
67,288.0784925782474,-1.0,0.0,0.0,242,0.18857812881469727
68,269.93547469557103,-1.0,0.0,0.0,213,0.1338357925415039
69,281.9574133702031,-1.0,0.0,0.0,243,0.1961979866027832
70,276.56507822368144,-1.0,0.0,0.0,239,0.17291998863220215
71,280.3536386369573,-1.0,0.0,0.0,251,0.17009472846984863
72,239.44535029883568,-1.0,0.0,0.0,205,0.12427091598510742
73,261.54040207814705,-1.0,0.0,0.0,213,0.13693523406982422
74,70.09728988345628,-1.0,0.0,0.0,156,0.09735369682312012
75,274.0355553996826,-1.0,0.0,0.0,263,0.19683480262756348
76,268.11369439026726,-1.0,0.0,0.0,206,0.13064813613891602
77,253.83111285879636,-1.0,0.0,0.0,202,0.1240231990814209
78,275.49351516086006,-1.0,0.0,0.0,237,0.1554126739501953
79,299.6445595522205,-1.0,0.0,0.0,246,0.15145635604858398
80,243.94838090254515,-1.0,0.0,0.0,201,0.11724066734313965
81,278.1990402487043,-1.0,0.0,0.0,243,0.16295742988586426
