Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,134.40691251693664,-1.0,0.0,0.0,1000,1.0234344005584717
1,296.6505664554703,-1.0,0.0,0.0,241,0.13785147666931152
2,280.5813220153153,-1.0,0.0,0.0,210,0.11292123794555664
3,274.6318606771773,-1.0,0.0,0.0,190,0.10530352592468262
4,297.8191640639286,-1.0,0.0,0.0,215,0.11525464057922363
5,312.36436824570796,-1.0,0.0,0.0,168,0.09438085556030273
6,299.4746465983625,-1.0,0.0,0.0,250,0.15386199951171875
7,298.22593268250296,-1.0,0.0,0.0,217,0.12285661697387695
8,288.7647839005069,-1.0,0.0,0.0,202,0.10753464698791504
9,155.56910062392996,-1.0,0.0,0.0,1000,1.017580270767212
10,260.7852212442866,-1.0,0.0,0.0,192,0.10308146476745605
11,289.35514922012,-1.0,0.0,0.0,220,0.12434101104736328
12,266.19435497779904,-1.0,0.0,0.0,178,0.10065078735351562
13,319.68856680081956,-1.0,0.0,0.0,239,0.13747358322143555
14,271.84421288833244,-1.0,0.0,0.0,191,0.10779309272766113
15,288.3082487198057,-1.0,0.0,0.0,201,0.11408281326293945
16,302.82711984298874,-1.0,0.0,0.0,212,0.12432742118835449
17,-0.9789254917949352,-1.0,0.0,0.0,1000,1.6007330417633057
18,-16.480365970447032,-1.0,0.0,0.0,1000,1.8780057430267334
19,289.87266000066575,-1.0,0.0,0.0,172,0.09318065643310547
20,299.0858815020972,-1.0,0.0,0.0,186,0.1075296401977539
21,273.8976289086945,-1.0,0.0,0.0,162,0.08372902870178223
22,252.78717602647566,-1.0,0.0,0.0,166,0.08896970748901367
23,260.3266325664597,-1.0,0.0,0.0,183,0.09078645706176758
24,98.81100781004798,-1.0,0.0,0.0,820,1.1098990440368652
25,251.2206252989325,-1.0,0.0,0.0,175,0.08593273162841797
26,326.26780782384134,-1.0,0.0,0.0,176,0.10068893432617188
27,296.5878764955112,-1.0,0.0,0.0,235,0.15038657188415527
28,302.47576211980083,-1.0,0.0,0.0,173,0.09943246841430664
29,292.51150634927154,-1.0,0.0,0.0,195,0.1115410327911377
30,290.6819133210769,-1.0,0.0,0.0,204,0.11753582954406738
31,246.83934951527888,-1.0,0.0,0.0,176,0.0893244743347168
32,237.36057433829208,-1.0,0.0,0.0,174,0.09007120132446289
