Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,281.9898985311677,-1.0,0.0,0.0,595,0.6688580513000488
1,285.8476535202158,-1.0,0.0,0.0,234,0.1476302146911621
2,294.7338481417123,-1.0,0.0,0.0,254,0.18571949005126953
3,227.6742554402008,-1.0,0.0,0.0,296,0.19638919830322266
4,312.65887006500503,-1.0,0.0,0.0,216,0.16293096542358398
5,268.1051094203985,-1.0,0.0,0.0,244,0.16646790504455566
6,273.8759819960081,-1.0,0.0,0.0,237,0.21021151542663574
7,262.8372034148107,-1.0,0.0,0.0,238,0.1635735034942627
8,267.04448284390446,-1.0,0.0,0.0,247,0.16053557395935059
9,300.55273554092764,-1.0,0.0,0.0,268,0.1790781021118164
10,283.42056007259885,-1.0,0.0,0.0,205,0.14627981185913086
11,212.97004848344497,-1.0,0.0,0.0,337,0.30847620964050293
12,285.80993384723394,-1.0,0.0,0.0,334,0.2740616798400879
13,34.15187871669329,-1.0,0.0,0.0,212,0.1447920799255371
14,271.2221643226629,-1.0,0.0,0.0,222,0.16692209243774414
15,42.35490214347201,-1.0,0.0,0.0,1000,1.534684658050537
16,305.04831162466127,-1.0,0.0,0.0,214,0.16142630577087402
17,294.44469329748034,-1.0,0.0,0.0,256,0.1662921905517578
18,270.2142695196675,-1.0,0.0,0.0,224,0.14632153511047363
19,275.55243560121687,-1.0,0.0,0.0,237,0.17723608016967773
20,273.858101628534,-1.0,0.0,0.0,275,0.2046341896057129
21,225.04988772269877,-1.0,0.0,0.0,485,0.595649242401123
22,278.03061392627853,-1.0,0.0,0.0,238,0.17137908935546875
23,252.04514706658864,-1.0,0.0,0.0,238,0.1625056266784668
24,303.731321727378,-1.0,0.0,0.0,236,0.16974902153015137
25,256.29019442771954,-1.0,0.0,0.0,239,0.16303515434265137
26,272.17505000127125,-1.0,0.0,0.0,219,0.15630197525024414
27,266.4567398289313,-1.0,0.0,0.0,229,0.15993547439575195
28,53.982715492386234,-1.0,0.0,0.0,1000,1.5261454582214355
29,219.71813772568333,-1.0,0.0,0.0,269,0.21046900749206543
30,310.0072389862394,-1.0,0.0,0.0,248,0.18249893188476562
31,242.85365876526183,-1.0,0.0,0.0,225,0.15195703506469727
