Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,233.77712951967118,-1.0,0.0,0.0,201,0.11259961128234863
1,290.491416881219,-1.0,0.0,0.0,259,0.1595475673675537
2,285.774155648289,-1.0,0.0,0.0,214,0.1255204677581787
3,267.209040821302,-1.0,0.0,0.0,198,0.10957098007202148
4,285.27308366744444,-1.0,0.0,0.0,245,0.14625763893127441
5,288.1710987244586,-1.0,0.0,0.0,206,0.11754345893859863
6,296.44250456690907,-1.0,0.0,0.0,202,0.11554193496704102
7,246.19607278240795,-1.0,0.0,0.0,190,0.09960556030273438
8,297.35441095439967,-1.0,0.0,0.0,229,0.13066411018371582
9,278.9781276501037,-1.0,0.0,0.0,240,0.1344594955444336
10,260.40505679201704,-1.0,0.0,0.0,214,0.11893033981323242
11,292.59441462992174,-1.0,0.0,0.0,271,0.16995549201965332
12,269.1347072186371,-1.0,0.0,0.0,192,0.10830163955688477
13,253.75997900686772,-1.0,0.0,0.0,226,0.12097001075744629
14,297.51475404460166,-1.0,0.0,0.0,258,0.16640925407409668
15,289.56002303017857,-1.0,0.0,0.0,205,0.11889338493347168
16,287.7108525482662,-1.0,0.0,0.0,246,0.14470815658569336
17,311.7219053927456,-1.0,0.0,0.0,207,0.12170720100402832
18,263.8824730928648,-1.0,0.0,0.0,196,0.1065056324005127
19,273.553060927238,-1.0,0.0,0.0,232,0.13544225692749023
20,253.3279949443956,-1.0,0.0,0.0,201,0.11245512962341309
21,317.11320524538814,-1.0,0.0,0.0,200,0.1143639087677002
22,297.9720789647331,-1.0,0.0,0.0,241,0.15000677108764648
23,300.7826231388368,-1.0,0.0,0.0,191,0.11039900779724121
24,264.88765563568893,-1.0,0.0,0.0,199,0.10595440864562988
25,267.3965601682045,-1.0,0.0,0.0,220,0.11630702018737793
26,277.063678085178,-1.0,0.0,0.0,204,0.1216423511505127
27,260.39700977428146,-1.0,0.0,0.0,200,0.1102912425994873
28,311.41870070226605,-1.0,0.0,0.0,216,0.13126707077026367
29,290.8829470651246,-1.0,0.0,0.0,248,0.15143322944641113
30,302.9589155277173,-1.0,0.0,0.0,205,0.12495732307434082
31,257.9334480895286,-1.0,0.0,0.0,216,0.11010909080505371
32,243.48094351226797,-1.0,0.0,0.0,221,0.13518118858337402
33,243.77787387408756,-1.0,0.0,0.0,204,0.10875296592712402
34,294.2531875314827,-1.0,0.0,0.0,208,0.13553643226623535
35,305.24186939473395,-1.0,0.0,0.0,179,0.11267781257629395
36,304.59054826767385,-1.0,0.0,0.0,199,0.12084269523620605
37,307.19578134591177,-1.0,0.0,0.0,207,0.13081932067871094
38,298.7802087630565,-1.0,0.0,0.0,229,0.12734627723693848
39,257.65274791629133,-1.0,0.0,0.0,206,0.11432981491088867
40,297.51781491718936,-1.0,0.0,0.0,200,0.11120080947875977
41,233.48659958682828,-1.0,0.0,0.0,205,0.10976004600524902
42,282.13287225427325,-1.0,0.0,0.0,211,0.12911772727966309
43,283.5916350199416,-1.0,0.0,0.0,256,0.15174365043640137
44,268.03962864802054,-1.0,0.0,0.0,227,0.12798619270324707
45,274.5754469016992,-1.0,0.0,0.0,218,0.11422324180603027
46,270.50856671224165,-1.0,0.0,0.0,213,0.11158275604248047
47,268.30860001571267,-1.0,0.0,0.0,248,0.14000272750854492
48,271.72723762142175,-1.0,0.0,0.0,245,0.1545569896697998
49,294.820719017658,-1.0,0.0,0.0,228,0.13303422927856445
50,262.1961725273525,-1.0,0.0,0.0,223,0.127549409866333
51,310.12774985316184,-1.0,0.0,0.0,209,0.1299910545349121
52,268.0895249451455,-1.0,0.0,0.0,233,0.13481950759887695
53,283.68913964917516,-1.0,0.0,0.0,224,0.12457108497619629
54,289.70939566131335,-1.0,0.0,0.0,245,0.13652777671813965
