Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,269.099915104906,-1.0,0.0,0.0,348,0.2917332649230957
1,270.2178596431783,-1.0,0.0,0.0,193,0.11107635498046875
2,256.17716867495017,-1.0,0.0,0.0,283,0.2264852523803711
3,-14.05298143750617,-1.0,0.0,0.0,1000,1.969252586364746
4,230.482112934577,-1.0,0.0,0.0,284,0.20173883438110352
5,258.4806669059675,-1.0,0.0,0.0,179,0.10452747344970703
6,300.336753494371,-1.0,0.0,0.0,215,0.14246773719787598
7,266.1366666134553,-1.0,0.0,0.0,177,0.10308837890625
8,267.2537383549967,-1.0,0.0,0.0,205,0.1272280216217041
9,303.78059986826173,-1.0,0.0,0.0,243,0.16425704956054688
10,299.4817011462814,-1.0,0.0,0.0,220,0.14224863052368164
11,251.01197917640874,-1.0,0.0,0.0,198,0.11406588554382324
12,281.5545155732076,-1.0,0.0,0.0,190,0.12121701240539551
13,254.51260898951494,-1.0,0.0,0.0,206,0.12294507026672363
14,-283.11369523011456,-1.0,0.0,0.0,712,0.8409206867218018
15,261.95771802191086,-1.0,0.0,0.0,188,0.1097404956817627
16,275.48033376350907,-1.0,0.0,0.0,240,0.15465998649597168
17,272.91646169274804,-1.0,0.0,0.0,180,0.11745238304138184
18,300.51844636901296,-1.0,0.0,0.0,197,0.13558316230773926
19,249.66004379507427,-1.0,0.0,0.0,191,0.11739158630371094
20,285.78079262493407,-1.0,0.0,0.0,208,0.144395112991333
21,266.8619850261043,-1.0,0.0,0.0,195,0.1270444393157959
22,299.9872991059972,-1.0,0.0,0.0,191,0.13052821159362793
23,285.20686969370547,-1.0,0.0,0.0,196,0.11976456642150879
24,258.88322354544675,-1.0,0.0,0.0,194,0.12454366683959961
25,294.4943403901236,-1.0,0.0,0.0,204,0.1389451026916504
26,301.0282050856634,-1.0,0.0,0.0,193,0.1347200870513916
27,295.2753526442715,-1.0,0.0,0.0,230,0.15803980827331543
28,233.74306109805954,-1.0,0.0,0.0,193,0.12156438827514648
