Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,293.42400304464263,-1.0,0.0,0.0,224,0.16462302207946777
1,300.23676632034346,-1.0,0.0,0.0,266,0.1914985179901123
2,253.29069291182333,-1.0,0.0,0.0,198,0.12524032592773438
3,304.51454906418024,-1.0,0.0,0.0,254,0.1909782886505127
4,284.6847132039047,-1.0,0.0,0.0,205,0.14175868034362793
5,260.29306612167676,-1.0,0.0,0.0,229,0.1511974334716797
6,311.69266007979655,-1.0,0.0,0.0,239,0.18974065780639648
7,273.2919946758519,-1.0,0.0,0.0,206,0.13339471817016602
8,271.83870081949954,-1.0,0.0,0.0,253,0.168837308883667
9,238.95289011589665,-1.0,0.0,0.0,202,0.1296701431274414
10,284.341780359267,-1.0,0.0,0.0,194,0.12937092781066895
11,247.01319539597023,-1.0,0.0,0.0,231,0.15329480171203613
12,306.6842575600964,-1.0,0.0,0.0,190,0.13665294647216797
13,247.0032020446741,-1.0,0.0,0.0,231,0.1605980396270752
14,302.23409640305294,-1.0,0.0,0.0,185,0.13240623474121094
15,294.4512502594585,-1.0,0.0,0.0,197,0.13729238510131836
16,278.7274558599531,-1.0,0.0,0.0,190,0.12511730194091797
17,242.0538321907303,-1.0,0.0,0.0,193,0.12534427642822266
18,298.7813755167918,-1.0,0.0,0.0,206,0.14451980590820312
19,263.3455657787579,-1.0,0.0,0.0,240,0.1624157428741455
20,265.067646902711,-1.0,0.0,0.0,209,0.14614486694335938
21,277.02243991141665,-1.0,0.0,0.0,177,0.182295560836792
22,275.049890387915,-1.0,0.0,0.0,229,0.15744495391845703
23,267.37413878342807,-1.0,0.0,0.0,185,0.1219339370727539
24,269.0384086610772,-1.0,0.0,0.0,216,0.1425182819366455
25,262.7840479392123,-1.0,0.0,0.0,229,0.1579911708831787
26,253.16577999165264,-1.0,0.0,0.0,216,0.14494991302490234
27,309.2959757402945,-1.0,0.0,0.0,225,0.178483247756958
28,287.00900815019304,-1.0,0.0,0.0,218,0.1391923427581787
29,291.7145691589453,-1.0,0.0,0.0,215,0.15626955032348633
30,295.2937885187332,-1.0,0.0,0.0,205,0.13799047470092773
31,286.0381040010865,-1.0,0.0,0.0,203,0.1368720531463623
32,84.93556110727297,-1.0,0.0,0.0,127,0.08372378349304199
33,255.32406917249878,-1.0,0.0,0.0,193,0.12820124626159668
34,265.83077985556207,-1.0,0.0,0.0,214,0.14668965339660645
35,265.1713770118118,-1.0,0.0,0.0,200,0.13586187362670898
36,263.85945160481987,-1.0,0.0,0.0,212,0.14826369285583496
37,310.48188945099355,-1.0,0.0,0.0,210,0.1450798511505127
38,258.07338125691524,-1.0,0.0,0.0,200,0.1372547149658203
39,292.1476477303804,-1.0,0.0,0.0,229,0.1567981243133545
40,282.5718075527248,-1.0,0.0,0.0,213,0.1433703899383545
41,277.57828652178307,-1.0,0.0,0.0,201,0.13899803161621094
42,276.8041975252676,-1.0,0.0,0.0,185,0.12161874771118164
43,311.92471495508323,-1.0,0.0,0.0,206,0.14052796363830566
44,276.69502506791036,-1.0,0.0,0.0,200,0.13254618644714355
45,276.52623221415024,-1.0,0.0,0.0,188,0.12150907516479492
46,268.6167595041332,-1.0,0.0,0.0,192,0.133652925491333
47,294.9532710038814,-1.0,0.0,0.0,244,0.17448663711547852
48,295.2594856684592,-1.0,0.0,0.0,262,0.19615435600280762
49,267.93272195041163,-1.0,0.0,0.0,201,0.12692761421203613
50,268.907759046844,-1.0,0.0,0.0,195,0.135237455368042
51,245.4772520342228,-1.0,0.0,0.0,197,0.12609648704528809
52,290.18891719709546,-1.0,0.0,0.0,227,0.1479334831237793
53,269.58564048523385,-1.0,0.0,0.0,201,0.13666820526123047
54,282.65312000310547,-1.0,0.0,0.0,186,0.12181901931762695
55,243.02099571164996,-1.0,0.0,0.0,214,0.14301419258117676
56,276.94857329429396,-1.0,0.0,0.0,247,0.15626263618469238
57,270.00771979762857,-1.0,0.0,0.0,238,0.18330121040344238
58,288.9740089171512,-1.0,0.0,0.0,182,0.126678466796875
59,305.6159450790543,-1.0,0.0,0.0,206,0.15526843070983887
60,274.4751015437445,-1.0,0.0,0.0,197,0.13299107551574707
61,272.53398370591174,-1.0,0.0,0.0,216,0.14351892471313477
62,17.57122581266961,-1.0,0.0,0.0,103,0.08954119682312012
63,278.66933013324683,-1.0,0.0,0.0,200,0.16908955574035645
64,292.9916174426549,-1.0,0.0,0.0,189,0.12949204444885254
65,271.0647768352944,-1.0,0.0,0.0,211,0.16186809539794922
66,283.1534262602717,-1.0,0.0,0.0,221,0.1591172218322754
67,296.6235278681063,-1.0,0.0,0.0,208,0.1500382423400879
68,303.00708114852694,-1.0,0.0,0.0,188,0.18058347702026367
69,305.36472307765155,-1.0,0.0,0.0,188,0.129533052444458
70,279.6360542782628,-1.0,0.0,0.0,201,0.12967896461486816
71,289.35229581130625,-1.0,0.0,0.0,189,0.13316583633422852
72,260.2190397005105,-1.0,0.0,0.0,206,0.12938380241394043
73,258.64741424548663,-1.0,0.0,0.0,226,0.149658203125
74,296.75262382012545,-1.0,0.0,0.0,186,0.1290137767791748
75,291.5163616288118,-1.0,0.0,0.0,223,0.15245318412780762
76,263.26405215731495,-1.0,0.0,0.0,213,0.13640975952148438
77,285.04620623237037,-1.0,0.0,0.0,208,0.14178252220153809
78,298.79699453715,-1.0,0.0,0.0,214,0.15528106689453125
79,239.5052845546521,-1.0,0.0,0.0,200,0.12719058990478516
80,260.79378447696433,-1.0,0.0,0.0,208,0.13245725631713867
81,307.2616385983139,-1.0,0.0,0.0,210,0.14826512336730957
82,284.14281209226885,-1.0,0.0,0.0,201,0.13948559761047363
83,289.5447456561976,-1.0,0.0,0.0,190,0.1339583396911621
84,242.3025956419852,-1.0,0.0,0.0,202,0.13799047470092773
85,279.92632544736847,-1.0,0.0,0.0,197,0.13568592071533203
86,315.569011227576,-1.0,0.0,0.0,195,0.14002609252929688
87,271.55370173124584,-1.0,0.0,0.0,186,0.11938905715942383
88,278.38553568994206,-1.0,0.0,0.0,181,0.12155318260192871
89,284.78254582330374,-1.0,0.0,0.0,211,0.13692617416381836
90,236.97593197659364,-1.0,0.0,0.0,241,0.16852664947509766
91,273.4541773502641,-1.0,0.0,0.0,195,0.1269550323486328
92,294.33072897650953,-1.0,0.0,0.0,210,0.1518571376800537
93,254.32053672332978,-1.0,0.0,0.0,221,0.14864110946655273
94,244.40912724835448,-1.0,0.0,0.0,216,0.14275288581848145
95,276.42863602124316,-1.0,0.0,0.0,255,0.16995692253112793
96,246.1604089602786,-1.0,0.0,0.0,236,0.16286754608154297
97,281.52107076751406,-1.0,0.0,0.0,220,0.1446378231048584
98,281.86620025004237,-1.0,0.0,0.0,184,0.12419867515563965
99,288.779323740797,273.1247639578753,0.0,0.0,198,0.13570952415466309
100,299.92776475495066,-1.0,0.0,0.0,188,0.1296694278717041
101,307.04727706220564,-1.0,0.0,0.0,200,0.14560651779174805
102,275.5042814406548,-1.0,0.0,0.0,207,0.14331889152526855
103,271.57935892161083,-1.0,0.0,0.0,205,0.1343708038330078
104,258.61084986746175,-1.0,0.0,0.0,189,0.12597131729125977
105,283.2117062143676,-1.0,0.0,0.0,207,0.1421797275543213
106,230.02606359928444,-1.0,0.0,0.0,193,0.12078118324279785
107,258.93254751118377,-1.0,0.0,0.0,217,0.1525590419769287
108,262.19150006261833,-1.0,0.0,0.0,212,0.1470022201538086
109,240.1029293315183,-1.0,0.0,0.0,198,0.12584710121154785
110,237.78136473757758,-1.0,0.0,0.0,206,0.1318659782409668
111,278.9203655152802,-1.0,0.0,0.0,203,0.13989543914794922
112,310.5670172146241,-1.0,0.0,0.0,249,0.1829206943511963
113,290.1027769536345,-1.0,0.0,0.0,227,0.15241098403930664
114,300.23081056112653,-1.0,0.0,0.0,204,0.14876890182495117
115,296.8506363115281,-1.0,0.0,0.0,226,0.15076398849487305
116,248.32588534412835,-1.0,0.0,0.0,231,0.15445923805236816
117,250.8536789879117,-1.0,0.0,0.0,196,0.12476968765258789
118,251.54980801406097,-1.0,0.0,0.0,197,0.13062191009521484
119,280.3281324458885,-1.0,0.0,0.0,187,0.12191343307495117
120,254.25809117246328,-1.0,0.0,0.0,212,0.15012741088867188
121,268.1608231422845,-1.0,0.0,0.0,221,0.16103005409240723
122,271.61957703594055,-1.0,0.0,0.0,203,0.13299560546875
123,267.9830484847707,-1.0,0.0,0.0,197,0.12952113151550293
124,291.8112344925768,-1.0,0.0,0.0,212,0.14036035537719727
125,278.3086375343829,-1.0,0.0,0.0,215,0.15513849258422852
126,284.03863363102874,-1.0,0.0,0.0,213,0.14145159721374512
127,275.1107941745329,-1.0,0.0,0.0,206,0.14603495597839355
128,280.22578883246496,-1.0,0.0,0.0,175,0.12839102745056152
129,263.35083285599455,-1.0,0.0,0.0,231,0.15636563301086426
130,294.63995892652224,-1.0,0.0,0.0,189,0.133927583694458
131,278.1187868436746,-1.0,0.0,0.0,199,0.13418912887573242
132,258.3493903646496,-1.0,0.0,0.0,205,0.12935304641723633
133,271.4652112372099,-1.0,0.0,0.0,244,0.17149019241333008
134,235.04484514342607,-1.0,0.0,0.0,207,0.13853836059570312
135,263.1912879445167,-1.0,0.0,0.0,201,0.12940430641174316
136,251.64141459840417,-1.0,0.0,0.0,242,0.16366338729858398
137,302.99394710724994,-1.0,0.0,0.0,241,0.16342568397521973
138,272.0242231732947,-1.0,0.0,0.0,197,0.13045430183410645
139,244.63447011560802,-1.0,0.0,0.0,200,0.12387609481811523
140,264.24054877527584,-1.0,0.0,0.0,210,0.15264511108398438
141,300.7885208451669,-1.0,0.0,0.0,213,0.14467549324035645
142,251.46244653743713,-1.0,0.0,0.0,212,0.13573360443115234
143,324.39666691806485,-1.0,0.0,0.0,190,0.13191699981689453
144,303.8732978590825,-1.0,0.0,0.0,241,0.18241381645202637
145,253.31913908059795,-1.0,0.0,0.0,214,0.14815473556518555
146,291.2219672731813,-1.0,0.0,0.0,224,0.14806699752807617
147,265.46435823297065,-1.0,0.0,0.0,186,0.1265115737915039
