Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,249.68634095150483,-1.0,0.0,0.0,183,0.10148215293884277
1,287.90731247893643,-1.0,0.0,0.0,199,0.11503982543945312
2,280.0815969080536,-1.0,0.0,0.0,243,0.15822196006774902
3,136.95877884433702,-1.0,0.0,0.0,1000,1.0090150833129883
4,250.60249100165723,-1.0,0.0,0.0,194,0.108734130859375
5,247.76979673597077,-1.0,0.0,0.0,173,0.09898853302001953
6,302.9931183566955,-1.0,0.0,0.0,202,0.12772536277770996
7,115.9413323059296,-1.0,0.0,0.0,1000,1.4757437705993652
8,292.0076272950963,-1.0,0.0,0.0,227,0.12836384773254395
9,288.25307571168497,-1.0,0.0,0.0,264,0.16043448448181152
10,267.35960504031056,-1.0,0.0,0.0,216,0.12325906753540039
11,279.77259582566217,-1.0,0.0,0.0,188,0.10889863967895508
12,281.23733776628796,-1.0,0.0,0.0,197,0.11262845993041992
13,259.6260905397719,-1.0,0.0,0.0,181,0.1022336483001709
14,289.7321342701137,-1.0,0.0,0.0,180,0.10089397430419922
15,283.9397260101501,-1.0,0.0,0.0,234,0.13858652114868164
16,247.80053990373958,-1.0,0.0,0.0,194,0.11481142044067383
17,281.97610366333834,-1.0,0.0,0.0,204,0.12430357933044434
18,273.22671921862604,-1.0,0.0,0.0,198,0.12265920639038086
19,263.04727853702246,-1.0,0.0,0.0,171,0.09793376922607422
20,272.7673526339167,-1.0,0.0,0.0,194,0.11415815353393555
21,250.8789179948356,-1.0,0.0,0.0,180,0.10157370567321777
22,315.52630240476924,-1.0,0.0,0.0,261,0.15887832641601562
23,258.84662427545857,-1.0,0.0,0.0,210,0.13005828857421875
24,285.45630659087317,-1.0,0.0,0.0,239,0.14337754249572754
25,254.676309343649,-1.0,0.0,0.0,175,0.10141515731811523
26,265.31407435693677,-1.0,0.0,0.0,199,0.11998653411865234
27,133.52635014459037,-1.0,0.0,0.0,1000,1.572789192199707
28,280.4836914192449,-1.0,0.0,0.0,189,0.11035799980163574
29,280.18597146682566,-1.0,0.0,0.0,228,0.14497685432434082
30,299.885449044914,-1.0,0.0,0.0,258,0.16457128524780273
31,295.101470827428,-1.0,0.0,0.0,223,0.1391282081604004
32,236.0806403429636,-1.0,0.0,0.0,182,0.1023104190826416
33,274.0916020782522,-1.0,0.0,0.0,224,0.13026714324951172
34,300.89804643619016,-1.0,0.0,0.0,211,0.1282346248626709
35,288.2301670176628,-1.0,0.0,0.0,225,0.13596057891845703
36,257.3668006447807,-1.0,0.0,0.0,182,0.10308361053466797
37,257.63043076221743,-1.0,0.0,0.0,201,0.11193227767944336
38,298.5757235038286,-1.0,0.0,0.0,211,0.12837433815002441
39,255.0252044484766,-1.0,0.0,0.0,203,0.1093437671661377
40,237.28536948089405,-1.0,0.0,0.0,177,0.0973050594329834
41,266.5506935868688,-1.0,0.0,0.0,202,0.1221470832824707
42,286.76069576855605,-1.0,0.0,0.0,225,0.13574790954589844
43,261.7989086234197,-1.0,0.0,0.0,210,0.12217497825622559
44,297.19619750033587,-1.0,0.0,0.0,228,0.15345454216003418
45,262.29366138389963,-1.0,0.0,0.0,198,0.1171262264251709
46,248.51690033633022,-1.0,0.0,0.0,197,0.11440062522888184
47,242.7328594658318,-1.0,0.0,0.0,186,0.10230565071105957
48,283.5535234373465,-1.0,0.0,0.0,224,0.13842177391052246
49,313.6064503171235,-1.0,0.0,0.0,260,0.16231918334960938
50,126.95990232606749,-1.0,0.0,0.0,1000,0.9476840496063232
51,241.40846630193587,-1.0,0.0,0.0,186,0.10415911674499512
52,289.0445306060419,-1.0,0.0,0.0,240,0.1418159008026123
53,307.9899207420161,-1.0,0.0,0.0,238,0.14956164360046387
54,303.6928846406389,-1.0,0.0,0.0,269,0.2028818130493164
55,231.67049345116655,-1.0,0.0,0.0,183,0.1022481918334961
56,294.58505160118136,-1.0,0.0,0.0,192,0.11468935012817383
57,269.9395902429826,-1.0,0.0,0.0,227,0.1340620517730713
58,252.0777135850119,-1.0,0.0,0.0,206,0.11808943748474121
59,272.41687439118374,-1.0,0.0,0.0,214,0.12555861473083496
60,307.85012409418334,-1.0,0.0,0.0,234,0.14043927192687988
61,286.71524685222846,-1.0,0.0,0.0,224,0.13103032112121582
62,283.39442460003306,-1.0,0.0,0.0,231,0.1452159881591797
63,136.51349218188372,-1.0,0.0,0.0,1000,1.3566346168518066
64,301.8070686208504,-1.0,0.0,0.0,228,0.14069533348083496
65,294.34502316462067,-1.0,0.0,0.0,224,0.14438867568969727
66,137.0955119508557,-1.0,0.0,0.0,1000,1.5487513542175293
67,264.5084177459761,-1.0,0.0,0.0,217,0.13292217254638672
68,281.06605137941983,-1.0,0.0,0.0,238,0.143538236618042
69,243.04121499404948,-1.0,0.0,0.0,173,0.10160064697265625
70,276.5281162181407,-1.0,0.0,0.0,168,0.09456419944763184
71,274.1514426762712,-1.0,0.0,0.0,177,0.10041141510009766
72,161.7044081208076,-1.0,0.0,0.0,1000,1.0426526069641113
73,281.5330214768363,-1.0,0.0,0.0,219,0.12954449653625488
74,262.52405777714364,-1.0,0.0,0.0,217,0.1361243724822998
75,286.7714586908514,-1.0,0.0,0.0,195,0.11580681800842285
76,291.9031156032265,-1.0,0.0,0.0,215,0.1261286735534668
77,298.89367902154976,-1.0,0.0,0.0,206,0.13728928565979004
78,252.7144552465547,-1.0,0.0,0.0,199,0.11470150947570801
79,296.39825882886896,-1.0,0.0,0.0,259,0.1808183193206787
80,264.25112662562356,-1.0,0.0,0.0,195,0.10648226737976074
81,261.65182834024665,-1.0,0.0,0.0,210,0.13144659996032715
82,290.15574528846366,-1.0,0.0,0.0,231,0.14606380462646484
83,301.31898003213746,-1.0,0.0,0.0,236,0.13806819915771484
84,284.7497583126675,-1.0,0.0,0.0,203,0.12846112251281738
85,261.0776162038816,-1.0,0.0,0.0,212,0.12956571578979492
86,157.26034251547713,-1.0,0.0,0.0,1000,0.9152987003326416
87,259.97727187764565,-1.0,0.0,0.0,191,0.1135861873626709
88,306.19817856837517,-1.0,0.0,0.0,237,0.14654088020324707
89,281.5248333752342,-1.0,0.0,0.0,230,0.13953399658203125
90,273.8158236124194,-1.0,0.0,0.0,217,0.12842798233032227
91,273.4454632817443,-1.0,0.0,0.0,180,0.10407662391662598
92,270.1062611952128,-1.0,0.0,0.0,206,0.1205604076385498
93,241.6759067337986,-1.0,0.0,0.0,209,0.12922930717468262
94,257.34047891772326,-1.0,0.0,0.0,212,0.12207865715026855
