Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,296.1488039946735,-1.0,0.0,0.0,220,0.12830543518066406
1,243.8642314120005,-1.0,0.0,0.0,215,0.11672329902648926
2,239.35034473222424,-1.0,0.0,0.0,233,0.12971282005310059
3,274.9483181630726,-1.0,0.0,0.0,200,0.11393904685974121
4,252.34785522464924,-1.0,0.0,0.0,202,0.11176395416259766
5,274.3500282434396,-1.0,0.0,0.0,206,0.11984372138977051
6,284.022956771101,-1.0,0.0,0.0,246,0.17386984825134277
7,282.4940311796737,-1.0,0.0,0.0,296,0.1848602294921875
8,301.98549459571836,-1.0,0.0,0.0,220,0.13301491737365723
9,280.17955951470356,-1.0,0.0,0.0,260,0.1422438621520996
10,305.9189390990909,-1.0,0.0,0.0,251,0.15798735618591309
11,243.45796710783907,-1.0,0.0,0.0,208,0.11446905136108398
12,296.53652206362796,-1.0,0.0,0.0,226,0.13846826553344727
13,270.35394108842286,-1.0,0.0,0.0,226,0.14277291297912598
14,253.7499849664443,-1.0,0.0,0.0,261,0.17818760871887207
15,267.7877306002184,-1.0,0.0,0.0,250,0.15977954864501953
16,289.7365957460372,-1.0,0.0,0.0,247,0.1735386848449707
17,300.08342975415906,-1.0,0.0,0.0,240,0.13950276374816895
18,293.23193128498076,-1.0,0.0,0.0,249,0.14639902114868164
19,284.6740810880259,-1.0,0.0,0.0,250,0.16001152992248535
20,258.0448687446574,-1.0,0.0,0.0,236,0.12731599807739258
21,146.13031845880167,-1.0,0.0,0.0,1000,1.027174949645996
22,140.2529142274504,-1.0,0.0,0.0,1000,0.9945812225341797
23,276.1473189097379,-1.0,0.0,0.0,229,0.1550767421722412
24,270.98991326773415,-1.0,0.0,0.0,229,0.12012791633605957
25,304.3749231340321,-1.0,0.0,0.0,260,0.1645371913909912
26,286.1228205658704,-1.0,0.0,0.0,270,0.15748167037963867
27,292.2084090636306,-1.0,0.0,0.0,244,0.14484572410583496
28,249.84249310260373,-1.0,0.0,0.0,209,0.11675691604614258
29,277.0686754096214,-1.0,0.0,0.0,206,0.12203764915466309
30,299.064030237691,-1.0,0.0,0.0,237,0.14658331871032715
31,267.14618220654665,-1.0,0.0,0.0,217,0.12904047966003418
32,288.84146838835454,-1.0,0.0,0.0,224,0.1373302936553955
33,262.0601315967898,-1.0,0.0,0.0,211,0.11707711219787598
34,274.87102300067875,-1.0,0.0,0.0,194,0.1117403507232666
35,244.2683749999567,-1.0,0.0,0.0,210,0.11108827590942383
36,275.5078840508916,-1.0,0.0,0.0,252,0.13519597053527832
37,255.0964445861695,-1.0,0.0,0.0,267,0.18130731582641602
38,180.51121759830428,-1.0,0.0,0.0,1000,1.0941352844238281
39,249.29497934717227,-1.0,0.0,0.0,199,0.10302257537841797
40,224.87879363989504,-1.0,0.0,0.0,233,0.13747239112854004
41,297.68225218699706,-1.0,0.0,0.0,249,0.1499345302581787
42,273.92289245710214,-1.0,0.0,0.0,239,0.14637327194213867
43,247.47630932478907,-1.0,0.0,0.0,197,0.10135531425476074
44,298.4137502449256,-1.0,0.0,0.0,266,0.1582791805267334
45,285.29784442010464,-1.0,0.0,0.0,239,0.13853693008422852
46,239.88717464788218,-1.0,0.0,0.0,218,0.1335468292236328
47,238.38112806427912,-1.0,0.0,0.0,215,0.1137545108795166
48,265.04239072787607,-1.0,0.0,0.0,258,0.16411185264587402
49,234.6263283409693,-1.0,0.0,0.0,249,0.14665770530700684
50,284.39592885081413,-1.0,0.0,0.0,196,0.10651803016662598
51,288.54772170795343,-1.0,0.0,0.0,220,0.12080526351928711
52,273.9499927814005,-1.0,0.0,0.0,210,0.11463260650634766
53,283.88348809154127,-1.0,0.0,0.0,224,0.13145041465759277
54,238.19887646285645,-1.0,0.0,0.0,632,0.6477267742156982
55,225.83901398266033,-1.0,0.0,0.0,218,0.11815142631530762
56,255.0739147765504,-1.0,0.0,0.0,237,0.13558626174926758
57,294.89251219102675,-1.0,0.0,0.0,245,0.1636650562286377
58,289.9360903410653,-1.0,0.0,0.0,225,0.14103317260742188
59,286.34750314069197,-1.0,0.0,0.0,264,0.1676464080810547
60,260.0701775495293,-1.0,0.0,0.0,226,0.12388038635253906
61,291.18876252263,-1.0,0.0,0.0,202,0.12104606628417969
62,300.60489240810216,-1.0,0.0,0.0,287,0.23358893394470215
63,286.86708752308925,-1.0,0.0,0.0,243,0.14508676528930664
64,268.7879552603249,-1.0,0.0,0.0,226,0.1263103485107422
65,274.1808284713686,-1.0,0.0,0.0,267,0.17229461669921875
66,151.39853743972355,-1.0,0.0,0.0,1000,0.8679025173187256
67,249.86714788742717,-1.0,0.0,0.0,225,0.13077259063720703
68,286.875847150738,-1.0,0.0,0.0,260,0.15190649032592773
69,246.68769183357134,-1.0,0.0,0.0,234,0.13083457946777344
70,248.3382981804712,-1.0,0.0,0.0,231,0.14336681365966797
71,263.58214046149254,-1.0,0.0,0.0,185,0.09831976890563965
72,280.74018278047004,-1.0,0.0,0.0,216,0.1302931308746338
73,268.4719804255809,-1.0,0.0,0.0,219,0.12291383743286133
74,293.8485769593427,-1.0,0.0,0.0,196,0.12392902374267578
75,257.2982999577345,-1.0,0.0,0.0,211,0.12124133110046387
76,260.400690997545,-1.0,0.0,0.0,210,0.12612128257751465
77,312.0318897927276,-1.0,0.0,0.0,210,0.1293046474456787
78,304.04380659908855,-1.0,0.0,0.0,223,0.1457195281982422
79,246.22858712465776,-1.0,0.0,0.0,218,0.11868953704833984
80,274.8851226921469,-1.0,0.0,0.0,226,0.13933730125427246
81,300.18402836351254,-1.0,0.0,0.0,230,0.13908171653747559
82,292.9416092255377,-1.0,0.0,0.0,231,0.13487482070922852
83,244.28258185672127,-1.0,0.0,0.0,214,0.11674261093139648
84,279.42314178456104,-1.0,0.0,0.0,258,0.14215850830078125
85,146.0196519542397,-1.0,0.0,0.0,1000,1.1044375896453857
86,283.0162352255978,-1.0,0.0,0.0,223,0.12234234809875488
87,266.8234139558555,-1.0,0.0,0.0,202,0.10964512825012207
88,291.99103437510985,-1.0,0.0,0.0,218,0.1394345760345459
89,153.73623098808602,-1.0,0.0,0.0,1000,0.7674880027770996
90,287.49031080553596,-1.0,0.0,0.0,262,0.15203332901000977
91,238.728648790978,-1.0,0.0,0.0,219,0.12125802040100098
92,257.2050420831453,-1.0,0.0,0.0,266,0.1594405174255371
93,281.7175302269026,-1.0,0.0,0.0,193,0.11092066764831543
94,265.89516380005267,-1.0,0.0,0.0,235,0.14734888076782227
95,292.2237424212733,-1.0,0.0,0.0,217,0.13811445236206055
96,282.40787471602334,-1.0,0.0,0.0,203,0.1071622371673584
97,248.0069252659606,-1.0,0.0,0.0,274,0.1696915626525879
98,296.42907437150615,-1.0,0.0,0.0,220,0.13955426216125488
99,263.23724779321736,265.5789903592977,0.0,0.0,245,0.14521241188049316
100,267.84449776250506,-1.0,0.0,0.0,220,0.11289858818054199
101,293.724652912901,-1.0,0.0,0.0,232,0.14871764183044434
102,269.72421253423937,-1.0,0.0,0.0,206,0.11402130126953125
103,292.73967397443243,-1.0,0.0,0.0,229,0.127577543258667
104,230.52160646812266,-1.0,0.0,0.0,843,0.8796412944793701
