Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,261.1459176450013,-1.0,0.0,0.0,208,0.12366890907287598
1,280.2341982805116,-1.0,0.0,0.0,179,0.09674191474914551
2,291.4501004814033,-1.0,0.0,0.0,179,0.10272502899169922
3,302.841873467829,-1.0,0.0,0.0,210,0.13364315032958984
4,282.76792173462405,-1.0,0.0,0.0,202,0.12666106224060059
5,299.71951714317817,-1.0,0.0,0.0,206,0.13364338874816895
6,264.99714106030217,-1.0,0.0,0.0,191,0.12067675590515137
7,266.31349657708824,-1.0,0.0,0.0,168,0.07380270957946777
8,261.0666028066775,-1.0,0.0,0.0,179,0.08577108383178711
9,305.19089369268966,-1.0,0.0,0.0,173,0.09574484825134277
10,267.96766561085633,-1.0,0.0,0.0,181,0.08477210998535156
11,284.1002169966322,-1.0,0.0,0.0,205,0.16655421257019043
12,271.2124811459381,-1.0,0.0,0.0,188,0.1466083526611328
13,249.4474851549915,-1.0,0.0,0.0,180,0.10970640182495117
14,294.0473283842107,-1.0,0.0,0.0,192,0.10571670532226562
15,291.6620744453312,-1.0,0.0,0.0,206,0.11967897415161133
16,309.9604226237153,-1.0,0.0,0.0,162,0.08078265190124512
17,259.3498056232411,-1.0,0.0,0.0,181,0.0877676010131836
18,291.61304835129636,-1.0,0.0,0.0,203,0.11170029640197754
19,287.56268621022264,-1.0,0.0,0.0,195,0.10172748565673828
20,148.42307360604877,-1.0,0.0,0.0,1000,1.0292472839355469
21,70.26364434503444,-1.0,0.0,0.0,112,0.05684804916381836
22,255.33466768660955,-1.0,0.0,0.0,162,0.07081174850463867
23,240.28192428577938,-1.0,0.0,0.0,177,0.08477377891540527
24,294.2855599164318,-1.0,0.0,0.0,189,0.0907583236694336
25,253.91695060267733,-1.0,0.0,0.0,178,0.09175419807434082
26,291.18807102876144,-1.0,0.0,0.0,172,0.11768484115600586
27,313.0993777155981,-1.0,0.0,0.0,191,0.12865543365478516
28,278.56341250987504,-1.0,0.0,0.0,169,0.09773993492126465
29,296.133135958316,-1.0,0.0,0.0,186,0.09574389457702637
30,283.67251859142544,-1.0,0.0,0.0,163,0.11668920516967773
31,291.1769539595685,-1.0,0.0,0.0,210,0.24733901023864746
32,249.8880826701668,-1.0,0.0,0.0,185,0.11967873573303223
33,290.97755195097193,-1.0,0.0,0.0,193,0.11170077323913574
34,297.29025586555315,-1.0,0.0,0.0,178,0.08776402473449707
35,268.09679869233037,-1.0,0.0,0.0,189,0.09973478317260742
36,278.0251932586074,-1.0,0.0,0.0,172,0.0937495231628418
37,302.5518328752854,-1.0,0.0,0.0,168,0.08078575134277344
38,320.75852555108634,-1.0,0.0,0.0,215,0.11568880081176758
39,298.4154859677317,-1.0,0.0,0.0,186,0.10272598266601562
40,313.4972062102676,-1.0,0.0,0.0,195,0.0937490463256836
41,269.95992890616446,-1.0,0.0,0.0,190,0.10272359848022461
42,281.6647168410572,-1.0,0.0,0.0,201,0.10471963882446289
43,306.1766098207663,-1.0,0.0,0.0,173,0.09574413299560547
44,285.32349366756654,-1.0,0.0,0.0,215,0.11269855499267578
45,273.850752048545,-1.0,0.0,0.0,196,0.09574389457702637
46,301.9827396885711,-1.0,0.0,0.0,202,0.09275174140930176
47,282.597745706981,-1.0,0.0,0.0,176,0.09075665473937988
48,278.5266823058415,-1.0,0.0,0.0,184,0.09175586700439453
49,287.95844946122804,-1.0,0.0,0.0,204,0.0997323989868164
50,277.64522079685776,-1.0,0.0,0.0,190,0.09973382949829102
51,300.01131228474424,-1.0,0.0,0.0,213,0.10771298408508301
52,300.6871358953382,-1.0,0.0,0.0,216,0.11768412590026855
53,307.3977093871156,-1.0,0.0,0.0,178,0.09175395965576172
54,267.6767210476303,-1.0,0.0,0.0,194,0.1127004623413086
55,275.9627467939888,-1.0,0.0,0.0,198,0.1107029914855957
56,297.9705921688821,-1.0,0.0,0.0,212,0.10571575164794922
57,294.6816985056123,-1.0,0.0,0.0,172,0.08277773857116699
58,321.80961929364133,-1.0,0.0,0.0,189,0.09574413299560547
59,308.723047951592,-1.0,0.0,0.0,205,0.10272622108459473
60,266.326255148522,-1.0,0.0,0.0,192,0.09374880790710449
61,293.81320642563196,-1.0,0.0,0.0,209,0.11668777465820312
62,252.06662595557486,-1.0,0.0,0.0,183,0.09275221824645996
63,262.6589773786168,-1.0,0.0,0.0,194,0.12466692924499512
64,281.27060423112835,-1.0,0.0,0.0,190,0.10870933532714844
65,276.3933564266223,-1.0,0.0,0.0,206,0.11868047714233398
66,319.1550047518023,-1.0,0.0,0.0,206,0.11269879341125488
67,268.51156549216466,-1.0,0.0,0.0,198,0.10571742057800293
68,283.7015584474656,-1.0,0.0,0.0,195,0.0937492847442627
69,300.6220783206385,-1.0,0.0,0.0,200,0.09474635124206543
70,294.35132825513773,-1.0,0.0,0.0,215,0.10771441459655762
71,297.7784383585262,-1.0,0.0,0.0,151,0.07280588150024414
72,321.4085917558622,-1.0,0.0,0.0,228,0.1356370449066162
73,267.6699666286314,-1.0,0.0,0.0,203,0.11469388008117676
74,273.4647332635425,-1.0,0.0,0.0,197,0.1107029914855957
75,310.7955474587055,-1.0,0.0,0.0,192,0.11369585990905762
76,244.5983315341037,-1.0,0.0,0.0,173,0.07978701591491699
77,279.0213842982353,-1.0,0.0,0.0,191,0.11269783973693848
78,261.6066568414624,-1.0,0.0,0.0,200,0.10571837425231934
79,320.03913451621764,-1.0,0.0,0.0,184,0.0937504768371582
80,268.5660153628004,-1.0,0.0,0.0,179,0.08676695823669434
81,263.5047170139867,-1.0,0.0,0.0,189,0.11070370674133301
82,298.87673905217423,-1.0,0.0,0.0,207,0.10073137283325195
83,267.64941102369164,-1.0,0.0,0.0,197,0.10970544815063477
84,294.30320359737,-1.0,0.0,0.0,181,0.0997312068939209
85,247.0614213250147,-1.0,0.0,0.0,187,0.09075736999511719
86,282.79475270573187,-1.0,0.0,0.0,202,0.10970664024353027
87,259.473968342095,-1.0,0.0,0.0,202,0.09873557090759277
88,290.0516279438105,-1.0,0.0,0.0,171,0.08776569366455078
89,294.5365243359979,-1.0,0.0,0.0,191,0.09873509407043457
90,309.6141717888137,-1.0,0.0,0.0,183,0.09574508666992188
91,262.1580455552698,-1.0,0.0,0.0,176,0.08477306365966797
92,305.3188871034896,-1.0,0.0,0.0,166,0.0827779769897461
93,272.0382504975553,-1.0,0.0,0.0,191,0.09175515174865723
94,311.75287844634437,-1.0,0.0,0.0,196,0.09773778915405273
95,307.3380048854759,-1.0,0.0,0.0,204,0.10571789741516113
96,271.65714606795507,-1.0,0.0,0.0,205,0.09973359107971191
97,281.0313580304749,-1.0,0.0,0.0,196,0.10372471809387207
98,307.62246401568495,-1.0,0.0,0.0,185,0.09773802757263184
99,311.4334280968203,281.6113438393515,0.0,0.0,167,0.08876276016235352
100,258.9055412855457,-1.0,0.0,0.0,162,0.07579731941223145
101,269.7703070141239,-1.0,0.0,0.0,188,0.10073137283325195
102,262.4526991559885,-1.0,0.0,0.0,194,0.10073018074035645
103,274.37375100712757,-1.0,0.0,0.0,200,0.10073018074035645
104,278.32234207870175,-1.0,0.0,0.0,205,0.1047217845916748
105,267.6907495643408,-1.0,0.0,0.0,152,0.0688166618347168
106,299.40225297105235,-1.0,0.0,0.0,185,0.11568951606750488
107,276.37102706803853,-1.0,0.0,0.0,198,0.12267255783081055
108,270.33268048590503,-1.0,0.0,0.0,173,0.10870814323425293
109,254.6231021649115,-1.0,0.0,0.0,160,0.08477163314819336
110,258.2935612834779,-1.0,0.0,0.0,194,0.11170220375061035
111,264.40850225896276,-1.0,0.0,0.0,173,0.08377599716186523
112,287.4750337753419,-1.0,0.0,0.0,211,0.1236717700958252
113,255.21133984164481,-1.0,0.0,0.0,176,0.08975887298583984
114,273.46621992950577,-1.0,0.0,0.0,172,0.09773945808410645
115,251.48302089225302,-1.0,0.0,0.0,172,0.08876228332519531
116,276.0281794548615,-1.0,0.0,0.0,177,0.0997323989868164
117,247.77948898675646,-1.0,0.0,0.0,189,0.09574413299560547
118,277.77959827638676,-1.0,0.0,0.0,204,0.11070656776428223
119,307.8179494877842,-1.0,0.0,0.0,195,0.09474635124206543
120,267.8035506783257,-1.0,0.0,0.0,184,0.08975911140441895
121,268.26777651125605,-1.0,0.0,0.0,175,0.08776354789733887
122,265.0713030565644,-1.0,0.0,0.0,182,0.08876204490661621
123,272.6867395689382,-1.0,0.0,0.0,191,0.09873604774475098
124,293.93329643023503,-1.0,0.0,0.0,176,0.0937502384185791
125,263.43007374464287,-1.0,0.0,0.0,202,0.09873604774475098
126,302.14044069757074,-1.0,0.0,0.0,192,0.10073137283325195
127,297.14376224907363,-1.0,0.0,0.0,173,0.08975958824157715
128,266.789466439598,-1.0,0.0,0.0,191,0.09674334526062012
129,285.1011769799059,-1.0,0.0,0.0,182,0.08676528930664062
130,273.73314428571604,-1.0,0.0,0.0,181,0.0827794075012207
131,306.7005788413327,-1.0,0.0,0.0,175,0.09773874282836914
