Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,7.606892341570045,-1.0,0.0,0.0,88,0.04886913299560547
1,171.4371804390339,-1.0,0.0,0.0,1000,1.3942737579345703
2,298.70662190769497,-1.0,0.0,0.0,173,0.08976054191589355
3,259.3311044934302,-1.0,0.0,0.0,172,0.12666106224060059
4,263.0814568388124,-1.0,0.0,0.0,153,0.15358996391296387
5,252.87939970380611,-1.0,0.0,0.0,152,0.13164854049682617
6,286.8685260898784,-1.0,0.0,0.0,187,0.12366986274719238
7,285.6648181622112,-1.0,0.0,0.0,232,0.16455936431884766
8,305.71676134068935,-1.0,0.0,0.0,203,0.10571765899658203
9,279.12536699785164,-1.0,0.0,0.0,162,0.08377647399902344
10,261.2162082885486,-1.0,0.0,0.0,151,0.09275174140930176
11,302.59862661312826,-1.0,0.0,0.0,190,0.10970711708068848
12,287.5819178884252,-1.0,0.0,0.0,219,0.13464069366455078
13,238.90936208988032,-1.0,0.0,0.0,943,1.0781176090240479
14,273.37191714620195,-1.0,0.0,0.0,159,0.08676886558532715
15,294.7352704154998,-1.0,0.0,0.0,227,0.16755199432373047
16,270.6379878898475,-1.0,0.0,0.0,154,0.07480239868164062
17,158.485076342571,-1.0,0.0,0.0,1000,1.1319735050201416
18,260.21334306240107,-1.0,0.0,0.0,151,0.06283164024353027
19,303.27043591349366,-1.0,0.0,0.0,170,0.0937507152557373
20,166.08047032341904,-1.0,0.0,0.0,1000,0.9414834976196289
21,263.34754634811,-1.0,0.0,0.0,180,0.08178186416625977
22,257.85298752502024,-1.0,0.0,0.0,158,0.06482720375061035
23,175.52569611961007,-1.0,0.0,0.0,1000,1.269606113433838
24,286.96472605947713,-1.0,0.0,0.0,222,0.1266617774963379
25,285.6309690753898,-1.0,0.0,0.0,178,0.07480645179748535
26,288.7339414268348,-1.0,0.0,0.0,162,0.09873652458190918
27,179.1220730429117,-1.0,0.0,0.0,1000,1.7563064098358154
28,272.8650016554534,-1.0,0.0,0.0,168,0.12366795539855957
29,294.57577355867636,-1.0,0.0,0.0,169,0.1735374927520752
30,245.89013736545564,-1.0,0.0,0.0,144,0.12267208099365234
31,246.8112163709976,-1.0,0.0,0.0,152,0.09973382949829102
32,180.50724043755514,-1.0,0.0,0.0,1000,1.350390911102295
33,263.3076716053847,-1.0,0.0,0.0,159,0.0827798843383789
34,294.4507287473216,-1.0,0.0,0.0,257,0.15259170532226562
35,163.1078252315604,-1.0,0.0,0.0,1000,0.9145541191101074
36,269.325714234221,-1.0,0.0,0.0,217,0.11968040466308594
37,136.74416359628157,-1.0,0.0,0.0,1000,0.9195427894592285
38,259.06006358627315,-1.0,0.0,0.0,143,0.07779240608215332
39,253.55642009928553,-1.0,0.0,0.0,177,0.0827794075012207
40,289.37065215808946,-1.0,0.0,0.0,133,0.18650078773498535
41,169.65109573244442,-1.0,0.0,0.0,1000,1.6156821250915527
42,279.18053205227966,-1.0,0.0,0.0,224,0.1795203685760498
43,296.8223389013222,-1.0,0.0,0.0,221,0.13464021682739258
44,283.53497285689343,-1.0,0.0,0.0,166,0.08078360557556152
45,269.69426014442433,-1.0,0.0,0.0,165,0.07380318641662598
46,168.7504361578935,-1.0,0.0,0.0,1000,0.9664170742034912
47,287.5412281628609,-1.0,0.0,0.0,157,0.0797872543334961
48,172.51452327986397,-1.0,0.0,0.0,1000,1.033238410949707
49,276.62643986826504,-1.0,0.0,0.0,211,0.11070561408996582
50,274.8939035624851,-1.0,0.0,0.0,165,0.07978558540344238
51,165.03764903862194,-1.0,0.0,0.0,1000,1.1968021392822266
52,278.95246753011276,-1.0,0.0,0.0,216,0.2124316692352295
53,273.68919081617946,-1.0,0.0,0.0,159,0.1326460838317871
54,278.97209917887386,-1.0,0.0,0.0,159,0.16456031799316406
55,262.82822836553805,-1.0,0.0,0.0,149,0.09873557090759277
56,267.1902558165234,-1.0,0.0,0.0,434,0.488694429397583
57,-38.01273519953884,-1.0,0.0,0.0,1000,2.6938014030456543
58,270.58443825237504,-1.0,0.0,0.0,143,0.17154216766357422
59,288.1256533868856,-1.0,0.0,0.0,242,0.4228701591491699
60,268.6800762015306,-1.0,0.0,0.0,166,0.14261937141418457
61,166.98361423251183,-1.0,0.0,0.0,1000,1.3703370094299316
62,292.16280455669573,-1.0,0.0,0.0,221,0.1795210838317871
63,267.49603676370424,-1.0,0.0,0.0,137,0.11668682098388672
64,259.13432988813133,-1.0,0.0,0.0,239,0.27526330947875977
65,245.4518458505898,-1.0,0.0,0.0,151,0.07080960273742676
66,161.24447558606158,-1.0,0.0,0.0,1000,0.9095690250396729
67,268.3850136181866,-1.0,0.0,0.0,206,0.10272502899169922
68,260.9845098028378,-1.0,0.0,0.0,172,0.08078408241271973
69,262.4955172993765,-1.0,0.0,0.0,154,0.06881594657897949
70,178.16661255458718,-1.0,0.0,0.0,1000,1.2805774211883545
71,274.4448794129265,-1.0,0.0,0.0,197,0.1186833381652832
72,254.08678511366264,-1.0,0.0,0.0,147,0.06682133674621582
