Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,209.04169549194927,-1.0,0.0,0.0,322,0.288236141204834
1,233.89282080009514,-1.0,0.0,0.0,349,0.29094696044921875
2,242.7663084986852,-1.0,0.0,0.0,256,0.1992020606994629
3,235.32418213728997,-1.0,0.0,0.0,341,0.310589075088501
4,129.53855912965363,-1.0,0.0,0.0,1000,1.2172832489013672
5,280.40681849425823,-1.0,0.0,0.0,215,0.144913911819458
6,160.32815839423122,-1.0,0.0,0.0,946,1.2297110557556152
7,240.12744777540334,-1.0,0.0,0.0,233,0.1735520362854004
8,223.85193944101752,-1.0,0.0,0.0,218,0.1492443084716797
9,208.64423324035602,-1.0,0.0,0.0,269,0.22937750816345215
10,207.29562025635897,-1.0,0.0,0.0,252,0.18704628944396973
11,233.68987562969102,-1.0,0.0,0.0,345,0.3520469665527344
12,218.87480344568687,-1.0,0.0,0.0,265,0.21715188026428223
13,235.3831024701114,-1.0,0.0,0.0,294,0.25438809394836426
14,284.7094184944528,-1.0,0.0,0.0,341,0.2528564929962158
15,246.24507782630806,-1.0,0.0,0.0,283,0.25317907333374023
16,208.5699556450376,-1.0,0.0,0.0,511,0.557293176651001
17,267.2416112172315,-1.0,0.0,0.0,286,0.20577144622802734
18,269.92385122959683,-1.0,0.0,0.0,221,0.15223121643066406
19,197.77636040146223,-1.0,0.0,0.0,719,0.7765176296234131
20,131.9304891971572,-1.0,0.0,0.0,1000,1.7700519561767578
21,208.0948028578957,-1.0,0.0,0.0,543,0.7048003673553467
22,267.1348145303939,-1.0,0.0,0.0,380,0.3690314292907715
23,232.71761697410852,-1.0,0.0,0.0,225,0.15368866920471191
24,201.10020039856445,-1.0,0.0,0.0,663,0.9273946285247803
25,258.1336919930017,-1.0,0.0,0.0,358,0.3133556842803955
26,236.20881618583277,-1.0,0.0,0.0,290,0.22177386283874512
27,222.97308884258464,-1.0,0.0,0.0,294,0.24134016036987305
28,263.7116851657735,-1.0,0.0,0.0,303,0.22535967826843262
29,223.52271460679017,-1.0,0.0,0.0,286,0.27742767333984375
30,259.44400644941027,-1.0,0.0,0.0,447,0.4053525924682617
31,285.95773342061057,-1.0,0.0,0.0,305,0.23071527481079102
32,226.61562432704835,-1.0,0.0,0.0,305,0.2575986385345459
33,236.10523359280086,-1.0,0.0,0.0,332,0.258350133895874
34,241.49618513886907,-1.0,0.0,0.0,276,0.2335805892944336
35,208.21545382620917,-1.0,0.0,0.0,562,0.6801373958587646
36,212.0422470546015,-1.0,0.0,0.0,307,0.29599523544311523
37,246.35289730205497,-1.0,0.0,0.0,245,0.17440414428710938
38,252.52361584290878,-1.0,0.0,0.0,291,0.25215625762939453
39,238.6486544751277,-1.0,0.0,0.0,238,0.1770644187927246
40,253.06029535401734,-1.0,0.0,0.0,259,0.18967986106872559
41,-20.759746374426257,-1.0,0.0,0.0,215,0.1401679515838623
42,186.331160915863,-1.0,0.0,0.0,571,0.6337265968322754
43,210.229912463998,-1.0,0.0,0.0,322,0.2608509063720703
44,124.10678066398924,-1.0,0.0,0.0,1000,1.0790231227874756
45,239.22736132404816,-1.0,0.0,0.0,265,0.2108316421508789
46,230.40170515369604,-1.0,0.0,0.0,417,0.5375039577484131
47,104.71025323488863,-1.0,0.0,0.0,1000,1.3320949077606201
48,106.52286088161895,-1.0,0.0,0.0,1000,1.1081345081329346
49,195.94487621782076,-1.0,0.0,0.0,553,0.5648205280303955
50,189.43779309029992,-1.0,0.0,0.0,255,0.18474698066711426
51,212.50222544523223,-1.0,0.0,0.0,273,0.22146153450012207
52,195.68939828709316,-1.0,0.0,0.0,429,0.46933913230895996
53,240.97162356170168,-1.0,0.0,0.0,247,0.17960238456726074
54,-15.780557141913107,-1.0,0.0,0.0,183,0.12405705451965332
55,260.28938540054037,-1.0,0.0,0.0,316,0.24975323677062988
56,243.21288749577627,-1.0,0.0,0.0,449,0.38808226585388184
57,290.37716479119274,-1.0,0.0,0.0,353,0.2991030216217041
58,196.9717534140288,-1.0,0.0,0.0,294,0.24837446212768555
59,248.81609438592434,-1.0,0.0,0.0,230,0.17014145851135254
60,237.81196777471567,-1.0,0.0,0.0,236,0.16342616081237793
61,158.8260739893374,-1.0,0.0,0.0,1000,1.2714076042175293
62,247.0898641554061,-1.0,0.0,0.0,280,0.251758337020874
63,247.62906032006728,-1.0,0.0,0.0,274,0.22723603248596191
64,219.7924928348075,-1.0,0.0,0.0,513,0.5968842506408691
65,226.81222581221755,-1.0,0.0,0.0,271,0.22832083702087402
66,256.25668202119215,-1.0,0.0,0.0,263,0.19777321815490723
67,234.0161558218804,-1.0,0.0,0.0,260,0.20942234992980957
68,152.6018047588915,-1.0,0.0,0.0,490,0.5109920501708984
69,239.55517023242624,-1.0,0.0,0.0,311,0.2469179630279541
70,137.33021345952042,-1.0,0.0,0.0,1000,1.170891284942627
71,253.7539700117605,-1.0,0.0,0.0,277,0.18763160705566406
72,226.26967523449315,-1.0,0.0,0.0,251,0.19155597686767578
73,232.18446202709384,-1.0,0.0,0.0,232,0.19216060638427734
74,256.42896955624576,-1.0,0.0,0.0,383,0.3105452060699463
75,137.01937959181484,-1.0,0.0,0.0,1000,1.634631872177124
76,125.08374778433353,-1.0,0.0,0.0,1000,1.1083335876464844
77,249.5356453000467,-1.0,0.0,0.0,329,0.26805686950683594
78,183.2228462896198,-1.0,0.0,0.0,570,0.7252593040466309
79,229.05528904623947,-1.0,0.0,0.0,276,0.20299935340881348
80,241.815339707043,-1.0,0.0,0.0,247,0.1863107681274414
81,233.5261264279032,-1.0,0.0,0.0,314,0.2694849967956543
82,263.8075946570834,-1.0,0.0,0.0,243,0.18387961387634277
83,270.4384522849848,-1.0,0.0,0.0,397,0.2860679626464844
84,21.361868930662695,-1.0,0.0,0.0,185,0.11871099472045898
85,194.49595996393737,-1.0,0.0,0.0,470,0.4189014434814453
86,83.05493144916416,-1.0,0.0,0.0,1000,1.2069532871246338
87,254.13051658204637,-1.0,0.0,0.0,210,0.14863300323486328
88,262.96348955657135,-1.0,0.0,0.0,280,0.20183753967285156
89,211.13673515911944,-1.0,0.0,0.0,248,0.1838383674621582
90,212.24604638397875,-1.0,0.0,0.0,591,0.8776199817657471
91,236.85256207924982,-1.0,0.0,0.0,800,1.094672679901123
92,241.94350600604457,-1.0,0.0,0.0,347,0.3413970470428467
93,174.78940546810475,-1.0,0.0,0.0,471,0.5320851802825928
94,220.51612295180132,-1.0,0.0,0.0,265,0.22521066665649414
95,196.7807378662638,-1.0,0.0,0.0,498,0.7177152633666992
96,211.09655372372734,-1.0,0.0,0.0,378,0.36497926712036133
97,187.46081857633413,-1.0,0.0,0.0,424,0.4348418712615967
98,266.8587099058385,-1.0,0.0,0.0,219,0.15778732299804688
99,260.5100066745506,213.74885821142527,0.0,0.0,295,0.22151589393615723
100,244.19344495102234,-1.0,0.0,0.0,277,0.19700837135314941
101,170.74010104688182,-1.0,0.0,0.0,497,0.6706998348236084
102,211.71492908303918,-1.0,0.0,0.0,239,0.1837766170501709
103,296.10061777072144,-1.0,0.0,0.0,293,0.21410465240478516
104,266.50959623983414,-1.0,0.0,0.0,277,0.208984375
105,135.71543440774502,-1.0,0.0,0.0,1000,1.4363653659820557
106,-0.171617495517836,-1.0,0.0,0.0,204,0.13643503189086914
107,246.2363897152194,-1.0,0.0,0.0,306,0.2379741668701172
108,203.06484255188104,-1.0,0.0,0.0,337,0.31911253929138184
109,254.44728924956684,-1.0,0.0,0.0,288,0.21062016487121582
110,208.62137405752225,-1.0,0.0,0.0,356,0.36388349533081055
111,43.54055941247606,-1.0,0.0,0.0,282,0.22294211387634277
112,228.47347362326795,-1.0,0.0,0.0,370,0.30269765853881836
113,251.9067357562754,-1.0,0.0,0.0,279,0.24520325660705566
114,299.0416128787941,-1.0,0.0,0.0,277,0.19453144073486328
115,-25.61860647175922,-1.0,0.0,0.0,279,0.23000550270080566
116,229.44868785011352,-1.0,0.0,0.0,203,0.13457703590393066
117,255.63540693570576,-1.0,0.0,0.0,392,0.34477949142456055
118,114.05636421175593,-1.0,0.0,0.0,1000,1.4153401851654053
119,225.1104778603331,-1.0,0.0,0.0,277,0.23773765563964844
120,181.90720606604575,-1.0,0.0,0.0,381,0.3926882743835449
121,88.48473189120352,-1.0,0.0,0.0,1000,1.0065734386444092
122,243.21518135854626,-1.0,0.0,0.0,353,0.3593771457672119
123,272.6540391958925,-1.0,0.0,0.0,303,0.23309683799743652
124,270.0528893828696,-1.0,0.0,0.0,332,0.28004908561706543
125,107.69680865276862,-1.0,0.0,0.0,600,0.6595842838287354
126,251.15347566749344,-1.0,0.0,0.0,243,0.16868329048156738
127,109.01210335295808,-1.0,0.0,0.0,1000,1.302309274673462
128,127.31237430797218,-1.0,0.0,0.0,1000,1.4304285049438477
129,224.84517964133883,-1.0,0.0,0.0,219,0.15416359901428223
130,244.5845512739293,-1.0,0.0,0.0,242,0.18516063690185547
131,106.25774154144607,-1.0,0.0,0.0,1000,1.5717334747314453
132,232.27342968949475,-1.0,0.0,0.0,292,0.2367839813232422
133,246.70344124785322,-1.0,0.0,0.0,500,0.6401185989379883
134,280.991348998568,-1.0,0.0,0.0,282,0.2150273323059082
135,207.4367324518566,-1.0,0.0,0.0,440,0.5442249774932861
136,269.1878510258608,-1.0,0.0,0.0,274,0.19792604446411133
137,297.0794094497875,-1.0,0.0,0.0,278,0.18807363510131836
138,228.9549654163996,-1.0,0.0,0.0,240,0.16985678672790527
139,-1.9782883544661303,-1.0,0.0,0.0,248,0.17481517791748047
140,155.0500910000103,-1.0,0.0,0.0,1000,0.8543510437011719
141,277.7140211280647,-1.0,0.0,0.0,332,0.2809336185455322
142,273.3331692728435,-1.0,0.0,0.0,214,0.1555616855621338
143,146.27356825737965,-1.0,0.0,0.0,1000,1.065617322921753
144,14.727876776027315,-1.0,0.0,0.0,247,0.16742491722106934
145,240.485999808715,-1.0,0.0,0.0,302,0.2536735534667969
146,240.13501649955924,-1.0,0.0,0.0,228,0.1552877426147461
147,239.7422832660468,-1.0,0.0,0.0,846,1.1473701000213623
148,238.0801387404033,-1.0,0.0,0.0,295,0.25087451934814453
149,230.75751144964613,-1.0,0.0,0.0,316,0.28884291648864746
150,138.69283322145844,-1.0,0.0,0.0,1000,1.5198969841003418
151,128.61877503446468,-1.0,0.0,0.0,1000,1.2536377906799316
152,251.56557102585668,-1.0,0.0,0.0,230,0.15651774406433105
