Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,288.3087037416027,-1.0,0.0,0.0,193,0.1186823844909668
1,257.2744186237529,-1.0,0.0,0.0,171,0.07679510116577148
2,304.67246306403115,-1.0,0.0,0.0,184,0.14760541915893555
3,309.99745841347436,-1.0,0.0,0.0,185,0.10073041915893555
4,321.95687247813294,-1.0,0.0,0.0,227,0.13763189315795898
5,303.6442968178733,-1.0,0.0,0.0,232,0.14660859107971191
6,283.5814877207923,-1.0,0.0,0.0,194,0.09773755073547363
7,283.0950519168218,-1.0,0.0,0.0,184,0.09275317192077637
8,285.8067135707163,-1.0,0.0,0.0,188,0.1655561923980713
9,276.09279449388964,-1.0,0.0,0.0,169,0.11170029640197754
10,291.43915286508775,-1.0,0.0,0.0,184,0.11768579483032227
11,271.73911775194665,-1.0,0.0,0.0,192,0.07878899574279785
12,295.22732694146714,-1.0,0.0,0.0,175,0.08776664733886719
13,268.3442516616865,-1.0,0.0,0.0,153,0.12067770957946777
14,251.7818270689679,-1.0,0.0,0.0,169,0.12167501449584961
15,275.42571039072834,-1.0,0.0,0.0,184,0.11070823669433594
16,284.6063180150576,-1.0,0.0,0.0,206,0.11967945098876953
17,267.9270738527616,-1.0,0.0,0.0,180,0.08676791191101074
18,274.2142878729454,-1.0,0.0,0.0,178,0.07878828048706055
19,265.919823827009,-1.0,0.0,0.0,153,0.06283140182495117
20,259.88485358826557,-1.0,0.0,0.0,166,0.06682133674621582
21,274.1567074654177,-1.0,0.0,0.0,184,0.08178234100341797
22,298.71084035936076,-1.0,0.0,0.0,191,0.09474682807922363
23,272.42383667304625,-1.0,0.0,0.0,160,0.07978630065917969
24,303.70337126462675,-1.0,0.0,0.0,201,0.09674072265625
25,271.4703540070211,-1.0,0.0,0.0,167,0.07779240608215332
26,264.6926502377935,-1.0,0.0,0.0,167,0.07380366325378418
27,305.7085121697975,-1.0,0.0,0.0,194,0.11768579483032227
28,286.86396179558074,-1.0,0.0,0.0,191,0.12366843223571777
29,281.83359930267727,-1.0,0.0,0.0,170,0.13164854049682617
30,257.0028812458605,-1.0,0.0,0.0,167,0.07280492782592773
31,256.7622406016408,-1.0,0.0,0.0,175,0.07878875732421875
32,265.2270959651768,-1.0,0.0,0.0,175,0.07878947257995605
33,319.3239852052376,-1.0,0.0,0.0,178,0.14261984825134277
34,301.8370915675032,-1.0,0.0,0.0,242,0.20245862007141113
35,308.24727207625347,-1.0,0.0,0.0,191,0.10272526741027832
36,285.75637542774837,-1.0,0.0,0.0,212,0.11967992782592773
37,272.0296720470322,-1.0,0.0,0.0,172,0.07180976867675781
38,288.8453598460444,-1.0,0.0,0.0,160,0.0718076229095459
39,293.0215556127228,-1.0,0.0,0.0,224,0.10671472549438477
40,259.6831167318483,-1.0,0.0,0.0,169,0.07081007957458496
41,282.1459595992366,-1.0,0.0,0.0,158,0.06682062149047852
42,311.7771103548476,-1.0,0.0,0.0,186,0.0937495231628418
43,298.4030383522896,-1.0,0.0,0.0,216,0.09873580932617188
44,297.14647082371175,-1.0,0.0,0.0,179,0.09275221824645996
45,292.7519432110536,-1.0,0.0,0.0,154,0.07679462432861328
46,271.3297736291574,-1.0,0.0,0.0,187,0.08377575874328613
47,262.4363119740116,-1.0,0.0,0.0,177,0.08588910102844238
48,282.6686707542845,-1.0,0.0,0.0,199,0.09873485565185547
49,298.7633533422534,-1.0,0.0,0.0,186,0.08876204490661621
50,306.32688222789733,-1.0,0.0,0.0,171,0.08776545524597168
51,312.2459255923641,-1.0,0.0,0.0,256,0.13164806365966797
52,294.6440177632336,-1.0,0.0,0.0,193,0.09674191474914551
