Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,251.36677975307092,-1.0,0.0,0.0,244,0.1216738224029541
1,269.9056669467904,-1.0,0.0,0.0,241,0.14561128616333008
2,266.558395407075,-1.0,0.0,0.0,210,0.10172915458679199
3,275.0673861791546,-1.0,0.0,0.0,215,0.10073018074035645
4,310.33468291569807,-1.0,0.0,0.0,215,0.15259218215942383
5,255.01111890751918,-1.0,0.0,0.0,377,0.3111686706542969
6,216.89987616714822,-1.0,0.0,0.0,382,0.35205912590026855
7,265.5281265911369,-1.0,0.0,0.0,201,0.12067580223083496
8,264.9424860652624,-1.0,0.0,0.0,223,0.11369633674621582
9,271.52021940907764,-1.0,0.0,0.0,228,0.16954922676086426
10,289.23137131583627,-1.0,0.0,0.0,212,0.11768460273742676
11,273.9291504022167,-1.0,0.0,0.0,228,0.12566351890563965
12,293.08850390017324,-1.0,0.0,0.0,240,0.1326448917388916
13,298.89327343770935,-1.0,0.0,0.0,218,0.11469364166259766
14,251.8047149565155,-1.0,0.0,0.0,196,0.08577132225036621
15,238.96192919108722,-1.0,0.0,0.0,200,0.08776378631591797
16,242.66014101882718,-1.0,0.0,0.0,281,0.15658068656921387
17,292.60211208083115,-1.0,0.0,0.0,203,0.1077125072479248
18,17.289383798686643,-1.0,0.0,0.0,156,0.07679462432861328
19,267.7734952568301,-1.0,0.0,0.0,207,0.12366938591003418
20,274.4390158274298,-1.0,0.0,0.0,219,0.11269879341125488
21,293.71013678715894,-1.0,0.0,0.0,187,0.16655635833740234
22,287.881436892935,-1.0,0.0,0.0,209,0.129652738571167
23,296.9815346290643,-1.0,0.0,0.0,194,0.11269927024841309
24,244.62537648905882,-1.0,0.0,0.0,199,0.09973287582397461
25,230.63082377148658,-1.0,0.0,0.0,247,0.1545863151550293
26,276.03137387477756,-1.0,0.0,0.0,218,0.10073137283325195
27,279.4164287455115,-1.0,0.0,0.0,221,0.1186826229095459
28,293.6747651641905,-1.0,0.0,0.0,215,0.09674072265625
29,168.10350544015057,-1.0,0.0,0.0,1000,0.9743952751159668
30,316.1895313067088,-1.0,0.0,0.0,184,0.08976078033447266
31,-14.292363311701209,-1.0,0.0,0.0,166,0.07380342483520508
32,273.5172088738192,-1.0,0.0,0.0,209,0.10471892356872559
33,266.1493638973986,-1.0,0.0,0.0,220,0.11668801307678223
34,271.74030119698745,-1.0,0.0,0.0,195,0.09574413299560547
35,253.7723951121373,-1.0,0.0,0.0,199,0.08676719665527344
