Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,288.07593953520814,-1.0,0.0,0.0,236,0.12366938591003418
1,246.85372903822957,-1.0,0.0,0.0,241,0.10973572731018066
2,251.92800353788203,-1.0,0.0,0.0,226,0.10372304916381836
3,279.2385916178072,-1.0,0.0,0.0,243,0.12067937850952148
4,275.5076569574085,-1.0,0.0,0.0,242,0.12363791465759277
5,256.13400534112077,-1.0,0.0,0.0,332,0.1775505542755127
6,210.95547755267376,-1.0,0.0,0.0,233,0.1316213607788086
7,266.3771004913309,-1.0,0.0,0.0,229,0.13170599937438965
8,285.1937314457558,-1.0,0.0,0.0,226,0.12267446517944336
9,201.17983913651852,-1.0,0.0,0.0,242,0.1456441879272461
10,237.2680926217608,-1.0,0.0,0.0,236,0.1353921890258789
11,221.10571460288378,-1.0,0.0,0.0,218,0.1655566692352295
12,280.145335774842,-1.0,0.0,0.0,288,0.19148898124694824
13,263.1317512664793,-1.0,0.0,0.0,208,0.11072850227355957
14,283.4951277727187,-1.0,0.0,0.0,237,0.13062524795532227
15,299.79686970057776,-1.0,0.0,0.0,241,0.09973335266113281
16,294.78387690861075,-1.0,0.0,0.0,257,0.1136932373046875
17,228.6847167646995,-1.0,0.0,0.0,221,0.09873366355895996
18,236.02934351193028,-1.0,0.0,0.0,232,0.11070466041564941
19,292.6470443705623,-1.0,0.0,0.0,236,0.11272406578063965
20,305.89195090671075,-1.0,0.0,0.0,257,0.13364267349243164
21,151.39521997349866,-1.0,0.0,0.0,438,0.4747312068939209
22,257.8706269577563,-1.0,0.0,0.0,308,0.2373638153076172
23,256.40868458174157,-1.0,0.0,0.0,222,0.13862895965576172
24,305.16058536226853,-1.0,0.0,0.0,248,0.11872053146362305
25,312.1538200252571,-1.0,0.0,0.0,229,0.12765884399414062
26,166.97806966880256,-1.0,0.0,0.0,1000,0.7859265804290771
27,217.50728334148712,-1.0,0.0,0.0,242,0.1346726417541504
28,219.44935455273406,-1.0,0.0,0.0,252,0.14857745170593262
29,291.3706157029443,-1.0,0.0,0.0,227,0.11770272254943848
30,304.1178438758973,-1.0,0.0,0.0,245,0.11272311210632324
31,44.94774382581605,-1.0,0.0,0.0,191,0.07778453826904297
32,262.9351652154531,-1.0,0.0,0.0,226,0.09574365615844727
33,261.1141061395799,-1.0,0.0,0.0,302,0.17454147338867188
34,258.894231802734,-1.0,0.0,0.0,316,0.1835465431213379
35,231.13373745736936,-1.0,0.0,0.0,235,0.11568522453308105
36,283.2334743047099,-1.0,0.0,0.0,248,0.1186819076538086
37,304.5888280562209,-1.0,0.0,0.0,252,0.12865257263183594
38,220.7932751759588,-1.0,0.0,0.0,284,0.16077065467834473
39,280.29551163896406,-1.0,0.0,0.0,269,0.1466073989868164
40,297.1105630966272,-1.0,0.0,0.0,265,0.1556100845336914
41,222.785167987287,-1.0,0.0,0.0,254,0.1585695743560791
42,209.20630850983534,-1.0,0.0,0.0,244,0.15157556533813477
43,293.47828906818955,-1.0,0.0,0.0,237,0.12466716766357422
44,265.91665901926217,-1.0,0.0,0.0,333,0.19448137283325195
45,265.51671656468443,-1.0,0.0,0.0,229,0.1186819076538086
46,234.11868823148387,-1.0,0.0,0.0,240,0.11871552467346191
47,255.83500920084455,-1.0,0.0,0.0,207,0.0957484245300293
48,236.06064045016873,-1.0,0.0,0.0,288,0.17151141166687012
49,308.76277815368815,-1.0,0.0,0.0,255,0.1486043930053711
50,239.45828996303607,-1.0,0.0,0.0,208,0.09574341773986816
51,231.11926462942859,-1.0,0.0,0.0,241,0.12267112731933594
52,295.53404215793864,-1.0,0.0,0.0,238,0.10970878601074219
53,106.83388889101516,-1.0,0.0,0.0,1000,1.0551974773406982
54,283.86478155821123,-1.0,0.0,0.0,242,0.1346139907836914
55,292.0504159984092,-1.0,0.0,0.0,232,0.12868738174438477
56,261.62982400441354,-1.0,0.0,0.0,219,0.09476566314697266
57,287.7171719242286,-1.0,0.0,0.0,238,0.1007390022277832
58,164.69413152077925,-1.0,0.0,0.0,439,0.387939453125
59,275.9612333770679,-1.0,0.0,0.0,235,0.10574865341186523
60,257.4434215308168,-1.0,0.0,0.0,222,0.10670757293701172
61,304.4199320093053,-1.0,0.0,0.0,268,0.16952252388000488
62,271.7215128829756,-1.0,0.0,0.0,228,0.11668848991394043
63,270.3778631387561,-1.0,0.0,0.0,211,0.10771846771240234
64,159.43970105022018,-1.0,0.0,0.0,1000,0.9434645175933838
65,278.36512364599463,-1.0,0.0,0.0,243,0.11964750289916992
66,237.58086143543125,-1.0,0.0,0.0,263,0.13862919807434082
67,259.1446904497648,-1.0,0.0,0.0,252,0.10973930358886719
68,243.4944042373022,-1.0,0.0,0.0,229,0.10869765281677246
69,229.9826036586989,-1.0,0.0,0.0,208,0.10269880294799805
70,293.1157361423832,-1.0,0.0,0.0,231,0.13068032264709473
71,234.52146849549067,-1.0,0.0,0.0,234,0.11469268798828125
72,265.95848333989704,-1.0,0.0,0.0,299,0.18151521682739258
73,256.44881145870306,-1.0,0.0,0.0,212,0.10172915458679199
74,170.1646467999962,-1.0,0.0,0.0,269,0.17353343963623047
75,266.87859910635984,-1.0,0.0,0.0,349,0.23237371444702148
76,-4.521381702573564,-1.0,0.0,0.0,171,0.07579684257507324
77,267.60612253939485,-1.0,0.0,0.0,210,0.09873056411743164
78,303.04214943242704,-1.0,0.0,0.0,258,0.1266636848449707
79,271.26835906274056,-1.0,0.0,0.0,216,0.12567710876464844
80,196.24251542247083,-1.0,0.0,0.0,268,0.15455389022827148
81,265.9013153278274,-1.0,0.0,0.0,219,0.1246943473815918
82,286.9752343525396,-1.0,0.0,0.0,244,0.12768292427062988
83,227.81592201478355,-1.0,0.0,0.0,271,0.14957261085510254
84,297.60341322461943,-1.0,0.0,0.0,251,0.14162063598632812
85,298.5123010961135,-1.0,0.0,0.0,230,0.11867380142211914
86,305.67275025202406,-1.0,0.0,0.0,269,0.15057373046875
87,255.4397977713894,-1.0,0.0,0.0,229,0.1047525405883789
88,-37.64744325634574,-1.0,0.0,0.0,146,0.05983567237854004
89,229.53565465796626,-1.0,0.0,0.0,296,0.17251205444335938
90,259.8524954186935,-1.0,0.0,0.0,243,0.11965489387512207
91,306.7470484787611,-1.0,0.0,0.0,231,0.11768698692321777
92,264.4131534263919,-1.0,0.0,0.0,223,0.11068177223205566
93,230.23697763872295,-1.0,0.0,0.0,338,0.23041367530822754
94,241.8034568462002,-1.0,0.0,0.0,318,0.18450570106506348
95,273.4456596196843,-1.0,0.0,0.0,220,0.11964750289916992
96,195.67203323046806,-1.0,0.0,0.0,298,0.20744633674621582
97,214.83785171850388,-1.0,0.0,0.0,254,0.12665867805480957
98,154.84021713786083,-1.0,0.0,0.0,1000,0.8936433792114258
99,230.44694053486901,246.9722634444914,0.0,0.0,211,0.09773850440979004
100,295.0117581078931,-1.0,0.0,0.0,274,0.1256709098815918
101,282.0536797157,-1.0,0.0,0.0,231,0.11465954780578613
102,20.27644868940733,-1.0,0.0,0.0,198,0.0917501449584961
103,250.0349947546073,-1.0,0.0,0.0,236,0.11369705200195312
104,281.46559993389246,-1.0,0.0,0.0,242,0.12566328048706055
105,303.81859381603937,-1.0,0.0,0.0,240,0.1326127052307129
106,272.29052495881604,-1.0,0.0,0.0,225,0.10275888442993164
107,235.789633163493,-1.0,0.0,0.0,359,0.30222415924072266
108,279.38254725887936,-1.0,0.0,0.0,230,0.12664413452148438
109,237.5818337920543,-1.0,0.0,0.0,263,0.1366429328918457
110,257.91020311384773,-1.0,0.0,0.0,213,0.10767960548400879
111,130.9701985252069,-1.0,0.0,0.0,1000,1.0232653617858887
112,293.79177115998453,-1.0,0.0,0.0,232,0.12463593482971191
113,288.86347273101967,-1.0,0.0,0.0,929,0.866682767868042
114,193.70398527990633,-1.0,0.0,0.0,237,0.13762927055358887
115,257.87253315562214,-1.0,0.0,0.0,237,0.11967277526855469
116,277.0684022554644,-1.0,0.0,0.0,231,0.11367011070251465
117,262.29014667470864,-1.0,0.0,0.0,244,0.12166690826416016
118,236.51590965411884,-1.0,0.0,0.0,277,0.13866066932678223
119,269.88789429726125,-1.0,0.0,0.0,240,0.11266732215881348
120,139.38925882790627,-1.0,0.0,0.0,1000,0.6841733455657959
121,301.824799890493,-1.0,0.0,0.0,240,0.11865878105163574
122,240.53541755342832,-1.0,0.0,0.0,226,0.1725444793701172
123,270.5280155103419,-1.0,0.0,0.0,230,0.11113786697387695
124,282.11654068685124,-1.0,0.0,0.0,210,0.1077108383178711
125,237.36742662422094,-1.0,0.0,0.0,251,0.14163684844970703
126,290.25564478265983,-1.0,0.0,0.0,235,0.11166954040527344
127,300.701551891814,-1.0,0.0,0.0,264,0.13065266609191895
128,166.46353409828683,-1.0,0.0,0.0,1000,1.2686352729797363
129,257.1435574109968,-1.0,0.0,0.0,260,0.13562488555908203
130,241.52090805505776,-1.0,0.0,0.0,215,0.10172677040100098
131,234.16797548028234,-1.0,0.0,0.0,429,0.3560798168182373
132,272.8536046037775,-1.0,0.0,0.0,202,0.09072232246398926
133,308.26152390705977,-1.0,0.0,0.0,239,0.13464069366455078
134,286.3820066161974,-1.0,0.0,0.0,232,0.21342849731445312
135,287.59697154503453,-1.0,0.0,0.0,274,0.1356360912322998
136,277.77500820167177,-1.0,0.0,0.0,284,0.1515953540802002
137,242.4862206845094,-1.0,0.0,0.0,222,0.12267160415649414
138,53.65269926335671,-1.0,0.0,0.0,194,0.12765908241271973
139,296.8204556004487,-1.0,0.0,0.0,244,0.13463783264160156
140,292.11046917742027,-1.0,0.0,0.0,262,0.14860296249389648
141,267.48419909605695,-1.0,0.0,0.0,228,0.1436138153076172
142,245.0189994294263,-1.0,0.0,0.0,262,0.15758156776428223
143,130.24333422347866,-1.0,0.0,0.0,1000,1.1529192924499512
144,216.33255255612517,-1.0,0.0,0.0,230,0.1486036777496338
145,227.89945038145436,-1.0,0.0,0.0,239,0.15259146690368652
146,128.39411113120056,-1.0,0.0,0.0,1000,1.4351906776428223
147,282.9083550047384,-1.0,0.0,0.0,260,0.12563800811767578
148,162.1217311820797,-1.0,0.0,0.0,1000,0.9853675365447998
149,263.2841749910888,-1.0,0.0,0.0,216,0.12166380882263184
150,252.16238969052137,-1.0,0.0,0.0,227,0.10970711708068848
151,253.35159190238159,-1.0,0.0,0.0,304,0.21742033958435059
152,288.5378682185486,-1.0,0.0,0.0,260,0.124664306640625
153,255.2611384460371,-1.0,0.0,0.0,224,0.1077120304107666
154,290.0816832372941,-1.0,0.0,0.0,249,0.11371493339538574
155,250.14524040103228,-1.0,0.0,0.0,238,0.13863110542297363
156,147.90832919241726,-1.0,0.0,0.0,1000,1.1150193214416504
157,246.7900549014075,-1.0,0.0,0.0,484,0.49071407318115234
158,283.89715242890907,-1.0,0.0,0.0,272,0.13865399360656738
159,286.86477717562434,-1.0,0.0,0.0,222,0.12064480781555176
160,219.59094131644352,-1.0,0.0,0.0,270,0.1555778980255127
161,221.11904346806372,-1.0,0.0,0.0,250,0.1516249179840088
162,242.53837247021505,-1.0,0.0,0.0,234,0.11964726448059082
163,258.55225339468984,-1.0,0.0,0.0,258,0.1326453685760498
164,299.798475982952,-1.0,0.0,0.0,238,0.12466645240783691
165,-20.960156089038122,-1.0,0.0,0.0,143,0.05986642837524414
166,273.254839037702,-1.0,0.0,0.0,221,0.11467814445495605
167,201.38254125034376,-1.0,0.0,0.0,342,0.24531817436218262
168,298.58931643007605,-1.0,0.0,0.0,247,0.12666082382202148
169,252.65616079558507,-1.0,0.0,0.0,223,0.1136939525604248
170,221.6083413966383,-1.0,0.0,0.0,232,0.132645845413208
171,306.28000026197515,-1.0,0.0,0.0,247,0.22838926315307617
172,267.9303284608038,-1.0,0.0,0.0,282,0.14862990379333496
173,206.23281318461613,-1.0,0.0,0.0,281,0.17156672477722168
174,282.45296968663774,-1.0,0.0,0.0,235,0.10870981216430664
175,283.79454211551865,-1.0,0.0,0.0,228,0.1076972484588623
176,266.07888080466535,-1.0,0.0,0.0,240,0.1186833381652832
177,244.7457361862876,-1.0,0.0,0.0,236,0.11968135833740234
178,271.13042923868386,-1.0,0.0,0.0,259,0.15357661247253418
179,230.23174114918007,-1.0,0.0,0.0,237,0.12067794799804688
