Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-201.18667308199704,-1.0,0.0,0.0,440,0.3673715591430664
1,-142.66527079718637,-1.0,0.0,0.0,329,0.21639037132263184
2,-175.56061846561533,-1.0,0.0,0.0,641,0.6963405609130859
3,-155.41335945617695,-1.0,0.0,0.0,408,0.26431941986083984
4,97.30005169550287,-1.0,0.0,0.0,1000,1.836327075958252
5,-221.8434431850586,-1.0,0.0,0.0,609,0.9699356555938721
6,-152.5422432243481,-1.0,0.0,0.0,335,0.20644807815551758
7,-263.73478965606375,-1.0,0.0,0.0,928,1.1885535717010498
8,60.17578051629303,-1.0,0.0,0.0,1000,2.3380892276763916
9,-150.72734666942517,-1.0,0.0,0.0,376,0.3031578063964844
10,-194.4919196543596,-1.0,0.0,0.0,473,0.368436336517334
11,-234.1768055964327,-1.0,0.0,0.0,714,1.077674150466919
12,210.04547080200757,-1.0,0.0,0.0,781,1.0241622924804688
13,168.7741260976408,-1.0,0.0,0.0,995,1.2520630359649658
14,-168.60643780682346,-1.0,0.0,0.0,1000,1.3311970233917236
15,-193.10904372855663,-1.0,0.0,0.0,469,0.4374206066131592
16,-176.00626597638848,-1.0,0.0,0.0,441,0.41214489936828613
17,-210.1324452380701,-1.0,0.0,0.0,490,0.4378468990325928
18,20.636889576498707,-1.0,0.0,0.0,1000,1.5351841449737549
19,26.899744700027362,-1.0,0.0,0.0,1000,2.222916603088379
20,-203.64841424844224,-1.0,0.0,0.0,494,0.46850013732910156
21,-191.85125579975465,-1.0,0.0,0.0,666,0.637000560760498
22,-173.9640844081572,-1.0,0.0,0.0,642,0.6287479400634766
23,-212.7899779155166,-1.0,0.0,0.0,560,0.6657290458679199
24,-208.89920878214502,-1.0,0.0,0.0,803,0.9124653339385986
25,-221.7295121835906,-1.0,0.0,0.0,498,0.545048713684082
26,207.8034076628923,-1.0,0.0,0.0,605,0.5621922016143799
27,198.2648618517987,-1.0,0.0,0.0,919,1.0921828746795654
28,-196.521111223034,-1.0,0.0,0.0,483,0.40714359283447266
29,-153.59970385179767,-1.0,0.0,0.0,249,0.15957307815551758
30,-155.58834179851678,-1.0,0.0,0.0,370,0.34155774116516113
31,-232.1438254607473,-1.0,0.0,0.0,586,0.6269791126251221
32,-227.9073919447107,-1.0,0.0,0.0,770,0.9744677543640137
33,-156.22881657596446,-1.0,0.0,0.0,394,0.2627532482147217
34,-152.1210496009985,-1.0,0.0,0.0,327,0.23566484451293945
35,-217.5324565081334,-1.0,0.0,0.0,754,1.5115115642547607
36,-203.3077810798547,-1.0,0.0,0.0,660,0.8073482513427734
37,14.666182793717645,-1.0,0.0,0.0,1000,1.2780187129974365
38,-239.28730173214382,-1.0,0.0,0.0,867,1.7246057987213135
39,-214.80094209342244,-1.0,0.0,0.0,685,0.7169852256774902
40,-187.45126612227216,-1.0,0.0,0.0,418,0.3928029537200928
41,-157.6416603230274,-1.0,0.0,0.0,520,0.37404465675354004
42,-117.79353456671734,-1.0,0.0,0.0,174,0.08780765533447266
43,-142.12406659193178,-1.0,0.0,0.0,1000,1.9640545845031738
44,-150.51220032156144,-1.0,0.0,0.0,1000,1.563889741897583
45,-231.44935165158208,-1.0,0.0,0.0,467,0.6264674663543701
46,-253.70135998773216,-1.0,0.0,0.0,856,1.8224897384643555
47,91.83473929180508,-1.0,0.0,0.0,1000,1.0248634815216064
48,129.42194050493936,-1.0,0.0,0.0,784,1.0870978832244873
49,-209.78550079701012,-1.0,0.0,0.0,817,0.954378604888916
50,-43.5082195823535,-1.0,0.0,0.0,1000,2.3604187965393066
51,-29.95141317870376,-1.0,0.0,0.0,499,0.5998833179473877
52,15.533240520285275,-1.0,0.0,0.0,467,0.40288877487182617
53,-157.21179311679566,-1.0,0.0,0.0,324,0.2513279914855957
54,157.81242064501933,-1.0,0.0,0.0,711,1.1538200378417969
55,-189.15233449663646,-1.0,0.0,0.0,528,0.47922730445861816
56,-175.31358667013785,-1.0,0.0,0.0,466,0.47971534729003906
57,-201.08643258015488,-1.0,0.0,0.0,542,0.5136430263519287
58,209.18080945425947,-1.0,0.0,0.0,745,1.2571690082550049
59,-153.3477741124682,-1.0,0.0,0.0,437,0.35928797721862793
60,-217.05226672031137,-1.0,0.0,0.0,747,1.0883409976959229
61,-145.7026319568091,-1.0,0.0,0.0,270,0.16755342483520508
62,-207.4766493866075,-1.0,0.0,0.0,680,0.6630487442016602
63,-203.80027800509026,-1.0,0.0,0.0,551,0.5161361694335938
64,-152.7112836799768,-1.0,0.0,0.0,350,0.24704504013061523
65,-226.75706233635321,-1.0,0.0,0.0,499,0.5748357772827148
66,-174.17910949806645,-1.0,0.0,0.0,439,0.40799522399902344
67,-233.0994594792178,-1.0,0.0,0.0,830,1.194697380065918
68,-249.9307075036958,-1.0,0.0,0.0,756,1.0869693756103516
69,-91.52625043826686,-1.0,0.0,0.0,1000,2.186194658279419
70,-165.16341184666703,-1.0,0.0,0.0,390,0.3173396587371826
71,-164.0657541390883,-1.0,0.0,0.0,1000,1.7014164924621582
72,-229.46624256956767,-1.0,0.0,0.0,560,0.6233813762664795
73,-186.6557319567912,-1.0,0.0,0.0,468,0.5136349201202393
74,-40.46121325738167,-1.0,0.0,0.0,1000,1.4553544521331787
75,-155.1223665697351,-1.0,0.0,0.0,553,0.4253966808319092
76,-256.7347768397352,-1.0,0.0,0.0,788,1.25748610496521
77,-166.5309033659122,-1.0,0.0,0.0,361,0.3146665096282959
78,22.26216796513919,-1.0,0.0,0.0,1000,1.261993408203125
