Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,227.5856377281797,-1.0,0.0,0.0,321,0.2054767608642578
1,231.34961043893395,-1.0,0.0,0.0,352,0.23434901237487793
2,243.30367256952255,-1.0,0.0,0.0,330,0.23932409286499023
3,148.9462378131011,-1.0,0.0,0.0,1000,1.4850890636444092
4,247.4786869438869,-1.0,0.0,0.0,475,0.48526573181152344
5,123.17606477506556,-1.0,0.0,0.0,1000,1.4605820178985596
6,239.4044360896395,-1.0,0.0,0.0,253,0.12766361236572266
7,271.42479905131063,-1.0,0.0,0.0,432,0.2912163734436035
8,264.5957548726226,-1.0,0.0,0.0,288,0.18650054931640625
9,249.93166132371692,-1.0,0.0,0.0,254,0.15457892417907715
10,299.54857884922774,-1.0,0.0,0.0,272,0.18548178672790527
11,71.26297580464393,-1.0,0.0,0.0,172,0.08477306365966797
12,260.9442563259713,-1.0,0.0,0.0,282,0.1655566692352295
13,253.95354880751597,-1.0,0.0,0.0,610,0.5782508850097656
14,273.99356660819257,-1.0,0.0,0.0,281,0.20544958114624023
15,241.69499535385435,-1.0,0.0,0.0,293,0.18758082389831543
16,261.19563739956095,-1.0,0.0,0.0,322,0.28429102897644043
17,107.338216664897,-1.0,0.0,0.0,1000,1.29457426071167
18,223.75205269875093,-1.0,0.0,0.0,294,0.2623169422149658
19,172.2087620857298,-1.0,0.0,0.0,1000,1.0894043445587158
20,175.2403558065486,-1.0,0.0,0.0,1000,1.441150426864624
21,285.7045311164477,-1.0,0.0,0.0,282,0.2254030704498291
22,267.91496964405087,-1.0,0.0,0.0,269,0.17852115631103516
23,258.50288306098844,-1.0,0.0,0.0,319,0.24434590339660645
24,153.2023808954888,-1.0,0.0,0.0,1000,1.5608272552490234
25,22.753747376853894,-1.0,0.0,0.0,299,0.20445489883422852
26,259.1258917250152,-1.0,0.0,0.0,290,0.19747138023376465
27,71.9481221134265,-1.0,0.0,0.0,240,0.13663458824157715
28,236.50464465421967,-1.0,0.0,0.0,301,0.23537278175354004
29,284.45752384785976,-1.0,0.0,0.0,256,0.18550467491149902
30,270.22566662693316,-1.0,0.0,0.0,277,0.1795203685760498
31,33.7185791848689,-1.0,0.0,0.0,290,0.20046162605285645
32,141.78199945174856,-1.0,0.0,0.0,1000,1.0681970119476318
33,239.09087094282063,-1.0,0.0,0.0,304,0.207444429397583
