Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,265.2360263542835,-1.0,0.0,0.0,239,0.1545865535736084
1,298.5849506939305,-1.0,0.0,0.0,261,0.16755318641662598
2,297.76920615750805,-1.0,0.0,0.0,243,0.15658044815063477
3,272.20391546467835,-1.0,0.0,0.0,213,0.23537135124206543
4,288.62037376508977,-1.0,0.0,0.0,284,0.2812478542327881
5,288.3322873757853,-1.0,0.0,0.0,250,0.18949270248413086
6,301.77210512071224,-1.0,0.0,0.0,179,0.1047203540802002
7,302.98344247514814,-1.0,0.0,0.0,253,0.15957307815551758
8,284.75579809651254,-1.0,0.0,0.0,218,0.12167549133300781
9,282.4312319233992,-1.0,0.0,0.0,201,0.12267374992370605
10,275.05287323001664,-1.0,0.0,0.0,346,0.36901259422302246
11,278.88473635877915,-1.0,0.0,0.0,206,0.10970568656921387
12,287.37835599337757,-1.0,0.0,0.0,247,0.1486048698425293
13,173.67007096247616,-1.0,0.0,0.0,1000,1.1598989963531494
14,288.8955446749726,-1.0,0.0,0.0,227,0.14461374282836914
15,277.04209927289105,-1.0,0.0,0.0,228,0.138627290725708
16,250.32950521751917,-1.0,0.0,0.0,228,0.12566423416137695
17,268.5490991386376,-1.0,0.0,0.0,195,0.10073089599609375
18,167.0594743676008,-1.0,0.0,0.0,1000,1.1359639167785645
19,288.367833682894,-1.0,0.0,0.0,233,0.12923264503479004
20,281.5076104830255,-1.0,0.0,0.0,211,0.11170220375061035
21,259.6800524850014,-1.0,0.0,0.0,415,0.34308314323425293
22,260.57903850641117,-1.0,0.0,0.0,187,0.0937495231628418
23,263.8992742717502,-1.0,0.0,0.0,202,0.10671615600585938
24,289.7195805916022,-1.0,0.0,0.0,211,0.11469411849975586
25,276.658426425833,-1.0,0.0,0.0,206,0.10970616340637207
26,271.80036845067866,-1.0,0.0,0.0,211,0.10771298408508301
27,239.61596773261013,-1.0,0.0,0.0,182,0.08477234840393066
28,280.11819693077325,-1.0,0.0,0.0,245,0.15259313583374023
29,284.51317148883726,-1.0,0.0,0.0,206,0.11369609832763672
