Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,263.1025090884939,-1.0,0.0,0.0,220,0.14261865615844727
1,248.31629241639723,-1.0,0.0,0.0,200,0.11369562149047852
2,274.5289111853488,-1.0,0.0,0.0,190,0.11469388008117676
3,251.57353509556472,-1.0,0.0,0.0,188,0.09773850440979004
4,308.48941507541724,-1.0,0.0,0.0,188,0.1266624927520752
5,309.2190594277175,-1.0,0.0,0.0,281,0.20844173431396484
6,170.81579393711937,-1.0,0.0,0.0,1000,1.3493897914886475
7,268.72911591620016,-1.0,0.0,0.0,228,0.13065099716186523
8,293.98825875607685,-1.0,0.0,0.0,226,0.14860320091247559
9,274.16497286862057,-1.0,0.0,0.0,204,0.11768388748168945
10,301.617758315533,-1.0,0.0,0.0,168,0.15558457374572754
11,309.1563629316562,-1.0,0.0,0.0,326,0.288226842880249
12,279.15637033440066,-1.0,0.0,0.0,228,0.12865614891052246
13,294.87189652524614,-1.0,0.0,0.0,231,0.13364267349243164
14,273.54772265577435,-1.0,0.0,0.0,188,0.09973454475402832
15,294.55191217065607,-1.0,0.0,0.0,197,0.16655349731445312
16,268.3185106711421,-1.0,0.0,0.0,185,0.22838830947875977
17,280.14472860627114,-1.0,0.0,0.0,215,0.1575784683227539
18,266.7363344435247,-1.0,0.0,0.0,173,0.11070442199707031
19,252.8552474763069,-1.0,0.0,0.0,196,0.11668825149536133
20,291.43851776684266,-1.0,0.0,0.0,218,0.15259265899658203
21,277.5330648157843,-1.0,0.0,0.0,207,0.12067747116088867
22,310.67497220492544,-1.0,0.0,0.0,194,0.12466669082641602
23,304.14955298442777,-1.0,0.0,0.0,205,0.11668896675109863
24,261.2130440275753,-1.0,0.0,0.0,188,0.10771322250366211
25,281.7669723968475,-1.0,0.0,0.0,209,0.11269736289978027
26,281.7453159834477,-1.0,0.0,0.0,199,0.11170148849487305
27,173.71677782445116,-1.0,0.0,0.0,1000,0.9394874572753906
28,313.1282410715984,-1.0,0.0,0.0,229,0.16356277465820312
29,304.5728118359957,-1.0,0.0,0.0,224,0.12865591049194336
30,296.96962587520187,-1.0,0.0,0.0,184,0.11170125007629395
31,262.35490943891364,-1.0,0.0,0.0,173,0.10073018074035645
32,237.39654266508956,-1.0,0.0,0.0,172,0.09474635124206543
33,254.03419182325854,-1.0,0.0,0.0,181,0.09275174140930176
34,279.0404965455567,-1.0,0.0,0.0,202,0.10970568656921387
35,273.38498550715934,-1.0,0.0,0.0,226,0.14162087440490723
36,269.32150596116094,-1.0,0.0,0.0,210,0.11369562149047852
37,25.985041040399565,-1.0,0.0,0.0,98,0.05684828758239746
38,275.6048934167841,-1.0,0.0,0.0,167,0.07978463172912598
39,294.8324158868579,-1.0,0.0,0.0,184,0.11269831657409668
40,303.4606628934262,-1.0,0.0,0.0,259,0.18151426315307617
41,273.4773605547049,-1.0,0.0,0.0,212,0.14461398124694824
42,264.7847202225598,-1.0,0.0,0.0,188,0.11668777465820312
43,250.07109263658833,-1.0,0.0,0.0,188,0.11668705940246582
44,300.9531628056538,-1.0,0.0,0.0,188,0.11768460273742676
45,302.8823697308591,-1.0,0.0,0.0,242,0.14261865615844727
46,265.7140615688776,-1.0,0.0,0.0,175,0.0967404842376709
