Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,51.57092538110521,-1.0,0.0,0.0,124,0.06482553482055664
1,52.21341213355717,-1.0,0.0,0.0,115,0.061836957931518555
2,263.32555541200173,-1.0,0.0,0.0,300,0.1795191764831543
3,231.54831533058655,-1.0,0.0,0.0,232,0.129652738571167
4,290.45626073520805,-1.0,0.0,0.0,225,0.1296532154083252
5,258.2477953573913,-1.0,0.0,0.0,199,0.12865614891052246
6,222.47333221853958,-1.0,0.0,0.0,178,0.1217041015625
7,263.7931258862061,-1.0,0.0,0.0,202,0.10671567916870117
8,157.39687222933833,-1.0,0.0,0.0,1000,1.5891759395599365
9,235.68167916560347,-1.0,0.0,0.0,319,0.26928114891052246
10,248.93125111700647,-1.0,0.0,0.0,195,0.09674191474914551
11,79.33139348959105,-1.0,0.0,0.0,108,0.055850982666015625
12,29.000136341676296,-1.0,0.0,0.0,129,0.10871124267578125
13,239.97166277008557,-1.0,0.0,0.0,209,0.17154145240783691
14,143.04678058658462,-1.0,0.0,0.0,1000,1.2426466941833496
15,252.52600940841745,-1.0,0.0,0.0,730,0.6614935398101807
16,17.265648301486152,-1.0,0.0,0.0,138,0.07331967353820801
17,56.30176283541914,-1.0,0.0,0.0,95,0.05186176300048828
18,286.12562556195246,-1.0,0.0,0.0,400,0.2872335910797119
19,244.88495284403217,-1.0,0.0,0.0,194,0.12419462203979492
20,273.6544847645085,-1.0,0.0,0.0,207,0.11569333076477051
21,35.985337203521794,-1.0,0.0,0.0,133,0.07280445098876953
22,57.1420801901474,-1.0,0.0,0.0,146,0.06981182098388672
23,288.5745113650298,-1.0,0.0,0.0,208,0.11668705940246582
24,44.09514037237224,-1.0,0.0,0.0,139,0.06981158256530762
25,39.62881619558013,-1.0,0.0,0.0,143,0.0758199691772461
26,229.34245409985348,-1.0,0.0,0.0,213,0.1266622543334961
27,63.269231573121345,-1.0,0.0,0.0,154,0.071807861328125
28,16.256515725610356,-1.0,0.0,0.0,129,0.06981587409973145
29,220.91070258634915,-1.0,0.0,0.0,245,0.1575765609741211
30,262.8061165277229,-1.0,0.0,0.0,204,0.1156916618347168
31,291.3365551388342,-1.0,0.0,0.0,216,0.13763189315795898
32,285.0691780780899,-1.0,0.0,0.0,233,0.13065099716186523
33,285.7532873449624,-1.0,0.0,0.0,269,0.15957236289978027
34,262.14956763112883,-1.0,0.0,0.0,225,0.12267160415649414
35,33.42189028220372,-1.0,0.0,0.0,114,0.054852962493896484
36,284.8050992068004,-1.0,0.0,0.0,820,0.7779507637023926
37,41.462108692187854,-1.0,0.0,0.0,137,0.06382966041564941
38,253.70781832445317,-1.0,0.0,0.0,220,0.1326453685760498
39,54.02774997978753,-1.0,0.0,0.0,113,0.05684995651245117
40,11.928514126186869,-1.0,0.0,0.0,123,0.058841705322265625
41,32.588577445994844,-1.0,0.0,0.0,140,0.07280635833740234
42,142.213162230221,-1.0,0.0,0.0,1000,1.0512568950653076
43,265.0896899779275,-1.0,0.0,0.0,241,0.13962602615356445
44,37.95764787120615,-1.0,0.0,0.0,123,0.06482672691345215
45,272.34032283476745,-1.0,0.0,0.0,193,0.10471963882446289
46,240.13460831099482,-1.0,0.0,0.0,196,0.10571861267089844
47,266.2524940144375,-1.0,0.0,0.0,176,0.0937492847442627
48,238.7994010143457,-1.0,0.0,0.0,165,0.07978677749633789
49,36.04470355749038,-1.0,0.0,0.0,128,0.06582403182983398
50,31.76966110515403,-1.0,0.0,0.0,124,0.06283164024353027
51,58.97368538291559,-1.0,0.0,0.0,95,0.050864219665527344
52,303.5586189294969,-1.0,0.0,0.0,231,0.15758037567138672
53,265.1916940015441,-1.0,0.0,0.0,201,0.11967873573303223
54,253.8316325248328,-1.0,0.0,0.0,201,0.12067675590515137
55,283.26932708660036,-1.0,0.0,0.0,181,0.09873628616333008
56,263.6385818077905,-1.0,0.0,0.0,229,0.14162278175354004
57,165.9217661287493,-1.0,0.0,0.0,1000,1.1828396320343018
58,64.19342618976356,-1.0,0.0,0.0,120,0.06283092498779297
59,267.9212107972817,-1.0,0.0,0.0,161,0.08676767349243164
60,53.6698902324805,-1.0,0.0,0.0,116,0.05984020233154297
61,41.05990563171676,-1.0,0.0,0.0,88,0.0468745231628418
62,136.84496036993235,-1.0,0.0,0.0,1000,1.2027862071990967
63,141.1735396982553,-1.0,0.0,0.0,1000,0.898597240447998
64,253.07639017747897,-1.0,0.0,0.0,249,0.18849658966064453
65,268.79644706044485,-1.0,0.0,0.0,322,0.22041034698486328
66,28.84396173993798,-1.0,0.0,0.0,107,0.05784344673156738
67,8.11897234694517,-1.0,0.0,0.0,116,0.056847572326660156
68,262.647206690104,-1.0,0.0,0.0,178,0.10372257232666016
69,64.80147273263276,-1.0,0.0,0.0,112,0.056847572326660156
70,9.296374728192362,-1.0,0.0,0.0,115,0.05684852600097656
71,52.871333310544685,-1.0,0.0,0.0,121,0.05585217475891113
72,262.4782576319668,-1.0,0.0,0.0,922,0.7789187431335449
73,255.21621713079347,-1.0,0.0,0.0,151,0.07279229164123535
74,20.669706503244484,-1.0,0.0,0.0,155,0.07579684257507324
75,267.317872236481,-1.0,0.0,0.0,185,0.08976030349731445
76,252.62159911816926,-1.0,0.0,0.0,168,0.08377528190612793
77,244.33721237151656,-1.0,0.0,0.0,252,0.15857696533203125
78,65.99400300685187,-1.0,0.0,0.0,116,0.05884265899658203
79,34.51123759990389,-1.0,0.0,0.0,120,0.05385470390319824
80,33.819577486913914,-1.0,0.0,0.0,130,0.05684947967529297
81,53.271517952658684,-1.0,0.0,0.0,146,0.07776570320129395
82,273.8942445879952,-1.0,0.0,0.0,214,0.11369466781616211
83,265.10417967370756,-1.0,0.0,0.0,526,0.41588902473449707
84,154.37950522021342,-1.0,0.0,0.0,1000,1.079350233078003
85,260.64646960280953,-1.0,0.0,0.0,176,0.09474682807922363
