Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,255.54383384336282,-1.0,0.0,0.0,233,0.16156840324401855
1,34.47197529369424,-1.0,0.0,0.0,260,0.19248366355895996
2,286.4301761121165,-1.0,0.0,0.0,279,0.22340655326843262
3,119.29766960551765,-1.0,0.0,0.0,1000,1.0811903476715088
4,70.33528826139789,-1.0,0.0,0.0,136,0.09275245666503906
5,293.5374318636596,-1.0,0.0,0.0,227,0.13065147399902344
6,225.26803678256752,-1.0,0.0,0.0,414,0.4076812267303467
7,243.55307374899647,-1.0,0.0,0.0,216,0.10873651504516602
8,165.68496507349917,-1.0,0.0,0.0,1000,1.1540586948394775
9,228.67640831809416,-1.0,0.0,0.0,194,0.08899831771850586
10,284.6443845172141,-1.0,0.0,0.0,230,0.12408971786499023
11,299.3322267816869,-1.0,0.0,0.0,255,0.129835844039917
12,225.45101527876628,-1.0,0.0,0.0,260,0.15036273002624512
13,244.77892118816274,-1.0,0.0,0.0,227,0.13377618789672852
14,309.7552260972675,-1.0,0.0,0.0,191,0.0982198715209961
15,256.36460134600696,-1.0,0.0,0.0,197,0.1067817211151123
16,250.15373038694463,-1.0,0.0,0.0,230,0.11185550689697266
17,18.43188064768418,-1.0,0.0,0.0,193,0.08425426483154297
18,263.3169115621084,-1.0,0.0,0.0,192,0.10272502899169922
19,98.83497116956616,-1.0,0.0,0.0,1000,0.7549083232879639
20,166.8028048179482,-1.0,0.0,0.0,1000,1.1781258583068848
21,300.1909640911098,-1.0,0.0,0.0,247,0.12062978744506836
22,247.35949081407384,-1.0,0.0,0.0,723,0.8434085845947266
23,19.360417131865262,-1.0,0.0,0.0,261,0.16620922088623047
24,86.79706871872438,-1.0,0.0,0.0,194,0.08776569366455078
25,284.7037652106043,-1.0,0.0,0.0,194,0.0957496166229248
26,271.64673940967145,-1.0,0.0,0.0,211,0.10776448249816895
27,259.96960158119487,-1.0,0.0,0.0,218,0.1007235050201416
28,299.32375186089774,-1.0,0.0,0.0,197,0.10571813583374023
29,257.5453935131029,-1.0,0.0,0.0,236,0.13065147399902344
30,266.8131879643071,-1.0,0.0,0.0,849,1.2443840503692627
31,261.41786830981164,-1.0,0.0,0.0,221,0.12166476249694824
32,279.0861137658418,-1.0,0.0,0.0,440,0.3630645275115967
33,302.5859134743541,-1.0,0.0,0.0,249,0.1466064453125
34,283.62461762305395,-1.0,0.0,0.0,253,0.13765835762023926
35,232.24720806681265,-1.0,0.0,0.0,282,0.20941996574401855
36,300.72118736269977,-1.0,0.0,0.0,225,0.11826753616333008
37,253.7055009715909,-1.0,0.0,0.0,331,0.18849468231201172
