Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,277.428519675122,-1.0,0.0,0.0,203,0.16981840133666992
1,230.42813082578118,-1.0,0.0,0.0,284,0.2696971893310547
2,300.5855613778067,-1.0,0.0,0.0,307,0.31211090087890625
3,231.77538205928317,-1.0,0.0,0.0,277,0.26775622367858887
4,292.3251092188998,-1.0,0.0,0.0,247,0.2172703742980957
5,260.972741423228,-1.0,0.0,0.0,233,0.212233304977417
6,274.117245752397,-1.0,0.0,0.0,320,0.33196401596069336
7,288.08603982947045,-1.0,0.0,0.0,259,0.2533094882965088
8,246.18729104158277,-1.0,0.0,0.0,389,0.4089934825897217
9,164.94012947782485,-1.0,0.0,0.0,427,0.6020009517669678
10,50.38485213342692,-1.0,0.0,0.0,1000,2.1605277061462402
11,251.98059030647354,-1.0,0.0,0.0,334,0.37308382987976074
12,249.787107152629,-1.0,0.0,0.0,255,0.23009800910949707
13,270.6552927890277,-1.0,0.0,0.0,287,0.30178284645080566
14,289.79958839338667,-1.0,0.0,0.0,254,0.2322242259979248
15,265.8833328032792,-1.0,0.0,0.0,254,0.22126126289367676
16,291.53787333250676,-1.0,0.0,0.0,229,0.19514083862304688
17,272.3175154983759,-1.0,0.0,0.0,273,0.22990655899047852
18,131.6189397134005,-1.0,0.0,0.0,1000,1.4982876777648926
19,272.117656018504,-1.0,0.0,0.0,250,0.24663972854614258
20,227.90515154304273,-1.0,0.0,0.0,248,0.2224111557006836
21,252.74989960268303,-1.0,0.0,0.0,327,0.3612232208251953
22,217.07695631455047,-1.0,0.0,0.0,352,0.39980435371398926
23,243.6660730275676,-1.0,0.0,0.0,301,0.29192662239074707
24,255.2178645860925,-1.0,0.0,0.0,294,0.2868492603302002
25,303.66033161571613,-1.0,0.0,0.0,286,0.2914693355560303
26,274.5455348722868,-1.0,0.0,0.0,244,0.22505903244018555
27,269.0593284387596,-1.0,0.0,0.0,270,0.2230517864227295
28,280.9622899997885,-1.0,0.0,0.0,234,0.21222400665283203
29,271.8409788134585,-1.0,0.0,0.0,243,0.2141427993774414
30,182.69638870550085,-1.0,0.0,0.0,429,0.6100199222564697
31,269.37675333148604,-1.0,0.0,0.0,236,0.2138078212738037
32,310.1028553883092,-1.0,0.0,0.0,239,0.2091503143310547
33,260.18447503094467,-1.0,0.0,0.0,219,0.17264461517333984
34,272.6213555613009,-1.0,0.0,0.0,250,0.20333385467529297
35,185.83481023309085,-1.0,0.0,0.0,651,1.1011760234832764
36,196.26646907740002,-1.0,0.0,0.0,392,0.45845603942871094
37,261.72103429509707,-1.0,0.0,0.0,218,0.19037556648254395
38,298.37060380844787,-1.0,0.0,0.0,334,0.30148839950561523
39,249.52540190233307,-1.0,0.0,0.0,303,0.2946009635925293
40,250.86634375239186,-1.0,0.0,0.0,257,0.24733519554138184
41,252.63910366171382,-1.0,0.0,0.0,289,0.3013293743133545
42,295.35202730979677,-1.0,0.0,0.0,250,0.2327265739440918
43,251.1952944631594,-1.0,0.0,0.0,278,0.27126479148864746
44,219.14548615850038,-1.0,0.0,0.0,316,0.3554699420928955
45,283.99963565903255,-1.0,0.0,0.0,230,0.20935344696044922
46,279.13937776577234,-1.0,0.0,0.0,236,0.21089386940002441
47,279.7509005507437,-1.0,0.0,0.0,237,0.21493053436279297
48,265.8256373998152,-1.0,0.0,0.0,280,0.26122188568115234
49,220.86291809099475,-1.0,0.0,0.0,310,0.32699036598205566
50,271.71725286423475,-1.0,0.0,0.0,317,0.3037436008453369
51,283.69713317091737,-1.0,0.0,0.0,278,0.2775907516479492
52,231.1775023615565,-1.0,0.0,0.0,263,0.23846817016601562
53,291.0132928858543,-1.0,0.0,0.0,227,0.20809245109558105
54,228.63854243871202,-1.0,0.0,0.0,411,0.5331745147705078
55,256.71862926848496,-1.0,0.0,0.0,229,0.19617819786071777
56,254.61341589039367,-1.0,0.0,0.0,246,0.22220540046691895
57,255.4717963447475,-1.0,0.0,0.0,375,0.4414834976196289
58,293.4275682820705,-1.0,0.0,0.0,247,0.22964835166931152
59,282.55512184335794,-1.0,0.0,0.0,295,0.2735757827758789
60,278.4155526851915,-1.0,0.0,0.0,221,0.1787407398223877
61,248.82164007052532,-1.0,0.0,0.0,299,0.3061094284057617
62,274.2684288962532,-1.0,0.0,0.0,232,0.2004532814025879
63,283.3908131201872,-1.0,0.0,0.0,237,0.20316171646118164
64,217.78172846383467,-1.0,0.0,0.0,437,0.5595779418945312
65,284.8856252329939,-1.0,0.0,0.0,254,0.24138545989990234
66,72.50688597820384,-1.0,0.0,0.0,1000,1.9665191173553467
67,252.63995796068676,-1.0,0.0,0.0,382,0.449566125869751
68,213.1688984094849,-1.0,0.0,0.0,362,0.38912010192871094
69,137.27959418481234,-1.0,0.0,0.0,651,1.0152952671051025
70,277.4429855798493,-1.0,0.0,0.0,252,0.20367980003356934
71,228.06310128981605,-1.0,0.0,0.0,231,0.20316839218139648
72,297.6660961105322,-1.0,0.0,0.0,288,0.25879597663879395
73,281.9231718309843,-1.0,0.0,0.0,246,0.21590685844421387
74,279.94591096299007,-1.0,0.0,0.0,292,0.2651848793029785
75,276.5151355899785,-1.0,0.0,0.0,273,0.21959328651428223
76,274.35048521484305,-1.0,0.0,0.0,242,0.21837949752807617
77,259.7065696209527,-1.0,0.0,0.0,272,0.2451777458190918
78,282.1917738131811,-1.0,0.0,0.0,256,0.21021604537963867
79,167.19615396950084,-1.0,0.0,0.0,468,0.6695351600646973
80,294.91295715706644,-1.0,0.0,0.0,269,0.24095749855041504
81,296.0268713813894,-1.0,0.0,0.0,259,0.23595690727233887
82,238.48443698345247,-1.0,0.0,0.0,261,0.24228382110595703
83,256.716955035677,-1.0,0.0,0.0,221,0.20567846298217773
84,272.0909698773636,-1.0,0.0,0.0,204,0.1589183807373047
85,243.48939425644312,-1.0,0.0,0.0,321,0.3553202152252197
86,262.2423899091269,-1.0,0.0,0.0,221,0.18027901649475098
87,297.4065943176315,-1.0,0.0,0.0,264,0.2511885166168213
88,224.85318084915087,-1.0,0.0,0.0,267,0.24422717094421387
89,288.6364584661951,-1.0,0.0,0.0,257,0.22996973991394043
90,282.1088386725511,-1.0,0.0,0.0,240,0.2215120792388916
91,273.9922693154229,-1.0,0.0,0.0,277,0.27571892738342285
92,286.80394071881074,-1.0,0.0,0.0,254,0.2326829433441162
93,288.5501287358454,-1.0,0.0,0.0,261,0.24079537391662598
94,290.2691218294348,-1.0,0.0,0.0,253,0.22886872291564941
95,282.0240665855251,-1.0,0.0,0.0,279,0.23381352424621582
96,277.63975846093206,-1.0,0.0,0.0,237,0.20177984237670898
97,180.79714178761276,-1.0,0.0,0.0,502,0.8028271198272705
98,255.78653372858125,-1.0,0.0,0.0,239,0.19713068008422852
99,206.96096366396466,254.32073915849494,0.0,0.0,346,0.40135693550109863
