Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,273.47988323131455,-1.0,0.0,0.0,264,0.12469148635864258
1,255.04308302138853,-1.0,0.0,0.0,224,0.09971189498901367
2,252.58390630848888,-1.0,0.0,0.0,181,0.09574699401855469
3,307.3270788155424,-1.0,0.0,0.0,237,0.13068151473999023
4,286.80406386890513,-1.0,0.0,0.0,228,0.10070013999938965
5,295.8579319147157,-1.0,0.0,0.0,302,0.1715412139892578
6,259.44235380031733,-1.0,0.0,0.0,216,0.09571266174316406
7,267.02860753049083,-1.0,0.0,0.0,203,0.08580160140991211
8,299.5244458577574,-1.0,0.0,0.0,257,0.1715106964111328
9,250.47237609030157,-1.0,0.0,0.0,181,0.10970735549926758
10,272.1425798090901,-1.0,0.0,0.0,227,0.12865400314331055
11,291.53161371654704,-1.0,0.0,0.0,195,0.10871219635009766
12,242.53960811979624,-1.0,0.0,0.0,187,0.08081960678100586
13,296.0138617771772,-1.0,0.0,0.0,264,0.17254209518432617
14,281.8768679615156,-1.0,0.0,0.0,218,0.13065004348754883
15,245.47234510699926,-1.0,0.0,0.0,194,0.11469340324401855
16,265.350772746556,-1.0,0.0,0.0,181,0.08676695823669434
17,283.412549884684,-1.0,0.0,0.0,233,0.10269951820373535
18,296.3394605873962,-1.0,0.0,0.0,205,0.09676742553710938
19,287.9534794715493,-1.0,0.0,0.0,276,0.15056920051574707
20,250.29349849244477,-1.0,0.0,0.0,186,0.07981252670288086
21,249.29718569027256,-1.0,0.0,0.0,178,0.07580137252807617
22,296.37785554914046,-1.0,0.0,0.0,245,0.10970187187194824
23,287.6590936281798,-1.0,0.0,0.0,232,0.12666606903076172
24,273.3109679929229,-1.0,0.0,0.0,170,0.07383418083190918
25,270.0530331940713,-1.0,0.0,0.0,241,0.12263941764831543
26,309.5677386043443,-1.0,0.0,0.0,225,0.17751288414001465
27,269.70399288278963,-1.0,0.0,0.0,300,0.2124321460723877
28,272.49733842734565,-1.0,0.0,0.0,201,0.10071897506713867
29,270.69653229132473,-1.0,0.0,0.0,176,0.0797874927520752
30,163.30090117965756,-1.0,0.0,0.0,1000,0.676192045211792
31,280.7950810143293,-1.0,0.0,0.0,172,0.08570671081542969
32,296.2457564421478,-1.0,0.0,0.0,217,0.11666226387023926
33,288.70494696321157,-1.0,0.0,0.0,245,0.11871695518493652
