Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,297.47811868273277,-1.0,0.0,0.0,254,0.14159440994262695
1,282.0929373100961,-1.0,0.0,0.0,230,0.1466083526611328
2,286.26208017000573,-1.0,0.0,0.0,236,0.1326448917388916
3,285.054918407734,-1.0,0.0,0.0,246,0.14461493492126465
4,206.24742665413692,-1.0,0.0,0.0,430,0.4138936996459961
5,246.36555514728147,-1.0,0.0,0.0,245,0.15658116340637207
6,276.7994881279884,-1.0,0.0,0.0,194,0.12765717506408691
7,250.21536765646835,-1.0,0.0,0.0,324,0.2563157081604004
8,-4.8917933211166655,-1.0,0.0,0.0,199,0.09873604774475098
9,257.4791613416155,-1.0,0.0,0.0,225,0.1216742992401123
10,276.4403390042306,-1.0,0.0,0.0,343,0.2672867774963379
11,256.6978378321984,-1.0,0.0,0.0,209,0.10272622108459473
12,274.68411856433653,-1.0,0.0,0.0,244,0.13763189315795898
13,242.64967993674196,-1.0,0.0,0.0,232,0.13364362716674805
14,280.54538380102906,-1.0,0.0,0.0,311,0.21697521209716797
15,307.96909444399876,-1.0,0.0,0.0,267,0.14458751678466797
16,261.5385237248186,-1.0,0.0,0.0,236,0.12366914749145508
17,255.66095926688692,-1.0,0.0,0.0,200,0.10871028900146484
18,241.46563625781783,-1.0,0.0,0.0,410,0.4637594223022461
19,247.39201554226733,-1.0,0.0,0.0,244,0.12569403648376465
20,293.75511526090963,-1.0,0.0,0.0,255,0.13763213157653809
21,295.72673438535253,-1.0,0.0,0.0,221,0.12167477607727051
22,245.50109122970503,-1.0,0.0,0.0,359,0.36563682556152344
23,208.71922793138845,-1.0,0.0,0.0,348,0.26130223274230957
24,301.6263035145895,-1.0,0.0,0.0,271,0.17054367065429688
25,247.05468667176834,-1.0,0.0,0.0,320,0.22043228149414062
26,285.09102298221893,-1.0,0.0,0.0,229,0.12364387512207031
27,278.00361364061865,-1.0,0.0,0.0,246,0.12067627906799316
28,229.62360814820127,-1.0,0.0,0.0,257,0.15262842178344727
29,291.0422764336931,-1.0,0.0,0.0,228,0.13663506507873535
30,246.02454541100454,-1.0,0.0,0.0,217,0.1047205924987793
31,265.3284145730946,-1.0,0.0,0.0,333,0.23736810684204102
32,254.99668664267458,-1.0,0.0,0.0,222,0.11169910430908203
33,276.49174158001307,-1.0,0.0,0.0,251,0.12367033958435059
34,298.4616351464264,-1.0,0.0,0.0,264,0.15761113166809082
35,242.18637965715104,-1.0,0.0,0.0,240,0.1296522617340088
36,200.71069196631328,-1.0,0.0,0.0,385,0.2952113151550293
37,249.92303612100412,-1.0,0.0,0.0,224,0.10272622108459473
38,289.13384306697617,-1.0,0.0,0.0,223,0.14500975608825684
39,284.86424604567776,-1.0,0.0,0.0,242,0.13164830207824707
40,242.33513610346458,-1.0,0.0,0.0,209,0.11173009872436523
41,280.63614931248253,-1.0,0.0,0.0,244,0.15059757232666016
42,289.38306748673824,-1.0,0.0,0.0,244,0.13065052032470703
43,277.2113328013391,-1.0,0.0,0.0,222,0.12466692924499512
44,276.39526042338025,-1.0,0.0,0.0,267,0.14261960983276367
45,253.33572245167528,-1.0,0.0,0.0,260,0.14062213897705078
46,254.6578953643858,-1.0,0.0,0.0,215,0.10970783233642578
47,274.5182039906821,-1.0,0.0,0.0,241,0.12366914749145508
48,33.43798163211014,-1.0,0.0,0.0,187,0.10571789741516113
49,230.22320767391642,-1.0,0.0,0.0,235,0.12466645240783691
50,271.1616181922626,-1.0,0.0,0.0,190,0.10871028900146484
51,268.8835818700762,-1.0,0.0,0.0,311,0.20345568656921387
52,283.54588506844846,-1.0,0.0,0.0,251,0.1276543140411377
53,258.20761244705795,-1.0,0.0,0.0,231,0.11070370674133301
54,296.69030760110604,-1.0,0.0,0.0,241,0.13464021682739258
55,254.08943737390922,-1.0,0.0,0.0,227,0.13065099716186523
56,243.00776787362898,-1.0,0.0,0.0,206,0.09777212142944336
57,255.20194324545682,-1.0,0.0,0.0,214,0.11768698692321777
58,240.1966324567235,-1.0,0.0,0.0,234,0.13663411140441895
59,169.637677463828,-1.0,0.0,0.0,512,0.3700118064880371
60,130.42929236184648,-1.0,0.0,0.0,1000,0.7629613876342773
61,290.84232505209314,-1.0,0.0,0.0,244,0.1515953540802002
62,261.0676648594224,-1.0,0.0,0.0,212,0.10870909690856934
63,270.7900117340929,-1.0,0.0,0.0,240,0.11768531799316406
64,268.9741778569496,-1.0,0.0,0.0,203,0.10072970390319824
65,306.0057329524919,-1.0,0.0,0.0,254,0.1376335620880127
66,260.41516848413926,-1.0,0.0,0.0,212,0.12267041206359863
67,286.5127632335329,-1.0,0.0,0.0,230,0.13164925575256348
68,265.99620101540097,-1.0,0.0,0.0,221,0.11469364166259766
69,250.10034681532417,-1.0,0.0,0.0,229,0.1216738224029541
70,273.046868189141,-1.0,0.0,0.0,390,0.3749980926513672
71,247.07825251323627,-1.0,0.0,0.0,230,0.12466669082641602
72,277.09523868437304,-1.0,0.0,0.0,235,0.13065099716186523
73,215.2634347532141,-1.0,0.0,0.0,215,0.10870981216430664
74,298.03274758831327,-1.0,0.0,0.0,226,0.13364291191101074
75,252.15632825509996,-1.0,0.0,0.0,225,0.10671401023864746
76,137.84488157637844,-1.0,0.0,0.0,1000,0.8028519153594971
77,267.63772530870966,-1.0,0.0,0.0,368,0.26928091049194336
78,275.2327677698448,-1.0,0.0,0.0,252,0.13563799858093262
79,131.1168855445569,-1.0,0.0,0.0,428,0.3640260696411133
80,276.34735878436237,-1.0,0.0,0.0,322,0.2154228687286377
81,231.80674015487395,-1.0,0.0,0.0,234,0.12067723274230957
82,265.4238802597441,-1.0,0.0,0.0,233,0.13962650299072266
83,281.2288934047834,-1.0,0.0,0.0,270,0.15358948707580566
84,266.4017793771945,-1.0,0.0,0.0,214,0.1107034683227539
85,254.6199572647091,-1.0,0.0,0.0,296,0.20744633674621582
86,245.86453683276036,-1.0,0.0,0.0,230,0.13862872123718262
87,223.6084613942333,-1.0,0.0,0.0,347,0.19946670532226562
88,274.5994214896205,-1.0,0.0,0.0,242,0.13065099716186523
89,283.33959534874174,-1.0,0.0,0.0,254,0.15259265899658203
90,262.4794895442037,-1.0,0.0,0.0,231,0.11968040466308594
91,279.5872239650737,-1.0,0.0,0.0,219,0.11768627166748047
92,255.23132174856548,-1.0,0.0,0.0,213,0.11169934272766113
93,236.02400711415655,-1.0,0.0,0.0,226,0.11469268798828125
94,233.77229329422065,-1.0,0.0,0.0,213,0.10970783233642578
95,246.30262549559546,-1.0,0.0,0.0,224,0.10571646690368652
96,290.19180162573923,-1.0,0.0,0.0,221,0.118682861328125
