Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,320.8877541938291,-1.0,0.0,0.0,251,0.11568856239318848
1,301.5541560077237,-1.0,0.0,0.0,178,0.08976173400878906
2,262.866293503032,-1.0,0.0,0.0,165,0.0718083381652832
3,279.9641920753926,-1.0,0.0,0.0,199,0.07679343223571777
4,272.2892361153949,-1.0,0.0,0.0,186,0.07879233360290527
5,274.3613385446274,-1.0,0.0,0.0,169,0.07081103324890137
6,276.1535148733096,-1.0,0.0,0.0,185,0.09075808525085449
7,280.8442685414629,-1.0,0.0,0.0,165,0.08178138732910156
8,279.0260357688077,-1.0,0.0,0.0,167,0.08178091049194336
9,291.9996723336683,-1.0,0.0,0.0,192,0.09075784683227539
10,313.88022478166926,-1.0,0.0,0.0,219,0.12167549133300781
11,305.2579102391063,-1.0,0.0,0.0,207,0.1655576229095459
12,314.11690600809675,-1.0,0.0,0.0,202,0.10272502899169922
13,281.688018621624,-1.0,0.0,0.0,193,0.09474611282348633
14,281.21516301361424,-1.0,0.0,0.0,196,0.09773731231689453
15,288.29142249464303,-1.0,0.0,0.0,175,0.08776569366455078
16,286.7111396249665,-1.0,0.0,0.0,186,0.10571813583374023
17,287.81250027892213,-1.0,0.0,0.0,236,0.19248485565185547
18,272.58632656068016,-1.0,0.0,0.0,192,0.10073232650756836
19,289.9058022341579,-1.0,0.0,0.0,222,0.12170290946960449
20,310.6081670176882,-1.0,0.0,0.0,191,0.09474849700927734
21,276.75573634634577,-1.0,0.0,0.0,162,0.06781697273254395
22,292.22111868412793,-1.0,0.0,0.0,217,0.13364219665527344
23,260.4462330713259,-1.0,0.0,0.0,188,0.08477306365966797
24,309.312665995279,-1.0,0.0,0.0,176,0.09075689315795898
25,278.24754217764655,-1.0,0.0,0.0,196,0.0967414379119873
26,291.6724161107947,-1.0,0.0,0.0,205,0.10471796989440918
27,282.1366658565865,-1.0,0.0,0.0,178,0.08377790451049805
28,258.64150231386816,-1.0,0.0,0.0,179,0.07280564308166504
