Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,277.1257886415226,-1.0,0.0,0.0,429,0.2971634864807129
1,231.5514110311592,-1.0,0.0,0.0,480,0.4557960033416748
2,170.94578382850293,-1.0,0.0,0.0,569,0.6612300872802734
3,280.6884738104846,-1.0,0.0,0.0,351,0.24235320091247559
4,152.69001904253088,-1.0,0.0,0.0,682,0.8407495021820068
5,279.73945284764966,-1.0,0.0,0.0,365,0.24334096908569336
6,179.69482831389246,-1.0,0.0,0.0,851,1.120469570159912
7,155.68278465923078,-1.0,0.0,0.0,743,0.899132251739502
8,251.73347561182533,-1.0,0.0,0.0,394,0.39231395721435547
9,199.54908142563607,-1.0,0.0,0.0,613,0.7904465198516846
10,229.2912426268103,-1.0,0.0,0.0,569,0.5385823249816895
11,266.47187106946075,-1.0,0.0,0.0,353,0.2323627471923828
12,236.35065796886062,-1.0,0.0,0.0,525,0.4914257526397705
13,143.81264654279565,-1.0,0.0,0.0,679,0.9753637313842773
14,209.33292076631432,-1.0,0.0,0.0,807,1.2748265266418457
15,150.18953276718386,-1.0,0.0,0.0,864,1.1770949363708496
16,178.47153656188104,-1.0,0.0,0.0,728,1.2911570072174072
17,187.6299570216645,-1.0,0.0,0.0,818,1.5733163356781006
18,197.99344319012195,-1.0,0.0,0.0,502,0.6243290901184082
19,230.18540898393627,-1.0,0.0,0.0,417,0.4527900218963623
20,259.3293432202617,-1.0,0.0,0.0,380,0.3133265972137451
21,260.8007255336039,-1.0,0.0,0.0,402,0.3585498332977295
22,270.91459937784197,-1.0,0.0,0.0,395,0.3441133499145508
23,147.37455716688027,-1.0,0.0,0.0,799,1.704145908355713
24,192.13255654092114,-1.0,0.0,0.0,636,0.5679912567138672
25,188.99599128281562,-1.0,0.0,0.0,541,0.5544228553771973
26,267.66990701857765,-1.0,0.0,0.0,446,0.3515737056732178
27,182.7586751790654,-1.0,0.0,0.0,923,1.164696216583252
28,279.6702365329651,-1.0,0.0,0.0,384,0.27287936210632324
29,232.54632519994388,-1.0,0.0,0.0,397,0.3404819965362549
30,197.65183828201543,-1.0,0.0,0.0,612,0.8691015243530273
31,210.9134175292832,-1.0,0.0,0.0,575,0.8681216239929199
32,249.77610775585654,-1.0,0.0,0.0,406,0.4054560661315918
33,170.09408310205708,-1.0,0.0,0.0,590,0.6861464977264404
34,202.6989685599562,-1.0,0.0,0.0,819,1.4139153957366943
35,152.94694329944474,-1.0,0.0,0.0,839,1.2729461193084717
36,190.20778550535726,-1.0,0.0,0.0,744,0.945603609085083
37,210.89164307246563,-1.0,0.0,0.0,730,1.0781512260437012
38,168.5286117052491,-1.0,0.0,0.0,736,1.4077510833740234
39,269.3762818489653,-1.0,0.0,0.0,414,0.36400318145751953
40,173.04982846769698,-1.0,0.0,0.0,795,0.9528582096099854
41,262.0074060769613,-1.0,0.0,0.0,405,0.35508060455322266
