Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,251.2898562507165,-1.0,0.0,0.0,178,0.08976173400878906
1,254.7405714859187,-1.0,0.0,0.0,166,0.07579731941223145
2,280.44877863572765,-1.0,0.0,0.0,227,0.11569070816040039
3,297.1828676338233,-1.0,0.0,0.0,214,0.11568951606750488
4,251.56890483704132,-1.0,0.0,0.0,176,0.09474706649780273
5,277.8812546694978,-1.0,0.0,0.0,171,0.08676791191101074
6,302.34151259031967,-1.0,0.0,0.0,204,0.1186835765838623
7,296.944910387894,-1.0,0.0,0.0,274,0.18051767349243164
8,271.7931984574101,-1.0,0.0,0.0,208,0.1107029914855957
9,310.9811316348881,-1.0,0.0,0.0,234,0.1236720085144043
10,264.92864118248434,-1.0,0.0,0.0,173,0.10870862007141113
11,289.9057748639593,-1.0,0.0,0.0,225,0.21741962432861328
12,300.1785797049356,-1.0,0.0,0.0,223,0.15358972549438477
13,311.9756401238345,-1.0,0.0,0.0,274,0.18650197982788086
14,287.911622116926,-1.0,0.0,0.0,196,0.09275436401367188
15,268.5333049997947,-1.0,0.0,0.0,155,0.0747990608215332
16,269.6490495683332,-1.0,0.0,0.0,210,0.11668825149536133
17,303.96846316510096,-1.0,0.0,0.0,223,0.12466621398925781
18,272.8406178719074,-1.0,0.0,0.0,143,0.06781840324401855
19,268.9934631600004,-1.0,0.0,0.0,186,0.0967414379119873
20,281.83631333924524,-1.0,0.0,0.0,181,0.10372209548950195
21,304.2577817837765,-1.0,0.0,0.0,217,0.11369657516479492
22,292.64242368544103,-1.0,0.0,0.0,214,0.12067818641662598
23,257.453769314301,-1.0,0.0,0.0,161,0.08078241348266602
24,139.9691927328662,-1.0,0.0,0.0,1000,1.3464019298553467
25,310.3168272684869,-1.0,0.0,0.0,242,0.14561057090759277
26,302.18835161355247,-1.0,0.0,0.0,177,0.0967409610748291
27,247.2342797524759,-1.0,0.0,0.0,206,0.10272598266601562
28,285.40405644778576,-1.0,0.0,0.0,191,0.09973382949829102
29,265.7329167792383,-1.0,0.0,0.0,172,0.0857686996459961
30,255.05756429480962,-1.0,0.0,0.0,229,0.12566494941711426
31,298.3925638427263,-1.0,0.0,0.0,230,0.13663387298583984
32,305.6816100985568,-1.0,0.0,0.0,195,0.12765979766845703
33,289.42717730586173,-1.0,0.0,0.0,194,0.10172796249389648
34,165.199233758093,-1.0,0.0,0.0,1000,0.9803788661956787
35,262.0082987134625,-1.0,0.0,0.0,161,0.07280635833740234
36,312.7252660698617,-1.0,0.0,0.0,229,0.11868405342102051
37,145.5756422236269,-1.0,0.0,0.0,1000,1.0531857013702393
38,291.3555715648064,-1.0,0.0,0.0,197,0.10671353340148926
39,253.3774024578458,-1.0,0.0,0.0,154,0.07180953025817871
40,269.032466210205,-1.0,0.0,0.0,212,0.11469340324401855
41,250.2015199191413,-1.0,0.0,0.0,177,0.08577156066894531
42,278.8366776811789,-1.0,0.0,0.0,174,0.09175324440002441
43,277.25347616559077,-1.0,0.0,0.0,184,0.09075736999511719
44,292.8021220757355,-1.0,0.0,0.0,203,0.11369562149047852
45,272.7006768677574,-1.0,0.0,0.0,203,0.11269950866699219
46,286.34526292577135,-1.0,0.0,0.0,192,0.11768579483032227
47,260.7007432984359,-1.0,0.0,0.0,244,0.1825122833251953
48,261.6284871009814,-1.0,0.0,0.0,139,0.08776569366455078
49,124.72921606307737,-1.0,0.0,0.0,1000,1.3194732666015625
50,275.0192922733454,-1.0,0.0,0.0,194,0.10272455215454102
51,255.77986429236194,-1.0,0.0,0.0,165,0.07978677749633789
52,172.14898989703912,-1.0,0.0,0.0,1000,1.0182790756225586
53,287.07903050047696,-1.0,0.0,0.0,237,0.13463997840881348
54,283.1884315150477,-1.0,0.0,0.0,203,0.10272765159606934
55,317.91184993772106,-1.0,0.0,0.0,229,0.12566375732421875
56,289.89208789185494,-1.0,0.0,0.0,208,0.11269831657409668
57,303.48326418282255,-1.0,0.0,0.0,257,0.19448137283325195
58,268.6357050607903,-1.0,0.0,0.0,214,0.11369466781616211
59,291.6102125060153,-1.0,0.0,0.0,180,0.10272574424743652
60,281.1861129154306,-1.0,0.0,0.0,211,0.12267255783081055
61,273.99184849375894,-1.0,0.0,0.0,190,0.09873580932617188
62,255.69192491142704,-1.0,0.0,0.0,182,0.08978724479675293
63,292.3150360628915,-1.0,0.0,0.0,166,0.08873605728149414
