Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,203.84118942933688,-1.0,0.0,0.0,367,0.3779900074005127
1,226.41779908115046,-1.0,0.0,0.0,499,0.7819104194641113
2,204.35452419135467,-1.0,0.0,0.0,498,0.7160854339599609
3,218.2148824428085,-1.0,0.0,0.0,534,0.7190792560577393
4,233.32190251410293,-1.0,0.0,0.0,561,0.8966026306152344
5,223.3947333125713,-1.0,0.0,0.0,508,0.4936816692352295
6,251.24050589259778,-1.0,0.0,0.0,385,0.3690464496612549
7,245.03115503461717,-1.0,0.0,0.0,471,0.5016336441040039
8,203.44413121599143,-1.0,0.0,0.0,461,0.3889937400817871
9,-10.092035456201089,-1.0,0.0,0.0,366,0.33909177780151367
10,259.0747222190962,-1.0,0.0,0.0,355,0.2563033103942871
11,244.28727006211,-1.0,0.0,0.0,586,0.5395545959472656
12,183.3609632160181,-1.0,0.0,0.0,435,0.3939485549926758
13,234.28280672073248,-1.0,0.0,0.0,534,0.5934162139892578
14,-26.631861462896254,-1.0,0.0,0.0,347,0.2593071460723877
15,204.9887761035761,-1.0,0.0,0.0,499,0.44082212448120117
16,221.84973138207755,-1.0,0.0,0.0,462,0.4527628421783447
17,220.45335058594088,-1.0,0.0,0.0,436,0.49863433837890625
18,227.60001774112743,-1.0,0.0,0.0,434,0.4418165683746338
19,-26.47428247810329,-1.0,0.0,0.0,415,0.3211643695831299
20,106.62862035975917,-1.0,0.0,0.0,1000,1.8181471824645996
21,186.13675380188965,-1.0,0.0,0.0,780,0.8706443309783936
22,189.82888177031822,-1.0,0.0,0.0,530,0.5126059055328369
23,217.5150290339928,-1.0,0.0,0.0,439,0.38594651222229004
24,208.28325260066347,-1.0,0.0,0.0,364,0.3022172451019287
25,253.1352854239129,-1.0,0.0,0.0,459,0.35901451110839844
26,213.90308023852168,-1.0,0.0,0.0,664,0.652289867401123
27,221.58940229499507,-1.0,0.0,0.0,449,0.3610529899597168
28,240.214906937461,-1.0,0.0,0.0,486,0.370013952255249
29,214.02106531990998,-1.0,0.0,0.0,430,0.39591312408447266
30,233.002310016542,-1.0,0.0,0.0,505,0.42386937141418457
31,205.6380453051906,-1.0,0.0,0.0,442,0.42783188819885254
32,178.93758632460919,-1.0,0.0,0.0,577,0.6383278369903564
33,195.66858196760856,-1.0,0.0,0.0,439,0.3710041046142578
34,80.9517835161281,-1.0,0.0,0.0,1000,1.2656214237213135
35,242.5800532795043,-1.0,0.0,0.0,436,0.362062931060791
36,196.44197430281923,-1.0,0.0,0.0,407,0.3530411720275879
37,99.99611424845453,-1.0,0.0,0.0,1000,1.5598273277282715
38,225.05612240779783,-1.0,0.0,0.0,598,0.7436933517456055
39,213.4216636429694,-1.0,0.0,0.0,510,0.3809814453125
40,237.26595645442873,-1.0,0.0,0.0,477,0.4069092273712158
41,-17.174204562553925,-1.0,0.0,0.0,383,0.27523350715637207
42,198.85531543907985,-1.0,0.0,0.0,463,0.40388917922973633
43,292.0714776060207,-1.0,0.0,0.0,346,0.2822456359863281
44,-16.398970418794264,-1.0,0.0,0.0,345,0.2533230781555176
45,191.73548381446625,-1.0,0.0,0.0,594,0.7420158386230469
46,239.50079559573146,-1.0,0.0,0.0,462,0.5585081577301025
47,199.20152378855033,-1.0,0.0,0.0,666,0.6761922836303711
48,183.06552987471213,-1.0,0.0,0.0,397,0.3670213222503662
49,232.32825701489668,-1.0,0.0,0.0,626,0.5884568691253662
50,213.1057005879394,-1.0,0.0,0.0,489,0.4936482906341553
51,202.25673846458272,-1.0,0.0,0.0,427,0.3760206699371338
52,229.84322344768228,-1.0,0.0,0.0,382,0.41092610359191895
53,214.1453596445024,-1.0,0.0,0.0,505,0.49370527267456055
54,207.4088988569663,-1.0,0.0,0.0,522,0.6761980056762695
55,199.53754357951763,-1.0,0.0,0.0,625,0.7629611492156982
56,209.53829271749328,-1.0,0.0,0.0,616,1.0063097476959229
57,-30.891824615334485,-1.0,0.0,0.0,355,0.2453441619873047
58,266.04376003237473,-1.0,0.0,0.0,434,0.4119250774383545
59,180.8801364136848,-1.0,0.0,0.0,422,0.42684412002563477
60,204.91261356612182,-1.0,0.0,0.0,516,0.6183233261108398
61,-33.68848701250664,-1.0,0.0,0.0,381,0.317152738571167
62,207.9597081667024,-1.0,0.0,0.0,434,0.5385599136352539
63,217.0195268030506,-1.0,0.0,0.0,425,0.4916865825653076
64,211.4150482608938,-1.0,0.0,0.0,514,0.5246281623840332
65,163.2448105358779,-1.0,0.0,0.0,725,0.8895919322967529
66,277.5801715263887,-1.0,0.0,0.0,314,0.20545363426208496
67,249.3544951793332,-1.0,0.0,0.0,415,0.5195798873901367
68,219.57378518842046,-1.0,0.0,0.0,532,0.6691861152648926
69,244.089171228838,-1.0,0.0,0.0,421,0.3919517993927002
70,182.24409180332253,-1.0,0.0,0.0,481,0.47675132751464844
71,258.4068176183247,-1.0,0.0,0.0,368,0.2364025115966797
72,194.37017015450374,-1.0,0.0,0.0,602,0.7679300308227539
73,195.52219133227453,-1.0,0.0,0.0,522,0.46575212478637695
74,231.94022172068026,-1.0,0.0,0.0,573,0.6333012580871582
75,202.54580739910284,-1.0,0.0,0.0,482,0.6128027439117432
76,260.24951371929365,-1.0,0.0,0.0,381,0.3091738224029541
77,209.24955606118624,-1.0,0.0,0.0,454,0.6861670017242432
78,204.68563054094682,-1.0,0.0,0.0,461,0.520641565322876
79,222.45784855137026,-1.0,0.0,0.0,486,0.45478320121765137
80,206.35982584053065,-1.0,0.0,0.0,524,0.5944106578826904
81,241.46122157274334,-1.0,0.0,0.0,498,0.5934121608734131
82,-12.87271284501044,-1.0,0.0,0.0,285,0.1964735984802246
83,225.6137370817254,-1.0,0.0,0.0,477,0.4119250774383545
84,168.25909233877934,-1.0,0.0,0.0,525,0.5295791625976562
85,170.82940203401728,-1.0,0.0,0.0,595,0.6552560329437256
86,46.98614604297849,-1.0,0.0,0.0,1000,1.195805549621582
87,242.46497343514517,-1.0,0.0,0.0,448,0.3341376781463623
88,195.33351006975602,-1.0,0.0,0.0,504,0.39391660690307617
89,295.55975018828553,-1.0,0.0,0.0,325,0.2234358787536621
90,-32.55484783132627,-1.0,0.0,0.0,363,0.2642629146575928
91,224.51054770623173,-1.0,0.0,0.0,635,1.1649177074432373
92,238.03127118512964,-1.0,0.0,0.0,496,0.4378206729888916
93,258.5891467911462,-1.0,0.0,0.0,430,0.29122185707092285
94,207.3819708011913,-1.0,0.0,0.0,567,0.6592168807983398
95,202.8556407253099,-1.0,0.0,0.0,547,0.6462719440460205
96,203.63592158653094,-1.0,0.0,0.0,499,0.4478113651275635
97,211.09776499156288,-1.0,0.0,0.0,413,0.38796520233154297
98,212.90267655944382,-1.0,0.0,0.0,559,0.6661851406097412
99,218.71906875235464,191.4552658764765,0.0,0.0,483,0.5116322040557861
100,226.73983065180158,-1.0,0.0,0.0,503,0.4637627601623535
101,234.27602091189874,-1.0,0.0,0.0,401,0.3400583267211914
102,232.86965172678714,-1.0,0.0,0.0,474,0.37399983406066895
103,233.05396953603966,-1.0,0.0,0.0,540,0.5774872303009033
104,306.52971414526746,-1.0,0.0,0.0,319,0.19450712203979492
105,216.4476974727031,-1.0,0.0,0.0,421,0.4198496341705322
106,221.99435161338855,-1.0,0.0,0.0,434,0.36305904388427734
107,262.4792537270269,-1.0,0.0,0.0,368,0.2642984390258789
108,194.5789058982469,-1.0,0.0,0.0,540,0.6532533168792725
109,101.11924717357697,-1.0,0.0,0.0,1000,1.6655511856079102
110,196.68551454109868,-1.0,0.0,0.0,487,0.5295825004577637
111,259.4987072187299,-1.0,0.0,0.0,505,0.48470115661621094
112,241.7347453345671,-1.0,0.0,0.0,447,0.42386913299560547
113,216.82150508930954,-1.0,0.0,0.0,443,0.429851770401001
114,217.1198443308142,-1.0,0.0,0.0,484,0.5644950866699219
115,-16.432896385246764,-1.0,0.0,0.0,411,0.27031564712524414
116,199.57226207622858,-1.0,0.0,0.0,432,0.3690159320831299
117,254.41873711995922,-1.0,0.0,0.0,568,0.7120962142944336
118,197.27224365021772,-1.0,0.0,0.0,722,0.9304885864257812
119,212.12409461298324,-1.0,0.0,0.0,481,0.4388580322265625
120,240.97404643982608,-1.0,0.0,0.0,417,0.3171532154083252
121,-37.203031120729776,-1.0,0.0,0.0,339,0.22143292427062988
122,218.42432710804215,-1.0,0.0,0.0,476,0.40192508697509766
123,211.53777823084374,-1.0,0.0,0.0,515,0.6582684516906738
124,206.40103549938945,-1.0,0.0,0.0,445,0.43483757972717285
125,189.46822662749946,-1.0,0.0,0.0,480,0.5006628036499023
126,196.74043140033012,-1.0,0.0,0.0,561,0.5814211368560791
127,239.92352489454325,-1.0,0.0,0.0,444,0.5714726448059082
128,224.3434200824666,-1.0,0.0,0.0,494,0.6412842273712158
129,230.58567246501812,-1.0,0.0,0.0,445,0.48969101905822754
130,247.18592467403295,-1.0,0.0,0.0,400,0.40192461013793945
131,205.6303628917969,-1.0,0.0,0.0,515,0.6951684951782227
132,219.08289881984842,-1.0,0.0,0.0,577,0.6272950172424316
133,-57.47735814950438,-1.0,0.0,0.0,344,0.29620862007141113
134,236.22923163958694,-1.0,0.0,0.0,540,0.6811795234680176
135,184.11654443958008,-1.0,0.0,0.0,509,0.5565133094787598
136,221.37259698628876,-1.0,0.0,0.0,431,0.503652811050415
137,217.0420744273489,-1.0,0.0,0.0,440,0.4248647689819336
138,249.47031196680493,-1.0,0.0,0.0,435,0.45577120780944824
139,268.6866876859734,-1.0,0.0,0.0,389,0.3151566982269287
140,203.07317912802208,-1.0,0.0,0.0,451,0.561499834060669
141,214.8078558182056,-1.0,0.0,0.0,527,0.5884528160095215
142,-17.9325045887294,-1.0,0.0,0.0,392,0.2582833766937256
143,-16.201939141619164,-1.0,0.0,0.0,447,0.4468069076538086
144,219.38410923861142,-1.0,0.0,0.0,409,0.5694785118103027
145,249.41713347308425,-1.0,0.0,0.0,483,0.5894243717193604
146,228.37619491761393,-1.0,0.0,0.0,663,0.8407535552978516
147,217.84828357274478,-1.0,0.0,0.0,471,0.6113631725311279
148,201.70143955627987,-1.0,0.0,0.0,486,0.7091019153594971
149,228.35997857765645,-1.0,0.0,0.0,492,0.5156230926513672
150,216.6401561302913,-1.0,0.0,0.0,424,0.5784533023834229
151,192.44955915293272,-1.0,0.0,0.0,503,0.5435724258422852
152,173.40680514449775,-1.0,0.0,0.0,567,1.0731322765350342
153,28.957485951314794,-1.0,0.0,0.0,306,0.2523233890533447
154,211.95170830130832,-1.0,0.0,0.0,430,0.419910192489624
155,248.01403249117638,-1.0,0.0,0.0,448,0.3759610652923584
156,210.2533028754189,-1.0,0.0,0.0,540,0.7270562648773193
157,203.21912401124905,-1.0,0.0,0.0,485,0.66123366355896
158,240.1262308797545,-1.0,0.0,0.0,415,0.41289544105529785
159,208.66477488661639,-1.0,0.0,0.0,533,0.5725016593933105
160,234.87080388443522,-1.0,0.0,0.0,471,0.4966740608215332
161,89.66712970647028,-1.0,0.0,0.0,1000,1.0202739238739014
162,196.25699527201687,-1.0,0.0,0.0,412,0.40391969680786133
163,-32.5209330145521,-1.0,0.0,0.0,353,0.2682516574859619
164,191.66115957046551,-1.0,0.0,0.0,422,0.4148905277252197
165,200.5347977183854,-1.0,0.0,0.0,450,0.46479129791259766
166,234.1654597781423,-1.0,0.0,0.0,472,0.36299943923950195
167,236.36010622018952,-1.0,0.0,0.0,718,0.9883630275726318
168,233.43958395140396,-1.0,0.0,0.0,600,0.576460599899292
169,242.07632484968954,-1.0,0.0,0.0,489,0.5256035327911377
170,222.05072328014938,-1.0,0.0,0.0,473,0.4537804126739502
171,256.8825686070485,-1.0,0.0,0.0,355,0.273268461227417
172,8.98758818772788,-1.0,0.0,0.0,374,0.266315221786499
173,237.80133106397315,-1.0,0.0,0.0,552,0.611346960067749
174,183.9969429124477,-1.0,0.0,0.0,537,0.6781899929046631
175,220.23984608532513,-1.0,0.0,0.0,417,0.44577622413635254
176,200.280493242676,-1.0,0.0,0.0,456,0.5245985984802246
177,216.51795905959915,-1.0,0.0,0.0,649,0.8666839599609375
178,86.52285703375206,-1.0,0.0,0.0,1000,1.3195040225982666
179,207.54427255887455,-1.0,0.0,0.0,519,0.6372692584991455
180,216.71435085152734,-1.0,0.0,0.0,543,0.5415794849395752
181,-34.92602804396313,-1.0,0.0,0.0,356,0.26526403427124023
182,198.6824993722706,-1.0,0.0,0.0,508,0.5724375247955322
183,-35.24777123751299,-1.0,0.0,0.0,356,0.34211206436157227
184,206.04851787354391,-1.0,0.0,0.0,551,0.8058209419250488
185,212.59347360092465,-1.0,0.0,0.0,475,0.42087507247924805
186,211.18367469423498,-1.0,0.0,0.0,500,0.5146586894989014
187,258.4723442165845,-1.0,0.0,0.0,404,0.35501909255981445
188,-46.222663139961604,-1.0,0.0,0.0,335,0.3201119899749756
189,-9.18670163446673,-1.0,0.0,0.0,331,0.2663238048553467
190,236.34752630526643,-1.0,0.0,0.0,436,0.45179295539855957
191,217.3972409248647,-1.0,0.0,0.0,619,0.797893762588501
192,234.36547760992022,-1.0,0.0,0.0,367,0.3291199207305908
193,195.6358258640803,-1.0,0.0,0.0,510,0.5664882659912109
194,218.43091593993682,-1.0,0.0,0.0,467,0.559528112411499
195,10.118659313805011,-1.0,0.0,0.0,548,0.4328498840332031
196,204.50859698584492,-1.0,0.0,0.0,474,0.4497652053833008
197,123.08000144298006,-1.0,0.0,0.0,1000,1.2017884254455566
198,267.13590276658437,-1.0,0.0,0.0,402,0.353057861328125
199,213.9982676371281,185.50421139142634,0.0,0.0,479,0.460801362991333
200,191.271197877752,-1.0,0.0,0.0,884,1.3334369659423828
201,-16.641184964093497,-1.0,0.0,0.0,388,0.275592565536499
202,101.28975347956579,-1.0,0.0,0.0,1000,1.0531513690948486
203,214.45067676280007,-1.0,0.0,0.0,453,0.4118974208831787
204,246.15767904849517,-1.0,0.0,0.0,456,0.38898730278015137
205,120.55217170403981,-1.0,0.0,0.0,1000,1.2536542415618896
206,214.97888895447122,-1.0,0.0,0.0,740,0.9175453186035156
207,197.52795645878876,-1.0,0.0,0.0,487,0.5315756797790527
208,285.70075671666416,-1.0,0.0,0.0,372,0.25332188606262207
209,233.8810253493049,-1.0,0.0,0.0,539,0.5186135768890381
210,-54.147681233677716,-1.0,0.0,0.0,385,0.28028106689453125
211,208.418266939391,-1.0,0.0,0.0,597,0.602363109588623
212,60.28154317219352,-1.0,0.0,0.0,1000,0.9953362941741943
213,235.88086851305493,-1.0,0.0,0.0,384,0.36405467987060547
214,-10.88550137255153,-1.0,0.0,0.0,467,0.45179224014282227
