Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,256.3029067403622,-1.0,0.0,0.0,199,0.11668205261230469
1,297.4164819167191,-1.0,0.0,0.0,214,0.10173249244689941
2,257.9245771183008,-1.0,0.0,0.0,202,0.08577322959899902
3,254.47898313034975,-1.0,0.0,0.0,198,0.09175419807434082
4,268.77052754649424,-1.0,0.0,0.0,211,0.0977332592010498
5,292.72791879701936,-1.0,0.0,0.0,267,0.14959955215454102
6,292.1861925750148,-1.0,0.0,0.0,187,0.09278106689453125
7,277.6017197010333,-1.0,0.0,0.0,231,0.12766408920288086
8,286.5399558434662,-1.0,0.0,0.0,201,0.10169053077697754
9,279.06910383777966,-1.0,0.0,0.0,214,0.18848276138305664
10,276.33448250248364,-1.0,0.0,0.0,259,0.15558600425720215
11,258.5843743866956,-1.0,0.0,0.0,213,0.10575485229492188
12,294.62884418585685,-1.0,0.0,0.0,211,0.11469411849975586
13,284.2253406970385,-1.0,0.0,0.0,198,0.14957070350646973
14,277.65985380939344,-1.0,0.0,0.0,225,0.13463926315307617
15,258.753310049246,-1.0,0.0,0.0,188,0.09970784187316895
16,181.60752680174645,-1.0,0.0,0.0,1000,0.7490029335021973
17,269.08380491766354,-1.0,0.0,0.0,247,0.13164353370666504
18,264.7251498010553,-1.0,0.0,0.0,199,0.09471535682678223
19,256.59719571583935,-1.0,0.0,0.0,218,0.14361572265625
20,287.095763313396,-1.0,0.0,0.0,811,1.0023198127746582
21,173.24278788339652,-1.0,0.0,0.0,1000,0.795905351638794
22,274.2683800495087,-1.0,0.0,0.0,232,0.1166830062866211
23,261.3287442718919,-1.0,0.0,0.0,200,0.08676648139953613
24,299.33073652716234,-1.0,0.0,0.0,178,0.08178162574768066
25,275.76435192707595,-1.0,0.0,0.0,223,0.10468935966491699
26,273.10506274698196,-1.0,0.0,0.0,178,0.0857689380645752
27,276.1161529463236,-1.0,0.0,0.0,186,0.09474682807922363
28,286.81742467271135,-1.0,0.0,0.0,189,0.09876894950866699
29,280.50509999537104,-1.0,0.0,0.0,224,0.11469531059265137
30,291.0615683824491,-1.0,0.0,0.0,300,0.15256786346435547
31,256.9270660026602,-1.0,0.0,0.0,180,0.0798182487487793
32,277.9842218852225,-1.0,0.0,0.0,271,0.13959455490112305
33,287.1008099446113,-1.0,0.0,0.0,271,0.13966155052185059
34,289.91344596553586,-1.0,0.0,0.0,279,0.1525893211364746
35,278.39835364373835,-1.0,0.0,0.0,186,0.07779574394226074
36,281.87217273769926,-1.0,0.0,0.0,239,0.12067866325378418
37,279.20678086881753,-1.0,0.0,0.0,268,0.14959383010864258
38,294.23960907834163,-1.0,0.0,0.0,189,0.08879399299621582
39,269.2465377173636,-1.0,0.0,0.0,182,0.07978224754333496
40,291.3351782362729,-1.0,0.0,0.0,188,0.09172344207763672
41,291.50561388877225,-1.0,0.0,0.0,191,0.09873509407043457
42,273.4564752037329,-1.0,0.0,0.0,207,0.10175633430480957
43,263.0454037935302,-1.0,0.0,0.0,218,0.13666152954101562
44,293.0599261005948,-1.0,0.0,0.0,311,0.21242713928222656
45,280.15594487627044,-1.0,0.0,0.0,233,0.11273884773254395
46,270.49463622503197,-1.0,0.0,0.0,181,0.0797569751739502
47,245.14372499922905,-1.0,0.0,0.0,209,0.09477353096008301
48,267.40704196665126,-1.0,0.0,0.0,189,0.08378005027770996
49,282.5699235278615,-1.0,0.0,0.0,225,0.11469388008117676
50,260.23976885255513,-1.0,0.0,0.0,191,0.09375715255737305
51,272.2649319069162,-1.0,0.0,0.0,254,0.13463473320007324
52,264.02258826129014,-1.0,0.0,0.0,190,0.08677387237548828
