Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,241.33871996611865,-1.0,0.0,0.0,238,0.2234032154083252
1,253.29984283662566,-1.0,0.0,0.0,258,0.18550348281860352
2,290.9927594526341,-1.0,0.0,0.0,282,0.18849515914916992
3,249.57792579898617,-1.0,0.0,0.0,244,0.15015554428100586
4,220.6943997374845,-1.0,0.0,0.0,347,0.2403564453125
5,292.24420400199995,-1.0,0.0,0.0,278,0.20046377182006836
6,89.92384194181726,-1.0,0.0,0.0,1000,0.9919235706329346
7,222.15097999346023,-1.0,0.0,0.0,342,0.2962076663970947
8,253.69586887797547,-1.0,0.0,0.0,566,0.6083734035491943
9,226.28889753973772,-1.0,0.0,0.0,295,0.21738362312316895
10,257.53559468318826,-1.0,0.0,0.0,299,0.20450043678283691
11,252.45924419008236,-1.0,0.0,0.0,256,0.1635880470275879
12,238.80631093504505,-1.0,0.0,0.0,545,0.47762227058410645
13,289.32715175200417,-1.0,0.0,0.0,267,0.1930403709411621
14,249.45043261401406,-1.0,0.0,0.0,501,0.4605886936187744
15,262.6689086149908,-1.0,0.0,0.0,334,0.23636889457702637
16,225.25685648120333,-1.0,0.0,0.0,269,0.21548032760620117
17,256.16511464378317,-1.0,0.0,0.0,239,0.15658068656921387
18,221.61130822270746,-1.0,0.0,0.0,246,0.16954684257507324
19,224.33721651987096,-1.0,0.0,0.0,263,0.16046380996704102
20,270.0742256334691,-1.0,0.0,0.0,317,0.2519865036010742
21,251.30943483716806,-1.0,0.0,0.0,400,0.30898618698120117
22,256.7778703062647,-1.0,0.0,0.0,431,0.36103224754333496
23,241.88977153370112,-1.0,0.0,0.0,260,0.1785287857055664
24,247.74208578514856,-1.0,0.0,0.0,354,0.32403993606567383
25,200.47081047838407,-1.0,0.0,0.0,267,0.18755793571472168
26,269.0783074871067,-1.0,0.0,0.0,339,0.23444604873657227
27,228.65390420476663,-1.0,0.0,0.0,284,0.19299983978271484
28,234.2756566142393,-1.0,0.0,0.0,290,0.20744562149047852
29,240.30712125013596,-1.0,0.0,0.0,451,0.4178898334503174
30,286.90067579926495,-1.0,0.0,0.0,217,0.1545877456665039
