Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,274.4348143754218,-1.0,0.0,0.0,183,0.0738062858581543
1,299.5189238769997,-1.0,0.0,0.0,257,0.14159488677978516
2,308.2614635491933,-1.0,0.0,0.0,240,0.15558409690856934
3,280.3384021317788,-1.0,0.0,0.0,157,0.08078384399414062
4,265.63892826275065,-1.0,0.0,0.0,153,0.06781935691833496
5,296.76239101569115,-1.0,0.0,0.0,178,0.09178018569946289
6,304.60811909797627,-1.0,0.0,0.0,231,0.13561367988586426
7,273.27330545925895,-1.0,0.0,0.0,150,0.06385517120361328
8,274.30313592329975,-1.0,0.0,0.0,204,0.10170221328735352
9,244.01995745705955,-1.0,0.0,0.0,157,0.08776473999023438
10,255.33481099768534,-1.0,0.0,0.0,168,0.12167549133300781
11,274.57126422425176,-1.0,0.0,0.0,142,0.07280468940734863
12,296.9021444415948,-1.0,0.0,0.0,193,0.14560961723327637
13,283.8436398236372,-1.0,0.0,0.0,196,0.12666845321655273
14,287.3476942223713,-1.0,0.0,0.0,205,0.13962960243225098
15,288.3136325257184,-1.0,0.0,0.0,182,0.11967992782592773
16,288.71059469924535,-1.0,0.0,0.0,170,0.08280587196350098
17,277.0909043162334,-1.0,0.0,0.0,176,0.10272550582885742
18,265.5973394164277,-1.0,0.0,0.0,202,0.11971092224121094
19,280.59881011897676,-1.0,0.0,0.0,164,0.0727841854095459
20,315.5137082685742,-1.0,0.0,0.0,251,0.16455769538879395
21,310.2932749087696,-1.0,0.0,0.0,239,0.1435859203338623
22,287.38234678958605,-1.0,0.0,0.0,185,0.07782411575317383
23,283.25953640652756,-1.0,0.0,0.0,221,0.12463712692260742
24,301.3276344095788,-1.0,0.0,0.0,264,0.16958022117614746
25,295.9532425048526,-1.0,0.0,0.0,233,0.12662792205810547
26,259.42421918169043,-1.0,0.0,0.0,168,0.13364267349243164
27,261.7943604144238,-1.0,0.0,0.0,169,0.09474563598632812
28,266.757383498938,-1.0,0.0,0.0,175,0.08377623558044434
29,295.65426533894754,-1.0,0.0,0.0,228,0.1306779384613037
30,301.4871295826491,-1.0,0.0,0.0,271,0.16256475448608398
31,288.1737839853092,-1.0,0.0,0.0,173,0.0797889232635498
32,295.7023405455746,-1.0,0.0,0.0,191,0.09078288078308105
33,270.1016728518675,-1.0,0.0,0.0,172,0.07579302787780762
34,274.8001449487419,-1.0,0.0,0.0,165,0.0718083381652832
35,254.18349872117983,-1.0,0.0,0.0,173,0.08676767349243164
36,296.71177971633585,-1.0,0.0,0.0,218,0.10870909690856934
37,279.9379909460823,-1.0,0.0,0.0,175,0.07981348037719727
38,306.32752829810886,-1.0,0.0,0.0,227,0.11765813827514648
39,300.98884092326944,-1.0,0.0,0.0,214,0.12366724014282227
40,299.2535169101742,-1.0,0.0,0.0,180,0.09474778175354004
41,261.7375575320172,-1.0,0.0,0.0,158,0.06383299827575684
42,292.3779019441842,-1.0,0.0,0.0,170,0.07979130744934082
43,286.0311700517967,-1.0,0.0,0.0,197,0.08275079727172852
44,258.9735819495028,-1.0,0.0,0.0,172,0.0857839584350586
45,297.1934034873427,-1.0,0.0,0.0,236,0.13364648818969727
46,261.54295623672795,-1.0,0.0,0.0,184,0.08942914009094238
47,291.4124085079902,-1.0,0.0,0.0,202,0.10571908950805664
48,272.5512815078565,-1.0,0.0,0.0,193,0.09873485565185547
49,274.5428929531108,-1.0,0.0,0.0,149,0.0578465461730957
50,285.6139931907414,-1.0,0.0,0.0,200,0.10670828819274902
51,296.53214459748546,-1.0,0.0,0.0,271,0.1476140022277832
52,305.4757608824741,-1.0,0.0,0.0,185,0.08976125717163086
53,304.2382642984561,-1.0,0.0,0.0,175,0.081756591796875
54,261.4593697490778,-1.0,0.0,0.0,168,0.06682133674621582
55,293.66353039649414,-1.0,0.0,0.0,236,0.12865853309631348
56,274.2047232717956,-1.0,0.0,0.0,193,0.10468363761901855
57,279.50617858221267,-1.0,0.0,0.0,183,0.09570717811584473
58,306.1522754531636,-1.0,0.0,0.0,190,0.0937502384185791
59,265.5862039636682,-1.0,0.0,0.0,189,0.09172844886779785
60,284.72412962422675,-1.0,0.0,0.0,142,0.06183314323425293
61,291.0415980245908,-1.0,0.0,0.0,157,0.06682276725769043
62,267.9847542558389,-1.0,0.0,0.0,172,0.06382894515991211
63,248.94048464988884,-1.0,0.0,0.0,157,0.06280064582824707
64,276.1754043852304,-1.0,0.0,0.0,151,0.06086397171020508
65,299.26917779141263,-1.0,0.0,0.0,167,0.07778668403625488
66,283.85424694140784,-1.0,0.0,0.0,195,0.07975983619689941
67,259.93550658083774,-1.0,0.0,0.0,151,0.06585216522216797
68,275.26853848404903,-1.0,0.0,0.0,191,0.08278441429138184
69,288.26816665590326,-1.0,0.0,0.0,231,0.135636568069458
70,292.3255176518477,-1.0,0.0,0.0,256,0.13866376876831055
71,290.1607284491679,-1.0,0.0,0.0,224,0.11269187927246094
72,287.8562140699155,-1.0,0.0,0.0,203,0.09874820709228516
73,285.9483127224447,-1.0,0.0,0.0,139,0.05582547187805176
