Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,241.267203391731,-1.0,0.0,0.0,175,0.09235000610351562
1,23.87166193046768,-1.0,0.0,0.0,100,0.052446842193603516
2,293.78892018966616,-1.0,0.0,0.0,243,0.15657758712768555
3,252.37488917959956,-1.0,0.0,0.0,173,0.09334397315979004
4,302.7704505470916,-1.0,0.0,0.0,187,0.10265731811523438
5,171.6539496081116,-1.0,0.0,0.0,1000,1.0530657768249512
6,296.95157068423543,-1.0,0.0,0.0,187,0.10544347763061523
7,260.93438335890477,-1.0,0.0,0.0,196,0.11424040794372559
8,308.5817635740353,-1.0,0.0,0.0,178,0.10206341743469238
9,269.35932059079164,-1.0,0.0,0.0,193,0.1099088191986084
10,287.99394737972165,-1.0,0.0,0.0,176,0.09917521476745605
11,302.5306011095861,-1.0,0.0,0.0,217,0.13110804557800293
12,311.39706911876806,-1.0,0.0,0.0,184,0.10412764549255371
13,274.7226461261331,-1.0,0.0,0.0,182,0.09714770317077637
14,325.9278976160888,-1.0,0.0,0.0,182,0.11123847961425781
15,282.8579876938975,-1.0,0.0,0.0,198,0.11615228652954102
16,264.7421777689718,-1.0,0.0,0.0,193,0.11005854606628418
17,271.33270486308504,-1.0,0.0,0.0,174,0.09538483619689941
18,287.39848828892855,-1.0,0.0,0.0,173,0.09433674812316895
19,250.00505435469697,-1.0,0.0,0.0,183,0.09782552719116211
20,318.9880384174765,-1.0,0.0,0.0,237,0.14741158485412598
21,296.6219776948352,-1.0,0.0,0.0,202,0.11249327659606934
22,276.97206951740475,-1.0,0.0,0.0,196,0.11574935913085938
23,298.0312836007392,-1.0,0.0,0.0,204,0.10944199562072754
24,249.72390135722316,-1.0,0.0,0.0,201,0.12131547927856445
25,300.3177314758999,-1.0,0.0,0.0,219,0.1311655044555664
26,278.2146822032604,-1.0,0.0,0.0,201,0.11155128479003906
27,311.031577643501,-1.0,0.0,0.0,171,0.09850025177001953
28,258.6923473460593,-1.0,0.0,0.0,171,0.09084272384643555
29,242.1201278743937,-1.0,0.0,0.0,185,0.09826135635375977
30,285.62096308597904,-1.0,0.0,0.0,215,0.1168825626373291
31,280.36952041124243,-1.0,0.0,0.0,209,0.12012004852294922
32,271.6859526448975,-1.0,0.0,0.0,184,0.09338784217834473
33,317.524955366236,-1.0,0.0,0.0,185,0.11037540435791016
34,293.5247184214951,-1.0,0.0,0.0,231,0.131455659866333
35,286.2619354058199,-1.0,0.0,0.0,154,0.08480238914489746
36,279.8559947325069,-1.0,0.0,0.0,182,0.10009217262268066
37,277.9182971413749,-1.0,0.0,0.0,200,0.11529421806335449
38,277.3834160063835,-1.0,0.0,0.0,161,0.0843808650970459
39,295.44167989122093,-1.0,0.0,0.0,170,0.09436178207397461
40,281.06731150034636,-1.0,0.0,0.0,192,0.10443472862243652
41,274.04057456287455,-1.0,0.0,0.0,186,0.10449767112731934
42,284.00750900365915,-1.0,0.0,0.0,219,0.1214909553527832
43,307.8529729313349,-1.0,0.0,0.0,176,0.10405182838439941
44,264.4570101893737,-1.0,0.0,0.0,182,0.10510063171386719
45,287.73253848213005,-1.0,0.0,0.0,166,0.09253144264221191
46,267.97326443406007,-1.0,0.0,0.0,191,0.1011362075805664
47,319.4521750928985,-1.0,0.0,0.0,196,0.12255740165710449
48,295.6419613869672,-1.0,0.0,0.0,214,0.11272883415222168
49,285.9722338527589,-1.0,0.0,0.0,205,0.11396622657775879
50,279.4792725571924,-1.0,0.0,0.0,172,0.09256148338317871
51,279.9441168761753,-1.0,0.0,0.0,202,0.11719274520874023
52,281.17644707098077,-1.0,0.0,0.0,205,0.11842894554138184
53,262.98377409683474,-1.0,0.0,0.0,160,0.08658838272094727
54,266.9799627118156,-1.0,0.0,0.0,180,0.0980219841003418
55,268.7132302106757,-1.0,0.0,0.0,174,0.09562349319458008
56,252.30066252079808,-1.0,0.0,0.0,169,0.08688783645629883
57,278.0617505503684,-1.0,0.0,0.0,161,0.08624625205993652
58,279.4889920948291,-1.0,0.0,0.0,159,0.08558320999145508
59,287.1579474107564,-1.0,0.0,0.0,224,0.1234290599822998
60,257.14113458457655,-1.0,0.0,0.0,189,0.10401320457458496
61,283.0481901724197,-1.0,0.0,0.0,224,0.13241219520568848
62,308.052076309781,-1.0,0.0,0.0,199,0.10655784606933594
63,252.595599601952,-1.0,0.0,0.0,168,0.08864164352416992
64,276.06293233014424,-1.0,0.0,0.0,181,0.10529398918151855
65,261.9090302375348,-1.0,0.0,0.0,170,0.09410381317138672
66,306.9619648341997,-1.0,0.0,0.0,220,0.12450003623962402
67,306.658853973898,-1.0,0.0,0.0,188,0.10848283767700195
68,251.17756491940995,-1.0,0.0,0.0,187,0.09929132461547852
69,274.3909228416491,-1.0,0.0,0.0,174,0.09373641014099121
70,283.76396622818083,-1.0,0.0,0.0,205,0.123291015625
71,251.16629739701762,-1.0,0.0,0.0,182,0.09439253807067871
72,260.4695971210144,-1.0,0.0,0.0,185,0.10270881652832031
73,307.1629183728537,-1.0,0.0,0.0,237,0.14927291870117188
74,184.41386607436468,-1.0,0.0,0.0,1000,1.036104679107666
75,261.36483496653466,-1.0,0.0,0.0,189,0.09689879417419434
76,303.2198726881718,-1.0,0.0,0.0,195,0.11595845222473145
77,278.06847491524223,-1.0,0.0,0.0,169,0.09334230422973633
78,283.85304086037127,-1.0,0.0,0.0,166,0.09359216690063477
79,249.08830763392285,-1.0,0.0,0.0,178,0.09501361846923828
80,248.83760827052117,-1.0,0.0,0.0,187,0.10153532028198242
81,281.1229544257826,-1.0,0.0,0.0,160,0.08431816101074219
82,307.5823489436126,-1.0,0.0,0.0,173,0.09733891487121582
83,274.77623757396447,-1.0,0.0,0.0,165,0.08928370475769043
84,277.4951442062229,-1.0,0.0,0.0,195,0.11253571510314941
85,269.8848983557764,-1.0,0.0,0.0,165,0.08895611763000488
86,308.7220133087769,-1.0,0.0,0.0,183,0.11051797866821289
87,312.67094792136567,-1.0,0.0,0.0,183,0.11117792129516602
88,294.97610340197804,-1.0,0.0,0.0,173,0.09701395034790039
89,263.3262938108959,-1.0,0.0,0.0,190,0.10268306732177734
90,172.49468060261037,-1.0,0.0,0.0,1000,1.0992906093597412
91,267.75343826682126,-1.0,0.0,0.0,175,0.09205842018127441
92,276.75714455909224,-1.0,0.0,0.0,193,0.11165380477905273
93,280.85066732637034,-1.0,0.0,0.0,165,0.0898733139038086
