Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,277.7833984156763,-1.0,0.0,0.0,182,0.1085062026977539
1,297.4498593415874,-1.0,0.0,0.0,259,0.17132925987243652
2,147.0556182756986,-1.0,0.0,0.0,1000,0.9349033832550049
3,267.0078016407935,-1.0,0.0,0.0,202,0.12379693984985352
4,229.86917777472786,-1.0,0.0,0.0,286,0.22841596603393555
5,249.70639069423348,-1.0,0.0,0.0,292,0.25540590286254883
6,260.186335285733,-1.0,0.0,0.0,248,0.15831327438354492
7,130.3327641001847,-1.0,0.0,0.0,1000,1.0293855667114258
8,262.2948701964836,-1.0,0.0,0.0,236,0.15054869651794434
9,280.5413034574505,-1.0,0.0,0.0,211,0.12479043006896973
10,250.66987751654287,-1.0,0.0,0.0,413,0.39167022705078125
11,240.71912991836595,-1.0,0.0,0.0,209,0.13207387924194336
12,154.22885365935113,-1.0,0.0,0.0,1000,0.9897041320800781
13,247.85229331893976,-1.0,0.0,0.0,188,0.11161470413208008
14,266.38315505343365,-1.0,0.0,0.0,283,0.2058570384979248
15,263.5630442574667,-1.0,0.0,0.0,192,0.11520981788635254
16,231.93654481550936,-1.0,0.0,0.0,196,0.11602163314819336
17,262.22331886239624,-1.0,0.0,0.0,275,0.18480372428894043
18,274.9661109090858,-1.0,0.0,0.0,232,0.15409183502197266
19,173.74770847398787,-1.0,0.0,0.0,1000,0.8900303840637207
20,262.0318129152132,-1.0,0.0,0.0,196,0.1217508316040039
21,275.60264433139145,-1.0,0.0,0.0,190,0.11770200729370117
22,269.945132757394,-1.0,0.0,0.0,199,0.11950850486755371
23,260.22278995466655,-1.0,0.0,0.0,421,0.39362239837646484
24,269.04254441042144,-1.0,0.0,0.0,181,0.1132497787475586
25,28.559159496575234,-1.0,0.0,0.0,190,0.11031150817871094
26,276.18026462757587,-1.0,0.0,0.0,188,0.11884713172912598
27,262.7490707527364,-1.0,0.0,0.0,213,0.12994670867919922
28,268.69910371422054,-1.0,0.0,0.0,188,0.11589980125427246
29,281.1462072080932,-1.0,0.0,0.0,213,0.13110136985778809
30,262.56726583341896,-1.0,0.0,0.0,192,0.1191396713256836
