Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,284.46870512372027,-1.0,0.0,0.0,196,0.10614585876464844
1,305.66600447821065,-1.0,0.0,0.0,206,0.11556148529052734
2,292.88547048707045,-1.0,0.0,0.0,210,0.10790681838989258
3,288.4300714188298,-1.0,0.0,0.0,170,0.08759355545043945
4,304.9341978037203,-1.0,0.0,0.0,217,0.1338787078857422
5,274.9073665149633,-1.0,0.0,0.0,200,0.09460902214050293
6,276.1161876282524,-1.0,0.0,0.0,186,0.0996856689453125
7,292.7692684190115,-1.0,0.0,0.0,188,0.09891796112060547
8,121.03109455411544,-1.0,0.0,0.0,1000,0.8478350639343262
9,251.32334775966342,-1.0,0.0,0.0,213,0.10895657539367676
10,298.2372593739245,-1.0,0.0,0.0,226,0.1290431022644043
11,36.846488723500215,-1.0,0.0,0.0,162,0.08126020431518555
12,235.25058508573716,-1.0,0.0,0.0,164,0.07699060440063477
13,245.61834467096187,-1.0,0.0,0.0,194,0.1051323413848877
14,305.5198628955174,-1.0,0.0,0.0,231,0.1202843189239502
15,256.6404734873381,-1.0,0.0,0.0,190,0.10110020637512207
16,303.208896137494,-1.0,0.0,0.0,195,0.11226034164428711
17,285.368976657413,-1.0,0.0,0.0,190,0.08426189422607422
18,305.08072688255135,-1.0,0.0,0.0,185,0.1062781810760498
19,304.1015582620001,-1.0,0.0,0.0,225,0.12215352058410645
20,292.30301638789865,-1.0,0.0,0.0,198,0.1031942367553711
21,289.57449581812307,-1.0,0.0,0.0,156,0.07825374603271484
22,309.2760709656616,-1.0,0.0,0.0,257,0.14632081985473633
23,280.090302490397,-1.0,0.0,0.0,268,0.14481019973754883
24,280.2667179632308,-1.0,0.0,0.0,198,0.10034346580505371
25,281.56329406175337,-1.0,0.0,0.0,164,0.0876624584197998
26,264.64659356405696,-1.0,0.0,0.0,182,0.09696245193481445
27,295.75643231347544,-1.0,0.0,0.0,217,0.12130999565124512
28,298.1201269173429,-1.0,0.0,0.0,195,0.10913753509521484
29,263.590941864393,-1.0,0.0,0.0,192,0.09392070770263672
30,266.2204991936787,-1.0,0.0,0.0,179,0.08872151374816895
31,265.027852455,-1.0,0.0,0.0,187,0.10242128372192383
32,263.3126693945822,-1.0,0.0,0.0,170,0.07864499092102051
33,300.7964031673888,-1.0,0.0,0.0,185,0.1030580997467041
34,314.34464833775945,-1.0,0.0,0.0,219,0.12740373611450195
35,286.7433861310785,-1.0,0.0,0.0,222,0.1263737678527832
36,291.92513110530194,-1.0,0.0,0.0,184,0.10013890266418457
37,270.45379435802124,-1.0,0.0,0.0,179,0.08996057510375977
38,292.7308049511943,-1.0,0.0,0.0,153,0.07530593872070312
39,188.5409416602751,-1.0,0.0,0.0,1000,0.743140697479248
40,251.2156603689483,-1.0,0.0,0.0,192,0.08959007263183594
41,141.1590195857881,-1.0,0.0,0.0,1000,0.9268226623535156
42,272.67920774716913,-1.0,0.0,0.0,196,0.09778904914855957
43,267.4311474097054,-1.0,0.0,0.0,187,0.08568525314331055
44,312.1785768509202,-1.0,0.0,0.0,220,0.11931610107421875
45,306.0988749994886,-1.0,0.0,0.0,199,0.12005972862243652
46,250.11313046501255,-1.0,0.0,0.0,176,0.08689737319946289
47,282.5415200956651,-1.0,0.0,0.0,206,0.10486721992492676
48,254.00457693066497,-1.0,0.0,0.0,191,0.09205961227416992
49,280.335163116122,-1.0,0.0,0.0,214,0.10733747482299805
50,268.2084581019699,-1.0,0.0,0.0,303,0.17782211303710938
51,77.53502354183013,-1.0,0.0,0.0,201,0.11018776893615723
52,311.1288572837668,-1.0,0.0,0.0,182,0.1035468578338623
53,289.9637377030333,-1.0,0.0,0.0,216,0.11496686935424805
54,312.8768955866998,-1.0,0.0,0.0,193,0.10844278335571289
55,296.46190862085473,-1.0,0.0,0.0,240,0.12839198112487793
56,263.34773962676616,-1.0,0.0,0.0,339,0.25906920433044434
57,243.08703328358447,-1.0,0.0,0.0,194,0.09302020072937012
58,290.93888295844994,-1.0,0.0,0.0,173,0.09932184219360352
59,307.0115176505702,-1.0,0.0,0.0,192,0.10873174667358398
60,278.8244935822087,-1.0,0.0,0.0,246,0.1535642147064209
61,292.14630132168145,-1.0,0.0,0.0,163,0.07967996597290039
62,298.7356504157343,-1.0,0.0,0.0,232,0.1334373950958252
63,280.73549831144317,-1.0,0.0,0.0,177,0.09420609474182129
64,267.0845044780252,-1.0,0.0,0.0,187,0.10556292533874512
65,296.0644583001336,-1.0,0.0,0.0,189,0.10873866081237793
66,270.11397399414454,-1.0,0.0,0.0,185,0.09353327751159668
67,291.294685780947,-1.0,0.0,0.0,198,0.10569596290588379
68,282.85401778059133,-1.0,0.0,0.0,165,0.08686470985412598
69,288.1192481681053,-1.0,0.0,0.0,151,0.07562041282653809
70,290.942183294698,-1.0,0.0,0.0,170,0.09106326103210449
71,284.8040322982504,-1.0,0.0,0.0,215,0.11769270896911621
72,245.52499856627242,-1.0,0.0,0.0,211,0.10911703109741211
73,296.3352993476173,-1.0,0.0,0.0,221,0.11263346672058105
74,289.05440327469404,-1.0,0.0,0.0,231,0.15407252311706543
75,302.8337288874798,-1.0,0.0,0.0,196,0.11429357528686523
76,267.5199033399069,-1.0,0.0,0.0,182,0.09168791770935059
77,310.4334646210981,-1.0,0.0,0.0,257,0.15363216400146484
