Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-11.509137044362744,-1.0,0.0,0.0,1000,1.6042454242706299
1,265.4205548850605,-1.0,0.0,0.0,169,0.08341002464294434
2,-295.6445559822396,-1.0,0.0,0.0,374,0.29169225692749023
3,278.45061129453234,-1.0,0.0,0.0,176,0.09164977073669434
4,282.8465089544353,-1.0,0.0,0.0,203,0.09723782539367676
5,269.40040611561835,-1.0,0.0,0.0,199,0.10400748252868652
6,243.5330974548367,-1.0,0.0,0.0,179,0.08859562873840332
7,263.6232046223645,-1.0,0.0,0.0,191,0.09527087211608887
8,250.1315438522354,-1.0,0.0,0.0,186,0.09415555000305176
9,259.85653719413006,-1.0,0.0,0.0,178,0.08799386024475098
10,246.4048833810374,-1.0,0.0,0.0,172,0.08044099807739258
11,292.4469261442558,-1.0,0.0,0.0,181,0.09506654739379883
12,10.40943336457471,-1.0,0.0,0.0,1000,1.705737829208374
13,325.7158655280913,-1.0,0.0,0.0,181,0.1042625904083252
14,267.52447348962323,-1.0,0.0,0.0,179,0.09488964080810547
15,221.74527303065963,-1.0,0.0,0.0,606,0.6233932971954346
16,216.80388018821512,-1.0,0.0,0.0,606,0.5402045249938965
17,195.67187826643675,-1.0,0.0,0.0,553,0.6655676364898682
18,286.44936334086213,-1.0,0.0,0.0,185,0.10032463073730469
19,253.6672744044031,-1.0,0.0,0.0,174,0.08924651145935059
20,-223.25506043733412,-1.0,0.0,0.0,151,0.06917428970336914
21,271.45736262323,-1.0,0.0,0.0,177,0.09407806396484375
22,254.9021634157084,-1.0,0.0,0.0,168,0.08157062530517578
23,272.3264011220442,-1.0,0.0,0.0,204,0.11037349700927734
24,252.93840702390008,-1.0,0.0,0.0,186,0.09161233901977539
25,277.4892027887953,-1.0,0.0,0.0,224,0.11377787590026855
26,275.17581710895195,-1.0,0.0,0.0,164,0.08251214027404785
27,260.421021835204,-1.0,0.0,0.0,228,0.12164878845214844
28,298.02405394485237,-1.0,0.0,0.0,202,0.11597251892089844
29,277.61426978130805,-1.0,0.0,0.0,193,0.10754013061523438
30,259.49791826644775,-1.0,0.0,0.0,177,0.08322286605834961
31,247.7741498153319,-1.0,0.0,0.0,186,0.09368729591369629
32,322.3541505786838,-1.0,0.0,0.0,228,0.13502860069274902
33,310.98036919415836,-1.0,0.0,0.0,201,0.11878561973571777
34,255.4610883278477,-1.0,0.0,0.0,208,0.10983657836914062
35,277.1880525749192,-1.0,0.0,0.0,198,0.09700560569763184
36,268.96196628788584,-1.0,0.0,0.0,195,0.09577369689941406
37,241.21992055874574,-1.0,0.0,0.0,202,0.11363744735717773
38,276.20585138967687,-1.0,0.0,0.0,485,0.4067575931549072
39,225.75761512069934,-1.0,0.0,0.0,374,0.2746098041534424
40,262.50723480321403,-1.0,0.0,0.0,192,0.0969233512878418
41,280.3154048848494,-1.0,0.0,0.0,204,0.09381818771362305
42,289.7689179123762,-1.0,0.0,0.0,212,0.11629724502563477
43,265.95474220973034,-1.0,0.0,0.0,185,0.09452629089355469
44,276.5749725285167,-1.0,0.0,0.0,227,0.12257790565490723
45,318.0379206120506,-1.0,0.0,0.0,167,0.09281063079833984
46,286.1070230541361,-1.0,0.0,0.0,192,0.10399985313415527
47,274.42945091980516,-1.0,0.0,0.0,223,0.11907696723937988
48,153.6463122388458,-1.0,0.0,0.0,1000,0.8124344348907471
49,270.2103964888148,-1.0,0.0,0.0,208,0.11143016815185547
50,249.15454420092559,-1.0,0.0,0.0,183,0.0881795883178711
51,267.3620368288638,-1.0,0.0,0.0,194,0.10078096389770508
52,249.9072383190398,-1.0,0.0,0.0,183,0.08912372589111328
53,312.9869926778314,-1.0,0.0,0.0,179,0.10539984703063965
54,274.8333193470657,-1.0,0.0,0.0,168,0.08465695381164551
55,147.29507596346627,-1.0,0.0,0.0,1000,0.9748988151550293
56,300.6256647832937,-1.0,0.0,0.0,206,0.1187739372253418
57,299.65002154799106,-1.0,0.0,0.0,224,0.13019824028015137
58,35.38456563790109,-1.0,0.0,0.0,114,0.062484025955200195
59,282.41877245710407,-1.0,0.0,0.0,217,0.11809563636779785
60,16.827150646390702,-1.0,0.0,0.0,1000,1.155177354812622
61,264.79400009966537,-1.0,0.0,0.0,203,0.10277009010314941
62,269.7696117314014,-1.0,0.0,0.0,202,0.10436034202575684
63,288.22871261611806,-1.0,0.0,0.0,189,0.10544753074645996
64,156.2527681052301,-1.0,0.0,0.0,1000,1.3046340942382812
65,301.3845433407965,-1.0,0.0,0.0,193,0.11443305015563965
66,278.998303296899,-1.0,0.0,0.0,208,0.10954451560974121
67,290.5877272402131,-1.0,0.0,0.0,173,0.08765864372253418
68,297.9165928323521,-1.0,0.0,0.0,190,0.11428976058959961
69,241.42540615153573,-1.0,0.0,0.0,179,0.08440995216369629
70,248.0758891344781,-1.0,0.0,0.0,176,0.08516454696655273
71,258.53248274315877,-1.0,0.0,0.0,189,0.09294366836547852
72,180.19794623528222,-1.0,0.0,0.0,1000,1.3540847301483154
73,294.46977632803646,-1.0,0.0,0.0,184,0.09934759140014648
74,267.8657396915078,-1.0,0.0,0.0,183,0.0927274227142334
75,270.8115131496992,-1.0,0.0,0.0,186,0.10059380531311035
76,261.9017380817902,-1.0,0.0,0.0,186,0.08620452880859375
77,257.27447450742875,-1.0,0.0,0.0,187,0.1006767749786377
78,261.65867432484356,-1.0,0.0,0.0,197,0.10328531265258789
79,272.8645762966497,-1.0,0.0,0.0,202,0.11536455154418945
80,246.13733806798788,-1.0,0.0,0.0,182,0.09210419654846191
81,21.483013045799712,-1.0,0.0,0.0,1000,1.4088263511657715
82,266.8563299347116,-1.0,0.0,0.0,201,0.10369277000427246
83,255.50226594842792,-1.0,0.0,0.0,179,0.09310531616210938
