Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,263.6503066319532,-1.0,0.0,0.0,530,0.42569589614868164
1,266.1327724223336,-1.0,0.0,0.0,176,0.09203505516052246
2,271.77806966881656,-1.0,0.0,0.0,184,0.09639811515808105
3,304.29519207941223,-1.0,0.0,0.0,265,0.18014764785766602
4,296.8598152646289,-1.0,0.0,0.0,207,0.11328268051147461
5,279.3033631817435,-1.0,0.0,0.0,184,0.09651637077331543
6,236.5122164833678,-1.0,0.0,0.0,224,0.13912177085876465
7,271.4220411388459,-1.0,0.0,0.0,426,0.34885382652282715
8,255.83063135847027,-1.0,0.0,0.0,176,0.0911855697631836
9,286.12999558105116,-1.0,0.0,0.0,232,0.12198495864868164
10,235.5293154844179,-1.0,0.0,0.0,332,0.27720046043395996
11,306.0708463812344,-1.0,0.0,0.0,171,0.0988016128540039
12,293.7471617841203,-1.0,0.0,0.0,210,0.11658763885498047
13,281.02488820279586,-1.0,0.0,0.0,169,0.09047985076904297
14,283.47701067261244,-1.0,0.0,0.0,189,0.09537291526794434
15,314.51504123656815,-1.0,0.0,0.0,221,0.12874817848205566
16,272.4175840202633,-1.0,0.0,0.0,181,0.0944511890411377
17,147.93528183838555,-1.0,0.0,0.0,1000,1.3542258739471436
18,261.30425031101055,-1.0,0.0,0.0,181,0.0919647216796875
19,281.5424095404576,-1.0,0.0,0.0,226,0.1273326873779297
20,264.54663621859055,-1.0,0.0,0.0,580,0.6087493896484375
21,292.70264667365353,-1.0,0.0,0.0,207,0.10923027992248535
22,256.52448595413296,-1.0,0.0,0.0,200,0.1128392219543457
23,229.10238252344354,-1.0,0.0,0.0,397,0.32730960845947266
24,266.47282646307985,-1.0,0.0,0.0,159,0.08305621147155762
25,281.6716839703922,-1.0,0.0,0.0,175,0.1037454605102539
26,280.4360959022538,-1.0,0.0,0.0,199,0.10863733291625977
27,153.90724033056895,-1.0,0.0,0.0,1000,0.8681051731109619
28,263.62695585916424,-1.0,0.0,0.0,192,0.09765815734863281
29,272.31169085853867,-1.0,0.0,0.0,203,0.10475492477416992
30,266.0145934880575,-1.0,0.0,0.0,204,0.12017369270324707
31,249.8228065678984,-1.0,0.0,0.0,179,0.09625744819641113
32,164.05724224407564,-1.0,0.0,0.0,1000,1.1881992816925049
33,244.51800647154838,-1.0,0.0,0.0,226,0.14073753356933594
34,284.375839342379,-1.0,0.0,0.0,192,0.09800434112548828
35,307.22412417823386,-1.0,0.0,0.0,268,0.18109798431396484
36,260.43045839641854,-1.0,0.0,0.0,196,0.10170769691467285
37,282.935373101298,-1.0,0.0,0.0,162,0.0846853256225586
38,278.82504635172063,-1.0,0.0,0.0,459,0.38982462882995605
39,273.8123100783128,-1.0,0.0,0.0,152,0.08135771751403809
40,257.0475332888712,-1.0,0.0,0.0,220,0.12885093688964844
41,252.05762418305588,-1.0,0.0,0.0,200,0.10918617248535156
42,317.4093075166762,-1.0,0.0,0.0,183,0.11431407928466797
43,299.70590893560933,-1.0,0.0,0.0,205,0.11154770851135254
44,295.7775769956344,-1.0,0.0,0.0,270,0.20473885536193848
45,289.0451119655993,-1.0,0.0,0.0,485,0.48480772972106934
46,282.6283858154246,-1.0,0.0,0.0,295,0.20090126991271973
47,297.650736130704,-1.0,0.0,0.0,208,0.11314797401428223
48,141.22362945425127,-1.0,0.0,0.0,1000,1.092360258102417
49,251.56058379215258,-1.0,0.0,0.0,194,0.10975909233093262
50,229.22290377315431,-1.0,0.0,0.0,748,0.7268011569976807
51,296.5335472791314,-1.0,0.0,0.0,202,0.1365208625793457
52,258.2454467346538,-1.0,0.0,0.0,199,0.11301732063293457
53,280.2762079122948,-1.0,0.0,0.0,164,0.08812904357910156
54,304.47407300369446,-1.0,0.0,0.0,261,0.1628413200378418
55,271.03451501040644,-1.0,0.0,0.0,227,0.13110136985778809
56,273.2401912190919,-1.0,0.0,0.0,200,0.11179828643798828
57,247.86728336438625,-1.0,0.0,0.0,185,0.10144853591918945
58,241.39348608917155,-1.0,0.0,0.0,176,0.09666562080383301
59,165.90265968969695,-1.0,0.0,0.0,1000,1.2427515983581543
60,261.46673193015624,-1.0,0.0,0.0,181,0.09512090682983398
61,263.20166212131505,-1.0,0.0,0.0,186,0.0963444709777832
62,291.78333194532706,-1.0,0.0,0.0,201,0.10743403434753418
63,321.4961416008297,-1.0,0.0,0.0,192,0.11713314056396484
64,249.66495741184673,-1.0,0.0,0.0,442,0.4326791763305664
65,305.87595325208684,-1.0,0.0,0.0,225,0.14272856712341309
66,299.7610045967464,-1.0,0.0,0.0,243,0.15333914756774902
67,238.47693403939076,-1.0,0.0,0.0,359,0.3039557933807373
68,233.51051534038112,-1.0,0.0,0.0,192,0.10952091217041016
69,254.8380377509613,-1.0,0.0,0.0,203,0.10836219787597656
70,264.1999455723834,-1.0,0.0,0.0,182,0.09284019470214844
71,275.1957762819411,-1.0,0.0,0.0,510,0.37209248542785645
72,259.61477385270734,-1.0,0.0,0.0,204,0.1113424301147461
73,256.95846506193845,-1.0,0.0,0.0,168,0.08768630027770996
74,289.2113689473788,-1.0,0.0,0.0,608,0.532081127166748
75,275.75236792871567,-1.0,0.0,0.0,167,0.09154129028320312
76,260.32975888909823,-1.0,0.0,0.0,186,0.10111045837402344
77,261.2676831749736,-1.0,0.0,0.0,196,0.10917973518371582
78,298.47613627144676,-1.0,0.0,0.0,243,0.15099549293518066
79,247.74357300853728,-1.0,0.0,0.0,195,0.11225223541259766
80,273.458253080913,-1.0,0.0,0.0,172,0.08973073959350586
81,255.74009707935264,-1.0,0.0,0.0,451,0.34811997413635254
82,300.98210128064835,-1.0,0.0,0.0,263,0.1667778491973877
83,261.2084527865559,-1.0,0.0,0.0,235,0.16986298561096191
84,286.5856885842268,-1.0,0.0,0.0,217,0.11533021926879883
85,273.59729117722577,-1.0,0.0,0.0,196,0.10756754875183105
86,265.87633781085356,-1.0,0.0,0.0,262,0.16912174224853516
87,282.39687875748893,-1.0,0.0,0.0,204,0.11582589149475098
88,278.5487905284351,-1.0,0.0,0.0,188,0.10352230072021484
89,230.49478493501596,-1.0,0.0,0.0,206,0.11851692199707031
90,159.8390861774377,-1.0,0.0,0.0,1000,1.3047981262207031
91,266.75755746595723,-1.0,0.0,0.0,187,0.09842634201049805
92,256.5127952290011,-1.0,0.0,0.0,156,0.07833123207092285
93,249.54567592709398,-1.0,0.0,0.0,175,0.09125375747680664
94,263.20417323108666,-1.0,0.0,0.0,214,0.1119072437286377
95,276.1569747846171,-1.0,0.0,0.0,187,0.10021162033081055
96,265.6929984481416,-1.0,0.0,0.0,202,0.1118011474609375
97,286.21574076157896,-1.0,0.0,0.0,191,0.11670136451721191
98,268.09314515919823,-1.0,0.0,0.0,225,0.15204620361328125
99,116.53320246433019,263.6135849505723,0.0,0.0,1000,1.3754734992980957
100,254.95864787647562,-1.0,0.0,0.0,193,0.10656857490539551
101,262.4860631252241,-1.0,0.0,0.0,190,0.11168336868286133
102,262.511265210241,-1.0,0.0,0.0,171,0.09148216247558594
103,282.5698925092645,-1.0,0.0,0.0,198,0.10643124580383301
104,289.4327637017001,-1.0,0.0,0.0,157,0.08613729476928711
105,282.95680084402613,-1.0,0.0,0.0,186,0.1042032241821289
106,273.1372665393368,-1.0,0.0,0.0,175,0.09184527397155762
107,275.4993509979438,-1.0,0.0,0.0,195,0.1057596206665039
108,255.75878400272484,-1.0,0.0,0.0,510,0.49585843086242676
109,292.20037746168293,-1.0,0.0,0.0,152,0.08553194999694824
110,261.4753075541223,-1.0,0.0,0.0,297,0.195847749710083
111,288.8357656161148,-1.0,0.0,0.0,169,0.09121251106262207
112,314.1902483786388,-1.0,0.0,0.0,245,0.1614210605621338
113,243.93925545333732,-1.0,0.0,0.0,175,0.10053730010986328
114,268.4399395094881,-1.0,0.0,0.0,395,0.4014754295349121
115,278.11903465960893,-1.0,0.0,0.0,211,0.11092615127563477
116,240.51336420694537,-1.0,0.0,0.0,195,0.1082761287689209
117,285.6541986685783,-1.0,0.0,0.0,613,0.5689504146575928
118,166.3756610627865,-1.0,0.0,0.0,1000,1.3813533782958984
119,244.29858530153737,-1.0,0.0,0.0,254,0.1736278533935547
120,281.79838786254527,-1.0,0.0,0.0,156,0.08204364776611328
121,291.38754763280906,-1.0,0.0,0.0,202,0.10702276229858398
122,264.4141839843811,-1.0,0.0,0.0,174,0.0957634449005127
123,263.1193458422368,-1.0,0.0,0.0,221,0.1367509365081787
124,273.86934597646143,-1.0,0.0,0.0,163,0.08934378623962402
125,279.0511672732709,-1.0,0.0,0.0,193,0.09961891174316406
126,160.75675478874885,-1.0,0.0,0.0,1000,1.1567714214324951
127,283.57743515243715,-1.0,0.0,0.0,195,0.10070300102233887
128,276.78603207542324,-1.0,0.0,0.0,193,0.11307215690612793
129,307.1674572028543,-1.0,0.0,0.0,245,0.15692949295043945
130,150.64563882400583,-1.0,0.0,0.0,1000,0.9361631870269775
131,154.61115817312057,-1.0,0.0,0.0,1000,1.4293248653411865
132,290.7824836356778,-1.0,0.0,0.0,181,0.10449814796447754
133,260.31448420538766,-1.0,0.0,0.0,200,0.10650181770324707
134,248.8097311673219,-1.0,0.0,0.0,175,0.09113049507141113
135,269.6838720597764,-1.0,0.0,0.0,412,0.31847524642944336
136,266.3308726632099,-1.0,0.0,0.0,176,0.09531378746032715
137,162.76199293133254,-1.0,0.0,0.0,1000,1.1343615055084229
138,277.71423315602675,-1.0,0.0,0.0,164,0.09268927574157715
139,272.28254113015237,-1.0,0.0,0.0,277,0.15989208221435547
140,229.67728674551256,-1.0,0.0,0.0,177,0.09209775924682617
141,281.1341185896695,-1.0,0.0,0.0,165,0.09146642684936523
142,266.49691455533133,-1.0,0.0,0.0,207,0.10997653007507324
143,301.3529163984803,-1.0,0.0,0.0,289,0.21939706802368164
144,279.02435253874387,-1.0,0.0,0.0,173,0.09858369827270508
145,286.56221863299015,-1.0,0.0,0.0,202,0.11943364143371582
146,270.704978546445,-1.0,0.0,0.0,164,0.08469223976135254
147,305.2917680431858,-1.0,0.0,0.0,176,0.10055971145629883
148,273.0193359855757,-1.0,0.0,0.0,168,0.08611869812011719
149,265.4748905772425,-1.0,0.0,0.0,170,0.08755993843078613
150,257.22600483083363,-1.0,0.0,0.0,198,0.10881948471069336
151,281.4547895492303,-1.0,0.0,0.0,191,0.10232305526733398
152,282.2673291589625,-1.0,0.0,0.0,178,0.09160757064819336
153,266.143855160059,-1.0,0.0,0.0,209,0.1160573959350586
154,265.5113702971412,-1.0,0.0,0.0,160,0.086517333984375
155,276.07941342402444,-1.0,0.0,0.0,165,0.08772850036621094
156,276.71781630639646,-1.0,0.0,0.0,188,0.09922933578491211
157,278.47838976561695,-1.0,0.0,0.0,167,0.08851981163024902
158,289.23884717534577,-1.0,0.0,0.0,171,0.0966188907623291
159,301.2271498273095,-1.0,0.0,0.0,184,0.11081552505493164
160,236.938299301875,-1.0,0.0,0.0,209,0.11687493324279785
161,267.2200174981699,-1.0,0.0,0.0,173,0.08900094032287598
162,273.84283344886893,-1.0,0.0,0.0,547,0.5445694923400879
163,237.03227627531066,-1.0,0.0,0.0,181,0.09828639030456543
164,271.9310308742603,-1.0,0.0,0.0,183,0.09499144554138184
165,288.77333616224774,-1.0,0.0,0.0,513,0.4763813018798828
166,274.77359166916375,-1.0,0.0,0.0,185,0.09377312660217285
167,268.60340186989197,-1.0,0.0,0.0,252,0.15870881080627441
168,160.39615293592345,-1.0,0.0,0.0,1000,1.2067883014678955
169,286.0994444169334,-1.0,0.0,0.0,240,0.13641858100891113
170,261.75296949964815,-1.0,0.0,0.0,177,0.09304428100585938
171,282.8916085620755,-1.0,0.0,0.0,199,0.1058652400970459
172,272.3123464392142,-1.0,0.0,0.0,463,0.3912367820739746
173,261.75909282650093,-1.0,0.0,0.0,162,0.08596420288085938
174,259.89932953490677,-1.0,0.0,0.0,182,0.09473395347595215
175,296.73910709899974,-1.0,0.0,0.0,177,0.1007235050201416
176,285.061205288287,-1.0,0.0,0.0,185,0.10746335983276367
177,273.3397527832751,-1.0,0.0,0.0,217,0.11780476570129395
178,255.55898097908477,-1.0,0.0,0.0,240,0.14704322814941406
179,121.00307303059891,-1.0,0.0,0.0,1000,1.4695439338684082
180,281.11315773371973,-1.0,0.0,0.0,202,0.12738752365112305
181,261.4055460793086,-1.0,0.0,0.0,189,0.09997105598449707
182,268.4271579349635,-1.0,0.0,0.0,168,0.0857536792755127
183,169.61631646901697,-1.0,0.0,0.0,1000,1.4024443626403809
184,269.98445624088356,-1.0,0.0,0.0,156,0.07990837097167969
185,262.84040093786325,-1.0,0.0,0.0,191,0.10320425033569336
186,264.66230201353767,-1.0,0.0,0.0,253,0.1704561710357666
187,133.93622488475228,-1.0,0.0,0.0,1000,1.3158161640167236
188,257.94623844751766,-1.0,0.0,0.0,170,0.09111166000366211
189,251.9357749327844,-1.0,0.0,0.0,183,0.09369039535522461
190,153.34531224389406,-1.0,0.0,0.0,1000,0.9185395240783691
191,287.5282644957115,-1.0,0.0,0.0,203,0.11032724380493164
192,272.3260463191781,-1.0,0.0,0.0,758,0.6392717361450195
193,262.6264750779915,-1.0,0.0,0.0,244,0.1431891918182373
194,297.17166485384985,-1.0,0.0,0.0,164,0.08866262435913086
195,290.00710583183775,-1.0,0.0,0.0,173,0.09163284301757812
196,243.9369734415821,-1.0,0.0,0.0,166,0.08623266220092773
197,294.5397405844169,-1.0,0.0,0.0,225,0.14368534088134766
198,255.52998426220424,-1.0,0.0,0.0,173,0.09299254417419434
199,264.7601592911068,260.718681370964,0.0,0.0,175,0.09577345848083496
200,302.450487574741,-1.0,0.0,0.0,224,0.12646174430847168
201,153.1689198020838,-1.0,0.0,0.0,1000,1.4568521976470947
202,266.241529907386,-1.0,0.0,0.0,272,0.1681687831878662
203,273.16943656324406,-1.0,0.0,0.0,239,0.1411137580871582
204,266.2155872016048,-1.0,0.0,0.0,176,0.08983922004699707
205,278.75794243826795,-1.0,0.0,0.0,206,0.1189734935760498
206,237.4913713382808,-1.0,0.0,0.0,200,0.10977959632873535
207,267.44504163392685,-1.0,0.0,0.0,185,0.09626269340515137
208,262.3612141423994,-1.0,0.0,0.0,169,0.09120726585388184
209,153.1782997303861,-1.0,0.0,0.0,1000,1.1126959323883057
210,277.39496074614397,-1.0,0.0,0.0,147,0.07672739028930664
211,261.992410006656,-1.0,0.0,0.0,178,0.09780049324035645
212,294.5025125181007,-1.0,0.0,0.0,161,0.08777546882629395
213,274.61726339915583,-1.0,0.0,0.0,656,0.5369102954864502
214,283.4894817610929,-1.0,0.0,0.0,228,0.1383519172668457
215,261.3112355808936,-1.0,0.0,0.0,165,0.0848090648651123
216,288.1391017350654,-1.0,0.0,0.0,193,0.11238598823547363
217,300.81249338814547,-1.0,0.0,0.0,205,0.12529540061950684
218,283.9047814497911,-1.0,0.0,0.0,156,0.08408617973327637
219,265.05189423520926,-1.0,0.0,0.0,503,0.4494457244873047
220,271.8952502934637,-1.0,0.0,0.0,164,0.08541178703308105
221,261.81598868735176,-1.0,0.0,0.0,259,0.15601062774658203
222,120.22003370617868,-1.0,0.0,0.0,1000,1.243089199066162
