Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,203.09149641711565,-1.0,0.0,0.0,344,0.33228206634521484
1,226.8119958132313,-1.0,0.0,0.0,311,0.2762033939361572
2,-436.89904120618144,-1.0,0.0,0.0,262,0.1663501262664795
3,-421.97755167138126,-1.0,0.0,0.0,281,0.19660496711730957
4,286.62440371856474,-1.0,0.0,0.0,245,0.18788981437683105
5,232.24909153123912,-1.0,0.0,0.0,343,0.325314998626709
6,234.24207170684176,-1.0,0.0,0.0,382,0.3583099842071533
7,293.0459275019725,-1.0,0.0,0.0,260,0.2113659381866455
8,-459.82061029037783,-1.0,0.0,0.0,363,0.26267194747924805
9,245.8217086185041,-1.0,0.0,0.0,280,0.2231457233428955
10,223.59612038878345,-1.0,0.0,0.0,318,0.28929996490478516
11,206.61251859472827,-1.0,0.0,0.0,501,0.5490291118621826
12,217.9789818843899,-1.0,0.0,0.0,333,0.28891444206237793
13,220.2198603712861,-1.0,0.0,0.0,367,0.36711621284484863
14,299.2683279195632,-1.0,0.0,0.0,315,0.25395822525024414
15,268.0434102428806,-1.0,0.0,0.0,258,0.19222784042358398
16,249.2885930281062,-1.0,0.0,0.0,320,0.31179189682006836
17,281.5454752932151,-1.0,0.0,0.0,223,0.16130328178405762
18,273.5861319942692,-1.0,0.0,0.0,231,0.1584305763244629
19,270.31337743319705,-1.0,0.0,0.0,310,0.24918079376220703
20,263.9260159055727,-1.0,0.0,0.0,360,0.32073092460632324
21,228.51677658173392,-1.0,0.0,0.0,325,0.2975137233734131
22,267.27231916759916,-1.0,0.0,0.0,307,0.2591109275817871
23,296.6410272172376,-1.0,0.0,0.0,320,0.27369117736816406
24,249.02345225474528,-1.0,0.0,0.0,346,0.3273611068725586
25,213.47439587634005,-1.0,0.0,0.0,368,0.33298301696777344
26,248.50889610286347,-1.0,0.0,0.0,306,0.2578470706939697
27,209.97441991851878,-1.0,0.0,0.0,362,0.33397603034973145
28,219.87100167565154,-1.0,0.0,0.0,330,0.304917573928833
29,259.08631318411483,-1.0,0.0,0.0,251,0.1774895191192627
30,-416.75635666390707,-1.0,0.0,0.0,383,0.2969653606414795
31,221.71799363206003,-1.0,0.0,0.0,316,0.27965331077575684
32,269.73973166081004,-1.0,0.0,0.0,307,0.24549412727355957
33,218.83103810091833,-1.0,0.0,0.0,314,0.30629539489746094
34,294.15190932020175,-1.0,0.0,0.0,265,0.20079874992370605
35,253.85421796808558,-1.0,0.0,0.0,389,0.32929110527038574
36,154.9076679293433,-1.0,0.0,0.0,1000,1.5049314498901367
37,256.17910279281097,-1.0,0.0,0.0,301,0.27865123748779297
38,281.9383207575146,-1.0,0.0,0.0,239,0.17539501190185547
39,246.34181997056368,-1.0,0.0,0.0,380,0.32677483558654785
40,238.56496031514848,-1.0,0.0,0.0,311,0.2648155689239502
41,259.77505956930145,-1.0,0.0,0.0,310,0.24511432647705078
42,266.28068428932704,-1.0,0.0,0.0,291,0.230025053024292
43,263.9575109566482,-1.0,0.0,0.0,320,0.2696235179901123
44,145.16148409069015,-1.0,0.0,0.0,1000,1.25728178024292
45,266.6894727806888,-1.0,0.0,0.0,283,0.21595430374145508
46,259.95028942867157,-1.0,0.0,0.0,287,0.20801162719726562
47,248.45638622602522,-1.0,0.0,0.0,392,0.40901708602905273
48,285.3252940410997,-1.0,0.0,0.0,325,0.2534456253051758
49,223.5660746941134,-1.0,0.0,0.0,319,0.29303574562072754
50,-391.7621934802845,-1.0,0.0,0.0,306,0.19817733764648438
51,282.68584939555996,-1.0,0.0,0.0,367,0.377824068069458
52,236.84593858073626,-1.0,0.0,0.0,304,0.2360212802886963
53,270.9558465707173,-1.0,0.0,0.0,311,0.26087093353271484
54,263.6622359641191,-1.0,0.0,0.0,307,0.25800108909606934
55,265.02199456438996,-1.0,0.0,0.0,283,0.2029097080230713
56,273.3583147897183,-1.0,0.0,0.0,265,0.2220008373260498
57,259.26062165629673,-1.0,0.0,0.0,311,0.24834060668945312
58,236.30834762128842,-1.0,0.0,0.0,314,0.2804141044616699
59,273.39803768224556,-1.0,0.0,0.0,264,0.21990180015563965
60,262.9167643629535,-1.0,0.0,0.0,300,0.2223224639892578
61,237.8644593438149,-1.0,0.0,0.0,443,0.3954150676727295
62,-394.70950647648715,-1.0,0.0,0.0,345,0.2749369144439697
63,260.92685602108025,-1.0,0.0,0.0,252,0.18765521049499512
64,220.08992321754,-1.0,0.0,0.0,302,0.24836492538452148
65,241.77452993912257,-1.0,0.0,0.0,373,0.35030555725097656
66,250.063289526987,-1.0,0.0,0.0,344,0.3189682960510254
67,255.05119339453356,-1.0,0.0,0.0,259,0.2095801830291748
68,209.94071525397533,-1.0,0.0,0.0,335,0.31182312965393066
69,229.9659137889929,-1.0,0.0,0.0,299,0.23127269744873047
70,267.59353565408907,-1.0,0.0,0.0,256,0.18052005767822266
71,244.1500308180023,-1.0,0.0,0.0,310,0.2756950855255127
72,228.71652361918302,-1.0,0.0,0.0,313,0.2585306167602539
73,261.1974318864511,-1.0,0.0,0.0,237,0.17063164710998535
74,239.38242830327596,-1.0,0.0,0.0,341,0.2897827625274658
75,246.43736966201138,-1.0,0.0,0.0,318,0.26564478874206543
