Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,289.53811992424755,-1.0,0.0,0.0,217,0.11823844909667969
1,268.3285527082653,-1.0,0.0,0.0,183,0.09742236137390137
2,277.7434606308629,-1.0,0.0,0.0,213,0.10801315307617188
3,271.96383471232906,-1.0,0.0,0.0,188,0.09057998657226562
4,49.52110206263154,-1.0,0.0,0.0,125,0.064239501953125
5,261.38944897357993,-1.0,0.0,0.0,190,0.09811711311340332
6,281.81199905439405,-1.0,0.0,0.0,162,0.07929182052612305
7,253.76794995997108,-1.0,0.0,0.0,191,0.09492206573486328
8,287.95384204968093,-1.0,0.0,0.0,193,0.09203624725341797
9,293.78166383112665,-1.0,0.0,0.0,225,0.12206363677978516
10,288.1418922128997,-1.0,0.0,0.0,231,0.1306290626525879
11,302.263675858806,-1.0,0.0,0.0,233,0.1322178840637207
12,277.59016346718647,-1.0,0.0,0.0,175,0.08883833885192871
13,308.3946984017997,-1.0,0.0,0.0,242,0.13952851295471191
14,246.47831194385918,-1.0,0.0,0.0,183,0.09808540344238281
15,260.5088637610883,-1.0,0.0,0.0,155,0.07333135604858398
16,284.23114638313456,-1.0,0.0,0.0,163,0.07991671562194824
17,271.0834562271109,-1.0,0.0,0.0,214,0.11507439613342285
18,282.3074803384633,-1.0,0.0,0.0,201,0.09553647041320801
19,264.0194084547751,-1.0,0.0,0.0,192,0.09667849540710449
20,289.02404855064896,-1.0,0.0,0.0,211,0.10915398597717285
21,298.7454540977009,-1.0,0.0,0.0,217,0.11601448059082031
22,262.6604549873022,-1.0,0.0,0.0,169,0.07837343215942383
23,161.33908662323995,-1.0,0.0,0.0,1000,0.9856452941894531
24,307.7337858598912,-1.0,0.0,0.0,212,0.12806463241577148
25,258.03773193729205,-1.0,0.0,0.0,179,0.08789420127868652
26,272.93944268916266,-1.0,0.0,0.0,182,0.08568572998046875
27,275.82069907412676,-1.0,0.0,0.0,199,0.10121369361877441
28,259.7831903792693,-1.0,0.0,0.0,199,0.10262060165405273
29,268.5613147969193,-1.0,0.0,0.0,178,0.09572696685791016
30,271.6540739176171,-1.0,0.0,0.0,183,0.08797240257263184
31,289.33991876022213,-1.0,0.0,0.0,212,0.11202383041381836
32,268.46797219242865,-1.0,0.0,0.0,172,0.08113932609558105
33,299.47972280231255,-1.0,0.0,0.0,217,0.11950254440307617
34,282.52159582266006,-1.0,0.0,0.0,187,0.09119558334350586
35,305.8700878498212,-1.0,0.0,0.0,227,0.13274908065795898
36,264.957453695836,-1.0,0.0,0.0,169,0.08417320251464844
37,148.60525542887598,-1.0,0.0,0.0,1000,0.8261764049530029
38,260.2968056403702,-1.0,0.0,0.0,157,0.07542252540588379
39,276.1515155019849,-1.0,0.0,0.0,181,0.08826708793640137
40,275.82893156802675,-1.0,0.0,0.0,183,0.08874630928039551
41,276.1973523734057,-1.0,0.0,0.0,183,0.09875154495239258
42,263.90575809012194,-1.0,0.0,0.0,176,0.08470702171325684
43,248.59291620038962,-1.0,0.0,0.0,186,0.10275793075561523
44,295.63149399357303,-1.0,0.0,0.0,206,0.11472773551940918
45,280.7177992117646,-1.0,0.0,0.0,208,0.1187288761138916
46,280.89605727264404,-1.0,0.0,0.0,204,0.10676360130310059
47,239.50092182840248,-1.0,0.0,0.0,180,0.08492398262023926
48,239.54027989568567,-1.0,0.0,0.0,215,0.1105506420135498
49,240.2772174279006,-1.0,0.0,0.0,214,0.10894441604614258
50,306.46465859146474,-1.0,0.0,0.0,217,0.12183785438537598
51,311.95547891283894,-1.0,0.0,0.0,208,0.12476038932800293
52,127.02953949129014,-1.0,0.0,0.0,1000,0.9213097095489502
53,236.12525666486096,-1.0,0.0,0.0,166,0.07724380493164062
54,114.41994009464996,-1.0,0.0,0.0,1000,1.1539876461029053
55,31.64296039145347,-1.0,0.0,0.0,125,0.06397771835327148
56,271.118013227371,-1.0,0.0,0.0,160,0.07440376281738281
57,50.02210978040998,-1.0,0.0,0.0,141,0.06894159317016602
58,220.2019123809767,-1.0,0.0,0.0,157,0.07585310935974121
59,274.9453980455036,-1.0,0.0,0.0,214,0.11043334007263184
60,280.1366934696574,-1.0,0.0,0.0,211,0.10999631881713867
61,290.58441336675844,-1.0,0.0,0.0,232,0.12497997283935547
62,264.8341280214063,-1.0,0.0,0.0,201,0.09983563423156738
63,277.1601947419087,-1.0,0.0,0.0,168,0.08518385887145996
64,278.3988493326785,-1.0,0.0,0.0,199,0.09615421295166016
65,267.0063713278744,-1.0,0.0,0.0,179,0.08554387092590332
66,286.39659577634103,-1.0,0.0,0.0,164,0.0805208683013916
67,259.5516257044875,-1.0,0.0,0.0,190,0.09503674507141113
68,273.23731439275434,-1.0,0.0,0.0,217,0.11782097816467285
69,285.9882418099229,-1.0,0.0,0.0,200,0.10705947875976562
70,120.98545662698825,-1.0,0.0,0.0,1000,1.2545878887176514
71,185.44037376696483,-1.0,0.0,0.0,1000,0.989051342010498
72,296.58450902166055,-1.0,0.0,0.0,231,0.1330721378326416
73,297.41274965221015,-1.0,0.0,0.0,221,0.11690044403076172
74,269.48406306995184,-1.0,0.0,0.0,176,0.08224821090698242
75,299.78855290887236,-1.0,0.0,0.0,227,0.13226079940795898
76,261.3499949100651,-1.0,0.0,0.0,190,0.09512114524841309
77,239.47970246733166,-1.0,0.0,0.0,198,0.10255122184753418
78,308.45057935245245,-1.0,0.0,0.0,200,0.11428308486938477
79,277.1666754162635,-1.0,0.0,0.0,198,0.10654187202453613
80,280.22159389708503,-1.0,0.0,0.0,190,0.09794878959655762
81,283.71387363560007,-1.0,0.0,0.0,206,0.11773371696472168
82,290.4791892158089,-1.0,0.0,0.0,258,0.15534043312072754
83,253.5989389378336,-1.0,0.0,0.0,197,0.09753656387329102
84,260.052670990881,-1.0,0.0,0.0,205,0.10453391075134277
85,278.3746043293403,-1.0,0.0,0.0,166,0.08051085472106934
86,160.6342727725709,-1.0,0.0,0.0,1000,0.8736064434051514
87,289.10130479676843,-1.0,0.0,0.0,198,0.11583662033081055
88,267.70368538184334,-1.0,0.0,0.0,199,0.11996841430664062
89,293.72461869909506,-1.0,0.0,0.0,223,0.1344587802886963
90,290.1506828499614,-1.0,0.0,0.0,201,0.10364222526550293
91,280.14951620073566,-1.0,0.0,0.0,216,0.11241888999938965
92,244.33529767836967,-1.0,0.0,0.0,172,0.07903861999511719
93,289.5796440515407,-1.0,0.0,0.0,215,0.11754441261291504
94,304.04625719140597,-1.0,0.0,0.0,199,0.1136023998260498
95,292.18434519250525,-1.0,0.0,0.0,229,0.12389731407165527
96,148.19006900153965,-1.0,0.0,0.0,1000,0.9827618598937988
97,20.380636186822912,-1.0,0.0,0.0,129,0.06253743171691895
98,303.03754704625936,-1.0,0.0,0.0,211,0.1097404956817627
99,294.0830951604877,256.71001605359635,0.0,0.0,225,0.1265270709991455
100,265.76213715716597,-1.0,0.0,0.0,205,0.10622453689575195
101,275.54596165125827,-1.0,0.0,0.0,196,0.09682822227478027
102,277.866931346363,-1.0,0.0,0.0,191,0.10560464859008789
103,260.0232924735358,-1.0,0.0,0.0,192,0.0927116870880127
104,303.39995702300706,-1.0,0.0,0.0,233,0.1326606273651123
105,284.94031854033017,-1.0,0.0,0.0,201,0.10002279281616211
