Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,184.56223067908596,-1.0,0.0,0.0,1000,0.774552583694458
1,288.4209829928701,-1.0,0.0,0.0,187,0.10606050491333008
2,258.0335043197029,-1.0,0.0,0.0,181,0.09524774551391602
3,184.1901426206997,-1.0,0.0,0.0,1000,0.7769207954406738
4,153.61956553640928,-1.0,0.0,0.0,1000,0.8000409603118896
5,288.8939555419008,-1.0,0.0,0.0,207,0.11893057823181152
6,274.71416282045277,-1.0,0.0,0.0,189,0.10063767433166504
7,257.8213457447069,-1.0,0.0,0.0,162,0.08474016189575195
8,263.93538757566944,-1.0,0.0,0.0,204,0.11188554763793945
9,269.84772612232405,-1.0,0.0,0.0,157,0.0816957950592041
10,297.3766577769167,-1.0,0.0,0.0,185,0.09993410110473633
11,261.90538869297836,-1.0,0.0,0.0,172,0.09048819541931152
12,153.46991705792948,-1.0,0.0,0.0,1000,0.8311140537261963
13,276.34329045360664,-1.0,0.0,0.0,159,0.08604645729064941
14,312.0044518500367,-1.0,0.0,0.0,179,0.10673165321350098
15,156.99187409781413,-1.0,0.0,0.0,1000,0.7618553638458252
16,287.90776188267284,-1.0,0.0,0.0,198,0.11995673179626465
17,266.7231565910447,-1.0,0.0,0.0,180,0.09400796890258789
18,289.7516074502596,-1.0,0.0,0.0,153,0.0802469253540039
19,294.37766190550576,-1.0,0.0,0.0,148,0.08106064796447754
20,280.16241083892487,-1.0,0.0,0.0,213,0.11604785919189453
21,290.91888757914853,-1.0,0.0,0.0,158,0.0857853889465332
22,258.64603763536945,-1.0,0.0,0.0,163,0.08031582832336426
23,292.0835264532725,-1.0,0.0,0.0,212,0.11789369583129883
24,267.6181623562059,-1.0,0.0,0.0,164,0.0883479118347168
25,293.9007077857447,-1.0,0.0,0.0,189,0.1071767807006836
26,258.26917482172996,-1.0,0.0,0.0,189,0.09808087348937988
27,273.9576667198433,-1.0,0.0,0.0,184,0.09385967254638672
28,304.9290032422666,-1.0,0.0,0.0,204,0.11443901062011719
29,299.85163241416024,-1.0,0.0,0.0,153,0.08212637901306152
30,279.3624267822239,-1.0,0.0,0.0,193,0.1140596866607666
31,278.95917153940195,-1.0,0.0,0.0,188,0.10120773315429688
32,293.8638823761121,-1.0,0.0,0.0,156,0.08339238166809082
33,302.35769514490136,-1.0,0.0,0.0,189,0.11362981796264648
34,264.0928728343116,-1.0,0.0,0.0,180,0.0902109146118164
35,275.1911892456234,-1.0,0.0,0.0,173,0.0958402156829834
36,256.96131459535314,-1.0,0.0,0.0,168,0.08861684799194336
37,154.65735132197952,-1.0,0.0,0.0,1000,0.8161144256591797
38,280.90244570057337,-1.0,0.0,0.0,218,0.11669087409973145
39,302.76331066887394,-1.0,0.0,0.0,198,0.12080216407775879
40,250.2500958183524,-1.0,0.0,0.0,183,0.09694981575012207
41,268.3858616263023,-1.0,0.0,0.0,202,0.10577273368835449
42,276.3592770953909,-1.0,0.0,0.0,199,0.11475157737731934
43,258.2556920540674,-1.0,0.0,0.0,172,0.08968520164489746
44,316.19221715504585,-1.0,0.0,0.0,184,0.11130428314208984
45,296.45473126850186,-1.0,0.0,0.0,213,0.12463760375976562
46,261.0474636384024,-1.0,0.0,0.0,173,0.09112381935119629
47,278.9662615597239,-1.0,0.0,0.0,154,0.07892346382141113
48,278.9205633272852,-1.0,0.0,0.0,195,0.10001015663146973
49,285.48694233200996,-1.0,0.0,0.0,197,0.11039137840270996
50,258.7956898366391,-1.0,0.0,0.0,171,0.08699560165405273
51,272.36039019700195,-1.0,0.0,0.0,193,0.10199236869812012
52,283.4398826220861,-1.0,0.0,0.0,185,0.09506678581237793
53,272.8858324710569,-1.0,0.0,0.0,190,0.09865331649780273
54,255.3707958090181,-1.0,0.0,0.0,182,0.09745526313781738
55,288.7652938945906,-1.0,0.0,0.0,225,0.1415855884552002
56,274.6010370674926,-1.0,0.0,0.0,190,0.1064610481262207
57,166.09670546886525,-1.0,0.0,0.0,1000,0.7102601528167725
58,257.8720899193518,-1.0,0.0,0.0,175,0.09498715400695801
59,298.0787332115691,-1.0,0.0,0.0,206,0.11815071105957031
60,289.2882716969299,-1.0,0.0,0.0,213,0.11948561668395996
61,283.6722140883413,-1.0,0.0,0.0,187,0.10592198371887207
62,279.2883750582887,-1.0,0.0,0.0,173,0.08780360221862793
63,279.86090218949687,-1.0,0.0,0.0,199,0.10813403129577637
64,285.5522239091246,-1.0,0.0,0.0,210,0.11851119995117188
65,305.87909385365003,-1.0,0.0,0.0,204,0.12151908874511719
66,310.5567608456615,-1.0,0.0,0.0,218,0.1242520809173584
67,273.82037656798104,-1.0,0.0,0.0,195,0.1010279655456543
68,141.4118210089677,-1.0,0.0,0.0,1000,0.9834585189819336
69,247.36266563459557,-1.0,0.0,0.0,183,0.09310483932495117
70,244.43024265886226,-1.0,0.0,0.0,808,0.8437325954437256
71,286.3894028369307,-1.0,0.0,0.0,203,0.10769963264465332
72,306.6753243142833,-1.0,0.0,0.0,211,0.1295912265777588
73,302.5189927928638,-1.0,0.0,0.0,213,0.11790728569030762
74,290.16318495738057,-1.0,0.0,0.0,175,0.10156679153442383
75,264.3489591839583,-1.0,0.0,0.0,163,0.08310174942016602
76,272.1395206445916,-1.0,0.0,0.0,891,0.8093953132629395
77,291.6954487080525,-1.0,0.0,0.0,200,0.10797238349914551
78,241.68178964058808,-1.0,0.0,0.0,171,0.08647894859313965
79,260.66665180852965,-1.0,0.0,0.0,155,0.07923030853271484
80,273.5499324544552,-1.0,0.0,0.0,179,0.08991074562072754
81,295.07209989071225,-1.0,0.0,0.0,186,0.09954524040222168
82,286.9394423925663,-1.0,0.0,0.0,198,0.09778165817260742
83,282.30990902521444,-1.0,0.0,0.0,153,0.08182048797607422
84,177.07348125487772,-1.0,0.0,0.0,1000,0.9780197143554688
85,289.01630223401366,-1.0,0.0,0.0,146,0.07528471946716309
86,288.8414342037522,-1.0,0.0,0.0,162,0.08524560928344727
87,267.4697328398235,-1.0,0.0,0.0,146,0.07378315925598145
88,270.6245590020643,-1.0,0.0,0.0,182,0.09533905982971191
89,248.37452352318033,-1.0,0.0,0.0,162,0.08034205436706543
90,290.6525477632208,-1.0,0.0,0.0,193,0.10660386085510254
91,257.4778351694431,-1.0,0.0,0.0,155,0.07972288131713867
92,277.52507711420617,-1.0,0.0,0.0,170,0.09048914909362793
93,306.8742469012707,-1.0,0.0,0.0,226,0.12944531440734863
94,151.54011786355645,-1.0,0.0,0.0,1000,0.7840254306793213
95,287.5220507620169,-1.0,0.0,0.0,188,0.09610271453857422
96,274.6533603582606,-1.0,0.0,0.0,207,0.11233067512512207
97,267.9188909580373,-1.0,0.0,0.0,165,0.08145856857299805
98,273.7844165003274,-1.0,0.0,0.0,198,0.11402535438537598
99,291.460516693086,267.45007897444526,0.0,0.0,207,0.11489295959472656
100,267.56021336477176,-1.0,0.0,0.0,199,0.10722112655639648
101,275.2751241552473,-1.0,0.0,0.0,161,0.08836507797241211
102,268.4436273339088,-1.0,0.0,0.0,196,0.11159348487854004
103,306.3120373038141,-1.0,0.0,0.0,195,0.10886764526367188
104,253.7702923899319,-1.0,0.0,0.0,166,0.08344578742980957
105,260.38054743730345,-1.0,0.0,0.0,164,0.08434915542602539
106,303.4405821249417,-1.0,0.0,0.0,201,0.10865068435668945
107,160.06416448793354,-1.0,0.0,0.0,1000,0.9142282009124756
108,282.1211203235721,-1.0,0.0,0.0,189,0.09949254989624023
109,247.7121786160829,-1.0,0.0,0.0,164,0.08231163024902344
110,282.9102765100708,-1.0,0.0,0.0,179,0.08939695358276367
111,275.1736308324948,-1.0,0.0,0.0,171,0.08809065818786621
112,290.08152239325636,-1.0,0.0,0.0,206,0.11818718910217285
113,280.8927619266689,-1.0,0.0,0.0,160,0.08384513854980469
114,266.52851190046846,-1.0,0.0,0.0,179,0.0945277214050293
115,291.73459622288885,-1.0,0.0,0.0,201,0.11865782737731934
116,261.17549097999927,-1.0,0.0,0.0,157,0.07785511016845703
117,318.5829377886024,-1.0,0.0,0.0,229,0.13437628746032715
118,275.6367596237144,-1.0,0.0,0.0,170,0.0925149917602539
119,274.28699718264244,-1.0,0.0,0.0,205,0.11570525169372559
120,259.96756211800965,-1.0,0.0,0.0,167,0.08665585517883301
121,281.34890901587954,-1.0,0.0,0.0,164,0.08519291877746582
122,284.73300865651805,-1.0,0.0,0.0,220,0.12350058555603027
123,269.52940027630024,-1.0,0.0,0.0,154,0.07671713829040527
124,187.80506699517485,-1.0,0.0,0.0,1000,0.8246588706970215
125,276.04803625405833,-1.0,0.0,0.0,154,0.0789949893951416
126,302.25771939020456,-1.0,0.0,0.0,180,0.09642481803894043
127,303.5689099250873,-1.0,0.0,0.0,206,0.12301516532897949
128,292.93594602489486,-1.0,0.0,0.0,191,0.10579657554626465
129,140.1790875934907,-1.0,0.0,0.0,1000,0.9061532020568848
130,274.70126349563964,-1.0,0.0,0.0,178,0.0998835563659668
131,272.79558992781233,-1.0,0.0,0.0,182,0.09732794761657715
132,279.0691573219525,-1.0,0.0,0.0,193,0.10083317756652832
133,264.81273988322266,-1.0,0.0,0.0,168,0.08654928207397461
134,274.7609041219114,-1.0,0.0,0.0,161,0.0859827995300293
135,258.4909293542432,-1.0,0.0,0.0,179,0.09283638000488281
136,274.496728694602,-1.0,0.0,0.0,157,0.08479762077331543
137,252.35808942756768,-1.0,0.0,0.0,177,0.09513163566589355
138,272.4645208086382,-1.0,0.0,0.0,179,0.09566473960876465
139,294.2566441112756,-1.0,0.0,0.0,169,0.09610414505004883
140,302.576559356951,-1.0,0.0,0.0,195,0.11246705055236816
141,258.800648231953,-1.0,0.0,0.0,158,0.0801229476928711
142,306.00369054841656,-1.0,0.0,0.0,169,0.09561491012573242
143,263.99081242901184,-1.0,0.0,0.0,162,0.08755850791931152
144,258.9920143031403,-1.0,0.0,0.0,166,0.08313179016113281
145,244.9879209783867,-1.0,0.0,0.0,171,0.08465433120727539
146,161.50094283571244,-1.0,0.0,0.0,1000,0.8626506328582764
147,169.21641087634788,-1.0,0.0,0.0,1000,0.9382200241088867
148,270.9078375874899,-1.0,0.0,0.0,184,0.09845566749572754
149,294.83022626307434,-1.0,0.0,0.0,207,0.11135697364807129
150,319.6391733741925,-1.0,0.0,0.0,228,0.1330857276916504
151,307.0215725645662,-1.0,0.0,0.0,223,0.12741684913635254
152,278.102578587352,-1.0,0.0,0.0,160,0.08355259895324707
153,272.9287924535083,-1.0,0.0,0.0,175,0.08908653259277344
154,299.6704460000532,-1.0,0.0,0.0,218,0.12146830558776855
155,262.91210002656777,-1.0,0.0,0.0,175,0.09272575378417969
156,302.73265452089345,-1.0,0.0,0.0,215,0.12307882308959961
157,284.28273641812154,-1.0,0.0,0.0,191,0.10624885559082031
158,281.60902379787626,-1.0,0.0,0.0,160,0.08668637275695801
159,300.3156220340655,-1.0,0.0,0.0,235,0.13220739364624023
160,277.93121801537916,-1.0,0.0,0.0,181,0.10182380676269531
161,270.3197884232365,-1.0,0.0,0.0,191,0.09420251846313477
162,289.5255268841476,-1.0,0.0,0.0,196,0.10828423500061035
163,274.8279742307516,-1.0,0.0,0.0,187,0.0935509204864502
164,298.89915599820506,-1.0,0.0,0.0,201,0.10695290565490723
165,263.66380866918826,-1.0,0.0,0.0,173,0.09195566177368164
166,279.89847644873026,-1.0,0.0,0.0,194,0.10294318199157715
167,291.06454190003217,-1.0,0.0,0.0,206,0.1137547492980957
168,154.01936269339078,-1.0,0.0,0.0,1000,0.898444414138794
169,171.8155388371582,-1.0,0.0,0.0,1000,0.7302370071411133
170,281.8325141872793,-1.0,0.0,0.0,156,0.08174610137939453
171,299.71566820159467,-1.0,0.0,0.0,201,0.11334538459777832
172,263.4637869997182,-1.0,0.0,0.0,181,0.08871006965637207
173,275.65093612587333,-1.0,0.0,0.0,157,0.07981705665588379
174,300.5402653931642,-1.0,0.0,0.0,205,0.12058782577514648
175,286.52882915316115,-1.0,0.0,0.0,183,0.10214400291442871
176,265.25488181577884,-1.0,0.0,0.0,170,0.08614373207092285
177,283.4683879225897,-1.0,0.0,0.0,204,0.12235403060913086
178,271.81605077964764,-1.0,0.0,0.0,193,0.10482382774353027
179,291.02137978938276,-1.0,0.0,0.0,140,0.07172322273254395
180,263.71690409685493,-1.0,0.0,0.0,182,0.09211874008178711
181,266.72462292952906,-1.0,0.0,0.0,169,0.08529496192932129
182,284.1093004265694,-1.0,0.0,0.0,150,0.07787418365478516
183,295.02763312129025,-1.0,0.0,0.0,165,0.09082794189453125
184,256.84370520200844,-1.0,0.0,0.0,180,0.09166622161865234
185,268.05922740367583,-1.0,0.0,0.0,173,0.08600211143493652
186,267.0967409401828,-1.0,0.0,0.0,184,0.09570980072021484
187,297.24018708740965,-1.0,0.0,0.0,173,0.09898900985717773
188,258.699311544898,-1.0,0.0,0.0,159,0.08078241348266602
189,268.04307179467526,-1.0,0.0,0.0,186,0.09705948829650879
190,306.4845268700738,-1.0,0.0,0.0,221,0.12235474586486816
191,299.0837556569552,-1.0,0.0,0.0,224,0.13184237480163574
192,276.70939255004714,-1.0,0.0,0.0,207,0.10489606857299805
193,295.21750084760095,-1.0,0.0,0.0,199,0.1055595874786377
194,293.5451933630836,-1.0,0.0,0.0,200,0.10952234268188477
195,271.89582933091503,-1.0,0.0,0.0,143,0.07255172729492188
196,298.12591043938676,-1.0,0.0,0.0,196,0.10499906539916992
197,272.1690259696783,-1.0,0.0,0.0,177,0.09525275230407715
198,276.71716549835946,-1.0,0.0,0.0,186,0.09529972076416016
199,269.64163043278165,271.76094077456855,0.0,0.0,173,0.0878288745880127
200,296.5439520072253,-1.0,0.0,0.0,161,0.09096097946166992
201,311.50787511742305,-1.0,0.0,0.0,220,0.12745141983032227
202,265.1373958121944,-1.0,0.0,0.0,158,0.0818796157836914
203,260.2114460284938,-1.0,0.0,0.0,189,0.10180521011352539
204,268.38406237306185,-1.0,0.0,0.0,167,0.0901942253112793
205,295.91363529253266,-1.0,0.0,0.0,207,0.11072683334350586
206,289.2616700125137,-1.0,0.0,0.0,196,0.11644744873046875
207,299.74085222861197,-1.0,0.0,0.0,175,0.09607911109924316
208,292.2909746354395,-1.0,0.0,0.0,205,0.11855387687683105
209,266.38791925774615,-1.0,0.0,0.0,164,0.08698129653930664
210,312.73466122410775,-1.0,0.0,0.0,234,0.13101959228515625
211,243.57986030448643,-1.0,0.0,0.0,196,0.10347652435302734
212,296.5990506567788,-1.0,0.0,0.0,189,0.11202263832092285
213,297.56413967787466,-1.0,0.0,0.0,198,0.11407732963562012
214,292.6053840792299,-1.0,0.0,0.0,192,0.10670614242553711
215,243.28821177737885,-1.0,0.0,0.0,155,0.07606315612792969
216,269.5657216096025,-1.0,0.0,0.0,229,0.13725757598876953
217,292.7140788606066,-1.0,0.0,0.0,157,0.08112120628356934
218,288.3372711778321,-1.0,0.0,0.0,215,0.12061142921447754
219,308.7532337752664,-1.0,0.0,0.0,228,0.1314692497253418
220,293.0264514055113,-1.0,0.0,0.0,155,0.08055877685546875
221,294.8518905634585,-1.0,0.0,0.0,209,0.11116909980773926
222,280.41830573963045,-1.0,0.0,0.0,180,0.0871129035949707
223,174.69867685801614,-1.0,0.0,0.0,1000,1.0461931228637695
224,269.0280831483764,-1.0,0.0,0.0,178,0.09585714340209961
225,277.37274829343903,-1.0,0.0,0.0,182,0.09678339958190918
226,274.1037521372041,-1.0,0.0,0.0,167,0.0877988338470459
227,276.8390516657353,-1.0,0.0,0.0,156,0.08573698997497559
228,263.76547632600375,-1.0,0.0,0.0,187,0.10069417953491211
229,280.7971746924912,-1.0,0.0,0.0,196,0.10783958435058594
230,286.24032710743967,-1.0,0.0,0.0,157,0.0803532600402832
231,306.79023677481314,-1.0,0.0,0.0,204,0.12140488624572754
232,259.9344278116098,-1.0,0.0,0.0,185,0.09347963333129883
233,279.42094694251904,-1.0,0.0,0.0,187,0.09840559959411621
234,256.40596171523447,-1.0,0.0,0.0,156,0.07730817794799805
235,280.21552512562255,-1.0,0.0,0.0,165,0.0870816707611084
236,269.7039534700148,-1.0,0.0,0.0,150,0.07492756843566895
237,261.4652119732006,-1.0,0.0,0.0,175,0.08910346031188965
238,302.6087890641942,-1.0,0.0,0.0,179,0.10800886154174805
239,280.45853812765347,-1.0,0.0,0.0,188,0.09384322166442871
240,291.05685829365336,-1.0,0.0,0.0,205,0.11295485496520996
241,288.0934479263946,-1.0,0.0,0.0,213,0.12358832359313965
242,279.1848891528279,-1.0,0.0,0.0,197,0.10752725601196289
243,281.1498629566589,-1.0,0.0,0.0,178,0.0982363224029541
244,298.3913033445237,-1.0,0.0,0.0,192,0.11268734931945801
245,292.73921471726476,-1.0,0.0,0.0,162,0.08799624443054199
246,298.29394333744926,-1.0,0.0,0.0,215,0.1250746250152588
247,287.2888647878891,-1.0,0.0,0.0,151,0.07823657989501953
248,290.15132771246465,-1.0,0.0,0.0,193,0.1119375228881836
249,298.909813949625,-1.0,0.0,0.0,887,0.9296896457672119
250,292.3790238610144,-1.0,0.0,0.0,217,0.11908626556396484
251,274.2533759835477,-1.0,0.0,0.0,173,0.09250617027282715
252,262.8248245863266,-1.0,0.0,0.0,181,0.09397268295288086
253,286.1497480588632,-1.0,0.0,0.0,213,0.11912250518798828
254,278.7189935725703,-1.0,0.0,0.0,151,0.07931685447692871
255,287.51733380183583,-1.0,0.0,0.0,174,0.09784746170043945
256,304.78221856721814,-1.0,0.0,0.0,224,0.12480735778808594
257,301.8984898374398,-1.0,0.0,0.0,232,0.13829398155212402
258,262.77279735726665,-1.0,0.0,0.0,180,0.09130239486694336
259,258.5514207223756,-1.0,0.0,0.0,166,0.08286428451538086
260,281.41888624675653,-1.0,0.0,0.0,190,0.10095739364624023
261,298.3699406805866,-1.0,0.0,0.0,176,0.10008955001831055
262,313.7433742590591,-1.0,0.0,0.0,230,0.12813544273376465
263,296.91305217103104,-1.0,0.0,0.0,222,0.12775874137878418
264,259.9064342518922,-1.0,0.0,0.0,179,0.09237527847290039
265,270.41556205842573,-1.0,0.0,0.0,174,0.09310770034790039
266,169.6181111163408,-1.0,0.0,0.0,1000,1.0025904178619385
267,309.6745500378067,-1.0,0.0,0.0,223,0.12569475173950195
268,275.1563416352733,-1.0,0.0,0.0,173,0.09352779388427734
269,273.7748653298848,-1.0,0.0,0.0,191,0.09759140014648438
270,292.85008850203644,-1.0,0.0,0.0,211,0.11739134788513184
271,255.96704154736517,-1.0,0.0,0.0,170,0.08406400680541992
272,248.39527463967912,-1.0,0.0,0.0,182,0.09263348579406738
273,274.5314527847207,-1.0,0.0,0.0,162,0.08533453941345215
274,281.891701334435,-1.0,0.0,0.0,204,0.11452436447143555
275,276.03414270601195,-1.0,0.0,0.0,211,0.11132407188415527
276,306.4655481692604,-1.0,0.0,0.0,187,0.10935020446777344
277,277.9182584132124,-1.0,0.0,0.0,196,0.10412335395812988
278,250.40504467383025,-1.0,0.0,0.0,164,0.0833737850189209
279,273.13532157720863,-1.0,0.0,0.0,159,0.08012151718139648
280,306.0263710448618,-1.0,0.0,0.0,178,0.09635543823242188
281,271.82693236437024,-1.0,0.0,0.0,188,0.10321784019470215
282,252.9092566699298,-1.0,0.0,0.0,173,0.09169912338256836
283,296.0448512100498,-1.0,0.0,0.0,206,0.1131441593170166
284,263.47215035855646,-1.0,0.0,0.0,153,0.07646417617797852
285,310.6238738141562,-1.0,0.0,0.0,221,0.12652945518493652
286,290.9456784249052,-1.0,0.0,0.0,196,0.10957503318786621
287,259.75681312993873,-1.0,0.0,0.0,192,0.10329651832580566
288,253.72084048419066,-1.0,0.0,0.0,171,0.08876228332519531
289,247.42214203387874,-1.0,0.0,0.0,156,0.07696032524108887
290,178.0987690163968,-1.0,0.0,0.0,1000,0.9841573238372803
291,282.0510953206435,-1.0,0.0,0.0,150,0.07829475402832031
292,280.02532280921173,-1.0,0.0,0.0,179,0.09641361236572266
293,292.0031679863389,-1.0,0.0,0.0,216,0.1218571662902832
294,280.4134900651112,-1.0,0.0,0.0,190,0.09546017646789551
295,276.13510647002147,-1.0,0.0,0.0,158,0.08219051361083984
296,269.066633513365,-1.0,0.0,0.0,183,0.10022807121276855
297,283.1407101013684,-1.0,0.0,0.0,201,0.1121664047241211
298,273.31868920124793,-1.0,0.0,0.0,187,0.09948110580444336
299,188.41065360763062,277.1637221713877,0.0,0.0,1000,0.7608456611633301
300,273.62859119459256,-1.0,0.0,0.0,148,0.07585787773132324
301,256.14154675962857,-1.0,0.0,0.0,174,0.09080052375793457
302,307.02007624715435,-1.0,0.0,0.0,229,0.1365187168121338
303,263.33617821289863,-1.0,0.0,0.0,163,0.07808780670166016
304,306.60032026335864,-1.0,0.0,0.0,197,0.11586332321166992
305,287.06844707256295,-1.0,0.0,0.0,188,0.10761833190917969
306,293.83635035197165,-1.0,0.0,0.0,203,0.11374545097351074
307,249.83045428546262,-1.0,0.0,0.0,171,0.08543539047241211
308,299.9975583937787,-1.0,0.0,0.0,221,0.12108564376831055
309,295.02657479660263,-1.0,0.0,0.0,153,0.08127403259277344
310,260.3088568403584,-1.0,0.0,0.0,170,0.09000921249389648
311,298.03328719994056,-1.0,0.0,0.0,203,0.112640380859375
312,143.09863954667722,-1.0,0.0,0.0,1000,1.0183453559875488
313,272.62404502439307,-1.0,0.0,0.0,197,0.10006880760192871
314,306.74739949751023,-1.0,0.0,0.0,214,0.12321162223815918
315,261.85413500986783,-1.0,0.0,0.0,169,0.08648228645324707
316,298.20276642348256,-1.0,0.0,0.0,193,0.10810708999633789
317,283.8113112962918,-1.0,0.0,0.0,140,0.07263922691345215
318,268.72807646673255,-1.0,0.0,0.0,184,0.09434247016906738
319,279.4958721752439,-1.0,0.0,0.0,151,0.07894515991210938
320,263.65457100184915,-1.0,0.0,0.0,154,0.07796716690063477
321,171.015861040705,-1.0,0.0,0.0,1000,0.9351096153259277
322,274.1466365012058,-1.0,0.0,0.0,214,0.11664772033691406
323,267.0396517547049,-1.0,0.0,0.0,170,0.08609676361083984
324,262.42527877632887,-1.0,0.0,0.0,167,0.09080862998962402
325,272.83877662061866,-1.0,0.0,0.0,183,0.09245491027832031
326,286.4100673461784,-1.0,0.0,0.0,189,0.10092926025390625
327,250.89100539000748,-1.0,0.0,0.0,175,0.08870363235473633
328,256.7644803591099,-1.0,0.0,0.0,174,0.09044241905212402
329,272.8357096624692,-1.0,0.0,0.0,193,0.10550689697265625
330,300.5025102068622,-1.0,0.0,0.0,185,0.10544681549072266
331,301.30750249613016,-1.0,0.0,0.0,210,0.12224411964416504
332,292.2972593100758,-1.0,0.0,0.0,150,0.0801541805267334
333,303.5429500404856,-1.0,0.0,0.0,204,0.11523032188415527
334,284.1626314660547,-1.0,0.0,0.0,207,0.10852169990539551
335,260.6981629615776,-1.0,0.0,0.0,159,0.08115577697753906
336,273.17856098650657,-1.0,0.0,0.0,191,0.09922170639038086
337,280.6704150189855,-1.0,0.0,0.0,206,0.11795759201049805
338,299.03902801499123,-1.0,0.0,0.0,207,0.11476659774780273
339,245.80223519297198,-1.0,0.0,0.0,169,0.08501720428466797
340,269.04911712243535,-1.0,0.0,0.0,181,0.09132647514343262
341,278.42837241253125,-1.0,0.0,0.0,163,0.08933115005493164
342,282.5964147267325,-1.0,0.0,0.0,172,0.09968876838684082
343,294.6745213016778,-1.0,0.0,0.0,161,0.09027481079101562
344,297.44494796810864,-1.0,0.0,0.0,155,0.0847163200378418
345,294.127389860673,-1.0,0.0,0.0,191,0.11078357696533203
346,247.2734382153104,-1.0,0.0,0.0,206,0.10792851448059082
347,130.49155416431688,-1.0,0.0,0.0,1000,0.8180687427520752
348,143.8490919412971,-1.0,0.0,0.0,1000,0.9351239204406738
349,247.47605722446195,-1.0,0.0,0.0,167,0.08517646789550781
350,285.64230106339204,-1.0,0.0,0.0,201,0.10282039642333984
351,273.44232938855953,-1.0,0.0,0.0,808,0.6719582080841064
352,294.00323622526696,-1.0,0.0,0.0,168,0.08827972412109375
353,254.13435110732377,-1.0,0.0,0.0,182,0.09914588928222656
354,292.6482736661217,-1.0,0.0,0.0,164,0.08843398094177246
355,271.8800902551297,-1.0,0.0,0.0,180,0.0917503833770752
356,293.6236553310744,-1.0,0.0,0.0,217,0.13201427459716797
357,292.03609115690375,-1.0,0.0,0.0,213,0.11423325538635254
358,251.9537108322161,-1.0,0.0,0.0,166,0.08539104461669922
359,255.63983515576575,-1.0,0.0,0.0,155,0.07930135726928711
360,277.8186382674568,-1.0,0.0,0.0,143,0.07347631454467773
361,268.2480839786008,-1.0,0.0,0.0,185,0.0973811149597168
362,288.57226499428583,-1.0,0.0,0.0,197,0.1063690185546875
363,282.8096816876712,-1.0,0.0,0.0,187,0.09300661087036133
364,265.76061621502765,-1.0,0.0,0.0,174,0.0922842025756836
365,269.66231008844346,-1.0,0.0,0.0,192,0.10799765586853027
366,245.19873634599355,-1.0,0.0,0.0,183,0.09337735176086426
367,294.5008107593069,-1.0,0.0,0.0,211,0.11205530166625977
368,285.75894656972406,-1.0,0.0,0.0,198,0.10014510154724121
369,278.1883266481959,-1.0,0.0,0.0,198,0.09844040870666504
370,295.86661382629995,-1.0,0.0,0.0,210,0.12210750579833984
371,304.6946987951325,-1.0,0.0,0.0,221,0.12972426414489746
372,300.125232622588,-1.0,0.0,0.0,218,0.12053966522216797
373,307.8460590683984,-1.0,0.0,0.0,222,0.12925314903259277
374,314.16303209070065,-1.0,0.0,0.0,222,0.12170767784118652
375,300.56823292678075,-1.0,0.0,0.0,183,0.10347270965576172
