Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-96.42824267529693,-1.0,0.0,0.0,1000,1.6815011501312256
1,-114.39476931106807,-1.0,0.0,0.0,1000,1.328444480895996
2,-111.99958213989433,-1.0,0.0,0.0,1000,1.899923324584961
3,-115.72214253812155,-1.0,0.0,0.0,1000,1.4710683822631836
4,-109.43019136219922,-1.0,0.0,0.0,1000,1.4750697612762451
5,-109.61836076040946,-1.0,0.0,0.0,1000,2.0485188961029053
6,-113.71134581125273,-1.0,0.0,0.0,1000,1.676513910293579
7,-105.23263364868366,-1.0,0.0,0.0,1000,1.7164075374603271
8,-101.17788681176259,-1.0,0.0,0.0,1000,1.982696533203125
9,-106.71387236949188,-1.0,0.0,0.0,1000,1.4969940185546875
10,-77.61024220396997,-1.0,0.0,0.0,1000,1.6615550518035889
11,-116.00653729085657,-1.0,0.0,0.0,1000,2.352705478668213
12,-111.04739073580063,-1.0,0.0,0.0,1000,1.6156766414642334
13,-77.63510479637972,-1.0,0.0,0.0,1000,1.7403442859649658
14,-108.04640996539523,-1.0,0.0,0.0,1000,2.3118200302124023
15,-77.95400425427566,-1.0,0.0,0.0,1000,2.272920608520508
16,-89.68702364253042,-1.0,0.0,0.0,1000,1.1748552322387695
17,-97.24212809759038,-1.0,0.0,0.0,1000,1.7548322677612305
18,-93.8183151054347,-1.0,0.0,0.0,1000,1.3703374862670898
19,-90.84496182985906,-1.0,0.0,0.0,1000,1.912280559539795
20,-90.421964599085,-1.0,0.0,0.0,181,0.10871005058288574
21,-125.98486174717868,-1.0,0.0,0.0,1000,3.2742393016815186
22,-104.13032839111432,-1.0,0.0,0.0,1000,2.2429988384246826
23,-88.46852763811117,-1.0,0.0,0.0,1000,2.415536880493164
24,-134.42163596008533,-1.0,0.0,0.0,1000,2.5890724658966064
25,-108.1226302798249,-1.0,0.0,0.0,1000,2.472384214401245
26,-87.386802197774,-1.0,0.0,0.0,1000,2.703763961791992
27,-73.90271485319394,-1.0,0.0,0.0,1000,1.999650001525879
28,-117.0897939662356,-1.0,0.0,0.0,1000,2.4035682678222656
29,-115.32120528301832,-1.0,0.0,0.0,1000,3.2652645111083984
30,-93.1443113479998,-1.0,0.0,0.0,1000,1.3094966411590576
31,-116.22729298113946,-1.0,0.0,0.0,1000,2.153238534927368
32,-97.69634979180057,-1.0,0.0,0.0,1000,1.7932050228118896
33,-30.525134637177246,-1.0,0.0,0.0,55,0.028923511505126953
34,-84.76348741665223,-1.0,0.0,0.0,1000,2.546186923980713
35,-133.98458309908952,-1.0,0.0,0.0,1000,1.673522710800171
36,-139.94890311831915,-1.0,0.0,0.0,1000,1.867004156112671
37,-98.7730599828556,-1.0,0.0,0.0,227,0.16057229042053223
38,-62.80401231128229,-1.0,0.0,0.0,1000,2.0116188526153564
39,-92.2014694732983,-1.0,0.0,0.0,1000,1.444138526916504
