Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-92.08837098034577,-1.0,0.0,0.0,1000,1.7483224868774414
1,119.30012338338929,-1.0,0.0,0.0,659,0.6771876811981201
2,-72.37543072824074,-1.0,0.0,0.0,1000,1.091080904006958
3,-70.4287325782624,-1.0,0.0,0.0,1000,1.4142165184020996
4,-19.97315910974761,-1.0,0.0,0.0,1000,1.2945365905761719
5,-3.4820868256184436,-1.0,0.0,0.0,1000,1.175853967666626
6,-72.62189699158348,-1.0,0.0,0.0,1000,2.333754777908325
7,-56.348103682050386,-1.0,0.0,0.0,1000,2.1881470680236816
8,-43.741438450149275,-1.0,0.0,0.0,1000,2.2978498935699463
9,-74.0755162508436,-1.0,0.0,0.0,1000,1.7752504348754883
10,-52.98228425223394,-1.0,0.0,0.0,1000,2.3566951751708984
11,-40.06347712934383,-1.0,0.0,0.0,1000,1.9193737506866455
12,12.221748090524803,-1.0,0.0,0.0,1000,1.1828360557556152
13,99.31961160643102,-1.0,0.0,0.0,653,0.5894222259521484
14,-97.77149928337116,-1.0,0.0,0.0,1000,1.3454005718231201
15,-70.09593419904243,-1.0,0.0,0.0,503,0.439821720123291
16,-150.15825941844648,-1.0,0.0,0.0,556,0.38297605514526367
17,-82.81417638499458,-1.0,0.0,0.0,1000,2.1352875232696533
18,-53.77297400907297,-1.0,0.0,0.0,300,0.16754937171936035
19,-92.20071145343282,-1.0,0.0,0.0,1000,1.2825686931610107
20,-58.79247750680027,-1.0,0.0,0.0,1000,1.7403438091278076
21,-63.27818560628272,-1.0,0.0,0.0,1000,0.9125580787658691
22,-38.92138107593091,-1.0,0.0,0.0,1000,1.7174057960510254
23,-73.06424742653819,-1.0,0.0,0.0,1000,1.1409475803375244
24,-84.39824800565042,-1.0,0.0,0.0,1000,1.363351583480835
25,-68.81531339403926,-1.0,0.0,0.0,1000,1.6326301097869873
26,-92.68909015969061,-1.0,0.0,0.0,1000,2.1831586360931396
27,-12.821107204917482,-1.0,0.0,0.0,1000,1.0332362651824951
28,-67.56150941535412,-1.0,0.0,0.0,1000,1.3683388233184814
29,-155.80771039933705,-1.0,0.0,0.0,741,0.9105596542358398
30,-56.72638751511521,-1.0,0.0,0.0,1000,1.267608642578125
31,-48.15903903363968,-1.0,0.0,0.0,1000,1.4800381660461426
32,-91.33074896790244,-1.0,0.0,0.0,1000,2.6329545974731445
33,-81.18877341052497,-1.0,0.0,0.0,1000,1.3244574069976807
34,-67.54537401736484,-1.0,0.0,0.0,1000,1.1638872623443604
35,-7.492351469617633,-1.0,0.0,0.0,1000,2.3816263675689697
36,-192.98460878414045,-1.0,0.0,0.0,812,0.7290496826171875
37,-34.43173562219679,-1.0,0.0,0.0,1000,1.1469314098358154
38,-58.2241420549138,-1.0,0.0,0.0,1000,2.4890975952148438
39,-48.177988400998096,-1.0,0.0,0.0,1000,1.982696294784546
40,-51.64300131003367,-1.0,0.0,0.0,1000,1.6047072410583496
41,-92.52535514633904,-1.0,0.0,0.0,1000,1.3743247985839844
42,-58.41107450226717,-1.0,0.0,0.0,1000,2.0475211143493652
43,-65.14863480712282,-1.0,0.0,0.0,1000,1.9767112731933594
44,-86.23779682030474,-1.0,0.0,0.0,1000,2.24100399017334
45,-14.17484778579691,-1.0,0.0,0.0,1000,1.2775821685791016
46,-130.09043105605548,-1.0,0.0,0.0,805,1.3892831802368164
47,-31.828068164908164,-1.0,0.0,0.0,1000,1.1120250225067139
48,-86.29336972841206,-1.0,0.0,0.0,1000,2.1711912155151367
49,-118.1665926796019,-1.0,0.0,0.0,678,0.9584355354309082
50,111.16561032114113,-1.0,0.0,0.0,875,1.2765862941741943
51,-87.29128810421928,-1.0,0.0,0.0,1000,1.554840087890625
52,-35.00182016152687,-1.0,0.0,0.0,1000,1.0033154487609863
53,-17.198040469583958,-1.0,0.0,0.0,1000,1.5299067497253418
54,-95.98289578781869,-1.0,0.0,0.0,1000,1.7084283828735352
55,-99.69276452477396,-1.0,0.0,0.0,1000,1.4650800228118896
56,160.23555575491687,-1.0,0.0,0.0,893,0.9833691120147705
57,-74.93887052892106,-1.0,0.0,0.0,1000,0.9893515110015869
58,-54.17908248791757,-1.0,0.0,0.0,1000,1.170867919921875
59,-56.522269119759144,-1.0,0.0,0.0,1000,1.7114219665527344
60,-26.617439785049267,-1.0,0.0,0.0,1000,1.405240535736084
61,-31.49458357303126,-1.0,0.0,0.0,1000,0.9883561134338379
62,-62.58728052354291,-1.0,0.0,0.0,1000,1.4561045169830322
63,-41.8489354312579,-1.0,0.0,0.0,1000,1.5438694953918457
64,-22.11489682886629,-1.0,0.0,0.0,1000,1.4112226963043213
65,-54.638866007114004,-1.0,0.0,0.0,1000,1.8410751819610596
66,-84.4115615426686,-1.0,0.0,0.0,1000,2.5082898139953613
67,-56.082254783943625,-1.0,0.0,0.0,1000,2.261946439743042
68,-38.95682410950044,-1.0,0.0,0.0,1000,1.4072339534759521
69,-10.026814574817045,-1.0,0.0,0.0,1000,1.8620190620422363
70,-84.50564712063114,-1.0,0.0,0.0,1000,1.5907440185546875
71,-36.897214312595416,-1.0,0.0,0.0,1000,1.8829610347747803
72,26.50275605342067,-1.0,0.0,0.0,1000,1.7882158756256104
73,-63.81805288000653,-1.0,0.0,0.0,1000,1.9148762226104736
74,-68.5292396019358,-1.0,0.0,0.0,411,0.40691089630126953
75,-69.87376567043567,-1.0,0.0,0.0,1000,2.1652066707611084
76,90.73736947650794,-1.0,0.0,0.0,793,1.3623549938201904
77,-60.82456315311397,-1.0,0.0,0.0,1000,2.292865037918091
78,193.22202449505272,-1.0,0.0,0.0,587,0.6741969585418701
79,-62.98421228756622,-1.0,0.0,0.0,406,0.3700096607208252
80,-61.73464886806715,-1.0,0.0,0.0,1000,2.914202928543091
81,-40.379300236405356,-1.0,0.0,0.0,1000,1.8281092643737793
82,-27.926159083517156,-1.0,0.0,0.0,1000,1.525916337966919
83,-3.6044056184263438,-1.0,0.0,0.0,1000,1.0601634979248047
84,147.7317701169728,-1.0,0.0,0.0,776,0.9773848056793213
85,-77.54790892149674,-1.0,0.0,0.0,496,0.36901307106018066
86,-31.193291802737047,-1.0,0.0,0.0,1000,1.9128825664520264
87,-70.08247855620618,-1.0,0.0,0.0,1000,1.038221836090088
88,-33.47136735708903,-1.0,0.0,0.0,1000,1.9059009552001953
89,-50.01768175370081,-1.0,0.0,0.0,1000,1.6196670532226562
90,-101.62301268028861,-1.0,0.0,0.0,1000,1.4192023277282715
91,-17.865708685583765,-1.0,0.0,0.0,1000,2.255964517593384
92,-43.75127081388026,-1.0,0.0,0.0,1000,1.4930055141448975
93,-2.3380755786176306,-1.0,0.0,0.0,1000,1.1858258247375488
94,-53.476600631777075,-1.0,0.0,0.0,1000,1.6944668292999268
95,89.60363411783692,-1.0,0.0,0.0,902,0.9504561424255371
96,-40.62294634001293,-1.0,0.0,0.0,1000,1.1648852825164795
97,-86.86967838168107,-1.0,0.0,0.0,511,0.632307767868042
98,-43.71181938354181,-1.0,0.0,0.0,1000,1.3803086280822754
99,-91.89250741907453,-45.07011485265083,0.0,0.0,1000,1.406235933303833
100,-91.83315181531304,-1.0,0.0,0.0,1000,1.3114902973175049
101,-213.1881965518471,-1.0,0.0,0.0,827,1.5289103984832764
102,-76.3508278027827,-1.0,0.0,0.0,1000,1.383298397064209
103,-8.013600616938467,-1.0,0.0,0.0,1000,1.2715981006622314
104,-117.42756059898134,-1.0,0.0,0.0,396,0.32213807106018066
105,-67.92058176389747,-1.0,0.0,0.0,1000,1.7792401313781738
106,-45.25543190416276,-1.0,0.0,0.0,1000,1.6854898929595947
107,-63.94703026738006,-1.0,0.0,0.0,1000,1.8909401893615723
108,-37.09602986645771,-1.0,0.0,0.0,1000,1.4610912799835205
109,-91.25261553020191,-1.0,0.0,0.0,374,0.3859672546386719
110,-181.060533113492,-1.0,0.0,0.0,550,0.4308466911315918
111,-89.0876967089256,-1.0,0.0,0.0,1000,2.2998461723327637
112,-88.69782175240044,-1.0,0.0,0.0,1000,2.6429290771484375
113,-38.15474425519896,-1.0,0.0,0.0,1000,1.1928088665008545
114,-56.524616712606395,-1.0,0.0,0.0,1000,1.3703320026397705
115,-79.9157699310185,-1.0,0.0,0.0,1000,1.10404634475708
116,-44.74427896442455,-1.0,0.0,0.0,1000,1.1259872913360596
117,-89.17805048177073,-1.0,0.0,0.0,1000,1.9577605724334717
118,-92.79053384011851,-1.0,0.0,0.0,547,0.5056474208831787
119,92.59414445865849,-1.0,0.0,0.0,883,1.4421429634094238
120,161.28903583377638,-1.0,0.0,0.0,425,0.3560457229614258
121,-50.978013824071,-1.0,0.0,0.0,1000,1.6485896110534668
122,4.987882539966725,-1.0,0.0,0.0,1000,1.3882849216461182
123,-56.70397774646317,-1.0,0.0,0.0,1000,2.084423542022705
124,-77.25366922416713,-1.0,0.0,0.0,1000,1.925847053527832
125,-77.50961858677802,-1.0,0.0,0.0,1000,1.4142169952392578
126,-35.91833739150315,-1.0,0.0,0.0,1000,3.138601779937744
127,-64.57350912152677,-1.0,0.0,0.0,1000,1.5478579998016357
128,-103.49668871532546,-1.0,0.0,0.0,858,1.5378856658935547
129,-36.527837839404576,-1.0,0.0,0.0,1000,2.568129301071167
130,-9.712935837334692,-1.0,0.0,0.0,1000,1.2965302467346191
131,-65.98778391968058,-1.0,0.0,0.0,1000,1.781233549118042
132,-63.8082380285194,-1.0,0.0,0.0,1000,1.4650812149047852
133,-43.99002285373659,-1.0,0.0,0.0,1000,1.1698694229125977
134,-35.21177233147073,-1.0,0.0,0.0,1000,0.9873576164245605
135,-40.301856488349266,-1.0,0.0,0.0,1000,2.1492490768432617
136,-109.83876017127724,-1.0,0.0,0.0,742,0.7479982376098633
137,-67.0250664087004,-1.0,0.0,0.0,1000,1.2885515689849854
138,-88.9109192354192,-1.0,0.0,0.0,1000,1.8799705505371094
139,-44.886901730238854,-1.0,0.0,0.0,1000,1.2616252899169922
140,-37.351308313148216,-1.0,0.0,0.0,1000,2.018599510192871
141,-64.76413952792909,-1.0,0.0,0.0,443,0.5156211853027344
142,-48.36134556245469,-1.0,0.0,0.0,1000,1.2526483535766602
143,-264.95063952880014,-1.0,0.0,0.0,943,0.9384896755218506
144,-58.17988008364725,-1.0,0.0,0.0,1000,2.1975276470184326
145,-63.02730191652533,-1.0,0.0,0.0,1000,1.5897462368011475
146,-60.26878844179898,-1.0,0.0,0.0,1000,1.7702629566192627
147,-41.00539686517246,-1.0,0.0,0.0,1000,1.7413415908813477
148,-49.72978611928552,-1.0,0.0,0.0,1000,1.5368883609771729
149,-54.140981469713275,-1.0,0.0,0.0,1000,2.9710514545440674
150,-11.057454202439803,-1.0,0.0,0.0,1000,1.6186680793762207
151,126.28580343474982,-1.0,0.0,0.0,825,1.7832295894622803
152,-66.50572887386987,-1.0,0.0,0.0,1000,1.1579022407531738
153,-41.503596439700665,-1.0,0.0,0.0,1000,1.3384201526641846
154,-72.52389528902052,-1.0,0.0,0.0,1000,1.4531116485595703
