Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-88.45430083208213,-1.0,0.0,0.0,165,0.08178114891052246
1,-67.21928613406722,-1.0,0.0,0.0,1000,1.795196771621704
2,-59.92367684334376,-1.0,0.0,0.0,1000,2.5960536003112793
3,-152.2646578947204,-1.0,0.0,0.0,704,0.6831722259521484
4,-62.013209801667756,-1.0,0.0,0.0,1000,2.24499249458313
5,-83.03277803087734,-1.0,0.0,0.0,1000,2.185154676437378
6,-123.22402242819938,-1.0,0.0,0.0,166,0.16057252883911133
7,-96.00989648015687,-1.0,0.0,0.0,1000,3.0538299083709717
8,-81.29761388116017,-1.0,0.0,0.0,150,0.39693713188171387
9,-92.11616196862447,-1.0,0.0,0.0,197,0.4468040466308594
10,-92.00253948472624,-1.0,0.0,0.0,1000,4.404216527938843
11,-46.307611998462136,-1.0,0.0,0.0,1000,5.4603917598724365
12,-55.11916395927964,-1.0,0.0,0.0,1000,5.428475618362427
13,-70.09157076623349,-1.0,0.0,0.0,1000,1.4451334476470947
14,-93.8737809874868,-1.0,0.0,0.0,135,0.05585050582885742
15,-70.59965952394961,-1.0,0.0,0.0,218,0.12067651748657227
16,-85.43966855284025,-1.0,0.0,0.0,179,0.0857686996459961
17,-100.57302961220158,-1.0,0.0,0.0,141,0.06682276725769043
18,-82.22062767859393,-1.0,0.0,0.0,1000,1.2566375732421875
19,-61.586529263717615,-1.0,0.0,0.0,1000,3.0109450817108154
20,-60.31532387202101,-1.0,0.0,0.0,1000,2.3776376247406006
21,-30.747314878180145,-1.0,0.0,0.0,1000,2.2639424800872803
22,-54.200657782530946,-1.0,0.0,0.0,1000,1.29752779006958
23,-76.57073434739245,-1.0,0.0,0.0,1000,1.4331645965576172
24,-93.2601551139564,-1.0,0.0,0.0,162,0.0718083381652832
25,-88.76639797913661,-1.0,0.0,0.0,1000,2.432493209838867
26,-33.85245347546157,-1.0,0.0,0.0,1000,1.845062494277954
27,-70.42770367278706,-1.0,0.0,0.0,1000,1.543379783630371
28,-43.882573250115215,-1.0,0.0,0.0,1000,1.809159278869629
29,-63.53818860785711,-1.0,0.0,0.0,1000,2.1512436866760254
30,-100.55968848114813,-1.0,0.0,0.0,231,0.17553019523620605
31,-97.63712590454055,-1.0,0.0,0.0,1000,1.6605565547943115
32,-88.64094975628906,-1.0,0.0,0.0,203,0.12367057800292969
33,-95.34900152158457,-1.0,0.0,0.0,234,0.17253828048706055
34,-4.686296827272845,-1.0,0.0,0.0,1000,1.8261146545410156
35,25.40356400209307,-1.0,0.0,0.0,1000,2.753631591796875
36,-80.98583628121938,-1.0,0.0,0.0,176,0.09873533248901367
37,-42.23265063377767,-1.0,0.0,0.0,1000,1.1579008102416992
38,-99.51409816331177,-1.0,0.0,0.0,1000,1.689481258392334
39,-92.39900442593938,-1.0,0.0,0.0,246,0.13065123558044434
40,-94.43969811022791,-1.0,0.0,0.0,140,0.06881570816040039
41,-50.99529337608851,-1.0,0.0,0.0,1000,1.1100287437438965
42,-80.86939513316067,-1.0,0.0,0.0,1000,1.5797739028930664
43,-60.21666547941291,-1.0,0.0,0.0,1000,2.2719218730926514
44,-120.87355829715158,-1.0,0.0,0.0,1000,1.8879468441009521
45,-102.2027399458461,-1.0,0.0,0.0,228,0.12666106224060059
46,-83.63442841826311,-1.0,0.0,0.0,1000,1.1020503044128418
47,-112.58661746327047,-1.0,0.0,0.0,553,0.4717397689819336
48,-65.29397631916126,-1.0,0.0,0.0,1000,1.9068961143493652
49,-47.817541004338395,-1.0,0.0,0.0,1000,1.3533790111541748
50,-93.74108961901747,-1.0,0.0,0.0,1000,2.283888816833496
51,-44.62241938497742,-1.0,0.0,0.0,1000,1.3204662799835205
52,-88.85432587495531,-1.0,0.0,0.0,1000,0.9993267059326172
