Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-87.3097741434002,-1.0,0.0,0.0,1000,2.026578187942505
1,-116.52936326044735,-1.0,0.0,0.0,1000,2.510284662246704
2,-122.58467990658056,-1.0,0.0,0.0,1000,1.5568335056304932
3,-102.30004376489622,-1.0,0.0,0.0,1000,2.2410037517547607
4,-97.86679605400823,-1.0,0.0,0.0,152,0.07180929183959961
5,-101.75177317491999,-1.0,0.0,0.0,168,0.07978534698486328
6,-78.05614515189663,-1.0,0.0,0.0,264,0.1735365390777588
7,-112.6312339188337,-1.0,0.0,0.0,169,0.08477425575256348
8,-84.19731132923106,-1.0,0.0,0.0,1000,1.5997192859649658
9,-140.92522861326307,-1.0,0.0,0.0,1000,1.1409478187561035
10,-105.5754094888909,-1.0,0.0,0.0,1000,2.104369640350342
11,-82.62661616751647,-1.0,0.0,0.0,1000,1.312488079071045
12,-116.66853063024192,-1.0,0.0,0.0,160,0.071807861328125
13,-133.29736608664442,-1.0,0.0,0.0,1000,1.4880187511444092
14,-106.15214966961041,-1.0,0.0,0.0,1000,1.6316344738006592
15,-113.36816275333719,-1.0,0.0,0.0,1000,1.468071699142456
16,-109.41719123180877,-1.0,0.0,0.0,1000,1.9807019233703613
17,-100.57599044321047,-1.0,0.0,0.0,1000,1.752312183380127
18,-87.41372091447114,-1.0,0.0,0.0,1000,1.67551589012146
19,-75.31834407679283,-1.0,0.0,0.0,1000,1.667536735534668
20,-104.33614385490593,-1.0,0.0,0.0,1000,1.529906988143921
21,-109.0103047378894,-1.0,0.0,0.0,1000,2.339740037918091
22,-191.27425390887592,-1.0,0.0,0.0,642,0.8158159255981445
23,-151.3747042007131,-1.0,0.0,0.0,797,1.2486586570739746
24,-84.12542926669032,-1.0,0.0,0.0,1000,1.674518346786499
25,-123.42206139143359,-1.0,0.0,0.0,1000,2.3138091564178467
26,-88.81648673722303,-1.0,0.0,0.0,1000,1.1469321250915527
27,-205.28661544272575,-1.0,0.0,0.0,800,1.5698013305664062
28,-147.2818238416982,-1.0,0.0,0.0,530,0.8068413734436035
29,-69.89870742127361,-1.0,0.0,0.0,1000,1.5169410705566406
30,-72.98361034308736,-1.0,0.0,0.0,1000,1.8001840114593506
31,-105.45645896196564,-1.0,0.0,0.0,1000,3.3221123218536377
32,-139.77709911650263,-1.0,0.0,0.0,1000,2.264939069747925
33,-75.96568251210209,-1.0,0.0,0.0,1000,1.7812347412109375
34,-53.099095255907514,-1.0,0.0,0.0,1000,2.010619878768921
35,-61.13090164097501,-1.0,0.0,0.0,1000,1.284562587738037
36,-50.84030519739842,-1.0,0.0,0.0,1000,1.6186692714691162
37,-128.35886346870205,-1.0,0.0,0.0,173,0.12267184257507324
38,-111.05423229621208,-1.0,0.0,0.0,288,0.2682819366455078
39,-99.44104563016107,-1.0,0.0,0.0,155,0.10272502899169922
40,-140.23980994497185,-1.0,0.0,0.0,1000,1.7014479637145996
41,-86.51081225391235,-1.0,0.0,0.0,1000,1.7981891632080078
42,-122.45786340215255,-1.0,0.0,0.0,141,0.07978677749633789
43,-137.08750155257482,-1.0,0.0,0.0,1000,2.260951280593872
