Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,293.1217031572599,-1.0,0.0,0.0,188,0.11139178276062012
1,251.1559916556011,-1.0,0.0,0.0,184,0.10953140258789062
2,271.06381771970615,-1.0,0.0,0.0,227,0.14220142364501953
3,263.8989071385362,-1.0,0.0,0.0,216,0.11984086036682129
4,157.49231325278612,-1.0,0.0,0.0,1000,0.9220981597900391
5,254.54027432969045,-1.0,0.0,0.0,207,0.11796379089355469
6,309.40200319280973,-1.0,0.0,0.0,213,0.12316226959228516
7,275.0632903161431,-1.0,0.0,0.0,229,0.1318037509918213
8,247.79176750061387,-1.0,0.0,0.0,190,0.11113834381103516
9,244.47671414695816,-1.0,0.0,0.0,228,0.14281296730041504
10,240.52503177128034,-1.0,0.0,0.0,323,0.2575061321258545
11,2.0560844278723778,-1.0,0.0,0.0,91,0.04837656021118164
12,122.65006835464197,-1.0,0.0,0.0,1000,1.2387371063232422
13,264.02724125102986,-1.0,0.0,0.0,206,0.1124579906463623
14,262.1299923290689,-1.0,0.0,0.0,195,0.11342287063598633
15,271.75994572040935,-1.0,0.0,0.0,219,0.12053656578063965
16,286.86968992183915,-1.0,0.0,0.0,197,0.11707210540771484
17,302.6346038088401,-1.0,0.0,0.0,170,0.09592056274414062
18,292.60132285648024,-1.0,0.0,0.0,180,0.1059868335723877
19,295.5686243158291,-1.0,0.0,0.0,201,0.12308263778686523
20,249.8379722640932,-1.0,0.0,0.0,193,0.10679912567138672
21,260.7310732289771,-1.0,0.0,0.0,189,0.10616827011108398
22,238.6086241340477,-1.0,0.0,0.0,191,0.11023426055908203
23,239.4499886152292,-1.0,0.0,0.0,205,0.12301969528198242
24,243.4708394776486,-1.0,0.0,0.0,194,0.10758209228515625
25,14.292607357993575,-1.0,0.0,0.0,97,0.0528719425201416
26,284.70384253887806,-1.0,0.0,0.0,239,0.15172910690307617
27,297.3550944172473,-1.0,0.0,0.0,188,0.11586260795593262
28,267.73046055181896,-1.0,0.0,0.0,208,0.12855863571166992
29,294.87108060780145,-1.0,0.0,0.0,169,0.09957551956176758
