Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,259.53727578381904,-1.0,0.0,0.0,222,0.14455580711364746
1,224.7412227977478,-1.0,0.0,0.0,223,0.15651416778564453
2,289.05202415763074,-1.0,0.0,0.0,220,0.15102481842041016
3,295.3811968436575,-1.0,0.0,0.0,250,0.17001914978027344
4,285.7364728433706,-1.0,0.0,0.0,202,0.14670872688293457
5,283.70944222094863,-1.0,0.0,0.0,209,0.15238451957702637
6,315.5918083208202,-1.0,0.0,0.0,194,0.13021302223205566
7,301.59491733568746,-1.0,0.0,0.0,242,0.17415356636047363
8,291.72950556913366,-1.0,0.0,0.0,206,0.14984416961669922
9,279.1558403290501,-1.0,0.0,0.0,227,0.1622610092163086
10,296.18356672674673,-1.0,0.0,0.0,196,0.14145350456237793
11,276.1539330336587,-1.0,0.0,0.0,230,0.15779495239257812
12,299.6155013929638,-1.0,0.0,0.0,235,0.19567012786865234
13,235.8374878221785,-1.0,0.0,0.0,217,0.18071985244750977
14,300.3045790210716,-1.0,0.0,0.0,190,0.14184260368347168
15,308.92809888400006,-1.0,0.0,0.0,181,0.132584810256958
16,284.37490470026955,-1.0,0.0,0.0,235,0.17669224739074707
17,253.63639030962486,-1.0,0.0,0.0,234,0.18753576278686523
18,288.5994377413997,-1.0,0.0,0.0,206,0.17592406272888184
19,288.7787987818672,-1.0,0.0,0.0,228,0.18873214721679688
20,283.44457613757214,-1.0,0.0,0.0,233,0.1867966651916504
21,224.95390197826373,-1.0,0.0,0.0,232,0.1970071792602539
22,286.42880846422645,-1.0,0.0,0.0,219,0.16751694679260254
23,283.7404606806394,-1.0,0.0,0.0,224,0.1402294635772705
24,284.9092468582484,-1.0,0.0,0.0,245,0.16788911819458008
25,265.86899656006915,-1.0,0.0,0.0,265,0.2586181163787842
26,303.7418009528899,-1.0,0.0,0.0,193,0.13528108596801758
27,261.13691619994887,-1.0,0.0,0.0,208,0.13747453689575195
28,286.6088561412454,-1.0,0.0,0.0,205,0.13724374771118164
29,282.15583798280664,-1.0,0.0,0.0,224,0.15771150588989258
30,303.75023627562075,-1.0,0.0,0.0,197,0.1358320713043213
31,241.34548419396373,-1.0,0.0,0.0,235,0.17303895950317383
32,279.5603230873876,-1.0,0.0,0.0,211,0.14009952545166016
33,295.76825197718415,-1.0,0.0,0.0,185,0.1344454288482666
34,314.93057054401174,-1.0,0.0,0.0,191,0.13519525527954102
35,306.5494757439982,-1.0,0.0,0.0,249,0.18056821823120117
36,278.24595947130143,-1.0,0.0,0.0,201,0.13333916664123535
37,286.8317636293966,-1.0,0.0,0.0,228,0.16113018989562988
38,293.9674362455854,-1.0,0.0,0.0,254,0.1869335174560547
39,253.92163093044334,-1.0,0.0,0.0,232,0.1793358325958252
40,260.446145668275,-1.0,0.0,0.0,217,0.14026927947998047
41,316.4859617115874,-1.0,0.0,0.0,215,0.15049028396606445
42,280.5767244969336,-1.0,0.0,0.0,196,0.15768837928771973
43,262.8483723739506,-1.0,0.0,0.0,270,0.21033143997192383
44,311.60639163110096,-1.0,0.0,0.0,214,0.1471107006072998
45,278.41547451324453,-1.0,0.0,0.0,200,0.1640634536743164
46,286.06784524053603,-1.0,0.0,0.0,220,0.15920615196228027
47,321.2678791398454,-1.0,0.0,0.0,183,0.12217450141906738
48,319.3235914688852,-1.0,0.0,0.0,198,0.13248825073242188
49,237.54580855612159,-1.0,0.0,0.0,214,0.14506173133850098
50,235.36746611204362,-1.0,0.0,0.0,235,0.17929458618164062
51,242.10605044779595,-1.0,0.0,0.0,229,0.17209410667419434
52,251.11691000524627,-1.0,0.0,0.0,217,0.1486217975616455
53,301.23829345308275,-1.0,0.0,0.0,229,0.15596866607666016
54,65.29148374065758,-1.0,0.0,0.0,123,0.08018612861633301
55,244.88540420741236,-1.0,0.0,0.0,206,0.13745737075805664
56,282.73178676746033,-1.0,0.0,0.0,244,0.16404008865356445
57,280.27922868325896,-1.0,0.0,0.0,220,0.14861106872558594
58,278.2875338992568,-1.0,0.0,0.0,235,0.15592312812805176
59,304.1624818851863,-1.0,0.0,0.0,270,0.19876623153686523
60,286.2501217220752,-1.0,0.0,0.0,242,0.1689603328704834
61,295.3504066205841,-1.0,0.0,0.0,231,0.16251373291015625
62,272.3514900532774,-1.0,0.0,0.0,214,0.16717791557312012
63,271.1957573170314,-1.0,0.0,0.0,212,0.1773526668548584
64,296.22130819004053,-1.0,0.0,0.0,240,0.17007780075073242
65,302.90330262103095,-1.0,0.0,0.0,206,0.1465897560119629
66,258.30452775981564,-1.0,0.0,0.0,200,0.12850379943847656
67,313.71322395686354,-1.0,0.0,0.0,189,0.1642284393310547
68,275.36391731181016,-1.0,0.0,0.0,218,0.18906927108764648
69,285.3478910106121,-1.0,0.0,0.0,205,0.15388989448547363
70,271.46821885424083,-1.0,0.0,0.0,202,0.1491529941558838
71,283.24741422502177,-1.0,0.0,0.0,221,0.16165399551391602
72,292.0679501481046,-1.0,0.0,0.0,216,0.14813899993896484
73,250.16878716593246,-1.0,0.0,0.0,217,0.14803457260131836
74,245.20226471570794,-1.0,0.0,0.0,201,0.12970972061157227
75,292.8244085568449,-1.0,0.0,0.0,227,0.1567065715789795
76,261.9157641436742,-1.0,0.0,0.0,214,0.15994858741760254
77,275.00447669356424,-1.0,0.0,0.0,212,0.14412260055541992
78,317.2341608857609,-1.0,0.0,0.0,188,0.12752127647399902
79,223.80544040215486,-1.0,0.0,0.0,230,0.1707909107208252
80,244.8344438504924,-1.0,0.0,0.0,222,0.17350435256958008
81,283.9703832242851,-1.0,0.0,0.0,227,0.14815497398376465
82,265.9318527899451,-1.0,0.0,0.0,221,0.16537761688232422
83,314.02464311168956,-1.0,0.0,0.0,185,0.12467551231384277
84,286.71860132528735,-1.0,0.0,0.0,255,0.18162822723388672
85,272.47399607776424,-1.0,0.0,0.0,209,0.14617395401000977
86,286.82029688369437,-1.0,0.0,0.0,219,0.1447436809539795
87,239.584154675772,-1.0,0.0,0.0,244,0.19410419464111328
88,297.3123190148601,-1.0,0.0,0.0,245,0.1919083595275879
89,279.6990134511858,-1.0,0.0,0.0,233,0.16673731803894043
90,303.77499583942597,-1.0,0.0,0.0,202,0.14178466796875
91,281.1859507051963,-1.0,0.0,0.0,203,0.14792633056640625
92,241.59239446252246,-1.0,0.0,0.0,217,0.15107440948486328
93,271.80275816145274,-1.0,0.0,0.0,201,0.1270604133605957
94,272.5176934246392,-1.0,0.0,0.0,201,0.1347332000732422
95,284.93791730077623,-1.0,0.0,0.0,235,0.1650221347808838
96,306.9775774082665,-1.0,0.0,0.0,238,0.1704716682434082
97,271.7757513143415,-1.0,0.0,0.0,194,0.13003253936767578
98,234.4951523708997,-1.0,0.0,0.0,213,0.1455063819885254
99,300.0242140471149,277.4694871446609,0.0,0.0,201,0.1487407684326172
100,281.7342961661683,-1.0,0.0,0.0,199,0.1299285888671875
101,315.1147723559435,-1.0,0.0,0.0,197,0.13082075119018555
102,309.19545898226124,-1.0,0.0,0.0,218,0.16998815536499023
103,225.82755868966578,-1.0,0.0,0.0,233,0.16730022430419922
104,228.42597653846528,-1.0,0.0,0.0,257,0.20172977447509766
105,270.35769071883,-1.0,0.0,0.0,219,0.14864039421081543
106,278.3931420898568,-1.0,0.0,0.0,226,0.14998269081115723
107,286.62371707702425,-1.0,0.0,0.0,222,0.1529853343963623
108,269.92908250852867,-1.0,0.0,0.0,222,0.16866564750671387
109,303.0392911716183,-1.0,0.0,0.0,192,0.13229942321777344
110,307.5624070400172,-1.0,0.0,0.0,201,0.14583301544189453
111,229.2709801890654,-1.0,0.0,0.0,258,0.20643258094787598
112,303.0911067824057,-1.0,0.0,0.0,236,0.16959047317504883
113,267.83893248300564,-1.0,0.0,0.0,202,0.1262221336364746
114,321.8052326899435,-1.0,0.0,0.0,187,0.1365044116973877
115,265.71217310797726,-1.0,0.0,0.0,233,0.15832304954528809
116,313.12570848130036,-1.0,0.0,0.0,182,0.12846779823303223
117,237.21526065578416,-1.0,0.0,0.0,220,0.15634679794311523
118,260.7703109718158,-1.0,0.0,0.0,230,0.15655207633972168
119,304.95920675279797,-1.0,0.0,0.0,236,0.16899752616882324
120,290.69144345788163,-1.0,0.0,0.0,218,0.15240144729614258
121,273.3719009350497,-1.0,0.0,0.0,229,0.16242527961730957
122,300.8512712992356,-1.0,0.0,0.0,182,0.12210297584533691
123,291.82885337229106,-1.0,0.0,0.0,215,0.1472635269165039
124,233.862022438067,-1.0,0.0,0.0,230,0.18076229095458984
125,296.4012918364416,-1.0,0.0,0.0,216,0.14563870429992676
126,259.8061510169182,-1.0,0.0,0.0,248,0.20669269561767578
127,266.4489846839565,-1.0,0.0,0.0,203,0.13842201232910156
128,286.6957853762352,-1.0,0.0,0.0,249,0.17303776741027832
129,276.43420460564505,-1.0,0.0,0.0,194,0.1261615753173828
130,302.64480691329356,-1.0,0.0,0.0,234,0.16163420677185059
131,266.2477296124283,-1.0,0.0,0.0,230,0.17727160453796387
132,260.6077566168014,-1.0,0.0,0.0,215,0.15636134147644043
133,272.17156127288985,-1.0,0.0,0.0,205,0.14804410934448242
134,269.10856066717145,-1.0,0.0,0.0,255,0.18351292610168457
135,288.2044408839343,-1.0,0.0,0.0,243,0.16014909744262695
136,274.14877172850566,-1.0,0.0,0.0,219,0.14308905601501465
137,278.3411653788482,-1.0,0.0,0.0,232,0.16553544998168945
138,289.0574241189381,-1.0,0.0,0.0,219,0.14692425727844238
139,236.58305744938346,-1.0,0.0,0.0,240,0.18187737464904785
140,231.16060703995993,-1.0,0.0,0.0,299,0.2786216735839844
141,306.5630378414967,-1.0,0.0,0.0,211,0.15044832229614258
142,290.1142483440022,-1.0,0.0,0.0,208,0.14493155479431152
143,228.930927639952,-1.0,0.0,0.0,239,0.21456146240234375
144,258.2280871294977,-1.0,0.0,0.0,256,0.2267005443572998
145,293.29296503061687,-1.0,0.0,0.0,224,0.1533045768737793
146,304.26673775898746,-1.0,0.0,0.0,213,0.1596221923828125
147,253.1026438126039,-1.0,0.0,0.0,253,0.20368671417236328
148,286.82335156386597,-1.0,0.0,0.0,202,0.13598299026489258
149,228.6138068569272,-1.0,0.0,0.0,215,0.1562817096710205
150,278.4250791331195,-1.0,0.0,0.0,200,0.14167094230651855
151,298.3160902940632,-1.0,0.0,0.0,240,0.16965866088867188
152,238.14316344215578,-1.0,0.0,0.0,251,0.19503498077392578
153,275.55046298361447,-1.0,0.0,0.0,227,0.15838360786437988
154,246.81014789848467,-1.0,0.0,0.0,222,0.1712055206298828
155,245.25248232848952,-1.0,0.0,0.0,216,0.1421058177947998
156,283.86487590459194,-1.0,0.0,0.0,206,0.13746929168701172
157,247.00822701338194,-1.0,0.0,0.0,213,0.14737367630004883
158,269.3433607009987,-1.0,0.0,0.0,215,0.1439051628112793
159,278.207907614075,-1.0,0.0,0.0,212,0.1490006446838379
160,247.89591078202827,-1.0,0.0,0.0,232,0.1794142723083496
161,285.01689954632684,-1.0,0.0,0.0,224,0.14920639991760254
162,284.38771481784977,-1.0,0.0,0.0,227,0.15097832679748535
163,252.65950827530472,-1.0,0.0,0.0,209,0.1386852264404297
164,224.59046044484626,-1.0,0.0,0.0,235,0.16892457008361816
165,292.0459038647175,-1.0,0.0,0.0,198,0.1378026008605957
166,288.37994566807185,-1.0,0.0,0.0,233,0.16117429733276367
167,280.7074038849712,-1.0,0.0,0.0,235,0.16527462005615234
168,241.38789571205083,-1.0,0.0,0.0,230,0.18373870849609375
169,306.62932622379145,-1.0,0.0,0.0,250,0.17577123641967773
170,281.7738512920247,-1.0,0.0,0.0,201,0.13549447059631348
171,286.3450310967751,-1.0,0.0,0.0,236,0.17289090156555176
172,305.38214652678573,-1.0,0.0,0.0,227,0.1543898582458496
173,314.99363840253994,-1.0,0.0,0.0,202,0.13845181465148926
174,292.1844563459247,-1.0,0.0,0.0,212,0.15581440925598145
175,276.8019199059613,-1.0,0.0,0.0,215,0.14912700653076172
176,308.41810657278995,-1.0,0.0,0.0,188,0.12655997276306152
177,283.83261466783165,-1.0,0.0,0.0,214,0.14266490936279297
178,283.0390809020833,-1.0,0.0,0.0,243,0.17229819297790527
179,277.3131282136822,-1.0,0.0,0.0,226,0.1517655849456787
180,267.49544720091944,-1.0,0.0,0.0,201,0.129058837890625
181,301.3997062284733,-1.0,0.0,0.0,188,0.13124823570251465
182,259.9621062228384,-1.0,0.0,0.0,223,0.14853191375732422
183,266.0328951778484,-1.0,0.0,0.0,695,1.1202280521392822
184,271.04117416692844,-1.0,0.0,0.0,238,0.2044060230255127
185,303.8078463955689,-1.0,0.0,0.0,203,0.16569137573242188
186,232.1631188533766,-1.0,0.0,0.0,230,0.18370437622070312
187,274.42654495111003,-1.0,0.0,0.0,203,0.13277840614318848
188,287.5147399552348,-1.0,0.0,0.0,230,0.15456461906433105
189,307.3965504433772,-1.0,0.0,0.0,187,0.1229102611541748
190,310.716380381979,-1.0,0.0,0.0,195,0.13039517402648926
191,236.10960077390868,-1.0,0.0,0.0,253,0.20332074165344238
192,284.26233517806475,-1.0,0.0,0.0,227,0.1828594207763672
193,261.2497654094678,-1.0,0.0,0.0,237,0.18289923667907715
194,282.2283156954847,-1.0,0.0,0.0,193,0.16077041625976562
195,279.3942302156439,-1.0,0.0,0.0,228,0.17598533630371094
196,238.04353438199888,-1.0,0.0,0.0,238,0.19696044921875
197,272.14274811740455,-1.0,0.0,0.0,214,0.13762164115905762
198,255.4006005621146,-1.0,0.0,0.0,197,0.12659311294555664
199,178.38634868158692,274.1847663158695,0.0,0.0,1000,1.354315996170044
200,275.677758483459,-1.0,0.0,0.0,228,0.16304922103881836
201,273.6874072246371,-1.0,0.0,0.0,219,0.14647960662841797
202,277.98475556910296,-1.0,0.0,0.0,193,0.12915825843811035
203,289.5077925854489,-1.0,0.0,0.0,240,0.16059064865112305
204,289.27280296907026,-1.0,0.0,0.0,242,0.17112326622009277
205,276.6016733184632,-1.0,0.0,0.0,215,0.14606809616088867
206,296.45558743291394,-1.0,0.0,0.0,245,0.16918563842773438
207,237.16033707242894,-1.0,0.0,0.0,228,0.16866803169250488
208,269.32980219443823,-1.0,0.0,0.0,228,0.17754220962524414
209,243.91082767823235,-1.0,0.0,0.0,243,0.18400955200195312
210,269.7561789494648,-1.0,0.0,0.0,197,0.12452554702758789
