Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,271.72466493717957,-1.0,0.0,0.0,179,0.1016848087310791
1,252.41985485399064,-1.0,0.0,0.0,177,0.09590482711791992
2,274.60218140961103,-1.0,0.0,0.0,180,0.1012425422668457
3,290.07410891475627,-1.0,0.0,0.0,185,0.1024634838104248
4,278.5072935714926,-1.0,0.0,0.0,197,0.10183906555175781
5,284.10459420174885,-1.0,0.0,0.0,199,0.09728860855102539
6,281.88813204401146,-1.0,0.0,0.0,188,0.1015939712524414
7,303.92747769283903,-1.0,0.0,0.0,200,0.12428450584411621
8,301.65920592445696,-1.0,0.0,0.0,187,0.11539983749389648
9,272.7433906443254,-1.0,0.0,0.0,173,0.09031820297241211
10,296.7479122688093,-1.0,0.0,0.0,197,0.11281275749206543
11,280.1559559232088,-1.0,0.0,0.0,187,0.10152959823608398
12,282.57610552168507,-1.0,0.0,0.0,201,0.10702133178710938
13,291.2518068223618,-1.0,0.0,0.0,238,0.15910863876342773
14,300.3192096556072,-1.0,0.0,0.0,202,0.11459040641784668
15,258.2930968699561,-1.0,0.0,0.0,174,0.08854103088378906
16,273.96890612298034,-1.0,0.0,0.0,208,0.11720848083496094
17,297.73967125815614,-1.0,0.0,0.0,250,0.14770293235778809
18,269.80096477029906,-1.0,0.0,0.0,203,0.11056017875671387
19,252.25713594725843,-1.0,0.0,0.0,191,0.10132956504821777
20,294.89062901863895,-1.0,0.0,0.0,174,0.1016228199005127
21,308.9675873093488,-1.0,0.0,0.0,218,0.12453937530517578
22,282.1813097511659,-1.0,0.0,0.0,170,0.0891261100769043
23,265.08700970657105,-1.0,0.0,0.0,172,0.08843231201171875
24,286.80680540872993,-1.0,0.0,0.0,198,0.09919619560241699
25,64.30852161621814,-1.0,0.0,0.0,130,0.06824445724487305
26,278.07244987456096,-1.0,0.0,0.0,185,0.09959292411804199
27,199.8217545648299,-1.0,0.0,0.0,1000,0.9975869655609131
28,300.2111896704488,-1.0,0.0,0.0,249,0.15315628051757812
29,287.95280987340664,-1.0,0.0,0.0,204,0.11615562438964844
30,270.6480659179593,-1.0,0.0,0.0,188,0.10207843780517578
31,184.10699837984433,-1.0,0.0,0.0,1000,1.036496639251709
32,274.48517089467293,-1.0,0.0,0.0,199,0.10179829597473145
33,174.2156088338304,-1.0,0.0,0.0,1000,1.1081082820892334
34,251.49421746202322,-1.0,0.0,0.0,184,0.10017061233520508
35,311.04878878547635,-1.0,0.0,0.0,209,0.11567258834838867
36,250.6879004367872,-1.0,0.0,0.0,181,0.09553718566894531
37,278.9627968231127,-1.0,0.0,0.0,205,0.10715079307556152
38,295.5102259478599,-1.0,0.0,0.0,170,0.08981943130493164
