Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,265.59292153298145,-1.0,0.0,0.0,224,0.13298559188842773
1,259.36336922918497,-1.0,0.0,0.0,224,0.14572572708129883
2,259.90862690478724,-1.0,0.0,0.0,201,0.12425518035888672
3,302.9205763117634,-1.0,0.0,0.0,212,0.13290643692016602
4,257.9846471391087,-1.0,0.0,0.0,222,0.1494145393371582
5,249.91010476465487,-1.0,0.0,0.0,214,0.12919831275939941
6,274.80601723899247,-1.0,0.0,0.0,245,0.15170669555664062
7,276.385423186745,-1.0,0.0,0.0,226,0.13588213920593262
8,276.1794448229993,-1.0,0.0,0.0,232,0.13765430450439453
9,239.65529090315036,-1.0,0.0,0.0,210,0.12886738777160645
10,241.37076215895945,-1.0,0.0,0.0,207,0.1286609172821045
11,262.19355567781963,-1.0,0.0,0.0,226,0.14182043075561523
12,316.61198195940256,-1.0,0.0,0.0,208,0.14774632453918457
13,253.64314091971625,-1.0,0.0,0.0,225,0.1407618522644043
14,263.4966437132406,-1.0,0.0,0.0,209,0.1398329734802246
15,248.07329105664022,-1.0,0.0,0.0,224,0.13983416557312012
16,309.46753122651825,-1.0,0.0,0.0,216,0.14066576957702637
17,249.30049881100538,-1.0,0.0,0.0,209,0.12534689903259277
18,258.12776879263345,-1.0,0.0,0.0,218,0.1253373622894287
19,264.7222079603681,-1.0,0.0,0.0,224,0.13375115394592285
20,254.40257966803236,-1.0,0.0,0.0,223,0.14332056045532227
21,286.88412837309994,-1.0,0.0,0.0,216,0.13879752159118652
22,277.54519132016867,-1.0,0.0,0.0,232,0.1309983730316162
23,279.98818914295015,-1.0,0.0,0.0,202,0.13280844688415527
24,305.21741923943125,-1.0,0.0,0.0,279,0.1770477294921875
25,266.7468119419698,-1.0,0.0,0.0,211,0.13027215003967285
26,273.752944169898,-1.0,0.0,0.0,241,0.1534712314605713
27,261.458221553921,-1.0,0.0,0.0,200,0.12256717681884766
28,299.26285705331577,-1.0,0.0,0.0,231,0.1441044807434082
29,270.73177835403646,-1.0,0.0,0.0,235,0.17270755767822266
30,277.78130976878776,-1.0,0.0,0.0,225,0.14401578903198242
31,287.30157717408326,-1.0,0.0,0.0,206,0.11910772323608398
32,290.46661401295023,-1.0,0.0,0.0,216,0.1358659267425537
33,289.96412110974256,-1.0,0.0,0.0,238,0.14551472663879395
34,263.18917491093544,-1.0,0.0,0.0,218,0.1483166217803955
35,290.07880094693246,-1.0,0.0,0.0,231,0.1452622413635254
36,253.38754054539507,-1.0,0.0,0.0,201,0.12090516090393066
37,270.09042441181975,-1.0,0.0,0.0,237,0.13829851150512695
38,233.7972055113587,-1.0,0.0,0.0,230,0.15357542037963867
