Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,148.8961344988011,-1.0,0.0,0.0,1000,1.4242534637451172
1,249.16669108291356,-1.0,0.0,0.0,245,0.1667308807373047
2,246.96078991230166,-1.0,0.0,0.0,233,0.16001415252685547
3,258.8026181323959,-1.0,0.0,0.0,261,0.17805218696594238
4,271.29127684537923,-1.0,0.0,0.0,210,0.13270258903503418
5,278.99385334902007,-1.0,0.0,0.0,295,0.23305487632751465
6,252.70521387713086,-1.0,0.0,0.0,270,0.18687701225280762
7,270.46801913457296,-1.0,0.0,0.0,231,0.15371251106262207
8,179.88575102728984,-1.0,0.0,0.0,1000,1.242457628250122
9,290.22261131460607,-1.0,0.0,0.0,263,0.19270992279052734
10,291.6146082777218,-1.0,0.0,0.0,280,0.20667743682861328
11,270.385556970827,-1.0,0.0,0.0,238,0.14266324043273926
12,128.38271870642984,-1.0,0.0,0.0,1000,1.1560118198394775
13,261.0059881797046,-1.0,0.0,0.0,202,0.13331151008605957
14,256.2682920642279,-1.0,0.0,0.0,245,0.16735458374023438
15,262.1079009392565,-1.0,0.0,0.0,264,0.17565512657165527
16,301.02833176899674,-1.0,0.0,0.0,235,0.16779398918151855
17,254.7220376529509,-1.0,0.0,0.0,210,0.13135123252868652
18,297.1898576978058,-1.0,0.0,0.0,220,0.14482831954956055
19,294.663288800596,-1.0,0.0,0.0,291,0.21262550354003906
20,242.03546815740467,-1.0,0.0,0.0,288,0.23250722885131836
21,242.00204653116504,-1.0,0.0,0.0,275,0.20220422744750977
22,130.52136893254,-1.0,0.0,0.0,1000,0.9755022525787354
23,288.14286557890205,-1.0,0.0,0.0,273,0.19212865829467773
24,294.78317448098943,-1.0,0.0,0.0,300,0.32752537727355957
25,298.5337861630295,-1.0,0.0,0.0,261,0.24709296226501465
26,278.6867075755496,-1.0,0.0,0.0,300,0.304060697555542
27,0.2174892531849082,-1.0,0.0,0.0,188,0.13623428344726562
28,303.4075816302743,-1.0,0.0,0.0,254,0.20140671730041504
29,276.6210429116627,-1.0,0.0,0.0,269,0.20658516883850098
30,259.7465752953508,-1.0,0.0,0.0,232,0.19179534912109375
31,244.83063153610172,-1.0,0.0,0.0,235,0.17135834693908691
32,140.47295598762682,-1.0,0.0,0.0,1000,1.5029497146606445
33,262.886969278963,-1.0,0.0,0.0,202,0.13727283477783203
34,267.9540590350162,-1.0,0.0,0.0,268,0.1991727352142334
35,247.89890270601802,-1.0,0.0,0.0,238,0.1793372631072998
36,273.65488515946413,-1.0,0.0,0.0,255,0.19080662727355957
37,284.547840463202,-1.0,0.0,0.0,262,0.20610499382019043
38,257.8542245223221,-1.0,0.0,0.0,269,0.2832181453704834
39,292.0412533592573,-1.0,0.0,0.0,297,0.23968720436096191
40,233.53961783194103,-1.0,0.0,0.0,228,0.16662883758544922
41,280.79745677377207,-1.0,0.0,0.0,278,0.21762490272521973
42,241.78166051741027,-1.0,0.0,0.0,207,0.13925933837890625
43,127.38206572752645,-1.0,0.0,0.0,1000,1.3269197940826416
44,284.8966962773784,-1.0,0.0,0.0,288,0.23369860649108887
45,295.1832156632082,-1.0,0.0,0.0,258,0.22216439247131348
46,257.2348217793635,-1.0,0.0,0.0,232,0.22458386421203613
47,303.1588677538054,-1.0,0.0,0.0,241,0.18262696266174316
48,295.54439035331086,-1.0,0.0,0.0,256,0.1904449462890625
49,283.01523657230507,-1.0,0.0,0.0,258,0.20153045654296875
50,267.45920272999047,-1.0,0.0,0.0,284,0.2141861915588379
51,258.3405250211508,-1.0,0.0,0.0,240,0.17429757118225098
52,250.8029767505057,-1.0,0.0,0.0,307,0.2682006359100342
53,274.3502518567385,-1.0,0.0,0.0,219,0.1672976016998291
54,238.81408668379066,-1.0,0.0,0.0,225,0.16695284843444824
55,250.30194778542446,-1.0,0.0,0.0,249,0.18134546279907227
56,256.7607343628863,-1.0,0.0,0.0,224,0.1591038703918457
57,121.5583413278925,-1.0,0.0,0.0,1000,1.6262338161468506
58,272.15782004034884,-1.0,0.0,0.0,251,0.19072723388671875
59,253.02695984294198,-1.0,0.0,0.0,213,0.14701080322265625
60,275.25223925044713,-1.0,0.0,0.0,232,0.16902780532836914
61,300.3503678599652,-1.0,0.0,0.0,254,0.19124960899353027
62,260.53479464913994,-1.0,0.0,0.0,263,0.20898771286010742
63,237.23807135101967,-1.0,0.0,0.0,253,0.18827390670776367
64,256.53127751518366,-1.0,0.0,0.0,224,0.17636489868164062
65,263.16970748945954,-1.0,0.0,0.0,206,0.1407475471496582
66,292.40250120837686,-1.0,0.0,0.0,295,0.22585725784301758
67,276.2009738418148,-1.0,0.0,0.0,273,0.21211552619934082
68,274.09952337919805,-1.0,0.0,0.0,273,0.20359253883361816
69,292.59282673168855,-1.0,0.0,0.0,283,0.22684311866760254
70,259.8661425496847,-1.0,0.0,0.0,248,0.1768956184387207
71,252.8746177310955,-1.0,0.0,0.0,229,0.16302800178527832
72,290.4723625210105,-1.0,0.0,0.0,249,0.18194150924682617
73,272.776727954231,-1.0,0.0,0.0,283,0.22982549667358398
74,284.5476013502665,-1.0,0.0,0.0,286,0.21833276748657227
75,267.7963486395845,-1.0,0.0,0.0,285,0.23804211616516113
76,236.47519139915548,-1.0,0.0,0.0,208,0.14651823043823242
77,276.45530041741006,-1.0,0.0,0.0,253,0.20747923851013184
78,303.31684878474164,-1.0,0.0,0.0,281,0.2115781307220459
79,268.4511732815862,-1.0,0.0,0.0,287,0.23618221282958984
80,280.57965615415185,-1.0,0.0,0.0,263,0.23063874244689941
81,296.8855651062594,-1.0,0.0,0.0,292,0.23501110076904297
82,248.1872806958508,-1.0,0.0,0.0,234,0.17296814918518066
83,252.17128340901397,-1.0,0.0,0.0,244,0.18464040756225586
84,284.00522886076453,-1.0,0.0,0.0,267,0.1979687213897705
85,290.84291474714223,-1.0,0.0,0.0,276,0.20693349838256836
86,270.700490217197,-1.0,0.0,0.0,255,0.18578481674194336
87,252.4043306716507,-1.0,0.0,0.0,263,0.21430611610412598
88,287.9068742593645,-1.0,0.0,0.0,246,0.18731379508972168
89,284.47383254063755,-1.0,0.0,0.0,250,0.19961023330688477
90,255.4155699951833,-1.0,0.0,0.0,232,0.16260695457458496
91,292.1940093068844,-1.0,0.0,0.0,336,0.3044741153717041
92,229.67779117127316,-1.0,0.0,0.0,225,0.20896172523498535
93,283.36333890529556,-1.0,0.0,0.0,296,0.2763192653656006
94,258.0842482628682,-1.0,0.0,0.0,227,0.17305374145507812
95,258.9884749803798,-1.0,0.0,0.0,249,0.19913291931152344
96,267.5554149139491,-1.0,0.0,0.0,278,0.21487045288085938
97,222.9209382346899,-1.0,0.0,0.0,214,0.14956140518188477
98,246.58528207748992,-1.0,0.0,0.0,230,0.18431758880615234
99,264.2483269364356,257.66303693794185,0.0,0.0,242,0.17511439323425293
100,250.08740399327806,-1.0,0.0,0.0,247,0.18370461463928223
101,291.141096180583,-1.0,0.0,0.0,331,0.2762603759765625
102,259.9623681509513,-1.0,0.0,0.0,254,0.20739245414733887
103,124.8444526774437,-1.0,0.0,0.0,1000,1.5439379215240479
104,276.8491544971004,-1.0,0.0,0.0,272,0.2068800926208496
105,268.8375825383639,-1.0,0.0,0.0,242,0.2006068229675293
106,266.2585078691969,-1.0,0.0,0.0,278,0.2287921905517578
107,259.6481995931113,-1.0,0.0,0.0,241,0.1916036605834961
108,293.9899064733418,-1.0,0.0,0.0,296,0.2778630256652832
109,256.6789558227714,-1.0,0.0,0.0,239,0.2342052459716797
110,251.84639918311635,-1.0,0.0,0.0,223,0.15269732475280762
111,267.54010177783437,-1.0,0.0,0.0,277,0.2042250633239746
112,274.64442727323404,-1.0,0.0,0.0,325,0.2932744026184082
113,284.6498589315395,-1.0,0.0,0.0,218,0.1630568504333496
114,292.2486202513692,-1.0,0.0,0.0,238,0.17257976531982422
115,287.16033416175105,-1.0,0.0,0.0,262,0.2140796184539795
116,263.708618700463,-1.0,0.0,0.0,263,0.19812464714050293
117,274.82609767485565,-1.0,0.0,0.0,282,0.2140789031982422
118,297.351725049386,-1.0,0.0,0.0,295,0.21223068237304688
119,269.0889582971762,-1.0,0.0,0.0,256,0.19037294387817383
120,311.8601976732772,-1.0,0.0,0.0,224,0.20468616485595703
121,130.33101087933414,-1.0,0.0,0.0,1000,1.3471503257751465
122,240.13670324036323,-1.0,0.0,0.0,232,0.17852377891540527
123,256.14412414255696,-1.0,0.0,0.0,240,0.19212698936462402
124,257.05716584220363,-1.0,0.0,0.0,273,0.2123715877532959
125,276.72363023165747,-1.0,0.0,0.0,265,0.21273446083068848
126,289.60644885784586,-1.0,0.0,0.0,297,0.23488426208496094
127,257.21463910417754,-1.0,0.0,0.0,231,0.17173218727111816
128,256.8916223445809,-1.0,0.0,0.0,266,0.21030879020690918
129,246.535080411766,-1.0,0.0,0.0,229,0.16072511672973633
130,240.17136080458036,-1.0,0.0,0.0,221,0.1505746841430664
131,171.03923440234794,-1.0,0.0,0.0,1000,1.6471495628356934
132,252.59436191435486,-1.0,0.0,0.0,225,0.15455389022827148
133,240.5689033924083,-1.0,0.0,0.0,231,0.17399811744689941
134,257.3403226804676,-1.0,0.0,0.0,265,0.19715094566345215
135,255.64137630482227,-1.0,0.0,0.0,211,0.14863133430480957
136,248.00840752145422,-1.0,0.0,0.0,252,0.18700456619262695
137,147.40241986005842,-1.0,0.0,0.0,1000,1.1566317081451416
138,261.95835149143153,-1.0,0.0,0.0,210,0.15163159370422363
139,270.35787998723663,-1.0,0.0,0.0,198,0.13341236114501953
140,294.3401578171631,-1.0,0.0,0.0,267,0.2048816680908203
141,303.73366591100813,-1.0,0.0,0.0,240,0.18151569366455078
142,252.27550583744326,-1.0,0.0,0.0,237,0.17268133163452148
143,271.84845819908253,-1.0,0.0,0.0,290,0.23827886581420898
144,254.06376495046547,-1.0,0.0,0.0,193,0.13109278678894043
145,268.13084426374303,-1.0,0.0,0.0,256,0.20943808555603027
146,182.47586885311964,-1.0,0.0,0.0,1000,1.0943429470062256
147,279.032155996117,-1.0,0.0,0.0,248,0.18305253982543945
148,268.50722372062364,-1.0,0.0,0.0,218,0.15703988075256348
149,264.2753321593908,-1.0,0.0,0.0,349,0.30803704261779785
150,298.9212687927253,-1.0,0.0,0.0,205,0.14338278770446777
151,248.2704217688533,-1.0,0.0,0.0,220,0.14685320854187012
152,294.2665170935532,-1.0,0.0,0.0,247,0.1828446388244629
153,252.92758869087365,-1.0,0.0,0.0,260,0.20804905891418457
154,289.84661635644295,-1.0,0.0,0.0,230,0.1683657169342041
155,300.4762515167706,-1.0,0.0,0.0,200,0.1414165496826172
156,271.64542477026504,-1.0,0.0,0.0,210,0.1526038646697998
157,256.18498108277413,-1.0,0.0,0.0,211,0.1495833396911621
158,239.22880358490823,-1.0,0.0,0.0,227,0.1669609546661377
159,288.07317217292814,-1.0,0.0,0.0,280,0.21510696411132812
160,265.4968673785602,-1.0,0.0,0.0,308,0.26953983306884766
161,238.5709812721081,-1.0,0.0,0.0,221,0.2171764373779297
162,272.36835933284215,-1.0,0.0,0.0,267,0.20836734771728516
163,251.5407474419477,-1.0,0.0,0.0,237,0.17565011978149414
164,279.1665539128751,-1.0,0.0,0.0,227,0.17051124572753906
165,260.7282311406364,-1.0,0.0,0.0,244,0.19286799430847168
166,268.7489607077671,-1.0,0.0,0.0,212,0.17795729637145996
167,259.7698954646785,-1.0,0.0,0.0,266,0.24362969398498535
168,285.7625214400982,-1.0,0.0,0.0,210,0.15080952644348145
169,311.9293393075061,-1.0,0.0,0.0,236,0.16913294792175293
170,243.00886553729768,-1.0,0.0,0.0,242,0.18035340309143066
171,294.9727489578931,-1.0,0.0,0.0,273,0.20849990844726562
172,229.849901464808,-1.0,0.0,0.0,228,0.1555192470550537
173,277.4630372543087,-1.0,0.0,0.0,228,0.160475492477417
174,268.7219566684237,-1.0,0.0,0.0,245,0.1761314868927002
175,236.46061021976402,-1.0,0.0,0.0,223,0.15952467918395996
176,294.3205829306799,-1.0,0.0,0.0,277,0.23480916023254395
177,293.92994781429877,-1.0,0.0,0.0,280,0.3231668472290039
178,286.37180939191745,-1.0,0.0,0.0,306,0.23554778099060059
179,129.63992083966048,-1.0,0.0,0.0,1000,0.9269199371337891
180,260.4355902787795,-1.0,0.0,0.0,227,0.15607762336730957
181,302.0399693294321,-1.0,0.0,0.0,249,0.1840665340423584
182,253.54491381690764,-1.0,0.0,0.0,211,0.14410901069641113
183,266.8280307822075,-1.0,0.0,0.0,235,0.151536226272583
184,280.8090595887876,-1.0,0.0,0.0,279,0.2353684902191162
185,294.4560416105656,-1.0,0.0,0.0,245,0.18293380737304688
186,308.67442947888594,-1.0,0.0,0.0,203,0.14272379875183105
187,285.5523688427912,-1.0,0.0,0.0,279,0.20187687873840332
188,263.6295292854727,-1.0,0.0,0.0,229,0.17459583282470703
189,285.86697666123877,-1.0,0.0,0.0,264,0.19811058044433594
190,279.06197874472423,-1.0,0.0,0.0,302,0.24378705024719238
191,303.49113250318777,-1.0,0.0,0.0,251,0.2297670841217041
192,262.33891956267155,-1.0,0.0,0.0,226,0.1797010898590088
193,277.39020426972354,-1.0,0.0,0.0,232,0.21099543571472168
194,284.856699496823,-1.0,0.0,0.0,260,0.19637274742126465
195,247.64060125099147,-1.0,0.0,0.0,189,0.13279271125793457
196,292.087811821217,-1.0,0.0,0.0,227,0.16002321243286133
197,288.79863886079556,-1.0,0.0,0.0,321,0.24541068077087402
198,289.89220097551834,-1.0,0.0,0.0,286,0.3130338191986084
199,281.1938311904482,264.14880800551293,0.0,0.0,277,0.2125861644744873
200,238.6326372091364,-1.0,0.0,0.0,237,0.17157888412475586
201,243.95054336040766,-1.0,0.0,0.0,210,0.14091706275939941
202,269.0211577967005,-1.0,0.0,0.0,232,0.17360591888427734
203,233.96695323365284,-1.0,0.0,0.0,271,0.20409679412841797
204,244.20293206459638,-1.0,0.0,0.0,265,0.19323182106018066
205,280.3029708906266,-1.0,0.0,0.0,300,0.2906525135040283
206,256.0897976580094,-1.0,0.0,0.0,262,0.20489978790283203
207,232.95698109924427,-1.0,0.0,0.0,244,0.18007111549377441
208,293.9910593584469,-1.0,0.0,0.0,253,0.19748783111572266
209,248.19729590406322,-1.0,0.0,0.0,238,0.17200875282287598
210,295.2153638433476,-1.0,0.0,0.0,225,0.16299939155578613
211,237.26044596750904,-1.0,0.0,0.0,207,0.14536619186401367
212,290.15341270338104,-1.0,0.0,0.0,211,0.15118670463562012
213,273.1045902756467,-1.0,0.0,0.0,292,0.2319650650024414
214,298.948391546527,-1.0,0.0,0.0,263,0.1943349838256836
215,281.9112880076774,-1.0,0.0,0.0,279,0.2071855068206787
216,228.27469547341994,-1.0,0.0,0.0,258,0.18712568283081055
217,251.57086525051528,-1.0,0.0,0.0,237,0.16499543190002441
218,258.6037520134346,-1.0,0.0,0.0,256,0.20757150650024414
219,268.0697384464761,-1.0,0.0,0.0,265,0.2217726707458496
220,245.97430896245973,-1.0,0.0,0.0,226,0.18529629707336426
221,297.0333938985545,-1.0,0.0,0.0,230,0.21110224723815918
222,271.84124872751363,-1.0,0.0,0.0,275,0.23270940780639648
223,265.90598118433365,-1.0,0.0,0.0,265,0.2507040500640869
224,230.7050551092685,-1.0,0.0,0.0,235,0.18642497062683105
225,235.91585253229093,-1.0,0.0,0.0,220,0.1501924991607666
226,234.41798897535807,-1.0,0.0,0.0,214,0.14120197296142578
227,234.98119999528703,-1.0,0.0,0.0,213,0.14374399185180664
228,292.36661859812097,-1.0,0.0,0.0,262,0.207136869430542
229,265.9949484416501,-1.0,0.0,0.0,223,0.17093229293823242
230,272.4384935293284,-1.0,0.0,0.0,272,0.23158621788024902
231,277.2408240736796,-1.0,0.0,0.0,287,0.22124099731445312
232,237.63382862208866,-1.0,0.0,0.0,256,0.19488525390625
233,133.03579056265647,-1.0,0.0,0.0,1000,1.4888865947723389
234,261.39596925595816,-1.0,0.0,0.0,212,0.15247845649719238
235,286.9672309782927,-1.0,0.0,0.0,295,0.22486400604248047
236,231.51631540628136,-1.0,0.0,0.0,211,0.14760637283325195
237,291.7294708760859,-1.0,0.0,0.0,251,0.20430397987365723
238,252.91840676400088,-1.0,0.0,0.0,204,0.14395809173583984
239,268.4709544396848,-1.0,0.0,0.0,228,0.16770458221435547
240,264.31708777255255,-1.0,0.0,0.0,210,0.1457831859588623
241,222.60177185239274,-1.0,0.0,0.0,786,1.5535380840301514
242,137.7161532280575,-1.0,0.0,0.0,1000,1.4545671939849854
243,251.39071656128198,-1.0,0.0,0.0,259,0.2026960849761963
244,275.6072562476137,-1.0,0.0,0.0,286,0.2103288173675537
245,263.3984198381137,-1.0,0.0,0.0,244,0.18926000595092773
246,144.53915118258115,-1.0,0.0,0.0,1000,1.1029787063598633
247,278.55323435995325,-1.0,0.0,0.0,234,0.1663055419921875
248,284.41137860933657,-1.0,0.0,0.0,290,0.24182915687561035
249,267.734247359797,-1.0,0.0,0.0,241,0.1633284091949463
