Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,263.75560145935845,-1.0,0.0,0.0,174,0.09374856948852539
1,278.0275436197637,-1.0,0.0,0.0,172,0.09098005294799805
2,258.7358246124116,-1.0,0.0,0.0,411,0.3708360195159912
3,165.2814139729763,-1.0,0.0,0.0,1000,0.8185908794403076
4,298.7754172340357,-1.0,0.0,0.0,239,0.14684510231018066
5,312.8734215466903,-1.0,0.0,0.0,238,0.1436164379119873
6,270.0014857884949,-1.0,0.0,0.0,406,0.3542351722717285
7,266.5747879851498,-1.0,0.0,0.0,310,0.22861456871032715
8,305.0071529340963,-1.0,0.0,0.0,193,0.11268162727355957
9,285.1876237996012,-1.0,0.0,0.0,172,0.10022568702697754
10,262.11564351140976,-1.0,0.0,0.0,185,0.10368156433105469
11,274.1229182971056,-1.0,0.0,0.0,179,0.09743857383728027
12,253.45918912861694,-1.0,0.0,0.0,396,0.34079670906066895
13,306.9520103893474,-1.0,0.0,0.0,234,0.14445161819458008
14,272.8404170708411,-1.0,0.0,0.0,167,0.08785748481750488
15,273.1362140791156,-1.0,0.0,0.0,180,0.09443330764770508
16,263.68751707955255,-1.0,0.0,0.0,180,0.09691691398620605
17,321.93380484394254,-1.0,0.0,0.0,178,0.10286283493041992
18,277.4751653014124,-1.0,0.0,0.0,186,0.10109901428222656
19,296.11813723084447,-1.0,0.0,0.0,230,0.13362812995910645
20,273.47947963161573,-1.0,0.0,0.0,179,0.10098791122436523
21,304.40793055367146,-1.0,0.0,0.0,183,0.10712337493896484
22,249.45733384105878,-1.0,0.0,0.0,169,0.09089279174804688
23,309.9876316581985,-1.0,0.0,0.0,223,0.13188385963439941
24,244.64461672544135,-1.0,0.0,0.0,156,0.08093667030334473
25,245.64000177404148,-1.0,0.0,0.0,173,0.0951995849609375
26,259.54856761266245,-1.0,0.0,0.0,204,0.11745548248291016
27,258.37710655653916,-1.0,0.0,0.0,168,0.08893299102783203
28,295.8278951844518,-1.0,0.0,0.0,175,0.09586715698242188
29,287.8564626641367,-1.0,0.0,0.0,197,0.1049506664276123
30,275.2672921688502,-1.0,0.0,0.0,174,0.1004173755645752
31,289.11152166973034,-1.0,0.0,0.0,145,0.07452654838562012
32,268.01290880337467,-1.0,0.0,0.0,173,0.0947868824005127
33,289.1028926818269,-1.0,0.0,0.0,220,0.13120150566101074
34,279.2522041175524,-1.0,0.0,0.0,190,0.10433006286621094
35,285.70091455932305,-1.0,0.0,0.0,203,0.11707091331481934
36,300.6788126830793,-1.0,0.0,0.0,226,0.135941743850708
37,272.88876425041525,-1.0,0.0,0.0,203,0.11108183860778809
38,267.2158000612534,-1.0,0.0,0.0,181,0.10256671905517578
39,297.82692370609834,-1.0,0.0,0.0,184,0.09956526756286621
40,278.81136232711077,-1.0,0.0,0.0,202,0.11599278450012207
41,304.68761170137384,-1.0,0.0,0.0,201,0.12111377716064453
42,316.3037876936437,-1.0,0.0,0.0,278,0.19371247291564941
43,265.8375090890527,-1.0,0.0,0.0,161,0.08652496337890625
