Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,265.830842020966,-1.0,0.0,0.0,216,0.16021084785461426
1,260.14732706590064,-1.0,0.0,0.0,173,0.10798144340515137
2,268.81211772978315,-1.0,0.0,0.0,201,0.12184453010559082
3,237.32199287103714,-1.0,0.0,0.0,245,0.19485998153686523
4,26.558708173927325,-1.0,0.0,0.0,1000,2.4377381801605225
5,140.20645443874912,-1.0,0.0,0.0,1000,1.3323767185211182
6,264.3026327750172,-1.0,0.0,0.0,171,0.10983061790466309
7,273.7506644808697,-1.0,0.0,0.0,191,0.12172389030456543
8,277.84100818380045,-1.0,0.0,0.0,206,0.12026810646057129
9,252.79113042602853,-1.0,0.0,0.0,231,0.1541762351989746
10,267.05180743613295,-1.0,0.0,0.0,207,0.13495397567749023
11,271.5351743864883,-1.0,0.0,0.0,301,0.23531413078308105
12,142.59935833921048,-1.0,0.0,0.0,1000,0.9917356967926025
13,273.35669256134247,-1.0,0.0,0.0,200,0.12407827377319336
14,286.1885037110171,-1.0,0.0,0.0,182,0.11896610260009766
15,303.82001644683226,-1.0,0.0,0.0,232,0.15526461601257324
16,161.82796258066597,-1.0,0.0,0.0,1000,1.110903263092041
17,264.42024798850946,-1.0,0.0,0.0,199,0.12126684188842773
18,258.08155654729603,-1.0,0.0,0.0,182,0.12488484382629395
19,292.4297460726565,-1.0,0.0,0.0,375,0.2767784595489502
20,271.20884821543075,-1.0,0.0,0.0,182,0.11106157302856445
21,254.31342338779265,-1.0,0.0,0.0,184,0.11126899719238281
22,63.23073548096103,-1.0,0.0,0.0,1000,1.4721758365631104
23,169.94181891575863,-1.0,0.0,0.0,1000,1.0349771976470947
24,159.70409644540962,-1.0,0.0,0.0,1000,1.3856496810913086
25,243.5622983052017,-1.0,0.0,0.0,260,0.18825149536132812
26,258.3753931734168,-1.0,0.0,0.0,202,0.14321112632751465
27,314.54903558709935,-1.0,0.0,0.0,179,0.11659121513366699
28,285.15717388242354,-1.0,0.0,0.0,192,0.11654138565063477
29,280.18509832063,-1.0,0.0,0.0,170,0.11680316925048828
30,142.93297197115336,-1.0,0.0,0.0,1000,1.0022356510162354
31,-16.640343152642814,-1.0,0.0,0.0,76,0.04476737976074219
32,281.0354511166684,-1.0,0.0,0.0,207,0.12267351150512695
33,141.47510669346246,-1.0,0.0,0.0,1000,1.2930262088775635
34,277.2103243003296,-1.0,0.0,0.0,183,0.12035202980041504
35,218.3286968511341,-1.0,0.0,0.0,195,0.12490439414978027
36,124.87102413517329,-1.0,0.0,0.0,1000,1.0103590488433838
37,248.94281250292386,-1.0,0.0,0.0,172,0.11186504364013672
38,242.77486103506126,-1.0,0.0,0.0,178,0.11426329612731934
39,298.71031252383284,-1.0,0.0,0.0,519,0.48771095275878906
40,161.52305584792532,-1.0,0.0,0.0,1000,0.8776454925537109
41,152.8011636522032,-1.0,0.0,0.0,1000,1.2156975269317627
42,277.3097185650599,-1.0,0.0,0.0,188,0.11336350440979004
43,257.64815735148625,-1.0,0.0,0.0,171,0.10939860343933105
44,274.85373233262794,-1.0,0.0,0.0,205,0.12615561485290527
45,251.28548358790025,-1.0,0.0,0.0,526,0.5154199600219727
46,308.0945145965402,-1.0,0.0,0.0,183,0.11495280265808105
47,277.41764151495875,-1.0,0.0,0.0,174,0.11616086959838867
48,284.99152094991405,-1.0,0.0,0.0,169,0.10665130615234375
49,269.98279273441955,-1.0,0.0,0.0,185,0.11870098114013672
50,257.66180748911023,-1.0,0.0,0.0,338,0.3000161647796631
51,287.76210050022985,-1.0,0.0,0.0,173,0.10283064842224121
52,251.20656376359742,-1.0,0.0,0.0,190,0.12044763565063477
53,166.25675777216344,-1.0,0.0,0.0,1000,1.1429829597473145
54,262.04043706819226,-1.0,0.0,0.0,281,0.23373198509216309
55,134.24184249763942,-1.0,0.0,0.0,1000,1.1992943286895752
56,277.3710866876102,-1.0,0.0,0.0,205,0.11719298362731934
57,89.35833513211102,-1.0,0.0,0.0,1000,1.2262592315673828
58,138.065975577315,-1.0,0.0,0.0,1000,0.9751291275024414
59,70.23745448294113,-1.0,0.0,0.0,1000,1.8685028553009033
60,278.6912127332312,-1.0,0.0,0.0,210,0.12590909004211426
61,276.46396301986135,-1.0,0.0,0.0,170,0.11018085479736328
62,293.72932727291027,-1.0,0.0,0.0,174,0.11056733131408691
63,248.9892758736534,-1.0,0.0,0.0,178,0.11200809478759766
64,268.66560726379123,-1.0,0.0,0.0,265,0.1908125877380371
65,263.188303618679,-1.0,0.0,0.0,184,0.11893415451049805
66,225.31146272983042,-1.0,0.0,0.0,264,0.21472764015197754
67,97.25825408096077,-1.0,0.0,0.0,1000,1.5472235679626465
68,250.13172680133658,-1.0,0.0,0.0,186,0.1274259090423584
69,242.94424577255745,-1.0,0.0,0.0,215,0.1430361270904541
