Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-1983.4472872707606,-1.0,0.0,0.0,400,0.37699127197265625
1,-1169.2777576809158,-1.0,0.0,0.0,230,0.17353558540344238
2,-907.2510519190926,-1.0,0.0,0.0,482,0.6432774066925049
3,-395.09029768586106,-1.0,0.0,0.0,238,0.20544981956481934
4,-1930.934092166068,-1.0,0.0,0.0,290,0.27227234840393066
5,-1492.074881458903,-1.0,0.0,0.0,355,0.4258606433868408
6,-1003.4995456197063,-1.0,0.0,0.0,176,0.17054271697998047
7,-957.0026945113893,-1.0,0.0,0.0,340,0.2533235549926758
8,-918.559298430398,-1.0,0.0,0.0,458,0.41289496421813965
9,-2450.6547254687994,-1.0,0.0,0.0,342,0.3121650218963623
10,-783.0289719466176,-1.0,0.0,0.0,315,0.29122042655944824
11,-1076.8544602355173,-1.0,0.0,0.0,343,0.2313823699951172
12,-2185.4592430469474,-1.0,0.0,0.0,316,0.26130199432373047
13,-1759.7055298463135,-1.0,0.0,0.0,249,0.16156792640686035
14,-410.1886149491166,-1.0,0.0,0.0,272,0.17353582382202148
15,-547.7662952938938,-1.0,0.0,0.0,268,0.17752480506896973
16,-327.5883348728304,-1.0,0.0,0.0,366,0.29421305656433105
17,-2514.992222100343,-1.0,0.0,0.0,384,0.37998318672180176
18,-337.64616372195616,-1.0,0.0,0.0,232,0.12566208839416504
19,-1450.2877512300101,-1.0,0.0,0.0,346,0.3361012935638428
20,-749.5905662496065,-1.0,0.0,0.0,339,0.29720473289489746
21,-648.0746311157575,-1.0,0.0,0.0,337,0.29421210289001465
22,-484.04511958723117,-1.0,0.0,0.0,357,0.29421353340148926
23,-1371.9899098572955,-1.0,0.0,0.0,324,0.29720497131347656
24,-1131.4931758988967,-1.0,0.0,0.0,446,0.320143461227417
25,-1410.6456601888278,-1.0,0.0,0.0,336,0.39693784713745117
26,-1348.1587461968147,-1.0,0.0,0.0,417,0.592414379119873
27,-842.0608653262276,-1.0,0.0,0.0,315,0.24534320831298828
28,-1326.4646573079751,-1.0,0.0,0.0,225,0.1515941619873047
29,-1083.77470652464,-1.0,0.0,0.0,180,0.10970520973205566
30,-389.22053273370403,-1.0,0.0,0.0,264,0.16456007957458496
31,-1687.8520682392816,-1.0,0.0,0.0,243,0.16655349731445312
32,-906.9049656390332,-1.0,0.0,0.0,350,0.5026569366455078
33,-2270.6242789351622,-1.0,0.0,0.0,385,0.4388260841369629
34,-1250.5823500588842,-1.0,0.0,0.0,232,0.1735372543334961
35,-1122.7134440747413,-1.0,0.0,0.0,494,0.39394474029541016
36,-1449.7064957611672,-1.0,0.0,0.0,361,0.340090274810791
37,-1174.7480972244482,-1.0,0.0,0.0,516,0.8118290901184082
38,-387.9695688478931,-1.0,0.0,0.0,508,0.48270678520202637
39,-562.1928065201739,-1.0,0.0,0.0,467,0.36901259422302246
40,-1837.6337399771846,-1.0,0.0,0.0,279,0.21741962432861328
41,-322.8346522100552,-1.0,0.0,0.0,220,0.20943880081176758
42,-866.2547431556018,-1.0,0.0,0.0,284,0.22140789031982422
43,-2221.1615598629187,-1.0,0.0,0.0,377,0.37699127197265625
44,-2410.044205384585,-1.0,0.0,0.0,348,0.3620307445526123
45,-580.4241623301571,-1.0,0.0,0.0,498,0.5575087070465088
46,-4513.697410306679,-1.0,0.0,0.0,733,0.7639553546905518
47,-1534.4862312738528,-1.0,0.0,0.0,414,0.45478391647338867
48,-341.10214412832113,-1.0,0.0,0.0,246,0.13962721824645996
49,-1824.8493282372544,-1.0,0.0,0.0,402,0.3480682373046875
50,-859.5472433511069,-1.0,0.0,0.0,176,0.08876228332519531
51,-740.027657932612,-1.0,0.0,0.0,334,0.22739195823669434
52,-297.2967220001986,-1.0,0.0,0.0,499,0.4338407516479492
53,-527.3750243100125,-1.0,0.0,0.0,481,0.3590385913848877
54,-326.05003459704864,-1.0,0.0,0.0,232,0.11369633674621582
55,-791.8350726335836,-1.0,0.0,0.0,450,0.4607670307159424
56,27.289362966786513,-1.0,0.0,0.0,108,0.0468745231628418
57,-2390.7972376647363,-1.0,0.0,0.0,303,0.23936009407043457
58,-247.48415802328884,-1.0,0.0,0.0,261,0.1466081142425537
59,-1456.4917810885684,-1.0,0.0,0.0,356,0.5026552677154541
60,-2043.713940984623,-1.0,0.0,0.0,317,0.2892265319824219
61,-2212.119895029341,-1.0,0.0,0.0,353,0.4996628761291504
62,-2014.0940947100653,-1.0,0.0,0.0,429,0.5166189670562744
63,-546.2669826329302,-1.0,0.0,0.0,466,0.6053812503814697
64,-2956.4426647333776,-1.0,0.0,0.0,339,0.2842378616333008
65,-1210.7663670757893,-1.0,0.0,0.0,344,0.2563145160675049
66,-1079.9501887233807,-1.0,0.0,0.0,299,0.2263932228088379
67,-858.323361890877,-1.0,0.0,0.0,477,0.40990424156188965
68,-1052.1991639086277,-1.0,0.0,0.0,315,0.27526283264160156
69,-1111.9955334641802,-1.0,0.0,0.0,454,0.3759937286376953
70,-2221.0888496474386,-1.0,0.0,0.0,382,0.3181493282318115
71,-1770.3039670931146,-1.0,0.0,0.0,283,0.1874983310699463
72,-1244.3438274950468,-1.0,0.0,0.0,219,0.13364171981811523
73,-660.0666550081357,-1.0,0.0,0.0,280,0.2094409465789795
74,-842.5331752010438,-1.0,0.0,0.0,348,0.2872316837310791
75,-858.3364699352834,-1.0,0.0,0.0,517,0.45975232124328613
76,-1447.548545497835,-1.0,0.0,0.0,332,0.23038387298583984
77,-847.0604295960578,-1.0,0.0,0.0,466,0.6333074569702148
78,-1119.299837236857,-1.0,0.0,0.0,347,0.27725744247436523
79,-2120.574198739044,-1.0,0.0,0.0,470,0.4697434902191162
80,-245.95645082338015,-1.0,0.0,0.0,258,0.386965274810791
81,-832.5226530610008,-1.0,0.0,0.0,270,0.21342992782592773
82,-2182.2764948936774,-1.0,0.0,0.0,276,0.18849682807922363
83,-1305.0502160199362,-1.0,0.0,0.0,375,0.32114171981811523
84,-346.8564200856448,-1.0,0.0,0.0,497,0.49268198013305664
85,-349.848126550485,-1.0,0.0,0.0,259,0.20744562149047852
86,-1182.4385776893118,-1.0,0.0,0.0,467,0.30518245697021484
87,-541.4335898672899,-1.0,0.0,0.0,480,0.6582386493682861
88,-283.0993830769388,-1.0,0.0,0.0,292,0.23337578773498535
89,-2320.6319714824726,-1.0,0.0,0.0,380,0.3500630855560303
90,-1666.4773423809195,-1.0,0.0,0.0,350,0.2573115825653076
91,-561.4823371849988,-1.0,0.0,0.0,351,0.23935985565185547
92,-1109.9682456657906,-1.0,0.0,0.0,448,0.49917101860046387
93,-485.72780931757296,-1.0,0.0,0.0,279,0.22439956665039062
94,-1171.2783097437418,-1.0,0.0,0.0,333,0.2852358818054199
95,-1962.9493755299284,-1.0,0.0,0.0,272,0.17353582382202148
96,-356.33894528393864,-1.0,0.0,0.0,265,0.18151640892028809
97,-748.5683532825594,-1.0,0.0,0.0,457,0.5176126956939697
98,-1541.10757270397,-1.0,0.0,0.0,283,0.24334931373596191
99,-2171.2885888863825,-1198.4455452337718,0.0,0.0,345,0.32712364196777344
100,-1216.3739542181888,-1.0,0.0,0.0,195,0.13164830207824707
101,-409.7887431482516,-1.0,0.0,0.0,260,0.17652630805969238
102,-1074.5255384281627,-1.0,0.0,0.0,183,0.12167549133300781
103,-923.4862035333954,-1.0,0.0,0.0,460,0.4138917922973633
104,-1118.3142133217561,-1.0,0.0,0.0,294,0.2593061923980713
105,-154.20443989921225,-1.0,0.0,0.0,444,0.3560469150543213
106,-1196.803062738324,-1.0,0.0,0.0,319,0.2483367919921875
107,-532.2369178986521,-1.0,0.0,0.0,239,0.176527738571167
108,-1600.0809155876348,-1.0,0.0,0.0,331,0.2593059539794922
109,-169.64672418777383,-1.0,0.0,0.0,268,0.1466083526611328
