Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-1868.0849273220624,-1.0,0.0,0.0,419,0.39693760871887207
1,-1603.6953640603938,-1.0,0.0,0.0,421,0.31615495681762695
2,-207.78592995732168,-1.0,0.0,0.0,53,0.021941184997558594
3,-304.1811389714103,-1.0,0.0,0.0,145,0.06981420516967773
4,-204.85611576725907,-1.0,0.0,0.0,53,0.019946575164794922
5,-265.49699034008415,-1.0,0.0,0.0,59,0.022937297821044922
6,-299.3594452583756,-1.0,0.0,0.0,57,0.020943641662597656
7,-1215.6862825278079,-1.0,0.0,0.0,180,0.10571575164794922
8,-209.33116533616703,-1.0,0.0,0.0,57,0.018949031829833984
9,-283.2435795276888,-1.0,0.0,0.0,101,0.037899017333984375
10,-331.3586184390668,-1.0,0.0,0.0,76,0.03390932083129883
11,-287.86680730823105,-1.0,0.0,0.0,60,0.023937225341796875
12,-1593.326348310425,-1.0,0.0,0.0,316,0.2263941764831543
13,-255.82863350524485,-1.0,0.0,0.0,75,0.026928186416625977
14,-249.92532245247935,-1.0,0.0,0.0,56,0.0249326229095459
15,-217.47114039164668,-1.0,0.0,0.0,51,0.01994609832763672
16,-276.2164698468479,-1.0,0.0,0.0,94,0.0359039306640625
17,-241.63386761694318,-1.0,0.0,0.0,98,0.05585193634033203
18,-261.466874551356,-1.0,0.0,0.0,94,0.042885541915893555
19,-237.73903341162966,-1.0,0.0,0.0,63,0.025928258895874023
20,-184.81878409328928,-1.0,0.0,0.0,61,0.01994609832763672
21,-2233.3581811926338,-1.0,0.0,0.0,352,0.2732689380645752
22,-1062.641671680628,-1.0,0.0,0.0,502,0.37400031089782715
23,-2512.4340624087667,-1.0,0.0,0.0,313,0.24833416938781738
24,-1675.2264315026462,-1.0,0.0,0.0,347,0.2812466621398926
25,-1043.9222205192725,-1.0,0.0,0.0,518,0.37998342514038086
26,-2118.349558172791,-1.0,0.0,0.0,342,0.24634099006652832
27,-205.90131324519496,-1.0,0.0,0.0,53,0.02593207359313965
28,-239.63514869796475,-1.0,0.0,0.0,76,0.02792501449584961
29,-263.12477998687797,-1.0,0.0,0.0,52,0.023935317993164062
30,-284.87241292182193,-1.0,0.0,0.0,72,0.026929140090942383
31,-220.37949575891915,-1.0,0.0,0.0,110,0.050863027572631836
32,-284.08492192370875,-1.0,0.0,0.0,101,0.04887127876281738
33,-223.25301833684148,-1.0,0.0,0.0,57,0.024934768676757812
34,-1640.782651093224,-1.0,0.0,0.0,355,0.2742645740509033
35,-347.69268722700974,-1.0,0.0,0.0,74,0.03091883659362793
36,-2460.7971455162838,-1.0,0.0,0.0,333,0.3201425075531006
