Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,254.65057158479215,-1.0,0.0,0.0,236,0.25232362747192383
1,253.44529832928228,-1.0,0.0,0.0,268,0.2483527660369873
2,291.7431603789588,-1.0,0.0,0.0,223,0.21741771697998047
3,262.3545723895569,-1.0,0.0,0.0,222,0.16455912590026855
4,258.80009094929574,-1.0,0.0,0.0,231,0.18849587440490723
5,234.40468602876345,-1.0,0.0,0.0,258,0.38497042655944824
6,296.4880363701601,-1.0,0.0,0.0,212,0.17353534698486328
7,290.4317417111139,-1.0,0.0,0.0,257,0.1685495376586914
8,250.41927654015376,-1.0,0.0,0.0,243,0.2204117774963379
9,282.2796199971307,-1.0,0.0,0.0,274,0.22439980506896973
10,260.083941667728,-1.0,0.0,0.0,197,0.12566518783569336
11,279.9800378845034,-1.0,0.0,0.0,240,0.20046424865722656
12,147.39520376459697,-1.0,0.0,0.0,1000,1.3663437366485596
13,153.88621054168024,-1.0,0.0,0.0,1000,1.070413589477539
14,284.38189266682934,-1.0,0.0,0.0,250,0.16655349731445312
15,282.3062190885919,-1.0,0.0,0.0,227,0.15558481216430664
16,276.2054275872913,-1.0,0.0,0.0,217,0.1605689525604248
17,275.7915352348035,-1.0,0.0,0.0,275,0.19447898864746094
18,281.31279196499474,-1.0,0.0,0.0,230,0.13862824440002441
19,308.4743012827162,-1.0,0.0,0.0,236,0.1625669002532959
20,301.05037240876584,-1.0,0.0,0.0,254,0.16954588890075684
21,235.59828602134604,-1.0,0.0,0.0,218,0.13364267349243164
22,304.4011950835552,-1.0,0.0,0.0,235,0.18151426315307617
23,262.33784027283406,-1.0,0.0,0.0,230,0.13463902473449707
24,244.21131509362613,-1.0,0.0,0.0,219,0.13064980506896973
25,301.5700502865103,-1.0,0.0,0.0,236,0.15957260131835938
26,254.0615832215197,-1.0,0.0,0.0,211,0.12665987014770508
27,284.56224944304097,-1.0,0.0,0.0,227,0.16057038307189941
28,173.2368870437578,-1.0,0.0,0.0,1000,1.0561761856079102
29,247.74606225654557,-1.0,0.0,0.0,212,0.12466621398925781
30,250.93101059114971,-1.0,0.0,0.0,203,0.15957283973693848
31,292.3127599993877,-1.0,0.0,0.0,243,0.23537158966064453
32,294.0850968874925,-1.0,0.0,0.0,212,0.15857601165771484
33,268.48880883427285,-1.0,0.0,0.0,217,0.12865686416625977
34,278.4195279329365,-1.0,0.0,0.0,246,0.2483348846435547
35,272.8163356357695,-1.0,0.0,0.0,252,0.16156816482543945
36,252.2704853011476,-1.0,0.0,0.0,238,0.21343016624450684
37,253.92729475251988,-1.0,0.0,0.0,216,0.13962745666503906
38,312.37593406992016,-1.0,0.0,0.0,261,0.17253756523132324
39,300.4797011273138,-1.0,0.0,0.0,242,0.19747710227966309
40,272.1306057984225,-1.0,0.0,0.0,276,0.22140789031982422
41,294.41566549583825,-1.0,0.0,0.0,219,0.15059781074523926
42,301.82996876074446,-1.0,0.0,0.0,201,0.13463950157165527
43,253.75103055321154,-1.0,0.0,0.0,222,0.15059876441955566
44,291.27897327806807,-1.0,0.0,0.0,269,0.2044544219970703
45,298.76268223022487,-1.0,0.0,0.0,233,0.1575782299041748
46,275.6579532756913,-1.0,0.0,0.0,200,0.1715409755706787
47,280.6047565531786,-1.0,0.0,0.0,244,0.18251371383666992
