Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,304.0967270416091,-1.0,0.0,0.0,250,0.15523409843444824
1,264.12525521503153,-1.0,0.0,0.0,237,0.1653118133544922
2,268.3589253322415,-1.0,0.0,0.0,209,0.11201095581054688
3,290.81768586008803,-1.0,0.0,0.0,251,0.1665811538696289
4,283.47926121377594,-1.0,0.0,0.0,236,0.12288689613342285
5,257.79696492982976,-1.0,0.0,0.0,196,0.1033315658569336
6,287.1199545854695,-1.0,0.0,0.0,236,0.134873628616333
7,274.8005049192492,-1.0,0.0,0.0,211,0.11919879913330078
8,309.8786218943899,-1.0,0.0,0.0,292,0.18974614143371582
9,282.1652222814222,-1.0,0.0,0.0,488,0.44973230361938477
10,264.05888790885945,-1.0,0.0,0.0,500,0.4892385005950928
11,306.0254057659007,-1.0,0.0,0.0,186,0.1119997501373291
12,288.45883037093,-1.0,0.0,0.0,207,0.11818528175354004
13,234.03616253089604,-1.0,0.0,0.0,191,0.09346556663513184
14,267.2595954296749,-1.0,0.0,0.0,197,0.10994076728820801
15,272.55377515179964,-1.0,0.0,0.0,210,0.11814618110656738
16,235.24481539931153,-1.0,0.0,0.0,182,0.0929250717163086
17,266.2600000938188,-1.0,0.0,0.0,210,0.10270071029663086
18,250.22642507389216,-1.0,0.0,0.0,202,0.11186695098876953
19,272.97666879116525,-1.0,0.0,0.0,217,0.12200284004211426
20,290.79198876119096,-1.0,0.0,0.0,856,0.9661974906921387
21,282.014240863998,-1.0,0.0,0.0,249,0.1391141414642334
22,244.70878153430223,-1.0,0.0,0.0,192,0.09245657920837402
23,291.71106536092526,-1.0,0.0,0.0,252,0.1696312427520752
24,283.54395249183807,-1.0,0.0,0.0,254,0.14422154426574707
25,268.2822145606832,-1.0,0.0,0.0,199,0.1101377010345459
26,271.51109839909316,-1.0,0.0,0.0,229,0.1255488395690918
27,260.7933620540339,-1.0,0.0,0.0,202,0.11937451362609863
28,293.73369745348634,-1.0,0.0,0.0,197,0.11426854133605957
29,299.968224201317,-1.0,0.0,0.0,259,0.1668083667755127
30,287.3036481290542,-1.0,0.0,0.0,254,0.16318535804748535
31,252.27442434819056,-1.0,0.0,0.0,222,0.12256503105163574
32,252.601289951232,-1.0,0.0,0.0,201,0.10229301452636719
33,273.9731970960109,-1.0,0.0,0.0,253,0.14496207237243652
34,279.47631190302036,-1.0,0.0,0.0,218,0.12766790390014648
35,293.3651754622967,-1.0,0.0,0.0,241,0.14829015731811523
36,290.71345629326703,-1.0,0.0,0.0,277,0.16971373558044434
37,269.456406506819,-1.0,0.0,0.0,223,0.12084603309631348
38,224.71252286384876,-1.0,0.0,0.0,198,0.11831474304199219
39,266.2453184208524,-1.0,0.0,0.0,204,0.10797643661499023
40,267.5690966295572,-1.0,0.0,0.0,199,0.10888957977294922
41,283.9062490495058,-1.0,0.0,0.0,255,0.15673351287841797
42,298.6359623981706,-1.0,0.0,0.0,239,0.1543140411376953
43,278.5743030705676,-1.0,0.0,0.0,229,0.14156842231750488
44,255.64762065040156,-1.0,0.0,0.0,221,0.13079500198364258
45,296.04609367830216,-1.0,0.0,0.0,293,0.188309907913208
46,245.39687569655342,-1.0,0.0,0.0,215,0.1333906650543213
47,268.5303381864625,-1.0,0.0,0.0,211,0.12460899353027344
48,308.42329027054706,-1.0,0.0,0.0,189,0.11410045623779297
49,265.01635402647827,-1.0,0.0,0.0,218,0.1294574737548828
50,274.08534482750525,-1.0,0.0,0.0,231,0.12807774543762207
51,230.42138682923417,-1.0,0.0,0.0,192,0.10345315933227539
52,301.5367373382005,-1.0,0.0,0.0,276,0.1816854476928711
53,244.85487752002075,-1.0,0.0,0.0,448,0.3642234802246094
54,278.9686886292898,-1.0,0.0,0.0,249,0.14519762992858887
55,290.7712906534259,-1.0,0.0,0.0,304,0.19794750213623047
56,274.6425932340944,-1.0,0.0,0.0,240,0.13768267631530762
57,306.9372198980541,-1.0,0.0,0.0,247,0.1504967212677002
58,269.0149130652336,-1.0,0.0,0.0,221,0.13588285446166992
59,279.9656137888805,-1.0,0.0,0.0,241,0.12817883491516113
60,257.38314113981687,-1.0,0.0,0.0,220,0.1255631446838379
61,304.383446862639,-1.0,0.0,0.0,234,0.1573925018310547
62,239.65769350228868,-1.0,0.0,0.0,174,0.09354591369628906
63,274.899142833583,-1.0,0.0,0.0,217,0.11041951179504395
64,272.6719549326016,-1.0,0.0,0.0,221,0.12183737754821777
65,278.65563010308244,-1.0,0.0,0.0,249,0.14371585845947266
66,262.2160139391784,-1.0,0.0,0.0,215,0.11606478691101074
67,278.2720191597204,-1.0,0.0,0.0,221,0.11103415489196777
68,285.6767659237438,-1.0,0.0,0.0,208,0.11746501922607422
69,271.80656785053884,-1.0,0.0,0.0,196,0.10763168334960938
70,235.4353592213924,-1.0,0.0,0.0,182,0.09169960021972656
71,286.4764568579095,-1.0,0.0,0.0,253,0.15124940872192383
72,256.27615394200086,-1.0,0.0,0.0,220,0.12300992012023926
73,296.27032536783497,-1.0,0.0,0.0,244,0.1512012481689453
74,150.58191107896747,-1.0,0.0,0.0,1000,1.2616028785705566
75,269.690439826913,-1.0,0.0,0.0,230,0.12782073020935059
76,301.02086427024494,-1.0,0.0,0.0,322,0.2230372428894043
77,283.6095309072075,-1.0,0.0,0.0,198,0.10881233215332031
78,270.4776551796267,-1.0,0.0,0.0,196,0.1061103343963623
79,290.32821857735854,-1.0,0.0,0.0,271,0.17670226097106934
80,268.60394895169344,-1.0,0.0,0.0,214,0.10814332962036133
81,299.2016481749521,-1.0,0.0,0.0,251,0.17055177688598633
82,299.95171144516826,-1.0,0.0,0.0,263,0.16089272499084473
83,245.89062121703063,-1.0,0.0,0.0,204,0.1008768081665039
84,307.3751324487987,-1.0,0.0,0.0,256,0.17544937133789062
85,304.15995196787156,-1.0,0.0,0.0,199,0.1189427375793457
86,261.6699896849453,-1.0,0.0,0.0,169,0.07985568046569824
87,243.19184320083528,-1.0,0.0,0.0,206,0.1086432933807373
88,267.0857926225469,-1.0,0.0,0.0,222,0.12732505798339844
89,268.87264464400374,-1.0,0.0,0.0,227,0.1319580078125
90,282.73875581246307,-1.0,0.0,0.0,276,0.16815400123596191
91,276.41838619189804,-1.0,0.0,0.0,227,0.12359166145324707
92,280.6914459594388,-1.0,0.0,0.0,480,0.5042581558227539
93,300.0249868632666,-1.0,0.0,0.0,227,0.14842557907104492
94,260.7733599684882,-1.0,0.0,0.0,220,0.12093877792358398
95,267.7233992274397,-1.0,0.0,0.0,188,0.11565542221069336
96,287.93497355459857,-1.0,0.0,0.0,270,0.17912530899047852
97,287.30629135808044,-1.0,0.0,0.0,237,0.12313294410705566
98,279.78945723887136,-1.0,0.0,0.0,214,0.1504361629486084
