Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,142.65302931397045,-1.0,0.0,0.0,1000,1.5432288646697998
1,286.57413900733775,-1.0,0.0,0.0,251,0.1755661964416504
2,273.8710846255086,-1.0,0.0,0.0,210,0.13751435279846191
3,294.40162982376523,-1.0,0.0,0.0,244,0.1683967113494873
4,246.48905140630666,-1.0,0.0,0.0,183,0.1077888011932373
5,148.59265430823754,-1.0,0.0,0.0,1000,1.3289334774017334
6,277.78529480123444,-1.0,0.0,0.0,278,0.19950056076049805
7,275.59060899734595,-1.0,0.0,0.0,220,0.1454012393951416
8,262.76196126603406,-1.0,0.0,0.0,212,0.12848997116088867
9,249.91503636992633,-1.0,0.0,0.0,211,0.13649463653564453
10,280.15704768906005,-1.0,0.0,0.0,258,0.18338727951049805
11,258.54062366153926,-1.0,0.0,0.0,193,0.12031269073486328
12,288.6239006399433,-1.0,0.0,0.0,285,0.20864009857177734
13,266.3376803851037,-1.0,0.0,0.0,205,0.13080096244812012
14,268.2853378422134,-1.0,0.0,0.0,442,0.39562034606933594
15,254.5556186484595,-1.0,0.0,0.0,192,0.11931443214416504
16,136.75458471946246,-1.0,0.0,0.0,1000,1.5892760753631592
17,273.4313126076886,-1.0,0.0,0.0,255,0.18541526794433594
18,250.89690598459822,-1.0,0.0,0.0,206,0.12619781494140625
19,305.24718153174285,-1.0,0.0,0.0,218,0.13754773139953613
20,273.82833046960275,-1.0,0.0,0.0,236,0.15192484855651855
21,308.1165564220057,-1.0,0.0,0.0,216,0.14588165283203125
22,270.2405241673267,-1.0,0.0,0.0,162,0.09079575538635254
23,291.777459492667,-1.0,0.0,0.0,192,0.11889147758483887
24,267.84424861084125,-1.0,0.0,0.0,225,0.1433868408203125
25,288.3283766486529,-1.0,0.0,0.0,188,0.11219143867492676
26,248.24869414219228,-1.0,0.0,0.0,194,0.11522126197814941
27,301.5352315916576,-1.0,0.0,0.0,215,0.1370682716369629
28,265.9743989828312,-1.0,0.0,0.0,257,0.17504072189331055
