Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,271.28314540145306,-1.0,0.0,0.0,276,0.2067880630493164
1,303.0283395134239,-1.0,0.0,0.0,303,0.23528528213500977
2,115.47848658866728,-1.0,0.0,0.0,1000,1.473884105682373
3,216.89832383890615,-1.0,0.0,0.0,347,0.2838461399078369
4,263.5808495838322,-1.0,0.0,0.0,226,0.14487242698669434
5,258.3068189353329,-1.0,0.0,0.0,296,0.22802329063415527
6,268.1282819495089,-1.0,0.0,0.0,277,0.2098996639251709
7,132.46556916107104,-1.0,0.0,0.0,1000,1.3719067573547363
8,248.77500134712142,-1.0,0.0,0.0,270,0.21181511878967285
9,254.83915467707686,-1.0,0.0,0.0,257,0.1807258129119873
10,230.15115480516644,-1.0,0.0,0.0,317,0.23873376846313477
11,249.83851454421372,-1.0,0.0,0.0,261,0.20194411277770996
12,274.1538913538502,-1.0,0.0,0.0,237,0.15979838371276855
13,106.79953679360159,-1.0,0.0,0.0,1000,1.0361557006835938
14,292.07018755696225,-1.0,0.0,0.0,315,0.20754647254943848
15,264.22969064354425,-1.0,0.0,0.0,256,0.17966413497924805
16,285.1499471763462,-1.0,0.0,0.0,292,0.21544694900512695
17,242.4002355966797,-1.0,0.0,0.0,460,0.4020698070526123
18,209.1094433676445,-1.0,0.0,0.0,325,0.27487754821777344
19,278.46986426828903,-1.0,0.0,0.0,265,0.19448089599609375
20,225.28567356938146,-1.0,0.0,0.0,497,0.572195291519165
21,280.3988948950341,-1.0,0.0,0.0,266,0.18512797355651855
22,253.126546415262,-1.0,0.0,0.0,444,0.3899507522583008
23,280.35475196040113,-1.0,0.0,0.0,244,0.16073918342590332
24,218.9942633948546,-1.0,0.0,0.0,236,0.15145492553710938
25,283.99441296507985,-1.0,0.0,0.0,269,0.19095110893249512
26,303.5055386556246,-1.0,0.0,0.0,256,0.1918339729309082
27,251.23167857240063,-1.0,0.0,0.0,328,0.29767513275146484
28,261.7441712099521,-1.0,0.0,0.0,290,0.23038053512573242
29,291.312802944386,-1.0,0.0,0.0,314,0.21576905250549316
30,282.7035036954445,-1.0,0.0,0.0,308,0.2190842628479004
31,185.35427422801268,-1.0,0.0,0.0,1000,0.9524240493774414
32,-17.017820825667897,-1.0,0.0,0.0,291,0.2131209373474121
33,240.98122288642247,-1.0,0.0,0.0,258,0.17392921447753906
34,295.8219533290229,-1.0,0.0,0.0,257,0.1743474006652832
35,255.05998859310807,-1.0,0.0,0.0,317,0.27022838592529297
36,90.33309609689233,-1.0,0.0,0.0,1000,1.5975456237792969
37,272.1123662949159,-1.0,0.0,0.0,312,0.2095329761505127
38,252.3406475043691,-1.0,0.0,0.0,262,0.16680121421813965
39,262.51250350616226,-1.0,0.0,0.0,259,0.18398213386535645
40,-4.966157594723242,-1.0,0.0,0.0,208,0.13394546508789062
41,242.56484454218023,-1.0,0.0,0.0,281,0.20908331871032715
42,226.64056970706008,-1.0,0.0,0.0,278,0.19039678573608398
43,247.8835554010232,-1.0,0.0,0.0,322,0.27498841285705566
44,205.15041700267034,-1.0,0.0,0.0,451,0.44583773612976074
45,263.3650020304036,-1.0,0.0,0.0,230,0.15903830528259277
46,231.18814252105008,-1.0,0.0,0.0,294,0.21893763542175293
47,203.55075801913802,-1.0,0.0,0.0,246,0.1764204502105713
48,214.79585558362106,-1.0,0.0,0.0,309,0.2615509033203125
49,300.6420252686533,-1.0,0.0,0.0,263,0.1963024139404297
50,138.30513735420394,-1.0,0.0,0.0,1000,1.6841692924499512
51,266.3929384836583,-1.0,0.0,0.0,226,0.1539452075958252
52,182.3653270588532,-1.0,0.0,0.0,425,0.3683745861053467
53,276.78062282190393,-1.0,0.0,0.0,302,0.2045445442199707
54,240.3178276369775,-1.0,0.0,0.0,333,0.28121376037597656
55,288.9430883901867,-1.0,0.0,0.0,307,0.22312450408935547
56,223.62851041305186,-1.0,0.0,0.0,363,0.3448665142059326
57,217.27238174147996,-1.0,0.0,0.0,236,0.1542811393737793
58,282.7509334603142,-1.0,0.0,0.0,242,0.16834402084350586
59,232.7122073721594,-1.0,0.0,0.0,272,0.19281578063964844
60,-27.470321305893677,-1.0,0.0,0.0,252,0.17818927764892578
61,252.11494480769366,-1.0,0.0,0.0,267,0.1860959529876709
62,252.58680358857345,-1.0,0.0,0.0,288,0.2312793731689453
63,256.500454445265,-1.0,0.0,0.0,569,0.5079107284545898
64,222.62122981892588,-1.0,0.0,0.0,235,0.16051626205444336
65,250.1940348877039,-1.0,0.0,0.0,258,0.18652081489562988
66,275.5346548556881,-1.0,0.0,0.0,235,0.17635679244995117
67,210.44019746006472,-1.0,0.0,0.0,275,0.21050095558166504
68,233.7450036249087,-1.0,0.0,0.0,259,0.1930992603302002
69,236.96915643240965,-1.0,0.0,0.0,286,0.2213139533996582
70,135.53364039431952,-1.0,0.0,0.0,1000,1.451014518737793
71,240.67193883143133,-1.0,0.0,0.0,379,0.367769718170166
72,240.40424156140153,-1.0,0.0,0.0,266,0.19063401222229004
73,254.24230159430545,-1.0,0.0,0.0,420,0.4698350429534912
74,253.1239088220714,-1.0,0.0,0.0,308,0.23990988731384277
75,230.19618476200117,-1.0,0.0,0.0,242,0.17122626304626465
76,225.3157604568757,-1.0,0.0,0.0,341,0.3102865219116211
77,226.05711211743608,-1.0,0.0,0.0,360,0.2805144786834717
78,237.36878384413862,-1.0,0.0,0.0,263,0.18363356590270996
79,250.37222091768052,-1.0,0.0,0.0,288,0.18927621841430664
80,182.77186686253307,-1.0,0.0,0.0,726,1.2259690761566162
