Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,229.6972338785613,-1.0,0.0,0.0,247,0.13368988037109375
1,223.7885427655333,-1.0,0.0,0.0,325,0.24043655395507812
2,255.6154554726623,-1.0,0.0,0.0,236,0.12706661224365234
3,127.83339140762865,-1.0,0.0,0.0,1000,1.5685362815856934
4,256.8039082318637,-1.0,0.0,0.0,285,0.17952179908752441
5,218.19741549660895,-1.0,0.0,0.0,299,0.23884844779968262
6,272.2524503933471,-1.0,0.0,0.0,220,0.12220001220703125
7,208.45695379301216,-1.0,0.0,0.0,287,0.22550606727600098
8,-27.057686697337004,-1.0,0.0,0.0,203,0.10970687866210938
9,233.40325258919475,-1.0,0.0,0.0,305,0.2513601779937744
10,256.68081595087517,-1.0,0.0,0.0,289,0.24257898330688477
11,248.56831942359196,-1.0,0.0,0.0,249,0.13415312767028809
12,8.50851316980581,-1.0,0.0,0.0,215,0.11496472358703613
13,-15.468341673920236,-1.0,0.0,0.0,383,0.331493616104126
14,284.92537893772214,-1.0,0.0,0.0,368,0.29939842224121094
15,284.5451601251475,-1.0,0.0,0.0,311,0.20778918266296387
16,244.52005653102594,-1.0,0.0,0.0,208,0.10682487487792969
17,242.38457457584872,-1.0,0.0,0.0,365,0.30832719802856445
18,250.74570580099135,-1.0,0.0,0.0,308,0.24617385864257812
19,233.03467623112732,-1.0,0.0,0.0,636,0.6786985397338867
20,235.18669273181342,-1.0,0.0,0.0,268,0.16475963592529297
21,230.6486091594201,-1.0,0.0,0.0,224,0.12741541862487793
22,-19.878743570479983,-1.0,0.0,0.0,236,0.13563942909240723
23,214.8530222729002,-1.0,0.0,0.0,222,0.13832545280456543
24,241.5681399429656,-1.0,0.0,0.0,274,0.17475533485412598
25,209.01249455049737,-1.0,0.0,0.0,274,0.16932368278503418
26,77.44171005246132,-1.0,0.0,0.0,1000,2.2084412574768066
27,257.4802479988979,-1.0,0.0,0.0,322,0.2757730484008789
28,256.95898726146015,-1.0,0.0,0.0,354,0.2622992992401123
29,134.16091990853215,-1.0,0.0,0.0,1000,1.0781538486480713
30,232.10913818572422,-1.0,0.0,0.0,331,0.32218194007873535
31,231.88159459202467,-1.0,0.0,0.0,372,0.34108734130859375
32,246.23750760694108,-1.0,0.0,0.0,324,0.3141350746154785
33,244.3613451175015,-1.0,0.0,0.0,327,0.24093365669250488
34,277.0639572210208,-1.0,0.0,0.0,257,0.1500697135925293
35,255.36248155364947,-1.0,0.0,0.0,217,0.18268346786499023
36,308.9197032082427,-1.0,0.0,0.0,246,0.18335175514221191
37,123.50737620968295,-1.0,0.0,0.0,1000,1.0771565437316895
38,247.58940365026905,-1.0,0.0,0.0,382,0.288210391998291
39,255.45116272095385,-1.0,0.0,0.0,315,0.2603011131286621
40,242.1460929140578,-1.0,0.0,0.0,235,0.14264369010925293
41,259.15707337530955,-1.0,0.0,0.0,258,0.20545029640197754
42,269.9073884431777,-1.0,0.0,0.0,379,0.279329776763916
43,223.43402191930127,-1.0,0.0,0.0,267,0.17755508422851562
44,-28.714620918976735,-1.0,0.0,0.0,227,0.12823963165283203
45,136.0195410600725,-1.0,0.0,0.0,1000,1.5101044178009033
46,266.52811936807257,-1.0,0.0,0.0,385,0.2955319881439209
47,-7.884211979461639,-1.0,0.0,0.0,162,0.0767672061920166
48,219.09577534929454,-1.0,0.0,0.0,311,0.22397470474243164
49,257.04430709000235,-1.0,0.0,0.0,202,0.11070513725280762
50,97.10975934300947,-1.0,0.0,0.0,1000,1.990908145904541
51,295.37026873186454,-1.0,0.0,0.0,248,0.18604612350463867
52,225.23159945747904,-1.0,0.0,0.0,281,0.21266841888427734
53,231.98191887110582,-1.0,0.0,0.0,325,0.2269582748413086
54,137.81977168685356,-1.0,0.0,0.0,1000,1.0297529697418213
55,269.36175727454554,-1.0,0.0,0.0,271,0.2154233455657959
56,240.21743190508343,-1.0,0.0,0.0,286,0.19705414772033691
57,231.22456435003693,-1.0,0.0,0.0,596,0.654909610748291
58,246.82750819318125,-1.0,0.0,0.0,297,0.25656700134277344
59,103.9123726121142,-1.0,0.0,0.0,1000,1.1111843585968018
60,249.51908024418023,-1.0,0.0,0.0,285,0.19146156311035156
