Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,282.0033794764967,-1.0,0.0,0.0,195,0.09674072265625
1,307.50538338795184,-1.0,0.0,0.0,207,0.10870981216430664
2,291.2135428834638,-1.0,0.0,0.0,162,0.0718071460723877
3,260.0879761124464,-1.0,0.0,0.0,180,0.08178281784057617
4,281.6264834656039,-1.0,0.0,0.0,205,0.11469411849975586
5,240.26012401225455,-1.0,0.0,0.0,184,0.08976054191589355
6,283.1195467021889,-1.0,0.0,0.0,198,0.09474611282348633
7,48.47091077787297,-1.0,0.0,0.0,126,0.058843135833740234
8,155.5089919536627,-1.0,0.0,0.0,1000,1.0033175945281982
9,238.93459189176863,-1.0,0.0,0.0,176,0.07878947257995605
10,49.61686407950708,-1.0,0.0,0.0,145,0.10970735549926758
11,279.1888349856174,-1.0,0.0,0.0,209,0.13164877891540527
12,264.17559583592026,-1.0,0.0,0.0,171,0.09075808525085449
13,272.32905141756544,-1.0,0.0,0.0,165,0.07679510116577148
14,275.70369521112684,-1.0,0.0,0.0,207,0.10870885848999023
15,277.04815510479193,-1.0,0.0,0.0,204,0.10571908950805664
16,54.360246352771554,-1.0,0.0,0.0,149,0.0857698917388916
17,256.5179549647929,-1.0,0.0,0.0,181,0.08776593208312988
18,278.36979174007985,-1.0,0.0,0.0,208,0.09873557090759277
19,284.0821626325815,-1.0,0.0,0.0,205,0.10571694374084473
20,59.06546107722133,-1.0,0.0,0.0,128,0.06382966041564941
21,298.9258135269761,-1.0,0.0,0.0,217,0.17852497100830078
22,271.92963460383385,-1.0,0.0,0.0,193,0.12765836715698242
23,272.58497025784743,-1.0,0.0,0.0,164,0.08876252174377441
24,32.93624363686797,-1.0,0.0,0.0,153,0.07878828048706055
25,277.9189501564333,-1.0,0.0,0.0,232,0.12865686416625977
26,288.75860935029414,-1.0,0.0,0.0,180,0.08876228332519531
27,261.75746921845484,-1.0,0.0,0.0,197,0.09773969650268555
28,260.9475700774295,-1.0,0.0,0.0,166,0.07280349731445312
29,52.752849421356274,-1.0,0.0,0.0,111,0.05485391616821289
30,257.92025438977294,-1.0,0.0,0.0,207,0.10272550582885742
31,294.7748963829341,-1.0,0.0,0.0,210,0.19747328758239746
