Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,271.19894317250316,-1.0,0.0,0.0,228,0.11469411849975586
1,313.60823602643745,-1.0,0.0,0.0,319,0.1904897689819336
2,258.16540884885245,-1.0,0.0,0.0,228,0.12865638732910156
3,280.1933321576181,-1.0,0.0,0.0,256,0.18650197982788086
4,251.67197609686858,-1.0,0.0,0.0,184,0.09075736999511719
5,288.9445658220925,-1.0,0.0,0.0,299,0.1735384464263916
6,41.61921435797552,-1.0,0.0,0.0,130,0.06382870674133301
7,292.29586931362854,-1.0,0.0,0.0,270,0.22839093208312988
8,36.0281063306806,-1.0,0.0,0.0,172,0.11668777465820312
9,52.63153240329149,-1.0,0.0,0.0,116,0.058841705322265625
10,288.43480395342874,-1.0,0.0,0.0,208,0.12765717506408691
11,39.85833844309556,-1.0,0.0,0.0,167,0.09474778175354004
12,250.34496927835963,-1.0,0.0,0.0,228,0.12067651748657227
13,280.7604820142626,-1.0,0.0,0.0,240,0.1486043930053711
14,287.2675531228614,-1.0,0.0,0.0,223,0.132643461227417
15,302.75929484832574,-1.0,0.0,0.0,284,0.1655576229095459
16,275.1375379024791,-1.0,0.0,0.0,237,0.1356368064880371
17,295.05575328172984,-1.0,0.0,0.0,217,0.12167549133300781
18,-8.623220350651124,-1.0,0.0,0.0,123,0.0578458309173584
19,268.3936616453134,-1.0,0.0,0.0,241,0.14162254333496094
20,254.8860179724957,-1.0,0.0,0.0,210,0.11070418357849121
21,9.466671326731813,-1.0,0.0,0.0,128,0.06283164024353027
22,279.52395555163594,-1.0,0.0,0.0,224,0.13663530349731445
23,37.77283050439286,-1.0,0.0,0.0,130,0.08976149559020996
24,279.98621056264835,-1.0,0.0,0.0,265,0.22539710998535156
25,274.5278786373525,-1.0,0.0,0.0,281,0.1874990463256836
26,275.56897746480644,-1.0,0.0,0.0,235,0.12167549133300781
27,283.5108435781756,-1.0,0.0,0.0,276,0.16057062149047852
28,19.946788502890783,-1.0,0.0,0.0,128,0.07081151008605957
29,5.382388578154931,-1.0,0.0,0.0,127,0.059839725494384766
30,245.1537969509937,-1.0,0.0,0.0,195,0.0967414379119873
31,281.39150182874016,-1.0,0.0,0.0,283,0.19148826599121094
32,311.52867640762634,-1.0,0.0,0.0,234,0.1874980926513672
33,298.96571434445286,-1.0,0.0,0.0,211,0.16356229782104492
34,36.8910826553429,-1.0,0.0,0.0,114,0.059839725494384766
35,289.55498314578756,-1.0,0.0,0.0,280,0.15857601165771484
36,276.3223569918714,-1.0,0.0,0.0,260,0.16755270957946777
37,-8.494060794135365,-1.0,0.0,0.0,130,0.06482601165771484
38,278.1859335870484,-1.0,0.0,0.0,193,0.09574365615844727
39,4.225682466106164,-1.0,0.0,0.0,138,0.061815738677978516
40,-16.881672474824754,-1.0,0.0,0.0,122,0.053855180740356445
41,34.38866339051248,-1.0,0.0,0.0,137,0.06781935691833496
42,275.55256780706213,-1.0,0.0,0.0,254,0.157578706741333
43,283.6623260939374,-1.0,0.0,0.0,219,0.12566471099853516
44,-10.75771495852372,-1.0,0.0,0.0,136,0.061832427978515625
45,287.67073313900664,-1.0,0.0,0.0,217,0.11968040466308594
46,48.87225410783711,-1.0,0.0,0.0,123,0.05485248565673828
47,-1.4519338681061669,-1.0,0.0,0.0,123,0.054856061935424805
48,23.46088889473461,-1.0,0.0,0.0,147,0.06482458114624023
49,2.0865848507004046,-1.0,0.0,0.0,134,0.06183600425720215
50,250.45625272999973,-1.0,0.0,0.0,199,0.10172629356384277
51,283.01994921492604,-1.0,0.0,0.0,196,0.10472393035888672
52,261.5477634370736,-1.0,0.0,0.0,261,0.1406257152557373
53,277.7724426444357,-1.0,0.0,0.0,232,0.13663554191589355
54,260.2856052422842,-1.0,0.0,0.0,214,0.1077127456665039
55,11.582594404998673,-1.0,0.0,0.0,147,0.06781625747680664
56,286.6640146292353,-1.0,0.0,0.0,239,0.126662015914917
57,23.5910978412728,-1.0,0.0,0.0,179,0.09275221824645996
58,252.14900000379643,-1.0,0.0,0.0,211,0.1127011775970459
59,310.6601488966353,-1.0,0.0,0.0,250,0.13264203071594238
60,18.450685349587914,-1.0,0.0,0.0,141,0.068817138671875
61,248.92173177208045,-1.0,0.0,0.0,202,0.10471892356872559
62,45.19760210782394,-1.0,0.0,0.0,140,0.0718088150024414
63,258.6705904940712,-1.0,0.0,0.0,214,0.11369657516479492
64,157.13030351424496,-1.0,0.0,0.0,1000,0.89959716796875
65,290.92932469501454,-1.0,0.0,0.0,253,0.16057252883911133
66,290.3932031440411,-1.0,0.0,0.0,274,0.14760303497314453
67,276.20568489557513,-1.0,0.0,0.0,209,0.10372400283813477
68,265.77579910266184,-1.0,0.0,0.0,196,0.10970759391784668
69,278.77268171928233,-1.0,0.0,0.0,284,0.15558385848999023
70,290.46660123158233,-1.0,0.0,0.0,241,0.13962554931640625
71,5.91301240269722,-1.0,0.0,0.0,148,0.07480168342590332
72,272.376060548663,-1.0,0.0,0.0,289,0.17253851890563965
73,245.31342596366255,-1.0,0.0,0.0,212,0.1017301082611084
74,273.9829262958731,-1.0,0.0,0.0,235,0.13364315032958984
75,269.9864537041027,-1.0,0.0,0.0,200,0.10172533988952637
76,263.7743858420864,-1.0,0.0,0.0,232,0.13663482666015625
77,45.8882247442757,-1.0,0.0,0.0,185,0.10372424125671387
