Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,26.356623736944428,-1.0,0.0,0.0,103,0.056534767150878906
1,-1.6486663957116292,-1.0,0.0,0.0,143,0.08888888359069824
2,19.69075393163132,-1.0,0.0,0.0,180,0.10290288925170898
3,18.427501231964868,-1.0,0.0,0.0,130,0.07001948356628418
4,6.760786126747533,-1.0,0.0,0.0,87,0.04928159713745117
5,76.94108245264425,-1.0,0.0,0.0,99,0.05323076248168945
6,183.42912050258656,-1.0,0.0,0.0,362,0.30211353302001953
7,13.392304436053436,-1.0,0.0,0.0,162,0.09460186958312988
8,14.789146548186352,-1.0,0.0,0.0,97,0.05466103553771973
9,25.63697942472976,-1.0,0.0,0.0,120,0.06090712547302246
10,28.042984859673822,-1.0,0.0,0.0,125,0.06503820419311523
11,264.72559633003874,-1.0,0.0,0.0,250,0.17127084732055664
12,35.061525938873416,-1.0,0.0,0.0,105,0.05776238441467285
13,47.501240036542725,-1.0,0.0,0.0,102,0.05448412895202637
14,-10.831291799641107,-1.0,0.0,0.0,104,0.06055736541748047
15,12.17312271080415,-1.0,0.0,0.0,120,0.06193852424621582
16,60.8618366515646,-1.0,0.0,0.0,170,0.11000967025756836
17,-8.679078895246619,-1.0,0.0,0.0,157,0.08833456039428711
18,10.505653475803683,-1.0,0.0,0.0,116,0.06792044639587402
19,42.337482590087404,-1.0,0.0,0.0,126,0.06632018089294434
20,11.257288281512928,-1.0,0.0,0.0,104,0.05461764335632324
21,43.725371691967695,-1.0,0.0,0.0,98,0.05150747299194336
22,23.636254811606904,-1.0,0.0,0.0,182,0.11401963233947754
23,20.168156294252356,-1.0,0.0,0.0,194,0.11627507209777832
24,29.49565850115968,-1.0,0.0,0.0,105,0.05314970016479492
25,47.77988533526889,-1.0,0.0,0.0,163,0.09783387184143066
26,21.477162144577534,-1.0,0.0,0.0,130,0.06883621215820312
27,36.67494159849747,-1.0,0.0,0.0,122,0.06421589851379395
28,46.52347380065959,-1.0,0.0,0.0,127,0.06540536880493164
29,272.7019463285831,-1.0,0.0,0.0,206,0.11447381973266602
30,43.02678634236378,-1.0,0.0,0.0,95,0.05292868614196777
31,46.28634136350411,-1.0,0.0,0.0,135,0.0688164234161377
32,263.89459235318884,-1.0,0.0,0.0,218,0.1407151222229004
33,154.16625766850194,-1.0,0.0,0.0,1000,1.2912342548370361
34,-3.863447955675227,-1.0,0.0,0.0,173,0.10859274864196777
35,60.0868512140359,-1.0,0.0,0.0,106,0.05502772331237793
36,-26.855939274286484,-1.0,0.0,0.0,183,0.10844850540161133
37,237.15810600786313,-1.0,0.0,0.0,250,0.21163010597229004
38,16.47427203706428,-1.0,0.0,0.0,122,0.0627446174621582
39,16.01038618272949,-1.0,0.0,0.0,130,0.07368922233581543
40,39.88058603278503,-1.0,0.0,0.0,100,0.05488133430480957
41,7.121633656787935,-1.0,0.0,0.0,90,0.050069570541381836
